"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.08822545326608,0.218374003208134,0,"  1","1","  1",1.21484748868642,0.308786219314636,1.43322149189456,2.52144694516063,1.8612097182042
"2","S_102_S245",1.08822545326608,0.406873245953926,0,"  2","1","  2",0.270442543399842,0.343607410006875,0.677315789353768,1.76554124261984,1.65487545982344
"3","S_1031_S380",1.08822545326608,0.308803431866892,0,"  3","1","  3",-0.302365662355573,0.301716542753823,0.00643776951131891,1.09466322277739,1
"4","S_1045_S231",1.08822545326608,0.372393066452203,0,"  4","1","  4",-0.325689727802934,0.293853345117135,0.0467033386492693,1.13492879191534,0
"5","S_1052_S227",1.08822545326608,0.377538324426696,0,"  5","1","  5",0.199907811719856,0.298087559533332,0.577446136146552,1.66567158941263,2.11474252688113
"6","S_1054_S345",1.08822545326608,0.457740305522626,0,"  6","1","  6",-0.509204914174442,0.355985227688414,-0.0514646086518166,1.03676084461426,0.840896415253715
"7","S_1057_S302",1.08822545326608,0.467114451942128,0,"  7","1","  7",-0.70340174688377,0.331068478198603,-0.236287294941641,0.851938158324434,0.840896415253715
"8","S_106_S223",1.08822545326608,0.280992105509128,0,"  8","1","  8",0.267036231912882,0.323109037063625,0.548028337422009,1.63625379068808,1.8612097182042
"9","S_1082_S287",1.08822545326608,0.387526911123787,0,"  9","1","  9",-0.00171370903148221,0.310377236090742,0.385813202092305,1.47403865535838,1.56508458007329
"10","S_108_S258",1.08822545326608,0.263854973220008,0," 10","1"," 10",0.702473999193031,0.307309456737866,0.966328972413039,2.05455442567911,1.56508458007329
"11","S_109_S351",1.08822545326608,0.0348908629013391,0," 11","1"," 11",0.443840644496155,0.305722522944186,0.478731507397494,1.56695696066357,1.49534878122122
"12","S_1124_S271",1.08822545326608,0.272262962732495,0," 12","1"," 12",-0.503436444877979,0.302704638201545,-0.231173482145484,0.857051971120592,1.18920711500272
"13","S_1127_S332",1.08822545326608,0.282783016188046,0," 13","1"," 13",-1.36521890846386,0.292850851304849,-1.08243589227582,0.00578956099025874,0
"14","S_1130_S319",1.08822545326608,0.410029269626345,0," 14","1"," 14",0.989770560478211,0.32086938238139,1.39979983010456,2.48802528337063,2.65914794847249
"15","S_1132_S315",1.08822545326608,0.365115082960925,0," 15","1"," 15",0.262721395849975,0.29824739623978,0.6278364788109,1.71606193207698,1.65487545982344
"16","S_1159_S297",1.08822545326608,0.331108857640321,0," 16","1"," 16",0.260933274094293,0.315484200335439,0.592042131734614,1.68026758500069,1.56508458007329
"17","S_1161_S254",1.08822545326608,0.305926445455847,0," 17","1"," 17",0.113794196751059,0.318842651049212,0.419720642206906,1.50794609547298,1.31607401295249
"18","S_1162_S384",1.08822545326608,0.31720523445276,0," 18","1"," 18",0.52864323903621,0.309938517482038,0.84584847348897,1.93407392675505,2.51486685936587
"19","S_1223_S229",1.08822545326608,0.130448773799209,0," 19","1"," 19",-0.0832068750705684,0.28614276747262,0.0472418987286408,1.13546735199472,1.4142135623731
"20","S_1237_S377",1.08822545326608,0.31779182874807,0," 20","1"," 20",-0.909134699998102,0.283498454120672,-0.591342871250032,0.496882582016044,0
"21","S_129_S310",1.08822545326608,0.0806767649815889,0," 21","1"," 21",-1.01391263135298,0.303547996305709,-0.933235866371393,0.154989586894682,0
"22","S_1305_S246",1.08822545326608,0.444609525749443,0," 22","1"," 22",-0.0377992181647804,0.306164343702925,0.406810307584663,1.49503576085074,1.77827941003892
"23","S_130_S333",1.08822545326608,0.11989152174039,0," 23","1"," 23",-0.842203074083341,0.34433603252329,-0.722311552342951,0.365913900923124,0
"24","S_1315_S322",1.08822545326608,0.20592148511384,0," 24","1"," 24",0.0610123030369582,0.302313356097369,0.266933788150798,1.35515924141687,1.49534878122122
"25","S_1317_S208",1.08822545326608,0.0767916674467228,0," 25","1"," 25",0.0756118143793739,0.28131344970873,0.152403481826097,1.24062893509217,1.49534878122122
"26","S_1324_S206",1.08822545326608,0.318663784268502,0," 26","1"," 26",0.305484739000013,0.31126597816223,0.624148523268516,1.71237397653459,2.11474252688113
"27","S_1328_S372",1.08822545326608,0.411256029812164,0," 27","1"," 27",0.687581878026372,0.307613357443058,1.09883790783854,2.18706336110461,2.34034731932072
"28","S_1343_S366",1.08822545326608,0.423550964032184,0," 28","1"," 28",-0.134209067560209,0.298784146858702,0.289341896471976,1.37756734973805,1
"29","S_137_S285",1.08822545326608,0.136207225445565,0," 29","1"," 29",-0.0744651174358962,0.337089792700696,0.0617421080096689,1.14996756127574,1
"30","S_1383_S323",1.08822545326608,0.0303592265404136,0," 30","1"," 30",0.127780188558709,0.489684047550517,0.158139415099123,1.2463648683652,1.10668191970032
"31","S_1404_S202",1.08822545326608,0.289452036677218,0," 31","1"," 31",-0.706825685515915,0.293918391488018,-0.417373648838697,0.670851804427379,0
"32","S_1407_S312",1.08822545326608,0.302333955378796,0," 32","1"," 32",-0.378534524128047,0.314398335733897,-0.0762005687492508,1.01202488451682,1.31607401295249
"33","S_140_S320",1.08822545326608,0.204937103656169,0," 33","1"," 33",0.667298514193371,0.321045020528403,0.872235617849541,1.96046107111562,2.51486685936587
"34","S_1423_S318",1.08822545326608,0.466752738814965,0," 34","1"," 34",0.648648657717258,0.328725151883369,1.11540139653222,2.2036268497983,2.51486685936587
"35","S_1430_S329",1.08822545326608,0.331349385930491,0," 35","1"," 35",-0.454524845670086,0.302372309640219,-0.123175459739595,0.965049993526481,1.4142135623731
"36","S_1431_S278",1.08822545326608,0.244406567001498,0," 36","1"," 36",-1.22089432883143,0.303842478009081,-0.976487761829937,0.111737691436138,0
"37","S_1437_S292",1.08822545326608,0.355300051226641,0," 37","1"," 37",-0.844509167277272,0.323998552325428,-0.489209116050631,0.599016337215444,1.18920711500272
"38","S_1441_S235",1.08822545326608,0.32242304839321,0," 38","1"," 38",0.176675209508821,0.310406192349322,0.499098257902031,1.58732371116811,1.96798967126543
"39","S_1442_S328",1.08822545326608,0.35217116891989,0," 39","1"," 39",-0.792711974922195,0.303967335154328,-0.440540806002304,0.647684647263771,0
"40","S_1452_S275",1.08822545326608,0.320873885011907,0," 40","1"," 40",-0.379412725978476,0.299381325937898,-0.0585388409665689,1.02968661229951,1.49534878122122
"41","S_1472_S295",1.08822545326608,0.472454739038427,0," 41","1"," 41",-0.979939339787226,0.320294219084728,-0.507484600748798,0.580740852517277,0
"42","S_1488_S316",1.08822545326608,0.315386598122703,0," 42","1"," 42",-0.0126405506320847,0.31796512946107,0.302746047490619,1.39097150075669,1.62657656169779
"43","S_148_S249",1.08822545326608,0.249727668249672,0," 43","1"," 43",-0.38139835828291,0.327986326530471,-0.131670690033239,0.956554763232837,1
"44","S_1496_S272",1.08822545326608,0.310235604319343,0," 44","1"," 44",0.632484368061873,0.299482045238324,0.942719972381216,2.03094542564729,2.65914794847249
"45","S_150_S251",1.08822545326608,0.121831255784253,0," 45","1"," 45",0.61519965519514,0.324472143998505,0.737030910979393,1.82525636424547,1.31607401295249
"46","S_1513_S327",1.08822545326608,0.240071539453328,0," 46","1"," 46",-1.10456072386008,0.329435552474673,-0.864489184406747,0.223736268859328,0
"47","S_1518_S240",1.08822545326608,0.123365585659642,0," 47","1"," 47",-0.551925323029484,0.289173480117908,-0.428559737369842,0.659665715896233,1
"48","S_1549_S342",1.08822545326608,0.363582315556316,0," 48","1"," 48",-0.891356618219107,0.302421666593121,-0.527774302662791,0.560451150603284,0
"49","S_1573_S236",1.08822545326608,0.173208016067956,0," 49","1"," 49",0.000386406023180713,0.305523912227023,0.173594422091137,1.26181987535721,1
"50","S_1584_S296",1.08822545326608,0.18485804398748,0," 50","1"," 50",0.207428766465184,0.310857819050802,0.392286810452664,1.48051226371874,2.21336383940064
"51","S_1599_S343",1.08822545326608,0.529202004287303,0," 51","1"," 51",0.138413188933712,0.326467272966875,0.667615193221015,1.75584064648709,2.65914794847249
"52","S_1619_S303",1.08822545326608,0.375788407734671,0," 52","1"," 52",0.456945111414014,0.31990010511544,0.832733519148685,1.92095897241476,1.77827941003892
"53","S_1621_S339",1.08822545326608,0.438462306020413,0," 53","1"," 53",0.811587249808542,0.316930057057302,1.25004955582895,2.33827500909503,2.54572989502183
"54","S_1623_S378",1.08822545326608,0.288226632350806,0," 54","1"," 54",0.149787943560167,0.263328267362818,0.438014575910973,1.52624002917705,1.65487545982344
"55","S_1629_S373",1.08822545326608,0.292706458697727,0," 55","1"," 55",0.496515932980523,0.284383575928289,0.78922239167825,1.87744784494432,1.77827941003892
"56","S_1631_S361",1.08822545326608,0.355000784591281,0," 56","1"," 56",0.569888785004102,0.284882033859084,0.924889569595383,2.01311502286146,2.65914794847249
"57","S_1637_S325",1.08822545326608,0.412349494236527,0," 57","1"," 57",0.717940873319214,0.316793322107541,1.13029036755574,2.21851582082182,2.44948974278318
"58","S_1639_S204",1.08822545326608,0.18563449335633,0," 58","1"," 58",-0.242261416069914,0.2759423741831,-0.0566269227135831,1.03159853055249,1.31607401295249
"59","S_1643_S375",1.08822545326608,0.163043896333281,0," 59","1"," 59",0.237030521446602,0.276886140682849,0.400074417779883,1.48829987104596,1
"60","S_1649_S331",1.08822545326608,0.29256509535422,0," 60","1"," 60",0.587905217283901,0.318394784430539,0.880470312638121,1.9686957659042,1.49534878122122
"61","S_1653_S294",1.08822545326608,0.37882540560743,0," 61","1"," 61",0.209181579952817,0.302302403888113,0.588006985560247,1.67623243882632,1
"62","S_165_S284",1.08822545326608,0.19280102921331,0," 62","1"," 62",0.260997823678992,0.285864374949281,0.453798852892302,1.54202430615838,1.49534878122122
"63","S_1677_S221",1.08822545326608,0.234558468063155,0," 63","1"," 63",-0.711165359941896,0.300078666531372,-0.476606891878742,0.611618561387334,0
"64","S_1683_S338",1.08822545326608,0.240611918762117,0," 64","1"," 64",0.368535753590505,0.307298835550555,0.609147672352622,1.6973731256187,1.18920711500272
"65","S_1689_S192",1.08822545326608,0.187376908013691,0," 65","1"," 65",-1.01831373538115,0.329006262493521,-0.830936827367461,0.257288625898614,0
"66","S_1699_S367",1.08822545326608,0.296359364668312,0," 66","1"," 66",0.305847814186837,0.270942724088285,0.602207178855149,1.69043263212122,1.18920711500272
"67","S_171_S219",1.08822545326608,0.209472213194452,0," 67","1"," 67",0.928975104473424,0.291848533348567,1.13844731766788,2.22667277093395,2.59002006411135
"68","S_1723_S369",1.08822545326608,0.264409345879954,0," 68","1"," 68",0.389670804189147,0.296469680912395,0.654080150069101,1.74230560333518,1.4142135623731
"69","S_1728_S376",1.08822545326608,0.343892763001968,0," 69","1"," 69",1.02888157088846,0.330343755361132,1.37277433389043,2.46099978715651,2.78315768371374
"70","S_1736_S359",1.08822545326608,0.10571329983511,0," 70","1"," 70",0.281075261075354,0.289253464560831,0.386788560910464,1.47501401417654,1.96798967126543
"71","S_1742_S357",1.08822545326608,0.233326839023296,0," 71","1"," 71",0.420079282125945,0.310048781686138,0.653406121149241,1.74163157441532,1.8612097182042
"72","S_1749_S247",1.08822545326608,0.20830451679083,0," 72","1"," 72",-0.140249645258454,0.305319120270579,0.0680548715323765,1.15628032479845,1
"73","S_1779_S226",1.08822545326608,0.232438558576805,0," 73","1"," 73",0.648909709819548,0.304598935025036,0.881348268396353,1.96957372166243,2.65914794847249
"74","S_1810_S213",1.08822545326608,0.359667545023848,0," 74","1"," 74",0.0737836795608142,0.328994372375527,0.433451224584663,1.52167667785074,1.8612097182042
"75","S_1813_S253",1.08822545326608,0.436079817249807,0," 75","1"," 75",-0.343765908857127,0.35161858754535,0.0923139083926803,1.18053936165876,1.56508458007329
"76","S_1817_S210",1.08822545326608,0.348934395384236,0," 76","1"," 76",0.339110113681575,0.340971143564933,0.68804450906581,1.77626996233189,2.34034731932072
"77","S_1818_S238",1.08822545326608,0.406463237914498,0," 77","1"," 77",-0.43491358340675,0.338948860479105,-0.0284503454922528,1.05977510777382,0
"78","S_1825_S198",1.08822545326608,0.277163354099474,0," 78","1"," 78",-0.381414003851875,0.317257318348037,-0.104250649752401,0.983974803513675,1.49534878122122
"79","S_1837_S256",1.08822545326608,0.335844727446782,0," 79","1"," 79",0.69349107779391,0.300322283826325,1.02933580524069,2.11756125850677,2.78315768371374
"80","S_1839_S299",1.08822545326608,0.222296002078927,0," 80","1"," 80",0.366222421556614,0.300829430767959,0.588518423635541,1.67674387690162,2.21336383940064
"81","S_183_S263",1.08822545326608,0.200002732711932,0," 81","1"," 81",0.419614764660997,0.340666589456364,0.619617497372929,1.707842950639,2.65914794847249
