"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.43818664471536,0.0468326943261771,0,"  1","1","  1",0.574519071959369,0.16513115015128,0.621351766285546,2.05953841100091,1.8612097182042
"2","S_102_S245",1.43818664471536,-0.170789015644016,0,"  2","1","  2",-0.168305741032729,0.162822172137095,-0.339094756676744,1.09909188803862,1.65487545982344
"3","S_1031_S380",1.43818664471536,0.0169009576452537,0,"  3","1","  3",0.0636468968515724,0.166737954365501,0.080547854496826,1.51873449921219,1
"4","S_1045_S231",1.43818664471536,0.0582710931232032,0,"  4","1","  4",-0.113022082302674,0.177974566833851,-0.0547509891794706,1.38343565553589,0
"5","S_1052_S227",1.43818664471536,0.0442964390142454,0,"  5","1","  5",0.200940614162241,0.142447690851219,0.245237053176486,1.68342369789185,2.11474252688113
"6","S_1054_S345",1.43818664471536,-0.255363716719677,0,"  6","1","  6",0.210605918307077,0.186843157257161,-0.0447577984126002,1.39342884630276,0.840896415253715
"7","S_1057_S302",1.43818664471536,0.0152000949658968,0,"  7","1","  7",0.506673179345488,0.181970937890466,0.521873274311385,1.96005991902675,0.840896415253715
"8","S_106_S223",1.43818664471536,-0.134295199642143,0,"  8","1","  8",-0.209960203860373,0.182825712903079,-0.344255403502516,1.09393124121285,1.8612097182042
"9","S_1082_S287",1.43818664471536,-0.0349662084792316,0,"  9","1","  9",0.226034291459632,0.178790609439144,0.1910680829804,1.62925472769576,1.56508458007329
"10","S_108_S258",1.43818664471536,-0.120971465446461,0," 10","1"," 10",-0.0135773787109185,0.181089461718334,-0.13454884415738,1.30363780055798,1.56508458007329
"11","S_109_S351",1.43818664471536,-0.0358532655474956,0," 11","1"," 11",-0.0834391462223698,0.15029439502952,-0.119292411769865,1.3188942329455,1.49534878122122
"12","S_1124_S271",1.43818664471536,-0.0621273781488089,0," 12","1"," 12",-0.135947461886564,0.203053677894109,-0.198074840035373,1.24011180467999,1.18920711500272
"13","S_1127_S332",1.43818664471536,-0.0272715547654508,0," 13","1"," 13",-0.110833387432407,0.182173436575846,-0.138104942197858,1.30008170251751,0
"14","S_1130_S319",1.43818664471536,0.053605582548972,0," 14","1"," 14",-0.156565808230062,0.165924596868721,-0.10296022568109,1.33522641903427,2.65914794847249
"15","S_1132_S315",1.43818664471536,-0.021883709395185,0," 15","1"," 15",0.194681739813405,0.141900337682477,0.17279803041822,1.61098467513358,1.65487545982344
"16","S_1159_S297",1.43818664471536,-0.248735402132107,0," 16","1"," 16",0.21654685547147,0.176041064000768,-0.032188546660637,1.40599809805473,1.56508458007329
"17","S_1161_S254",1.43818664471536,-0.0171226577005663,0," 17","1"," 17",0.417097642502968,0.182826478829961,0.399974984802402,1.83816162951776,1.31607401295249
"18","S_1162_S384",1.43818664471536,-0.14382523315578,0," 18","1"," 18",0.0879419145623052,0.174974001182365,-0.055883318593475,1.38230332612189,2.51486685936587
"19","S_1223_S229",1.43818664471536,-0.146677940770365,0," 19","1"," 19",0.361083751595018,0.163573059098474,0.214405810824653,1.65259245554002,1.4142135623731
"20","S_1237_S377",1.43818664471536,0.0245199854105951,0," 20","1"," 20",-0.219674235497313,0.141953373222376,-0.195154250086718,1.24303239462864,0
"21","S_129_S310",1.43818664471536,-0.18047214375303,0," 21","1"," 21",-0.142534022346947,0.166484190356067,-0.323006166099977,1.11518047861539,0
"22","S_1305_S246",1.43818664471536,0.00681663093396266,0," 22","1"," 22",-0.465819126187115,0.152476517616214,-0.459002495253152,0.97918414946221,1.77827941003892
"23","S_130_S333",1.43818664471536,-0.0411589636573002,0," 23","1"," 23",-0.0701894930849106,0.151781462498926,-0.111348456742211,1.32683818797315,0
"24","S_1315_S322",1.43818664471536,-0.00922694461359016,0," 24","1"," 24",0.189220844591814,0.153081144498058,0.179993899978224,1.61818054469359,1.49534878122122
"25","S_1317_S208",1.43818664471536,-0.148350341338685,0," 25","1"," 25",0.209016065595668,0.15471191226881,0.0606657242569831,1.49885236897235,1.49534878122122
"26","S_1324_S206",1.43818664471536,-0.075989864068788,0," 26","1"," 26",0.409949508348804,0.158634673037661,0.333959644280016,1.77214628899538,2.11474252688113
"27","S_1328_S372",1.43818664471536,0.000446341816716675,0," 27","1"," 27",0.104528906570268,0.182490741819618,0.104975248386985,1.54316189310235,2.34034731932072
"28","S_1343_S366",1.43818664471536,0.00372014714315102,0," 28","1"," 28",-0.177488796271283,0.188266051948447,-0.173768649128132,1.26441799558723,1
"29","S_137_S285",1.43818664471536,-0.153805769987936,0," 29","1"," 29",0.640592588748808,0.165721179548499,0.486786818760872,1.92497346347623,1
