"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.10636183724242,0.684131677984991,0,"  1","1","  1",0.0560570134979908,0.191073895278634,0.740188691482982,1.8465505287254,1.8612097182042
"2","S_102_S245",1.10636183724242,0.489199154708461,0,"  2","1","  2",0.131848514126141,0.161157974416295,0.621047668834602,1.72740950607702,1.65487545982344
"3","S_1031_S380",1.10636183724242,0.333557033980354,0,"  3","1","  3",-0.0480482377686079,0.165202182803795,0.285508796211746,1.39187063345417,1
"4","S_1045_S231",1.10636183724242,0.39843600305809,0,"  4","1","  4",-0.50226827798593,0.181173815362015,-0.10383227492784,1.00252956231458,0
"5","S_1052_S227",1.10636183724242,0.328882011713776,0,"  5","1","  5",-0.499427834186396,0.17787157019686,-0.170545822472619,0.935816014769804,2.11474252688113
"6","S_1054_S345",1.10636183724242,0.337604449069754,0,"  6","1","  6",-0.456619187614878,0.186810709998954,-0.119014738545124,0.987347098697299,0.840896415253715
"7","S_1057_S302",1.10636183724242,0.17723578374565,0,"  7","1","  7",-0.137076975136268,0.164218455696291,0.0401588086093828,1.14652064585181,0.840896415253715
"8","S_106_S223",1.10636183724242,-0.314493386390762,0,"  8","1","  8",0.337476993248642,0.154730533794414,0.0229836068578803,1.1293454441003,1.8612097182042
"9","S_1082_S287",1.10636183724242,0.45871160637579,0,"  9","1","  9",0.00174878357425353,0.168029072586172,0.460460389950044,1.56682222719247,1.56508458007329
"10","S_108_S258",1.10636183724242,0.472050094525434,0," 10","1"," 10",0.17145493603828,0.171350723328077,0.643505030563714,1.74986686780614,1.56508458007329
"11","S_109_S351",1.10636183724242,0.371942383385782,0," 11","1"," 11",-0.0781112460704732,0.184896812773776,0.293831137315308,1.40019297455773,1.49534878122122
"12","S_1124_S271",1.10636183724242,-0.156278665990821,0," 12","1"," 12",-0.320349651770962,0.179568659336361,-0.476628317761783,0.62973351948064,1.18920711500272
"13","S_1127_S332",1.10636183724242,-0.304467002674206,0," 13","1"," 13",0.00682280756200211,0.14941371128266,-0.297644195112204,0.808717642130219,0
"14","S_1130_S319",1.10636183724242,0.644884947994324,0," 14","1"," 14",0.281308116852031,0.184877584207101,0.926193064846355,2.03255490208878,2.65914794847249
"15","S_1132_S315",1.10636183724242,0.0694823574016877,0," 15","1"," 15",0.228041537190341,0.179546718265954,0.297523894592029,1.40388573183445,1.65487545982344
"16","S_1159_S297",1.10636183724242,0.579655621145634,0," 16","1"," 16",-0.225390343629941,0.17492253608959,0.354265277515692,1.46062711475812,1.56508458007329
"17","S_1161_S254",1.10636183724242,-0.101444306843677,0," 17","1"," 17",0.145830534795116,0.169634923504025,0.0443862279514386,1.15074806519386,1.31607401295249
"18","S_1162_S384",1.10636183724242,-0.138376035255048,0," 18","1"," 18",0.0954811871397067,0.147621730693789,-0.0428948481153417,1.06346698912708,2.51486685936587
"19","S_1223_S229",1.10636183724242,-0.617206756740715,0," 19","1"," 19",-0.0417904359062576,0.17804148353137,-0.658997192646973,0.44736464459545,1.4142135623731
"20","S_1237_S377",1.10636183724242,-0.367764744903806,0," 20","1"," 20",-0.381971561798279,0.173013623042462,-0.749736306702086,0.356625530540337,0
"21","S_129_S310",1.10636183724242,-0.00268073999918538,0," 21","1"," 21",-0.245209941169258,0.148027177130612,-0.247890681168443,0.85847115607398,0
"22","S_1305_S246",1.10636183724242,0.367822429414811,0," 22","1"," 22",-0.426834566711668,0.157251940437093,-0.0590121372968578,1.04734969994557,1.77827941003892
"23","S_130_S333",1.10636183724242,0.292121284318351,0," 23","1"," 23",-0.561723140458345,0.167052521833871,-0.269601856139994,0.836759981102429,0
