"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.10834934717203,0.462960224530118,0,"  1","1","  1",1.35354651712784,0.256413613320174,1.81650674165796,2.92485608883,1.8612097182042
"2","S_102_S245",1.10834934717203,0.182421504399605,0,"  2","1","  2",0.0372033615166174,0.227959232065018,0.219624865916223,1.32797421308826,1.65487545982344
"3","S_1031_S380",1.10834934717203,0.35265467940143,0,"  3","1","  3",-0.0373870392492367,0.249619268762325,0.315267640152193,1.42361698732423,1
"4","S_1045_S231",1.10834934717203,0.454123546882811,0,"  4","1","  4",-0.225491463507651,0.268095091141128,0.22863208337516,1.33698143054719,0
"5","S_1052_S227",1.10834934717203,0.257546248573102,0,"  5","1","  5",0.383786033023786,0.237753003257067,0.641332281596888,1.74968162876892,2.11474252688113
"6","S_1054_S345",1.10834934717203,0.341337954694747,0,"  6","1","  6",-0.139310371476576,0.247745262890238,0.20202758321817,1.3103769303902,0.840896415253715
"7","S_1057_S302",1.10834934717203,0.365681846807579,0,"  7","1","  7",0.504288624744313,0.244206518226379,0.869970471551892,1.97831981872392,0.840896415253715
"8","S_106_S223",1.10834934717203,0.240202511142032,0,"  8","1","  8",0.211340415281361,0.248626257592737,0.451542926423393,1.55989227359543,1.8612097182042
"9","S_1082_S287",1.10834934717203,0.334801658967569,0,"  9","1","  9",0.298822988513101,0.246278979878251,0.63362464748067,1.7419739946527,1.56508458007329
"10","S_108_S258",1.10834934717203,0.328438939153555,0," 10","1"," 10",0.388200201319814,0.242852007772047,0.716639140473369,1.8249884876454,1.56508458007329
"11","S_109_S351",1.10834934717203,0.00174721441128983,0," 11","1"," 11",-0.0993329694917125,0.229543833252553,-0.0975857550804227,1.01076359209161,1.49534878122122
"12","S_1124_S271",1.10834934717203,0.264725642755313,0," 12","1"," 12",-0.77112179811476,0.252899485265941,-0.506396155359447,0.601953191812586,1.18920711500272
"13","S_1127_S332",1.10834934717203,0.333990669854745,0," 13","1"," 13",-1.28074898199645,0.239815660045368,-0.946758312141701,0.161591035030332,0
"14","S_1130_S319",1.10834934717203,0.691315870295709,0," 14","1"," 14",0.519719959452876,0.302654951625979,1.21103582974859,2.31938517692062,2.65914794847249
"15","S_1132_S315",1.10834934717203,0.640147527301041,0," 15","1"," 15",0.15814166896972,0.287498935203563,0.798289196270761,1.90663854344279,1.65487545982344
"16","S_1159_S297",1.10834934717203,0.413419963196403,0," 16","1"," 16",0.495676707096165,0.271537746313318,0.909096670292568,2.0174460174646,1.56508458007329
"17","S_1161_S254",1.10834934717203,0.306549971473225,0," 17","1"," 17",0.779748012474357,0.267205790475013,1.08629798394758,2.19464733111962,1.31607401295249
