"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.61470409750564,-0.0107059055031871,0,"  1","1","  1",0.4193428703202,0.258478835460746,0.408636964817013,2.02334106232265,1.8612097182042
"2","S_102_S245",1.61470409750564,-0.2631509066773,0,"  2","1","  2",0.540043733403375,0.251755878781346,0.276892826726075,1.89159692423171,1.65487545982344
"3","S_1031_S380",1.61470409750564,-0.238836540786754,0,"  3","1","  3",-0.102712980380421,0.2640633118309,-0.341549521167175,1.27315457633846,1
"4","S_1045_S231",1.61470409750564,-0.01784819934792,0,"  4","1","  4",-1.24183475460443,0.264100849022074,-1.25968295395235,0.355021143553285,0
"5","S_1052_S227",1.61470409750564,0.0233048460351305,0,"  5","1","  5",0.371504120506478,0.255327497260931,0.394808966541609,2.00951306404725,2.11474252688113
"6","S_1054_S345",1.61470409750564,-0.0889164389739203,0,"  6","1","  6",-0.630308231148229,0.259155346136413,-0.719224670122149,0.89547942738349,0.840896415253715
"7","S_1057_S302",1.61470409750564,0.0403498270490062,0,"  7","1","  7",-0.554174385192735,0.264811539744291,-0.513824558143728,1.10087953936191,0.840896415253715
"8","S_106_S223",1.61470409750564,-0.277194896926217,0,"  8","1","  8",0.374613095850459,0.269584099829008,0.0974181989242421,1.71212229642988,1.8612097182042
"9","S_1082_S287",1.61470409750564,-0.137736303897934,0,"  9","1","  9",-0.0436589054696879,0.25353991794496,-0.181395209367622,1.43330888813802,1.56508458007329
"10","S_108_S258",1.61470409750564,-0.26187554931905,0," 10","1"," 10",0.314333357539827,0.267686942959459,0.0524578082207769,1.66716190572642,1.56508458007329
"11","S_109_S351",1.61470409750564,-0.396228478719021,0," 11","1"," 11",0.189571437300742,0.261683574338335,-0.206657041418279,1.40804705608736,1.49534878122122
"12","S_1124_S271",1.61470409750564,0.0290033175364924,0," 12","1"," 12",-0.64762302850333,0.256734666655542,-0.618619710966838,0.996084386538801,1.18920711500272
"13","S_1127_S332",1.61470409750564,0.0137299748436471,0," 13","1"," 13",-1.66041289367197,0.247384035518643,-1.64668291882832,0,0
"14","S_1130_S319",1.61470409750564,0.000980180397092939,0," 14","1"," 14",0.85635309528875,0.290258767958097,0.857333275685843,2.47203737319148,2.65914794847249
"15","S_1132_S315",1.61470409750564,-0.00699069665723606,0," 15","1"," 15",0.188004671152145,0.262310479257592,0.181013974494909,1.79571807200055,1.65487545982344
"16","S_1159_S297",1.61470409750564,-0.190150945868261,0," 16","1"," 16",0.296004480743756,0.26728270497805,0.105853534875495,1.72055763238113,1.56508458007329
"17","S_1161_S254",1.61470409750564,-0.121337545560069,0," 17","1"," 17",0.0964244142685285,0.258528240126311,-0.0249131312915405,1.5897909662141,1.31607401295249
"18","S_1162_S384",1.61470409750564,-0.258606615447354,0," 18","1"," 18",0.8534639962614,0.250101803194748,0.594857380814045,2.20956147831968,2.51486685936587
"19","S_1223_S229",1.61470409750564,-0.234152572025188,0," 19","1"," 19",0.0629614849421596,0.252551362530082,-0.171191087083029,1.44351301042261,1.4142135623731
"20","S_1237_S377",1.61470409750564,-0.100352668974643,0," 20","1"," 20",-1.54814451682766,0.237354867067523,-1.6484971858023,0,0
"21","S_129_S310",1.61470409750564,-0.563331496158864,0," 21","1"," 21",-1.2022194896072,0.295677486500348,-1.76555098576606,0,0
"22","S_1305_S246",1.61470409750564,-0.0271412945899055,0," 22","1"," 22",-0.059199336959575,0.277085999700492,-0.0863406315494804,1.52836346595616,1.77827941003892
"23","S_130_S333",1.61470409750564,-0.507958637417842,0," 23","1"," 23",-1.0441449267661,0.28454360604978,-1.55210356418394,0.0626005333216957,0
"24","S_1315_S322",1.61470409750564,-0.274394844178801,0," 24","1"," 24",-0.00308993055219203,0.265609899959089,-0.277484774730993,1.33721932277465,1.49534878122122
"25","S_1317_S208",1.61470409750564,-0.291555079893286,0," 25","1"," 25",0.123135422958254,0.249662156118194,-0.168419656935031,1.44628444057061,1.49534878122122
"26","S_1324_S206",1.61470409750564,-0.263272320191972,0," 26","1"," 26",0.814215751628632,0.262043374834503,0.55094343143666,2.1656475289423,2.11474252688113
"27","S_1328_S372",1.61470409750564,-0.216861139046097,0," 27","1"," 27",0.959011741139514,0.27243086777881,0.742150602093417,2.35685469959906,2.34034731932072
"28","S_1343_S366",1.61470409750564,-0.0445705881635056,0," 28","1"," 28",-0.433579484355861,0.249720344615946,-0.478150072519366,1.13655402498627,1
"29","S_137_S285",1.61470409750564,-0.486064983513636,0," 29","1"," 29",-0.128894166052062,0.283051472150452,-0.614959149565698,0.999744947939942,1
"30","S_1383_S323",1.61470409750564,-0.579563281971989,0," 30","1"," 30",-0.0341517698749102,0.509564019013578,-0.6137150518469,1.00098904565874,1.10668191970032
"31","S_1404_S202",1.61470409750564,-0.361858956412717,0," 31","1"," 31",-0.761037086564437,0.251397035365896,-1.12289604297715,0.491808054528485,0
"32","S_1407_S312",1.61470409750564,-0.339240293916905,0," 32","1"," 32",-0.194375211564522,0.274792419069304,-0.533615505481428,1.08108859202421,1.31607401295249
"33","S_140_S320",1.61470409750564,-0.386403808626728,0," 33","1"," 33",1.14174322964233,0.266520752425023,0.755339421015601,2.37004351852124,2.51486685936587
"34","S_1423_S318",1.61470409750564,-0.149615188189571,0," 34","1"," 34",0.784920733337727,0.257606208648062,0.635305545148156,2.2500096426538,2.51486685936587
"35","S_1430_S329",1.61470409750564,-0.218293655738775,0," 35","1"," 35",-0.207211097944516,0.254343697306784,-0.425504753683291,1.18919934382235,1.4142135623731
"36","S_1431_S278",1.61470409750564,-0.2589289324454,0," 36","1"," 36",-1.03870441069817,0.266059770229227,-1.29763334314357,0.31707075436207,0
"37","S_1437_S292",1.61470409750564,-0.273198843242748,0," 37","1"," 37",-0.367679314317521,0.255295608277847,-0.640878157560269,0.97382593994537,1.18920711500272
"38","S_1441_S235",1.61470409750564,-0.30763524088429,0," 38","1"," 38",0.396998701023782,0.26649207972942,0.0893634601394919,1.70406755764513,1.96798967126543
"39","S_1442_S328",1.61470409750564,-0.26074651053498,0," 39","1"," 39",-0.900687871554496,0.254581309996384,-1.16143438208948,0.453269715416163,0
"40","S_1452_S275",1.61470409750564,-0.226900089423571,0," 40","1"," 40",0.299050894760315,0.269717215277814,0.0721508053367431,1.68685490284238,1.49534878122122
"41","S_1472_S295",1.61470409750564,-0.103691044534226,0," 41","1"," 41",-1.37861106026462,0.25330005381669,-1.48230210479885,0.13240199270679,0
"42","S_1488_S316",1.61470409750564,-0.212637909284925,0," 42","1"," 42",0.422162560004599,0.250794874245422,0.209524650719674,1.82422874822531,1.62657656169779
"43","S_148_S249",1.61470409750564,-0.412245928564523,0," 43","1"," 43",-0.182970980649939,0.286906898805206,-0.595216909214462,1.01948718829118,1
"44","S_1496_S272",1.61470409750564,-0.223152425897444,0," 44","1"," 44",1.09607925309477,0.266473513894754,0.87292682719733,2.48763092470297,2.65914794847249
"45","S_150_S251",1.61470409750564,-0.494373766028508,0," 45","1"," 45",0.15635506337955,0.27652990148095,-0.338018702648958,1.27668539485668,1.31607401295249
"46","S_1513_S327",1.61470409750564,-0.310742649844077,0," 46","1"," 46",-1.05368328821802,0.276321409664864,-1.36442593806209,0.250278159443545,0
"47","S_1518_S240",1.61470409750564,-0.305983466949609,0," 47","1"," 47",-0.286436956509686,0.251023350941195,-0.592420423459294,1.02228367404634,1
"48","S_1549_S342",1.61470409750564,-0.159151918196785,0," 48","1"," 48",-0.990171500608658,0.258441228342995,-1.14932341880544,0.465380678700197,0
"49","S_1573_S236",1.61470409750564,-0.245192520119925,0," 49","1"," 49",-0.159863842325932,0.251959017344523,-0.405056362445857,1.20964773505978,1
"50","S_1584_S296",1.61470409750564,-0.168395544100776,0," 50","1"," 50",0.530131755711165,0.254324606711186,0.361736211610389,1.97644030911603,2.21336383940064
"51","S_1599_S343",1.61470409750564,-0.0145867140785632,0," 51","1"," 51",0.971877646308368,0.256784599522648,0.957290932229805,2.57199502973544,2.65914794847249
"52","S_1619_S303",1.61470409750564,-0.180779452023276,0," 52","1"," 52",0.433183659096877,0.275124033963203,0.2524042070736,1.86710830457924,1.77827941003892
"53","S_1621_S339",1.61470409750564,-0.0661915404277894,0," 53","1"," 53",0.859014991702796,0.257319577552934,0.792823451275006,2.40752754878065,2.54572989502183
"54","S_1623_S378",1.61470409750564,-0.0670008886782754,0," 54","1"," 54",-0.175385598405266,0.246452571693076,-0.242386487083542,1.3723176104221,1.65487545982344
"55","S_1629_S373",1.61470409750564,-0.107522411453578,0," 55","1"," 55",0.59991557716332,0.254235114922797,0.492393165709742,2.10709726321538,1.77827941003892
"56","S_1631_S361",1.61470409750564,-0.215207494629146,0," 56","1"," 56",1.00555114432278,0.264727132701588,0.790343649693634,2.40504774719927,2.65914794847249
"57","S_1637_S325",1.61470409750564,-0.200345893066875,0," 57","1"," 57",1.04818700353899,0.251991682665341,0.847841110472117,2.46254520797776,2.44948974278318
"58","S_1639_S204",1.61470409750564,-0.300668200958615,0," 58","1"," 58",-0.161332589418222,0.25964023013754,-0.462000790376837,1.1527033071288,1.31607401295249
"59","S_1643_S375",1.61470409750564,-0.349708340887394,0," 59","1"," 59",-0.269496268243561,0.256480522238838,-0.619204609130956,0.995499488374684,1
"60","S_1649_S331",1.61470409750564,-0.425381345736114,0," 60","1"," 60",0.0416920435911972,0.27952394774122,-0.383689302144917,1.23101479536072,1.49534878122122
"61","S_1653_S294",1.61470409750564,-0.221202010188889,0," 61","1"," 61",-0.311424397410446,0.257069953381455,-0.532626407599335,1.0820776899063,1
"62","S_165_S284",1.61470409750564,-0.349154480450686,0," 62","1"," 62",0.440712963844624,0.261434329158927,0.0915584833939382,1.70626258089958,1.49534878122122
"63","S_1677_S221",1.61470409750564,-0.225783914644106,0," 63","1"," 63",-1.06737290000206,0.255556930270652,-1.29315681464616,0.321547282859477,0
"64","S_1683_S338",1.61470409750564,-0.355627728923327,0," 64","1"," 64",-0.0172585101717239,0.269780783450678,-0.372886239095051,1.24181785841059,1.18920711500272
"65","S_1689_S192",1.61470409750564,-0.449902204704342,0," 65","1"," 65",-1.08382587354991,0.28380222008396,-1.53372807825425,0.0809760192513873,0
"66","S_1699_S367",1.61470409750564,-0.0948593151418753,0," 66","1"," 66",-0.268705682245656,0.254183018947198,-0.363564997387532,1.25113910011811,1.18920711500272
"67","S_171_S219",1.61470409750564,-0.381270761461912,0," 67","1"," 67",1.0257196711406,0.273712348832545,0.644448909678692,2.25915300718433,2.59002006411135
"68","S_1723_S369",1.61470409750564,-0.306835515670208,0," 68","1"," 68",0.117449960291704,0.249144641162992,-0.189385555378503,1.42531854212714,1.4142135623731
"69","S_1728_S376",1.61470409750564,-0.393241022289096,0," 69","1"," 69",1.4258988138975,0.279974666583442,1.0326577916084,2.64736188911404,2.78315768371374
"70","S_1736_S359",1.61470409750564,-0.244049860968689,0," 70","1"," 70",0.526156010477519,0.252326781346751,0.282106149508831,1.89681024701447,1.96798967126543
"71","S_1742_S357",1.61470409750564,-0.328186665656246,0," 71","1"," 71",0.40518931831817,0.256189649340877,0.0770026526619237,1.69170675016756,1.8612097182042
