"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.38338123474807,0.238170956123889,0,"  1","1","  1",0.522536528596041,0.183237678224485,0.76070748471993,2.144088719468,1.8612097182042
"2","S_102_S245",1.38338123474807,0.204419022779789,0,"  2","1","  2",0.253935714114974,0.150597323826764,0.458354736894763,1.84173597164283,1.65487545982344
"3","S_1031_S380",1.38338123474807,0.203596303038756,0,"  3","1","  3",0.346269108813762,0.142382014408113,0.549865411852517,1.93324664660059,1
"4","S_1045_S231",1.38338123474807,0.189766918791698,0,"  4","1","  4",-0.0369606730952348,0.159008136899427,0.152806245696463,1.53618748044453,0
"5","S_1052_S227",1.38338123474807,-0.17702287908557,0,"  5","1","  5",0.202385180327812,0.143329297934591,0.0253623012422425,1.40874353599031,2.11474252688113
"6","S_1054_S345",1.38338123474807,-0.100357682614287,0,"  6","1","  6",0.244714127296649,0.157463825971169,0.144356444682362,1.52773767943043,0.840896415253715
"7","S_1057_S302",1.38338123474807,-0.009474797658315,0,"  7","1","  7",0.0482993256490301,0.128852392353778,0.0388245279907151,1.42220576273878,0.840896415253715
"8","S_106_S223",1.38338123474807,0.231255636540906,0,"  8","1","  8",-0.0105859237218045,0.156278883215848,0.220669712819102,1.60405094756717,1.8612097182042
"9","S_1082_S287",1.38338123474807,-0.0844164063856136,0,"  9","1","  9",0.0618932623520768,0.137647025282641,-0.0225231440335367,1.36085809071453,1.56508458007329
"10","S_108_S258",1.38338123474807,-0.0726053627136286,0," 10","1"," 10",-0.336285539371928,0.163396785092285,-0.408890902085556,0.974490332662513,1.56508458007329
"11","S_109_S351",1.38338123474807,0.133047586277731,0," 11","1"," 11",-0.0089915097209303,0.134188190491619,0.124056076556801,1.50743731130487,1.49534878122122
"12","S_1124_S271",1.38338123474807,0.314510431453629,0," 12","1"," 12",-0.986134295368401,0.173529038848222,-0.671623863914773,0.711757370833296,1.18920711500272
"13","S_1127_S332",1.38338123474807,0.120128239281365,0," 13","1"," 13",-0.27858044861501,0.170845515479705,-0.158452209333646,1.22492902541442,0
"14","S_1130_S319",1.38338123474807,0.0995838911037757,0," 14","1"," 14",-0.235295849331138,0.17934234699629,-0.135711958227362,1.24766927652071,2.65914794847249
"15","S_1132_S315",1.38338123474807,0.146654892946067,0," 15","1"," 15",-0.677611855216726,0.158573616710413,-0.53095696227066,0.852424272477409,1.65487545982344
"16","S_1159_S297",1.38338123474807,0.130261462232134,0," 16","1"," 16",0.0303962747835101,0.146146449108502,0.160657737015644,1.54403897176371,1.56508458007329
"17","S_1161_S254",1.38338123474807,0.0968623201873729,0," 17","1"," 17",-0.0825751833363045,0.145139796996483,0.0142871368510684,1.39766837159914,1.31607401295249
"18","S_1162_S384",1.38338123474807,-0.14438399136765,0," 18","1"," 18",-0.44010468409343,0.155998870634033,-0.58448867546108,0.798892559286989,2.51486685936587
"19","S_1223_S229",1.38338123474807,0.215190621394964,0," 19","1"," 19",0.0450925148033281,0.148574165291538,0.260283136198293,1.64366437094636,1.4142135623731
"20","S_1237_S377",1.38338123474807,0.0619708397888826,0," 20","1"," 20",-0.0375992747503871,0.144349652914649,0.0243715650384955,1.40775279978656,0
"21","S_129_S310",1.38338123474807,-0.17060099856336,0," 21","1"," 21",-0.329223793771003,0.147937567810416,-0.499824792334363,0.883556442413705,0
"22","S_1305_S246",1.38338123474807,-0.342666095796803,0," 22","1"," 22",-0.0150411441341311,0.160080989001846,-0.357707239930934,1.02567399481713,1.77827941003892
"23","S_130_S333",1.38338123474807,-0.0614393499887177,0," 23","1"," 23",-0.163649670949446,0.158575560242423,-0.225089020938163,1.15829221380991,0
"24","S_1315_S322",1.38338123474807,-0.184633792746148,0," 24","1"," 24",-0.697683974633881,0.160470498750586,-0.882317767380028,0.50106346736804,1.49534878122122
"25","S_1317_S208",1.38338123474807,-0.184356615291121,0," 25","1"," 25",0.067758442482442,0.138539600907211,-0.116598172808679,1.26678306193939,1.49534878122122
"26","S_1324_S206",1.38338123474807,0.0262528715761745,0," 26","1"," 26",0.162677748717827,0.13078595801645,0.188930620294002,1.57231185504207,2.11474252688113
"27","S_1328_S372",1.38338123474807,0.190815502057117,0," 27","1"," 27",-0.1403075088223,0.14023072037328,0.050507993234817,1.43388922798289,2.34034731932072
"28","S_1343_S366",1.38338123474807,0.00938677380644169,0," 28","1"," 28",-0.0560615103532029,0.141709457827909,-0.0466747365467612,1.33670649820131,1
"29","S_137_S285",1.38338123474807,-0.300565242496332,0," 29","1"," 29",0.0762366953506988,0.175978587002096,-0.224328547145634,1.15905268760244,1
"30","S_1383_S323",1.38338123474807,-0.175367723498601,0," 30","1"," 30",-0.0508918458537906,0.151016326983597,-0.226259569352391,1.15712166539568,1.10668191970032
"31","S_1404_S202",1.38338123474807,-0.00299907294233924,0," 31","1"," 31",0.217248175032674,0.124294635530528,0.214249102090335,1.5976303368384,0
"32","S_1407_S312",1.38338123474807,0.150085280817016,0," 32","1"," 32",-0.0444467732143985,0.157283226954165,0.105638507602618,1.48901974235069,1.31607401295249
"33","S_140_S320",1.38338123474807,-0.228752886513028,0," 33","1"," 33",0.129680007006249,0.154393317936851,-0.0990728795067794,1.28430835524129,2.51486685936587
"34","S_1423_S318",1.38338123474807,-0.0556412784714961,0," 34","1"," 34",-0.325513872985384,0.160253288267803,-0.38115515145688,1.00222608329119,2.51486685936587
"35","S_1430_S329",1.38338123474807,-0.266016972303913,0," 35","1"," 35",-0.485885825031907,0.142240031127709,-0.75190279733582,0.631478437412249,1.4142135623731
"36","S_1431_S278",1.38338123474807,-0.169745254887831,0," 36","1"," 36",-0.118548635901039,0.150824138839268,-0.28829389078887,1.0950873439592,0
"37","S_1437_S292",1.38338123474807,-0.108739302783162,0," 37","1"," 37",0.155733869688286,0.153960073508575,0.0469945669051246,1.43037580165319,1.18920711500272
"38","S_1441_S235",1.38338123474807,0.132106705436368,0," 38","1"," 38",-0.159426097819569,0.142787057524344,-0.0273193923832011,1.35606184236487,1.96798967126543
"39","S_1442_S328",1.38338123474807,-0.141110557140779,0," 39","1"," 39",-0.180991908544391,0.141719625637294,-0.32210246568517,1.0612787690629,0
"40","S_1452_S275",1.38338123474807,-0.087469668134777,0," 40","1"," 40",0.0843122299995009,0.154172336438041,-0.00315743813527608,1.38022379661279,1.49534878122122
"41","S_1472_S295",1.38338123474807,-0.110907628174638,0," 41","1"," 41",-0.615280224352039,0.132062710142956,-0.726187852526676,0.657193382221393,0
"42","S_1488_S316",1.38338123474807,-0.00562127517862571,0," 42","1"," 42",0.171837185266373,0.162581337821228,0.166215910087747,1.54959714483582,1.62657656169779
"43","S_148_S249",1.38338123474807,-0.0528242984911252,0," 43","1"," 43",-0.365425997464237,0.183912292994118,-0.418250295955362,0.965130938792707,1
"44","S_1496_S272",1.38338123474807,0.13396133393947,0," 44","1"," 44",0.265785475740581,0.135854086065028,0.399746809680051,1.78312804442812,2.65914794847249
"45","S_150_S251",1.38338123474807,-0.0880942815690311,0," 45","1"," 45",-0.143654534562776,0.142860815035827,-0.231748816131807,1.15163241861626,1.31607401295249
"46","S_1513_S327",1.38338123474807,0.163637311416151,0," 46","1"," 46",0.198755848958567,0.172029121950492,0.362393160374718,1.74577439512279,0
"47","S_1518_S240",1.38338123474807,0.108813872038695,0," 47","1"," 47",-0.0199941298911247,0.127626423174808,0.0888197421475701,1.47220097689564,1
"48","S_1549_S342",1.38338123474807,-0.210906700319056,0," 48","1"," 48",-0.0802662082619028,0.173159192600868,-0.291172908580959,1.09220832616711,0
