"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.02456441921344,0.50674119337405,0,"  1","1","  1",0.79075014777695,0.297719880173896,1.297491341151,2.32205576036444,1.8612097182042
"2","S_102_S245",1.02456441921344,0.504495188250467,0,"  2","1","  2",-0.143096847948066,0.282267420145008,0.361398340302401,1.38596275951584,1.65487545982344
"3","S_1031_S380",1.02456441921344,0.356838680864142,0,"  3","1","  3",-0.00225629984341613,0.271537003950291,0.354582381020725,1.37914680023416,1
"4","S_1045_S231",1.02456441921344,0.496298898083183,0,"  4","1","  4",-0.28986138894323,0.298327716495042,0.206437509139952,1.23100192835339,0
"5","S_1052_S227",1.02456441921344,0.447320561276415,0,"  5","1","  5",0.10605803924034,0.27740523420846,0.553378600516756,1.57794301973019,2.11474252688113
"6","S_1054_S345",1.02456441921344,0.366690964073568,0,"  6","1","  6",-0.233009854291172,0.274041365075782,0.133681109782397,1.15824552899583,0.840896415253715
"7","S_1057_S302",1.02456441921344,0.505923511224386,0,"  7","1","  7",-0.467163090932699,0.288852003408214,0.0387604202916869,1.06332483950512,0.840896415253715
"8","S_106_S223",1.02456441921344,0.548070017770629,0,"  8","1","  8",0.0439406342778882,0.319822420840269,0.592010652048518,1.61657507126196,1.8612097182042
"9","S_1082_S287",1.02456441921344,0.396498722617949,0,"  9","1","  9",0.0204938048170636,0.273912322624505,0.416992527435013,1.44155694664845,1.56508458007329
"10","S_108_S258",1.02456441921344,0.357498526039129,0," 10","1"," 10",0.112369523817778,0.277324016223127,0.469868049856907,1.49443246907034,1.56508458007329
"11","S_109_S351",1.02456441921344,0.17955338209848,0," 11","1"," 11",-0.0950448305677815,0.268069480885071,0.0845085515306988,1.10907297074414,1.49534878122122
"12","S_1124_S271",1.02456441921344,0.417341415862289,0," 12","1"," 12",-0.628140575502348,0.296247557084787,-0.210799159640059,0.813765259573379,1.18920711500272
"13","S_1127_S332",1.02456441921344,0.352109434042082,0," 13","1"," 13",-1.000734406261,0.26116210757194,-0.648624972218915,0.375939446994522,0
