"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.51506696643276,0.1343422234995,0,"  1","1","  1",0.504111789724312,0.278499272911797,0.638454013223812,2.15352097965658,1.8612097182042
"2","S_102_S245",1.51506696643276,-0.161982354036654,0,"  2","1","  2",0.431688765870251,0.250913774186817,0.269706411833597,1.78477337826636,1.65487545982344
"3","S_1031_S380",1.51506696643276,-0.139096603717021,0,"  3","1","  3",-0.261968399588439,0.265295412856668,-0.401065003305459,1.11400196312731,1
"4","S_1045_S231",1.51506696643276,0.0868830367641146,0,"  4","1","  4",-1.1843213834747,0.279121888446267,-1.09743834671058,0.417628619722183,0
"5","S_1052_S227",1.51506696643276,0.135116384969653,0,"  5","1","  5",0.317829697006025,0.272278369375806,0.452946081975678,1.96801304840844,2.11474252688113
"6","S_1054_S345",1.51506696643276,0.0125832589530924,0,"  6","1","  6",-0.413217555390927,0.275213526971988,-0.400634296437835,1.11443266999493,0.840896415253715
"7","S_1057_S302",1.51506696643276,0.132380891047729,0,"  7","1","  7",-0.566960473073402,0.280465741100022,-0.434579582025673,1.08048738440709,0.840896415253715
"8","S_106_S223",1.51506696643276,-0.130554262730958,0,"  8","1","  8",0.450024217378723,0.275981950766766,0.319469954647765,1.83453692108053,1.8612097182042
"9","S_1082_S287",1.51506696643276,-0.0788498937340489,0,"  9","1","  9",0.015195068824515,0.264599574168971,-0.0636548249095339,1.45141214152323,1.56508458007329
"10","S_108_S258",1.51506696643276,-0.170310594519422,0," 10","1"," 10",0.422168596727095,0.26360778232423,0.251858002207673,1.76692496864044,1.56508458007329
"11","S_109_S351",1.51506696643276,-0.3449931642135,0," 11","1"," 11",0.0797232249310512,0.281421292948584,-0.265269939282449,1.24979702715032,1.49534878122122
"12","S_1124_S271",1.51506696643276,0.147445526748655,0," 12","1"," 12",-0.831515354722397,0.276796389359056,-0.684069827973741,0.830997138459023,1.18920711500272
"13","S_1127_S332",1.51506696643276,0.141598346719908,0," 13","1"," 13",-1.57988004379898,0.264199730897831,-1.43828169707907,0.0767852693536937,0
"14","S_1130_S319",1.51506696643276,0.210009984372968,0," 14","1"," 14",0.814687267729731,0.302725616427559,1.0246972521027,2.53976421853546,2.65914794847249
"15","S_1132_S315",1.51506696643276,0.144351853614378,0," 15","1"," 15",0.0955708234933762,0.27988572751982,0.239922677107754,1.75498964354052,1.65487545982344
"16","S_1159_S297",1.51506696643276,-0.0941392545826313,0," 16","1"," 16",0.290665558739398,0.269376790182168,0.196526304156766,1.71159327058953,1.56508458007329
"17","S_1161_S254",1.51506696643276,-0.00908080001541517,0," 17","1"," 17",0.185619863643852,0.277086613669424,0.176539063628437,1.6916060300612,1.31607401295249
"18","S_1162_S384",1.51506696643276,-0.133788001364988,0," 18","1"," 18",0.768184766165701,0.257958944164321,0.634396764800712,2.14946373123348,2.51486685936587
"19","S_1223_S229",1.51506696643276,-0.158383582067903,0," 19","1"," 19",0.131583490337338,0.265901504998853,-0.0268000917305656,1.4882668747022,1.4142135623731
"20","S_1237_S377",1.51506696643276,-0.0288237728493215,0," 20","1"," 20",-1.44153479607192,0.246282699207343,-1.47035856892124,0.044708397511525,0
"21","S_129_S310",1.51506696643276,-0.431260687939504,0," 21","1"," 21",-1.33367738859751,0.289179126787129,-1.76493807653701,0,0
"22","S_1305_S246",1.51506696643276,0.0702634922091179,0," 22","1"," 22",-0.238076914076553,0.278444996995983,-0.167813421867435,1.34725354456533,1.77827941003892
"23","S_130_S333",1.51506696643276,-0.376004516836155,0," 23","1"," 23",-1.04166513636228,0.280649014322708,-1.41766965319843,0.097397313234332,0
"24","S_1315_S322",1.51506696643276,-0.111895602809193,0," 24","1"," 24",0.0606963032620774,0.267511969293932,-0.0511992995471154,1.46386766688565,1.49534878122122
"25","S_1317_S208",1.51506696643276,-0.141246167642417,0," 25","1"," 25",0.0116407297042708,0.260714320110328,-0.129605437938146,1.38546152849462,1.49534878122122
"26","S_1324_S206",1.51506696643276,-0.137736035901956,0," 26","1"," 26",0.67005329859895,0.267978617016339,0.532317262696994,2.04738422912976,2.11474252688113
"27","S_1328_S372",1.51506696643276,-0.0628582305335617,0," 27","1"," 27",0.836051181816351,0.287805990820638,0.773192951282789,2.28825991771555,2.34034731932072
"28","S_1343_S366",1.51506696643276,0.0173433277346081,0," 28","1"," 28",-0.425747761690574,0.268919255907786,-0.408404433955966,1.1066625324768,1
"29","S_137_S285",1.51506696643276,-0.296807986751637,0," 29","1"," 29",-0.123476017063107,0.270873190892691,-0.420284003814744,1.09478296261802,1
"30","S_1383_S323",1.51506696643276,-0.541603488833131,0," 30","1"," 30",0.237603183341785,0.49302409397456,-0.304000305491346,1.21106666094142,1.10668191970032
"31","S_1404_S202",1.51506696643276,-0.22532388817176,0," 31","1"," 31",-0.948110037796599,0.255945715166018,-1.17343392596836,0.341633040464406,0
"32","S_1407_S312",1.51506696643276,-0.212581809558063,0," 32","1"," 32",-0.460957199039693,0.273430910340598,-0.673539008597756,0.841527957835009,1.31607401295249
"33","S_140_S320",1.51506696643276,-0.28794181671934,0," 33","1"," 33",0.959819358314477,0.273932398393701,0.671877541595137,2.1869445080279,2.51486685936587
"34","S_1423_S318",1.51506696643276,-0.0246706717088589,0," 34","1"," 34",0.760309070594495,0.282145203103379,0.735638398885636,2.2507053653184,2.51486685936587
"35","S_1430_S329",1.51506696643276,-0.158923198577397,0," 35","1"," 35",-0.157423885124779,0.26249726373318,-0.316347083702176,1.19871988273059,1.4142135623731
"36","S_1431_S278",1.51506696643276,-0.17273823930619,0," 36","1"," 36",-1.07605552611656,0.268220866075093,-1.24879376542276,0.26627320101001,0
"37","S_1437_S292",1.51506696643276,-0.138558973669668,0," 37","1"," 37",-0.49327076493081,0.264337111517053,-0.631829738600478,0.883237227832287,1.18920711500272
"38","S_1441_S235",1.51506696643276,-0.209542531907324,0," 38","1"," 38",0.385136558209809,0.273560711403235,0.175594026302485,1.69066099273525,1.96798967126543
"39","S_1442_S328",1.51506696643276,-0.12806030964821,0," 39","1"," 39",-0.910140582178052,0.258755328598809,-1.03820089182626,0.476866074606503,0
"40","S_1452_S275",1.51506696643276,-0.185066292792229,0," 40","1"," 40",0.129154070021225,0.29301595691235,-0.0559122227710037,1.45915474366176,1.49534878122122
"41","S_1472_S295",1.51506696643276,-0.0081304501394726,0," 41","1"," 41",-1.29944564106233,0.278792337113191,-1.3075760912018,0.207490875230965,0
"42","S_1488_S316",1.51506696643276,-0.137376125070477,0," 42","1"," 42",0.147922765563516,0.258729600271529,0.0105466404930392,1.5256136069258,1.62657656169779
"43","S_148_S249",1.51506696643276,-0.335640760505273,0," 43","1"," 43",-0.260297897273037,0.305644330825236,-0.595938657778311,0.919128308654454,1
"44","S_1496_S272",1.51506696643276,-0.105003322465298,0," 44","1"," 44",1.30659765226944,0.26655313285323,1.20159432980414,2.71666129623691,2.65914794847249
"45","S_150_S251",1.51506696643276,-0.346834768503695,0," 45","1"," 45",0.186066597380223,0.281434926980917,-0.160768171123473,1.35429879530929,1.31607401295249
"46","S_1513_S327",1.51506696643276,-0.144380217848379,0," 46","1"," 46",-0.996358202165086,0.283341150366067,-1.14073842001346,0.3743285464193,0
"47","S_1518_S240",1.51506696643276,-0.23411463485468,0," 47","1"," 47",-0.194667880841394,0.265957022096113,-0.428782515696074,1.08628445073669,1
"48","S_1549_S342",1.51506696643276,-0.0510929158925286,0," 48","1"," 48",-0.927998332502777,0.284633639320374,-0.979091248395305,0.535975718037459,0
"49","S_1573_S236",1.51506696643276,-0.168474158491198,0," 49","1"," 49",-0.188690053112361,0.263519076561457,-0.357164211603558,1.15790275482921,1
"50","S_1584_S296",1.51506696643276,-0.14300519374866,0," 50","1"," 50",0.744127183607501,0.264386617427502,0.60112198985884,2.11618895629161,2.21336383940064
"51","S_1599_S343",1.51506696643276,0.0726527073418713,0," 51","1"," 51",0.852758643841429,0.270990167602554,0.9254113511833,2.44047831761606,2.65914794847249
"52","S_1619_S303",1.51506696643276,-0.0572315065404063,0," 52","1"," 52",0.375916446723837,0.287463459061272,0.318684940183431,1.8337519066162,1.77827941003892
"53","S_1621_S339",1.51506696643276,-0.0289782806416313,0," 53","1"," 53",1.05084013903568,0.259750754713601,1.02186185839405,2.53692882482681,2.54572989502183
"54","S_1623_S378",1.51506696643276,0.0392994680524942,0," 54","1"," 54",-0.206992647231765,0.25042373412455,-0.167693179179271,1.34737378725349,1.65487545982344
"55","S_1629_S373",1.51506696643276,-0.0106991557513716,0," 55","1"," 55",0.610298633070895,0.262064200861201,0.599599477319523,2.11466644375229,1.77827941003892
"56","S_1631_S361",1.51506696643276,-0.0781197028958576,0," 56","1"," 56",1.00774601337102,0.266779163842135,0.929626310475167,2.44469327690793,2.65914794847249
