"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.81308088202557,-0.0938867997855624,0,"  1","1","  1",0.481233819509218,0.272028865028684,0.387347019723655,2.20042790174923,1.8612097182042
"2","S_102_S245",1.81308088202557,-0.521795517337162,0,"  2","1","  2",0.497645564104665,0.263818777315827,-0.0241499532324961,1.78893092879308,1.65487545982344
"3","S_1031_S380",1.81308088202557,-0.453754762797545,0,"  3","1","  3",-0.228535124777568,0.265591031036056,-0.682289887575113,1.13079099445046,1
"4","S_1045_S231",1.81308088202557,-0.127393382628933,0,"  4","1","  4",-1.28573851999973,0.270094245858851,-1.41313190262866,0.399948979396912,0
"5","S_1052_S227",1.81308088202557,-0.102141790263841,0,"  5","1","  5",0.282679221945974,0.271997940054728,0.180537431682133,1.99361831370771,2.11474252688113
"6","S_1054_S345",1.81308088202557,-0.330702617165212,0,"  6","1","  6",-0.50580137969455,0.273014294268895,-0.836503996859762,0.976576885165812,0.840896415253715
"7","S_1057_S302",1.81308088202557,-0.20591000395501,0,"  7","1","  7",-0.741574681616376,0.277274314748805,-0.947484685571386,0.865596196454189,0.840896415253715
"8","S_106_S223",1.81308088202557,-0.489448266479915,0,"  8","1","  8",0.42480471840843,0.278519981620951,-0.0646435480714858,1.74843733395409,1.8612097182042
"9","S_1082_S287",1.81308088202557,-0.3769689497176,0,"  9","1","  9",0.0982137236126415,0.262436480570186,-0.278755226104959,1.53432565592062,1.56508458007329
"10","S_108_S258",1.81308088202557,-0.487058809268283,0," 10","1"," 10",0.479660610509159,0.266654939730094,-0.00739819875912401,1.80568268326645,1.56508458007329
"11","S_109_S351",1.81308088202557,-0.591971233406632,0," 11","1"," 11",0.235445602385299,0.264053835348946,-0.356525631021333,1.45655525100424,1.49534878122122
"12","S_1124_S271",1.81308088202557,-0.139156175089707,0," 12","1"," 12",-0.721665183587391,0.261926431652033,-0.860821358677097,0.952259523348478,1.18920711500272
"13","S_1127_S332",1.81308088202557,-0.210415945433208,0," 13","1"," 13",-1.48422434166859,0.251115285250254,-1.6946402871018,0.118440594923776,0
"14","S_1130_S319",1.81308088202557,-0.146014372916424,0," 14","1"," 14",0.767506899931643,0.291958357377827,0.621492527015219,2.43457340904079,2.65914794847249
"15","S_1132_S315",1.81308088202557,-0.167531410139807,0," 15","1"," 15",0.101460887363758,0.270516953328067,-0.0660705227760493,1.74701035924953,1.65487545982344
"16","S_1159_S297",1.81308088202557,-0.376039102471219,0," 16","1"," 16",0.237350679433141,0.262999678631958,-0.138688423038078,1.6743924589875,1.56508458007329
"17","S_1161_S254",1.81308088202557,-0.330038409288559,0," 17","1"," 17",0.205423138949717,0.259396859952957,-0.124615270338842,1.68846561168673,1.31607401295249
"18","S_1162_S384",1.81308088202557,-0.512909539042821,0," 18","1"," 18",0.866956154610848,0.259287520780333,0.354046615568027,2.1671274975936,2.51486685936587
"19","S_1223_S229",1.81308088202557,-0.419752922992936,0," 19","1"," 19",0.195402914112841,0.254531155175851,-0.224350008880095,1.58873087314548,1.4142135623731
"20","S_1237_S377",1.81308088202557,-0.334811176221745,0," 20","1"," 20",-1.53594152080316,0.249512691544206,-1.87075269702491,0,0
"21","S_129_S310",1.81308088202557,-0.814233152028107,0," 21","1"," 21",-1.25239065234757,0.293740465997211,-2.06662380437567,0,0
"22","S_1305_S246",1.81308088202557,-0.167619364161925,0," 22","1"," 22",-0.282423932079159,0.266345325896186,-0.450043296241084,1.36303758578449,1.77827941003892
"23","S_130_S333",1.81308088202557,-0.748268971848908,0," 23","1"," 23",-0.870029682055573,0.28862126133914,-1.61829865390448,0.194782228121093,0
"24","S_1315_S322",1.81308088202557,-0.378068714004579,0," 24","1"," 24",-0.00054422261432252,0.263090728053979,-0.378612936618902,1.43446794540667,1.49534878122122
