"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.42038162418759,0.0245817000492102,0,"  1","1","  1",0.466537986007989,0.306496909258098,0.4911196860572,1.91150131024479,1.8612097182042
"2","S_102_S245",1.42038162418759,-0.115322116624666,0,"  2","1","  2",-0.0265463730252613,0.347154832780299,-0.141868489649928,1.27851313453766,1.65487545982344
"3","S_1031_S380",1.42038162418759,0.0407187512794118,0,"  3","1","  3",0.089692673953008,0.278252911854625,0.13041142523242,1.55079304942001,1
"4","S_1045_S231",1.42038162418759,0.0316142913314987,0,"  4","1","  4",-0.120499636222009,0.298928258393912,-0.0888853448905099,1.33149627929708,0
"5","S_1052_S227",1.42038162418759,-0.0843940528985188,0,"  5","1","  5",0.396949099300986,0.303586122418307,0.312555046402467,1.73293667059006,2.11474252688113
"6","S_1054_S345",1.42038162418759,0.0354350641761258,0,"  6","1","  6",-0.0723808802310546,0.29623740387575,-0.0369458160549288,1.38343580813266,0.840896415253715
"7","S_1057_S302",1.42038162418759,-0.0205343034353848,0,"  7","1","  7",-0.085124009655399,0.332855565750118,-0.105658313090784,1.31472331109681,0.840896415253715
"8","S_106_S223",1.42038162418759,-0.130778365999749,0,"  8","1","  8",0.0929004553396636,0.369626217118747,-0.0378779106600851,1.3825037135275,1.8612097182042
"9","S_1082_S287",1.42038162418759,0.0167673167028093,0,"  9","1","  9",0.303116371140338,0.299078466162948,0.319883687843147,1.74026531203074,1.56508458007329
"10","S_108_S258",1.42038162418759,-0.150706268835844,0," 10","1"," 10",0.0871834134961285,0.364324007409164,-0.0635228553397153,1.35685876884787,1.56508458007329
"11","S_109_S351",1.42038162418759,-0.0200438648296729,0," 11","1"," 11",0.424429006243424,0.285289844092301,0.404385141413751,1.82476676560134,1.49534878122122
"12","S_1124_S271",1.42038162418759,-0.117102078579702,0," 12","1"," 12",-0.537225903342301,0.388592881982809,-0.654327981922003,0.766053642265586,1.18920711500272
"13","S_1127_S332",1.42038162418759,-0.0958394756799744,0," 13","1"," 13",-0.319407318835556,0.379059690089794,-0.41524679451553,1.00513482967206,0
"14","S_1130_S319",1.42038162418759,0.0439206356264747,0," 14","1"," 14",-0.0110293740013627,0.322869121554863,0.032891261625112,1.4532728858127,2.65914794847249
"15","S_1132_S315",1.42038162418759,0.0251953457213272,0," 15","1"," 15",0.256864878976212,0.290287896916551,0.28206022469754,1.70244184888513,1.65487545982344
"16","S_1159_S297",1.42038162418759,-0.104002829664732,0," 16","1"," 16",0.9340826045674,0.289828680730167,0.830079774902668,2.25046139909026,1.56508458007329
"17","S_1161_S254",1.42038162418759,-0.0439862815925318,0," 17","1"," 17",0.330992325179004,0.319811257455504,0.287006043586472,1.70738766777406,1.31607401295249
"18","S_1162_S384",1.42038162418759,-0.0834972925580518,0," 18","1"," 18",0.422107952565662,0.276812756972494,0.33861066000761,1.7589922841952,2.51486685936587
"19","S_1223_S229",1.42038162418759,-0.06980747791075,0," 19","1"," 19",0.36742061233358,0.276693842243062,0.29761313442283,1.71799475861042,1.4142135623731
"20","S_1237_S377",1.42038162418759,0.0241094539150199,0," 20","1"," 20",-0.15396684155052,0.278116905655287,-0.1298573876355,1.29052423655209,0
"21","S_129_S310",1.42038162418759,-0.172329009916084,0," 21","1"," 21",-0.588421636958485,0.359123391205603,-0.760750646874568,0.659630977313021,0
"22","S_1305_S246",1.42038162418759,0.00916218965481824,0," 22","1"," 22",-0.465289165649308,0.276319288630887,-0.456126975994489,0.9642546481931,1.77827941003892
"23","S_130_S333",1.42038162418759,-0.0643079785368083,0," 23","1"," 23",-0.390494897848904,0.312904428444081,-0.454802876385712,0.965578747801877,0
"24","S_1315_S322",1.42038162418759,-0.038979898342608,0," 24","1"," 24",-0.48663906103414,0.345217700467038,-0.525618959376748,0.894762664810842,1.49534878122122
"25","S_1317_S208",1.42038162418759,-0.0854246354704936,0," 25","1"," 25",-0.259297823112446,0.326016985952555,-0.34472245858294,1.07565916560465,1.49534878122122
"26","S_1324_S206",1.42038162418759,-0.139604986685023,0," 26","1"," 26",0.185791401117712,0.306262161759882,0.0461864144326881,1.46656803862028,2.11474252688113
"27","S_1328_S372",1.42038162418759,-0.101872177456855,0," 27","1"," 27",-0.0528824429734197,0.320953043145545,-0.154754620430275,1.26562700375731,2.34034731932072
"28","S_1343_S366",1.42038162418759,-0.052983150234612,0," 28","1"," 28",-0.161256017747651,0.289978166719816,-0.214239167982263,1.20614245620533,1
"29","S_137_S285",1.42038162418759,0.0182630326402764,0," 29","1"," 29",-0.0134715540014204,0.27097780486638,0.00479147863885607,1.42517310282645,1
"30","S_1383_S323",1.42038162418759,-0.245714312808158,0," 30","1"," 30",-0.049522787562628,0.424690285309041,-0.295237100370786,1.1251445238168,1.10668191970032
"31","S_1404_S202",1.42038162418759,-0.169273459624336,0," 31","1"," 31",0.120062952852037,0.339198816871218,-0.0492105067722994,1.37117111741529,0
"32","S_1407_S312",1.42038162418759,-0.100920688992464,0," 32","1"," 32",-0.456250848424354,0.284361182959729,-0.557171537416818,0.863210086770771,1.31607401295249
"33","S_140_S320",1.42038162418759,-0.0779956931455191,0," 33","1"," 33",0.00461738301167086,0.294685532810667,-0.0733783101338482,1.34700331405374,2.51486685936587
"34","S_1423_S318",1.42038162418759,-0.210120393582464,0," 34","1"," 34",-0.350777794605737,0.365810281087545,-0.560898188188201,0.859483435999388,2.51486685936587
"35","S_1430_S329",1.42038162418759,-0.0177225438582074,0," 35","1"," 35",0.209783495547104,0.274606143101,0.192060951688896,1.61244257587649,1.4142135623731
"36","S_1431_S278",1.42038162418759,-0.0764029430556756,0," 36","1"," 36",-0.131475706999656,0.280550405051854,-0.207878650055331,1.21250297413226,0
