"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.77651742897866,-0.157728770423512,0,"  1","1","  1",0.374135441439936,0.294431928194451,0.216406671016424,1.99292409999508,1.8612097182042
"2","S_102_S245",1.77651742897866,-0.34709243275125,0,"  2","1","  2",0.20910361029383,0.275081249100004,-0.13798882245742,1.63852860652124,1.65487545982344
"3","S_1031_S380",1.77651742897866,-0.40458717631077,0,"  3","1","  3",0.0870462073270717,0.275039659137178,-0.317540968983698,1.45897645999496,1
"4","S_1045_S231",1.77651742897866,-0.14587481667645,0,"  4","1","  4",-0.8500328805444,0.282462486179028,-0.99590769722085,0.780609731757805,0
"5","S_1052_S227",1.77651742897866,-0.18463313182401,0,"  5","1","  5",0.414318328307241,0.285220374728281,0.229685196483231,2.00620262546189,2.11474252688113
"6","S_1054_S345",1.77651742897866,-0.228839665182937,0,"  6","1","  6",-0.75538635261954,0.281074960729676,-0.984226017802477,0.792291411176179,0.840896415253715
"7","S_1057_S302",1.77651742897866,-0.147650266697121,0,"  7","1","  7",-0.666037415204075,0.279620891986493,-0.813687681901196,0.96282974707746,0.840896415253715
"8","S_106_S223",1.77651742897866,-0.301656107513145,0,"  8","1","  8",0.0876821727245382,0.283114492189817,-0.213973934788607,1.56254349419005,1.8612097182042
"9","S_1082_S287",1.77651742897866,-0.329623230114425,0,"  9","1","  9",0.0294613671315109,0.285708262448775,-0.300161862982914,1.47635556599574,1.56508458007329
"10","S_108_S258",1.77651742897866,-0.45947845822767,0," 10","1"," 10",0.793365705212801,0.300258918007086,0.333887246985132,2.11040467596379,1.56508458007329
"11","S_109_S351",1.77651742897866,-0.390187358368972,0," 11","1"," 11",0.169475245488574,0.299430424531687,-0.220712112880398,1.55580531609826,1.49534878122122
"12","S_1124_S271",1.77651742897866,-0.0901940405990019,0," 12","1"," 12",-1.05764008456149,0.301354948313401,-1.14783412516049,0.628683303818169,1.18920711500272
"13","S_1127_S332",1.77651742897866,-0.16631648965465,0," 13","1"," 13",-1.17735366912624,0.28049152086446,-1.34367015878089,0.432847270197763,0
"14","S_1130_S319",1.77651742897866,-0.232733840384024,0," 14","1"," 14",0.992692371429319,0.331974265630602,0.759958531045295,2.53647596002395,2.65914794847249
"15","S_1132_S315",1.77651742897866,-0.253924801990233,0," 15","1"," 15",0.146397302378398,0.310718916194488,-0.107527499611835,1.66898992936682,1.65487545982344
"16","S_1159_S297",1.77651742897866,-0.367083889826432,0," 16","1"," 16",0.323224290010564,0.272459662587625,-0.0438595998158685,1.73265782916279,1.56508458007329
"17","S_1161_S254",1.77651742897866,-0.284688531748867,0," 17","1"," 17",0.354832613551269,0.272602157349649,0.0701440818024016,1.84666151078106,1.31607401295249
"18","S_1162_S384",1.77651742897866,-0.476579658900833,0," 18","1"," 18",0.794702917789704,0.276966330422621,0.318123258888871,2.09464068786753,2.51486685936587
"19","S_1223_S229",1.77651742897866,-0.291722253575806,0," 19","1"," 19",-0.0557824137131019,0.273715776574789,-0.347504667288908,1.42901276168975,1.4142135623731
"20","S_1237_S377",1.77651742897866,-0.239031848584532,0," 20","1"," 20",-1.14878177524624,0.264134716609399,-1.38781362383077,0.388703805147888,0
"21","S_129_S310",1.77651742897866,-0.536338298418219,0," 21","1"," 21",-1.47879746663662,0.289491109007031,-2.01513576505484,0,0
"22","S_1305_S246",1.77651742897866,-0.208097744188904,0," 22","1"," 22",-0.496868611789872,0.293685756833701,-0.704966355978776,1.07155107299988,1.77827941003892
"23","S_130_S333",1.77651742897866,-0.600064622125525,0," 23","1"," 23",-1.14349676821824,0.302952307976164,-1.74356139034376,0.0329560386348939,0
"24","S_1315_S322",1.77651742897866,-0.33810479467681,0," 24","1"," 24",0.000710530176783297,0.285258803690451,-0.337394264500027,1.43912316447863,1.49534878122122
"25","S_1317_S208",1.77651742897866,-0.27944418718539,0," 25","1"," 25",-0.00178831731585721,0.26156311726236,-0.281232504501247,1.49528492447741,1.49534878122122
"26","S_1324_S206",1.77651742897866,-0.521019778976902,0," 26","1"," 26",0.771662015363605,0.296905571611173,0.250642236386703,2.02715966536536,2.11474252688113
"27","S_1328_S372",1.77651742897866,-0.376025460906131,0," 27","1"," 27",0.833952287843088,0.285539973528744,0.457926826936956,2.23444425591561,2.34034731932072
"28","S_1343_S366",1.77651742897866,-0.375459152103316,0," 28","1"," 28",0.0108993011391231,0.292242984511841,-0.364559850964193,1.41195757801446,1
"29","S_137_S285",1.77651742897866,-0.510738413728694,0," 29","1"," 29",0.0625150100201383,0.305911693582067,-0.448223403708556,1.3282940252701,1
"30","S_1383_S323",1.77651742897866,-0.684828539016292,0," 30","1"," 30",0.0861341102745,0.464925521231537,-0.598694428741792,1.17782300023686,1.10668191970032
