"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.40886399528331,0.161995784804222,0,"  1","1","  1",0.475345732600812,0.262329563808031,0.637341517405035,2.04620551268835,1.8612097182042
"2","S_102_S245",1.40886399528331,-0.0990577976514626,0,"  2","1","  2",0.375362948911088,0.261452614814633,0.276305151259626,1.68516914654294,1.65487545982344
"3","S_1031_S380",1.40886399528331,0.0107141555395725,0,"  3","1","  3",-0.280405838642812,0.268178278116144,-0.26969168310324,1.13917231218007,1
"4","S_1045_S231",1.40886399528331,0.181507726002,0,"  4","1","  4",-1.10554877517054,0.278818091508712,-0.924041049168536,0.484822946114775,0
"5","S_1052_S227",1.40886399528331,0.238828099426856,0,"  5","1","  5",0.41714369993385,0.273898003957938,0.655971799360706,2.06483579464402,2.11474252688113
"6","S_1054_S345",1.40886399528331,0.153866184326598,0,"  6","1","  6",-0.517413086270922,0.278191081128346,-0.363546901944324,1.04531709333899,0.840896415253715
"7","S_1057_S302",1.40886399528331,0.187686286372812,0,"  7","1","  7",-0.612395824165747,0.271744358186095,-0.424709537792936,0.984154457490375,0.840896415253715
"8","S_106_S223",1.40886399528331,-0.0516551717171159,0,"  8","1","  8",0.380741535648241,0.272222152153899,0.329086363931125,1.73795035921444,1.8612097182042
"9","S_1082_S287",1.40886399528331,0.0899281169291128,0,"  9","1","  9",-0.0151874965326624,0.27400479421914,0.0747406203964504,1.48360461567976,1.56508458007329
"10","S_108_S258",1.40886399528331,-0.0904658467040752,0," 10","1"," 10",0.668432838944471,0.271767842890207,0.577966992240396,1.98683098752371,1.56508458007329
"11","S_109_S351",1.40886399528331,-0.236107180257516,0," 11","1"," 11",0.27281747639512,0.275552298402524,0.0367102961376035,1.44557429142091,1.49534878122122
"12","S_1124_S271",1.40886399528331,0.235343941616089,0," 12","1"," 12",-0.662375039930713,0.268855331645777,-0.427031098314624,0.981832896968687,1.18920711500272
"13","S_1127_S332",1.40886399528331,0.186565776889839,0," 13","1"," 13",-1.46642244926923,0.258541294394803,-1.27985667237939,0.129007322903917,0
"14","S_1130_S319",1.40886399528331,0.265281876918825,0," 14","1"," 14",0.730644016472924,0.284756488241444,0.995925893391749,2.40478988867506,2.65914794847249
"15","S_1132_S315",1.40886399528331,0.212648946341564,0," 15","1"," 15",0.115883013603903,0.266483246888145,0.328531959945467,1.73739595522878,1.65487545982344
"16","S_1159_S297",1.40886399528331,0.0971472980728392,0," 16","1"," 16",0.34534698490334,0.290315010215313,0.442494282976179,1.85135827825949,1.56508458007329
"17","S_1161_S254",1.40886399528331,0.129212637309497,0," 17","1"," 17",0.0547921499844405,0.283769500466845,0.184004787293937,1.59286878257725,1.31607401295249
"18","S_1162_S384",1.40886399528331,-0.0218288753030546,0," 18","1"," 18",0.701691837076367,0.259065948279836,0.679862961773312,2.08872695705662,2.51486685936587
"19","S_1223_S229",1.40886399528331,-0.0536115927526413,0," 19","1"," 19",0.0524128755224747,0.256016615581082,-0.00119871723016656,1.40766527805314,1.4142135623731
"20","S_1237_S377",1.40886399528331,0.103966524249865,0," 20","1"," 20",-1.30501219428797,0.260195271106074,-1.2010456700381,0.20781832524521,0
"21","S_129_S310",1.40886399528331,-0.304754706899695,0," 21","1"," 21",-1.24626799073917,0.278337505265559,-1.55102269763886,0,0
"22","S_1305_S246",1.40886399528331,0.159364803966738,0," 22","1"," 22",-0.145800642846337,0.265330302734616,0.0135641611204009,1.42242815640371,1.77827941003892
"23","S_130_S333",1.40886399528331,-0.289580732106086,0," 23","1"," 23",-1.05388126604306,0.283893420290769,-1.34346199814914,0.0654019971341684,0
"24","S_1315_S322",1.40886399528331,-0.0466238517043548,0," 24","1"," 24",0.0407262754611356,0.276707701679046,-0.00589757624321922,1.40296641904009,1.49534878122122
"25","S_1317_S208",1.40886399528331,-0.0443653961484446,0," 25","1"," 25",-0.00240723321513797,0.24730531779189,-0.0467726293635826,1.36209136591973,1.49534878122122
"26","S_1324_S206",1.40886399528331,-0.1004623633589,0," 26","1"," 26",0.854953769691958,0.283494345733117,0.754491406333059,2.16335540161637,2.11474252688113
"27","S_1328_S372",1.40886399528331,0.0241307917295805,0," 27","1"," 27",0.962440898107168,0.282535002151064,0.986571689836749,2.39543568512006,2.34034731932072
"28","S_1343_S366",1.40886399528331,0.110402529555428,0," 28","1"," 28",-0.382282177192336,0.268602307167309,-0.271879647636909,1.1369843476464,1
"29","S_137_S285",1.40886399528331,-0.197375332071308,0," 29","1"," 29",-0.15533640636933,0.273223050154348,-0.352711738440639,1.05615225684267,1
"30","S_1383_S323",1.40886399528331,-0.400172308105183,0," 30","1"," 30",0.108249314994726,0.513192956542424,-0.291922993110457,1.11694100217285,1.10668191970032
"31","S_1404_S202",1.40886399528331,-0.147713707673038,0," 31","1"," 31",-0.80567112865717,0.256704262635072,-0.953384836330208,0.455479158953103,0
"32","S_1407_S312",1.40886399528331,-0.100471232888393,0," 32","1"," 32",-0.297590434218441,0.269163430048464,-0.398061667106834,1.01080232817648,1.31607401295249
"33","S_140_S320",1.40886399528331,-0.188382004310202,0," 33","1"," 33",0.918941441821433,0.275167195876146,0.730559437511231,2.13942343279454,2.51486685936587
"34","S_1423_S318",1.40886399528331,0.0683619881172092,0," 34","1"," 34",0.789377796254421,0.270331562381758,0.85773978437163,2.26660377965494,2.51486685936587
"35","S_1430_S329",1.40886399528331,-0.0268971809941353,0," 35","1"," 35",-0.0944748208638277,0.260047513744574,-0.121372001857963,1.28749199342535,1.4142135623731
"36","S_1431_S278",1.40886399528331,-0.0704774262000358,0," 36","1"," 36",-1.09143707525958,0.265637431771664,-1.16191450145962,0.246949493823692,0
"37","S_1437_S292",1.40886399528331,-0.0841791233048937,0," 37","1"," 37",-0.297408699503484,0.261731754118567,-0.381587822808378,1.02727617247493,1.18920711500272
"38","S_1441_S235",1.40886399528331,-0.088649188345247,0," 38","1"," 38",0.301463495443194,0.283499789087628,0.212814307097947,1.62167830238126,1.96798967126543
"39","S_1442_S328",1.40886399528331,-0.0479364300354679,0," 39","1"," 39",-1.05788219687713,0.265695986597927,-1.1058186269126,0.303045368370714,0
"40","S_1452_S275",1.40886399528331,0.00731180449124965,0," 40","1"," 40",0.1225602505564,0.297753200146085,0.12987205504765,1.53873605033096,1.49534878122122
"41","S_1472_S295",1.40886399528331,0.0650429618638113,0," 41","1"," 41",-1.28952408113358,0.255557129406075,-1.22448111926977,0.184382876013538,0
"42","S_1488_S316",1.40886399528331,-0.0731592800260038,0," 42","1"," 42",0.302256343727353,0.256163623179668,0.229097063701349,1.63796105898466,1.62657656169779
"43","S_148_S249",1.40886399528331,-0.14400075309541,0," 43","1"," 43",-0.328371959052212,0.289120665960124,-0.472372712147622,0.936491283135689,1
"44","S_1496_S272",1.40886399528331,-0.0669749395050634,0," 44","1"," 44",1.14174476816952,0.274913570446164,1.07476982866446,2.48363382394777,2.65914794847249
"45","S_150_S251",1.40886399528331,-0.236846546132746,0," 45","1"," 45",0.105862042893605,0.281838275282079,-0.130984503239141,1.27787949204417,1.31607401295249
"46","S_1513_S327",1.40886399528331,-0.070195271657709,0," 46","1"," 46",-1.16470089883354,0.285314585289999,-1.23489617049125,0.173967824792062,0
"47","S_1518_S240",1.40886399528331,-0.0870514130369268,0," 47","1"," 47",-0.210363145823413,0.266610231415129,-0.29741455886034,1.11144943642297,1
"48","S_1549_S342",1.40886399528331,0.010495994996641,0," 48","1"," 48",-0.95229100520158,0.269882986171032,-0.941795010204939,0.467068985078372,0
"49","S_1573_S236",1.40886399528331,-0.0852172476612998,0," 49","1"," 49",-0.204662424032794,0.257278289273888,-0.289879671694093,1.11898432358922,1
"50","S_1584_S296",1.40886399528331,-0.0619163348393149,0," 50","1"," 50",0.708234023750656,0.26723350889552,0.646317688911341,2.05518168419465,2.21336383940064
"51","S_1599_S343",1.40886399528331,0.132046014423403,0," 51","1"," 51",0.922414008587901,0.264676314543909,1.0544600230113,2.46332401829462,2.65914794847249
"52","S_1619_S303",1.40886399528331,0.0338240154735255,0," 52","1"," 52",0.37928633654286,0.284973147433675,0.413110352016385,1.8219743472997,1.77827941003892
"53","S_1621_S339",1.40886399528331,0.0762561697955128,0," 53","1"," 53",1.10018083760489,0.249750408361247,1.17643700740041,2.58530100268372,2.54572989502183
"54","S_1623_S378",1.40886399528331,0.136609343417334,0," 54","1"," 54",0.000960065815359346,0.249283818877384,0.137569409232694,1.546433404516,1.65487545982344
"55","S_1629_S373",1.40886399528331,0.0132125780302827,0," 55","1"," 55",0.704840656135146,0.259685875029608,0.718053234165429,2.12691722944874,1.77827941003892
"56","S_1631_S361",1.40886399528331,0.013603921986421,0," 56","1"," 56",0.973773611040209,0.258615223536224,0.98737753302663,2.39624152830994,2.65914794847249
