"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.53507447992282,0.129892969112178,0,"  1","1","  1",0.159191844614168,0.318413392392855,0.289084813726345,1.82415929364917,1.8612097182042
"2","S_102_S245",1.53507447992282,-0.202805071771417,0,"  2","1","  2",0.161382225456576,0.270445523098085,-0.0414228463148408,1.49365163360798,1.65487545982344
"3","S_1031_S380",1.53507447992282,-0.214963735873383,0,"  3","1","  3",-0.311373077609635,0.272692302106219,-0.526336813483018,1.00873766643981,1
"4","S_1045_S231",1.53507447992282,0.0388361303686464,0,"  4","1","  4",-0.796621422358891,0.266037241426446,-0.757785291990244,0.777289187932581,0
"5","S_1052_S227",1.53507447992282,0.119128186201721,0,"  5","1","  5",0.362972966462315,0.27440788174452,0.482101152664037,2.01717563258686,2.11474252688113
"6","S_1054_S345",1.53507447992282,-0.073493626301233,0,"  6","1","  6",-0.245949671108264,0.297338669404767,-0.319443297409497,1.21563118251333,0.840896415253715
"7","S_1057_S302",1.53507447992282,0.00539163247460984,0,"  7","1","  7",-0.276010843887859,0.260183416532671,-0.270619211413249,1.26445526850958,0.840896415253715
"8","S_106_S223",1.53507447992282,-0.215183412372686,0,"  8","1","  8",0.352826706577235,0.287358997955692,0.13764329420455,1.67271777412737,1.8612097182042
"9","S_1082_S287",1.53507447992282,0.0626157699888502,0,"  9","1","  9",0.117406854174721,0.277157775032489,0.180022624163571,1.7150971040864,1.56508458007329
"10","S_108_S258",1.53507447992282,-0.188927355285393,0," 10","1"," 10",0.162057294966025,0.269394486346318,-0.0268700603193678,1.50820441960346,1.56508458007329
"11","S_109_S351",1.53507447992282,-0.33238043688405,0," 11","1"," 11",0.170944645004671,0.277697751890832,-0.161435791879378,1.37363868804345,1.49534878122122
"12","S_1124_S271",1.53507447992282,-0.194077075628364,0," 12","1"," 12",-0.848472253872805,0.270438683720384,-1.04254932950117,0.492525150421656,1.18920711500272
