"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.55277594158108,-0.119798497230729,0,"  1","1","  1",0.642566763961073,0.300151796074249,0.522768266730344,2.07554420831142,1.8612097182042
"2","S_102_S245",1.55277594158108,-0.220344492001735,0,"  2","1","  2",-0.246353186612757,0.286339529866763,-0.466697678614492,1.08607826296659,1.65487545982344
"3","S_1031_S380",1.55277594158108,-0.209576643390033,0,"  3","1","  3",-0.0593760825657597,0.298086662672512,-0.268952725955793,1.28382321562529,1
"4","S_1045_S231",1.55277594158108,-0.15536188610279,0,"  4","1","  4",-0.0496086270853001,0.323704223890992,-0.20497051318809,1.34780542839299,0
"5","S_1052_S227",1.55277594158108,-0.0807459642393336,0,"  5","1","  5",0.38014850844505,0.269119232591739,0.299402544205716,1.8521784857868,2.11474252688113
"6","S_1054_S345",1.55277594158108,-0.0390348557208304,0,"  6","1","  6",-0.141153769385712,0.295310382968319,-0.180188625106542,1.37258731647454,0.840896415253715
"7","S_1057_S302",1.55277594158108,-0.0884657534208039,0,"  7","1","  7",-0.44396169801174,0.30084820709566,-0.532427451432544,1.02034849014854,0.840896415253715
"8","S_106_S223",1.55277594158108,-0.207473109560124,0,"  8","1","  8",0.185537616742081,0.313015228157873,-0.0219354928180431,1.53084044876304,1.8612097182042
"9","S_1082_S287",1.55277594158108,-0.0850226473961255,0,"  9","1","  9",-0.201428328119118,0.28620259040531,-0.286450975515243,1.26632496606584,1.56508458007329
"10","S_108_S258",1.55277594158108,-0.305884334247741,0," 10","1"," 10",0.0471629740397882,0.313476680846249,-0.258721360207953,1.29405458137313,1.56508458007329
"11","S_109_S351",1.55277594158108,-0.221481699566755,0," 11","1"," 11",0.149246354982875,0.273426589782214,-0.0722353445838795,1.4805405969972,1.49534878122122
"12","S_1124_S271",1.55277594158108,-0.252320184445631,0," 12","1"," 12",-0.523807577547156,0.315280567666179,-0.776127761992787,0.776648179588292,1.18920711500272
"13","S_1127_S332",1.55277594158108,-0.0125166523264493,0," 13","1"," 13",-0.611198060997598,0.265636541275136,-0.623714713324047,0.929061228257032,0
"14","S_1130_S319",1.55277594158108,-0.214218461888699,0," 14","1"," 14",0.315336722174964,0.336980473582307,0.101118260286265,1.65389420186734,2.65914794847249
"15","S_1132_S315",1.55277594158108,0.0507726399522417,0," 15","1"," 15",-0.296591009309479,0.301360491042606,-0.245818369357238,1.30695757222384,1.65487545982344
"16","S_1159_S297",1.55277594158108,-0.0493608599368888,0," 16","1"," 16",0.249117121675351,0.35782221938284,0.199756261738462,1.75253220331954,1.56508458007329
"17","S_1161_S254",1.55277594158108,-0.2141103064299,0," 17","1"," 17",0.185093577851338,0.307296861543678,-0.0290167285785622,1.52375921300252,1.31607401295249
"18","S_1162_S384",1.55277594158108,-0.194737543609112,0," 18","1"," 18",0.360774079161869,0.293892948947595,0.166036535552757,1.71881247713384,2.51486685936587
"19","S_1223_S229",1.55277594158108,-0.16361334333076,0," 19","1"," 19",-0.363328206161216,0.284316192883239,-0.526941549491976,1.0258343920891,1.4142135623731
"20","S_1237_S377",1.55277594158108,-0.202990730929862,0," 20","1"," 20",-0.830202104684544,0.264760554242801,-1.03319283561441,0.519583105966674,0
