"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.30059524866581,-0.0737396843425171,0,"  1","1","  1",0.189944205849605,0.216512306611715,0.116204521507088,1.4167997701729,1.8612097182042
"2","S_102_S245",1.30059524866581,0.240355050072389,0,"  2","1","  2",-0.331424909900089,0.214093949774915,-0.0910698598277001,1.20952538883811,1.65487545982344
"3","S_1031_S380",1.30059524866581,0.038926644286928,0,"  3","1","  3",-0.224860134407225,0.183601178092899,-0.185933490120297,1.11466175854551,1
"4","S_1045_S231",1.30059524866581,-0.18591075813874,0,"  4","1","  4",0.151884659835841,0.194661953481589,-0.0340260983028989,1.26656915036291,0
"5","S_1052_S227",1.30059524866581,0.00627767787067405,0,"  5","1","  5",0.171507130397455,0.169805154103682,0.177784808268129,1.47838005693394,2.11474252688113
"6","S_1054_S345",1.30059524866581,0.0826056625829896,0,"  6","1","  6",0.160364603932342,0.20363969074879,0.242970266515331,1.54356551518114,0.840896415253715
"7","S_1057_S302",1.30059524866581,-0.19065071891132,0,"  7","1","  7",-0.0116611614069447,0.178356541374463,-0.202311880318265,1.09828336834754,0.840896415253715
"8","S_106_S223",1.30059524866581,0.0512327492073017,0,"  8","1","  8",0.194560205674673,0.19572955999244,0.245792954881975,1.54638820354778,1.8612097182042
"9","S_1082_S287",1.30059524866581,-0.227226384423424,0,"  9","1","  9",0.111640755169842,0.20076047738969,-0.115585629253582,1.18500961941223,1.56508458007329
"10","S_108_S258",1.30059524866581,-0.138376677013977,0," 10","1"," 10",0.00082279607554013,0.196042064600811,-0.137553880938437,1.16304136772737,1.56508458007329
"11","S_109_S351",1.30059524866581,-0.0507924364991324,0," 11","1"," 11",-0.0576146927851086,0.188790440561192,-0.108407129284241,1.19218811938157,1.49534878122122
