"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.4454398931843,0.130684979336077,0,"  1","1","  1",0.483503860735921,0.274940654600468,0.614188840071999,2.0596287332563,1.8612097182042
"2","S_102_S245",1.4454398931843,-0.147895511940273,0,"  2","1","  2",0.656568941881667,0.263604260879499,0.508673429941394,1.95411332312569,1.65487545982344
"3","S_1031_S380",1.4454398931843,-0.0629907751041708,0,"  3","1","  3",-0.246059701603346,0.266427024121352,-0.309050476707517,1.13638941647678,1
"4","S_1045_S231",1.4454398931843,0.101690387766834,0,"  4","1","  4",-0.92525430657177,0.278093241173871,-0.823563918804936,0.621875974379364,0
"5","S_1052_S227",1.4454398931843,0.134414650665426,0,"  5","1","  5",0.168575787828689,0.266753709989849,0.302990438494114,1.74843033167841,2.11474252688113
"6","S_1054_S345",1.4454398931843,0.0435867914654631,0,"  6","1","  6",-0.468168329466949,0.272078199678853,-0.424581538001486,1.02085835518281,0.840896415253715
"7","S_1057_S302",1.4454398931843,0.1190526604825,0,"  7","1","  7",-0.514702074745914,0.274574074114439,-0.395649414263414,1.04979047892089,0.840896415253715
"8","S_106_S223",1.4454398931843,-0.131911432346878,0,"  8","1","  8",0.430783626913586,0.278273693593543,0.298872194566708,1.74431208775101,1.8612097182042
"9","S_1082_S287",1.4454398931843,0.0143372150505434,0,"  9","1","  9",0.00513854802964758,0.272056231950544,0.0194757630801909,1.46491565626449,1.56508458007329
"10","S_108_S258",1.4454398931843,-0.147140710994974,0," 10","1"," 10",0.426655130516793,0.28411538312082,0.279514419521818,1.72495431270612,1.56508458007329
"11","S_109_S351",1.4454398931843,-0.206369389349154,0," 11","1"," 11",0.250592527219472,0.271702034664981,0.0442231378703182,1.48966303105462,1.49534878122122
"12","S_1124_S271",1.4454398931843,0.128412379476762,0," 12","1"," 12",-0.743142013154955,0.270955235160014,-0.614729633678193,0.830710259506106,1.18920711500272
"13","S_1127_S332",1.4454398931843,0.126774471015444,0," 13","1"," 13",-1.4451216767889,0.261116040968611,-1.31834720577346,0.127092687410845,0
