"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.62450862950115,-0.080503994481825,0,"  1","1","  1",0.107657316265015,0.342418876024248,0.0271533217831899,1.65166195128434,1.8612097182042
"2","S_102_S245",1.62450862950115,-0.288935365413896,0,"  2","1","  2",0.657117534829818,0.286160473127511,0.368182169415922,1.99269079891707,1.65487545982344
"3","S_1031_S380",1.62450862950115,-0.0561496409725785,0,"  3","1","  3",-0.119316395459103,0.247470173791273,-0.175466036431681,1.44904259306947,1
"4","S_1045_S231",1.62450862950115,-0.202844026891685,0,"  4","1","  4",-0.521497983374611,0.262334669155565,-0.724342010266296,0.900166619234851,0
"5","S_1052_S227",1.62450862950115,-0.0282773920579144,0,"  5","1","  5",0.205574345294757,0.258132444513595,0.177296953236843,1.80180558273799,2.11474252688113
"6","S_1054_S345",1.62450862950115,-0.248202641249656,0,"  6","1","  6",0.055639777631268,0.27547784987479,-0.192562863618388,1.43194576588276,0.840896415253715
"7","S_1057_S302",1.62450862950115,-0.136688779699182,0,"  7","1","  7",0.332038324869148,0.301011355187585,0.195349545169966,1.81985817467111,0.840896415253715
"8","S_106_S223",1.62450862950115,-0.21498339422449,0,"  8","1","  8",0.369127767832255,0.267786263127057,0.154144373607765,1.77865300310891,1.8612097182042
"9","S_1082_S287",1.62450862950115,-0.151563684942128,0,"  9","1","  9",-0.0177591709455366,0.25565298044801,-0.169322855887664,1.45518577361348,1.56508458007329
"10","S_108_S258",1.62450862950115,-0.44663232408009,0," 10","1"," 10",0.770457830701325,0.287194099920591,0.323825506621235,1.94833413612238,1.56508458007329
"11","S_109_S351",1.62450862950115,-0.32714246542348,0," 11","1"," 11",-0.415981999447733,0.265886478797459,-0.743124464871213,0.881384164629934,1.49534878122122
"12","S_1124_S271",1.62450862950115,-0.0145969918674406,0," 12","1"," 12",-0.889735646337344,0.316168713600908,-0.904332638204784,0.720175991296362,1.18920711500272
"13","S_1127_S332",1.62450862950115,-0.0481741823837164,0," 13","1"," 13",-1.49727994141488,0.244381900867955,-1.5454541237986,0.079054505702548,0
"14","S_1130_S319",1.62450862950115,0.0614020865379831,0," 14","1"," 14",0.514430521052803,0.320973118553721,0.575832607590786,2.20034123709193,2.65914794847249
"15","S_1132_S315",1.62450862950115,0.0295317937800009,0," 15","1"," 15",0.329812437100906,0.297445221893537,0.359344230880907,1.98385286038205,1.65487545982344
"16","S_1159_S297",1.62450862950115,-0.26337364942689,0," 16","1"," 16",0.161037951529781,0.265120541048647,-0.102335697897109,1.52217293160404,1.56508458007329
"17","S_1161_S254",1.62450862950115,-0.117132248042641,0," 17","1"," 17",0.519971193725597,0.266056769658459,0.402838945682956,2.0273475751841,1.31607401295249
