"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.39941570903147,0.0599715528489931,0,"  1","1","  1",0.73996070899188,0.2880422073324,0.799932261840873,2.19934797087234,1.8612097182042
"2","S_102_S245",1.39941570903147,-0.0131507437994046,0,"  2","1","  2",0.312182948668457,0.287532670007326,0.299032204869052,1.69844791390052,1.65487545982344
"3","S_1031_S380",1.39941570903147,-0.0104512272388878,0,"  3","1","  3",-0.0951155142133511,0.291298742727793,-0.105566741452239,1.29384896757923,1
"4","S_1045_S231",1.39941570903147,0.075289948013451,0,"  4","1","  4",-1.1346300756915,0.306986051437855,-1.05934012767805,0.340075581353414,0
"5","S_1052_S227",1.39941570903147,0.0873994676751408,0,"  5","1","  5",0.439626067915972,0.297031059429007,0.527025535591113,1.92644124462258,2.11474252688113
"6","S_1054_S345",1.39941570903147,0.0412264333129512,0,"  6","1","  6",-0.267459021123602,0.312571444178393,-0.226232587810651,1.17318312122082,0.840896415253715
"7","S_1057_S302",1.39941570903147,0.0885340865791061,0,"  7","1","  7",-0.251190276548208,0.294913366794974,-0.162656189969102,1.23675951906237,0.840896415253715
"8","S_106_S223",1.39941570903147,0.0150964226929755,0,"  8","1","  8",0.0876832577743473,0.290468274149765,0.102779680467323,1.50219538949879,1.8612097182042
"9","S_1082_S287",1.39941570903147,-0.0033766820313236,0,"  9","1","  9",0.040873617181677,0.293980739725562,0.0374969351503534,1.43691264418182,1.56508458007329
"10","S_108_S258",1.39941570903147,-0.021710303408816,0," 10","1"," 10",0.331552810684411,0.275831563935034,0.309842507275595,1.70925821630706,1.56508458007329
"11","S_109_S351",1.39941570903147,-0.135039904552528,0," 11","1"," 11",0.134526896767926,0.294630947099117,-0.000513007784601532,1.39890270124687,1.49534878122122
"12","S_1124_S271",1.39941570903147,0.104366446150286,0," 12","1"," 12",-0.795499327696708,0.311932038022741,-0.691132881546422,0.708282827485046,1.18920711500272
"13","S_1127_S332",1.39941570903147,0.0789215910287064,0," 13","1"," 13",-1.47615555333581,0.281650858014614,-1.3972339623071,0.00218174672436411,0
"14","S_1130_S319",1.39941570903147,0.107757500135669,0," 14","1"," 14",0.732030194874714,0.317726282116263,0.839787695010383,2.23920340404185,2.65914794847249
"15","S_1132_S315",1.39941570903147,0.053064928665698,0," 15","1"," 15",0.334794428299037,0.300709034995479,0.387859356964735,1.7872750659962,1.65487545982344
"16","S_1159_S297",1.39941570903147,0.0652855908870647,0," 16","1"," 16",0.178259740577741,0.305944182854961,0.243545331464806,1.64296104049627,1.56508458007329
"17","S_1161_S254",1.39941570903147,0.0481524337452352,0," 17","1"," 17",0.229041873444339,0.305796414978215,0.277194307189574,1.67661001622104,1.31607401295249
"18","S_1162_S384",1.39941570903147,-0.0274308465956792,0," 18","1"," 18",0.730682896335388,0.278999531411727,0.703252049739709,2.10266775877118,2.51486685936587
"19","S_1223_S229",1.39941570903147,-0.0365141581326528,0," 19","1"," 19",0.0149787136549819,0.29987158093178,-0.0215354444776709,1.3778802645538,1.4142135623731
"20","S_1237_S377",1.39941570903147,0.038071612990953,0," 20","1"," 20",-1.17341785680968,0.290450694225716,-1.13534624381873,0.264069465212742,0
"21","S_129_S310",1.39941570903147,-0.156853724763116,0," 21","1"," 21",-1.17701026807507,0.306485333459758,-1.33386399283819,0.0655517161932773,0
"22","S_1305_S246",1.39941570903147,0.0702370652684518,0," 22","1"," 22",0.0716690484179754,0.299659096878808,0.141906113686427,1.54132182271789,1.77827941003892
"23","S_130_S333",1.39941570903147,-0.13928138820927,0," 23","1"," 23",-1.06183893726502,0.307624112161059,-1.20112032547429,0.198295383557173,0
"24","S_1315_S322",1.39941570903147,-0.0208770031935656,0," 24","1"," 24",0.175112254309919,0.31409374716185,0.154235251116353,1.55365096014782,1.49534878122122
"25","S_1317_S208",1.39941570903147,-0.0222559328563793,0," 25","1"," 25",0.0292894399058239,0.268424182084971,0.00703350704944458,1.40644921608091,1.49534878122122
"26","S_1324_S206",1.39941570903147,-0.0548894320796411,0," 26","1"," 26",0.740596323772155,0.303688006019338,0.685706891692514,2.08512260072398,2.11474252688113
"27","S_1328_S372",1.39941570903147,0.0237560615653038,0," 27","1"," 27",1.01277448956676,0.27793783833219,1.03653055113206,2.43594626016353,2.34034731932072
"28","S_1343_S366",1.39941570903147,0.0735038135546955,0," 28","1"," 28",-0.213497326037524,0.290774714168746,-0.139993512482828,1.25942219654864,1
"29","S_137_S285",1.39941570903147,-0.12911870734123,0," 29","1"," 29",-0.482936759394372,0.307324018313148,-0.612055466735603,0.787360242295865,1
"30","S_1383_S323",1.39941570903147,-0.297614103926215,0," 30","1"," 30",-0.0381883731734026,0.490998966738335,-0.335802477099617,1.06361323193185,1.10668191970032
"31","S_1404_S202",1.39941570903147,-0.130999245947849,0," 31","1"," 31",-0.764159017938103,0.284973107699852,-0.895158263885952,0.504257445145516,0
"32","S_1407_S312",1.39941570903147,-0.0882976152304387,0," 32","1"," 32",-0.292823721292862,0.291288926885038,-0.381121336523301,1.01829437250817,1.31607401295249
"33","S_140_S320",1.39941570903147,-0.114473311146261,0," 33","1"," 33",0.711691343719536,0.314840177920132,0.597218032573275,1.99663374160474,2.51486685936587
"34","S_1423_S318",1.39941570903147,-0.00258682887338389,0," 34","1"," 34",0.731682076760282,0.303005366669987,0.729095247886898,2.12851095691837,2.51486685936587
"35","S_1430_S329",1.39941570903147,-0.0211095215233375,0," 35","1"," 35",-0.0552430825122389,0.294932621783857,-0.0763526040355764,1.32306310499589,1.4142135623731
"36","S_1431_S278",1.39941570903147,-0.0151690194037997,0," 36","1"," 36",-1.13755446533108,0.284200617185153,-1.15272348473488,0.246692224296589,0
"37","S_1437_S292",1.39941570903147,-0.0261970925749875,0," 37","1"," 37",-0.204779508964692,0.294602023782116,-0.230976601539679,1.16843910749179,1.18920711500272
"38","S_1441_S235",1.39941570903147,-0.0497416998022997,0," 38","1"," 38",0.281385691711649,0.312720702204495,0.231643991909349,1.63105970094082,1.96798967126543
"39","S_1442_S328",1.39941570903147,-0.0479200145298048,0," 39","1"," 39",-0.673855840048468,0.300283887617262,-0.721775854578273,0.677639854453195,0
"40","S_1452_S275",1.39941570903147,-0.019842983284277,0," 40","1"," 40",0.277779637389209,0.325261510654414,0.257936654104932,1.6573523631364,1.49534878122122
"41","S_1472_S295",1.39941570903147,0.0387764642073993,0," 41","1"," 41",-1.4902712962008,0.297861585282337,-1.4514948319934,0,0
