"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.81681321881793,-0.0794448588526993,0,"  1","1","  1",0.425403863280148,0.272040141302306,0.345959004427449,2.16277222324538,1.8612097182042
"2","S_102_S245",1.81681321881793,-0.504032188270946,0,"  2","1","  2",0.413511598229843,0.262328691584744,-0.090520590041103,1.72629262877682,1.65487545982344
"3","S_1031_S380",1.81681321881793,-0.334248263868202,0,"  3","1","  3",-0.24581310088077,0.273755719505753,-0.580061364748973,1.23675185406895,1
"4","S_1045_S231",1.81681321881793,-0.253783479766042,0,"  4","1","  4",-0.854032223780811,0.281287077398989,-1.10781570354685,0.708997515271074,0
"5","S_1052_S227",1.81681321881793,-0.217480900241335,0,"  5","1","  5",0.268900969584834,0.279893991570155,0.0514200693434996,1.86823328816143,2.11474252688113
"6","S_1054_S345",1.81681321881793,-0.324047464214264,0,"  6","1","  6",-0.528161813370555,0.282559200207959,-0.852209277584819,0.964603941233108,0.840896415253715
"7","S_1057_S302",1.81681321881793,-0.185713013603081,0,"  7","1","  7",-0.725835358576179,0.281384235098241,-0.91154837217926,0.905264846638668,0.840896415253715
"8","S_106_S223",1.81681321881793,-0.504977383879644,0,"  8","1","  8",0.44202745445102,0.283871270556106,-0.0629499294286238,1.7538632893893,1.8612097182042
"9","S_1082_S287",1.81681321881793,-0.35782899716066,0,"  9","1","  9",-0.0322700021496305,0.272436149500643,-0.39009899931029,1.42671421950764,1.56508458007329
"10","S_108_S258",1.81681321881793,-0.548270709133999,0," 10","1"," 10",0.462985908678869,0.285896048097211,-0.0852848004551305,1.7315284183628,1.56508458007329
"11","S_109_S351",1.81681321881793,-0.50513102600153,0," 11","1"," 11",-0.0573384573001464,0.269336819114237,-0.562469483301676,1.25434373551625,1.49534878122122
"12","S_1124_S271",1.81681321881793,-0.225214059895723,0," 12","1"," 12",-0.743333672007356,0.266892569886664,-0.96854773190308,0.848265486914848,1.18920711500272
"13","S_1127_S332",1.81681321881793,-0.208375178838611,0," 13","1"," 13",-1.63012932221577,0.249548257004238,-1.83850450105438,0,0
"14","S_1130_S319",1.81681321881793,-0.231975218149794,0," 14","1"," 14",0.857041240754205,0.311069803794864,0.625066022604411,2.44187924142234,2.65914794847249
"15","S_1132_S315",1.81681321881793,-0.200528659100896,0," 15","1"," 15",-0.0101837508696578,0.276236345994956,-0.210712409970553,1.60610080884737,1.65487545982344
"16","S_1159_S297",1.81681321881793,-0.373522473875646,0," 16","1"," 16",0.225785255237036,0.26816111302032,-0.14773721863861,1.66907600017932,1.56508458007329
"17","S_1161_S254",1.81681321881793,-0.294911291944505,0," 17","1"," 17",0.223473197967998,0.265100390693732,-0.0714380939765076,1.74537512484142,1.31607401295249
"18","S_1162_S384",1.81681321881793,-0.395303932185192,0," 18","1"," 18",0.591856838410405,0.257901012768659,0.196552906225214,2.01336612504314,2.51486685936587
"19","S_1223_S229",1.81681321881793,-0.32402914382375,0," 19","1"," 19",-0.036350493050112,0.258822648953557,-0.360379636873862,1.45643358194407,1.4142135623731
"20","S_1237_S377",1.81681321881793,-0.296552638398616,0," 20","1"," 20",-1.48492056065164,0.251339182647557,-1.78147319905026,0.0353400197676672,0
"21","S_129_S310",1.81681321881793,-0.829712429360529,0," 21","1"," 21",-1.21754710474007,0.313697028595186,-2.0472595341006,0,0
"22","S_1305_S246",1.81681321881793,-0.255396736212841,0," 22","1"," 22",-0.0972327413029481,0.28774463553687,-0.352629477515789,1.46418374130214,1.77827941003892
"23","S_130_S333",1.81681321881793,-0.755748423516926,0," 23","1"," 23",-1.05294819488363,0.303233913168942,-1.80869661840055,0.00811660041737339,0
"24","S_1315_S322",1.81681321881793,-0.429683315307136,0," 24","1"," 24",-0.0306521879960628,0.276239705851414,-0.460335503303199,1.35647771551473,1.49534878122122
"25","S_1317_S208",1.81681321881793,-0.414945420298878,0," 25","1"," 25",-0.0605425837087302,0.256181921602337,-0.475488004007608,1.34132521481032,1.49534878122122
