"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.32195956032328,0.182396593574851,0,"  1","1","  1",0.809291341536643,0.279880441050622,0.991687935111494,2.31364749543477,1.8612097182042
"2","S_102_S245",1.32195956032328,-0.0538887570686209,0,"  2","1","  2",0.231334242074655,0.257200344205731,0.177445485006034,1.49940504532931,1.65487545982344
"3","S_1031_S380",1.32195956032328,0.108182828627267,0,"  3","1","  3",-0.0239481829921426,0.26296087894974,0.084234645635124,1.4061942059584,1
"4","S_1045_S231",1.32195956032328,0.294964894291817,0,"  4","1","  4",-0.701935611397465,0.274631509388025,-0.406970717105648,0.91498884321763,0
"5","S_1052_S227",1.32195956032328,0.3457236871843,0,"  5","1","  5",0.395799070944336,0.264366756034497,0.741522758128636,2.06348231845191,2.11474252688113
"6","S_1054_S345",1.32195956032328,0.277648391834976,0,"  6","1","  6",-0.491507452856278,0.264745919011706,-0.213859061021302,1.10810049930198,0.840896415253715
"7","S_1057_S302",1.32195956032328,0.295028402918803,0,"  7","1","  7",-0.460788784851642,0.282758253952396,-0.165760381932839,1.15619917839044,0.840896415253715
"8","S_106_S223",1.32195956032328,0.0975966527248839,0,"  8","1","  8",0.244443438931047,0.270651809443128,0.342040091655931,1.66399965197921,1.8612097182042
"9","S_1082_S287",1.32195956032328,0.0765549507367462,0,"  9","1","  9",-0.277692455313407,0.257749708955627,-0.201137504576661,1.12082205574662,1.56508458007329
"10","S_108_S258",1.32195956032328,0.000163820380016541,0," 10","1"," 10",0.112660473826018,0.258591829026396,0.112824294206034,1.43478385452931,1.56508458007329
"11","S_109_S351",1.32195956032328,-0.154265151011917,0," 11","1"," 11",-0.0775919251963025,0.274193011921263,-0.23185707620822,1.09010248411506,1.49534878122122
"12","S_1124_S271",1.32195956032328,0.312318857730479,0," 12","1"," 12",-0.879080506177491,0.285808895404813,-0.566761648447013,0.755197911876266,1.18920711500272
"13","S_1127_S332",1.32195956032328,0.161082241511668,0," 13","1"," 13",-1.10661079864417,0.234764165183251,-0.945528557132499,0.376431003190779,0
"14","S_1130_S319",1.32195956032328,0.434557300725501,0," 14","1"," 14",0.573893748095125,0.310984412700083,1.00845104882063,2.3304106091439,2.65914794847249
"15","S_1132_S315",1.32195956032328,0.388477418848822,0," 15","1"," 15",0.0467466343057865,0.286001530977301,0.435224053154608,1.75718361347789,1.65487545982344
"16","S_1159_S297",1.32195956032328,0.134123387930619,0," 16","1"," 16",0.916070965020814,0.284989935662332,1.05019435295143,2.37215391327471,1.56508458007329
"17","S_1161_S254",1.32195956032328,0.196294338550634,0," 17","1"," 17",0.419915391926263,0.28869882523917,0.616209730476897,1.93816929080018,1.31607401295249
"18","S_1162_S384",1.32195956032328,0.00325016490385401,0," 18","1"," 18",0.548177903384652,0.261296924901515,0.551428068288506,1.87338762861178,2.51486685936587
"19","S_1223_S229",1.32195956032328,-0.00765951369554713,0," 19","1"," 19",-0.648815180658586,0.273656856224575,-0.656474694354133,0.665484865969146,1.4142135623731
"20","S_1237_S377",1.32195956032328,0.164642695195064,0," 20","1"," 20",-1.56736388485318,0.261188472696057,-1.40272118965812,0,0
"21","S_129_S310",1.32195956032328,-0.265179548696038,0," 21","1"," 21",-1.14298995986227,0.278877993082747,-1.40816950855831,0,0
"22","S_1305_S246",1.32195956032328,0.174417757492693,0," 22","1"," 22",-0.349885178629836,0.25016431931826,-0.175467421137143,1.14649213918614,1.77827941003892
"23","S_130_S333",1.32195956032328,-0.232867627173817,0," 23","1"," 23",-1.27856638927193,0.290807558350464,-1.51143401644575,0,0
"24","S_1315_S322",1.32195956032328,-0.10939926754663,0," 24","1"," 24",-0.42383696993363,0.292107532426076,-0.53323623748026,0.788723322843019,1.49534878122122
"25","S_1317_S208",1.32195956032328,0.00524571944933941,0," 25","1"," 25",0.07267293897988,0.27265158241817,0.0779186584292194,1.3998782187525,1.49534878122122
"26","S_1324_S206",1.32195956032328,-0.146923370351444,0," 26","1"," 26",0.613972676353292,0.271510006834218,0.467049306001848,1.78900886632513,2.11474252688113
"27","S_1328_S372",1.32195956032328,0.222661760407775,0," 27","1"," 27",0.363634205518538,0.306849317561641,0.586295965926313,1.90825552624959,2.34034731932072
"28","S_1343_S366",1.32195956032328,0.0139663235799484,0," 28","1"," 28",0.353967745518228,0.267843300577028,0.367934069098177,1.68989362942146,1
"29","S_137_S285",1.32195956032328,-0.179559892599247,0," 29","1"," 29",0.152291130344211,0.289261716171387,-0.0272687622550357,1.29469079806824,1
"30","S_1383_S323",1.32195956032328,-0.374580408915733,0," 30","1"," 30",0.0969501880164664,0.447759262446542,-0.277630220899266,1.04432933942401,1.10668191970032
"31","S_1404_S202",1.32195956032328,-0.0072253854588943,0," 31","1"," 31",-0.206950794195944,0.285083805391932,-0.214176179654838,1.10778338066844,0
"32","S_1407_S312",1.32195956032328,-0.0691108820627326,0," 32","1"," 32",-0.11266054615633,0.280986052199679,-0.181771428219063,1.14018813210422,1.31607401295249
