"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.46184336294289,0.0249794185542214,0,"  1","1","  1",0.294255348825456,0.208631910279994,0.319234767379677,1.78107813032256,1.8612097182042
"2","S_102_S245",1.46184336294289,-0.0858672259660395,0,"  2","1","  2",0.774419009902675,0.290265950965309,0.688551783936636,2.15039514687952,1.65487545982344
"3","S_1031_S380",1.46184336294289,0.023982041062361,0,"  3","1","  3",-0.10940238229668,0.197065539841568,-0.0854203412343191,1.37642302170857,1
"4","S_1045_S231",1.46184336294289,-0.176315654829329,0,"  4","1","  4",-0.21072796904982,0.235219597352459,-0.387043623879149,1.07479973906374,0
"5","S_1052_S227",1.46184336294289,-0.00107298107340682,0,"  5","1","  5",0.449412593860503,0.235462896479775,0.448339612787096,1.91018297572998,2.11474252688113
"6","S_1054_S345",1.46184336294289,0.0661311528455263,0,"  6","1","  6",0.115285943701463,0.205926548900006,0.181417096546989,1.64326045948987,0.840896415253715
"7","S_1057_S302",1.46184336294289,-0.128736249844217,0,"  7","1","  7",0.338308162061896,0.207643328466414,0.209571912217679,1.67141527516056,0.840896415253715
"8","S_106_S223",1.46184336294289,-0.352131163447128,0,"  8","1","  8",0.853521396417901,0.276257622138867,0.501390232970772,1.96323359591366,1.8612097182042
"9","S_1082_S287",1.46184336294289,-0.0799437658662881,0,"  9","1","  9",-0.110434184564941,0.232873128437738,-0.19037795043123,1.27146541251166,1.56508458007329
"10","S_108_S258",1.46184336294289,-0.204338914593412,0," 10","1"," 10",0.641314350771807,0.265884612997926,0.436975436178396,1.89881879912128,1.56508458007329
"11","S_109_S351",1.46184336294289,0.0188754866770189,0," 11","1"," 11",-0.335380459140731,0.240560526599626,-0.316504972463712,1.14533839047917,1.49534878122122
"12","S_1124_S271",1.46184336294289,-0.172514730054939,0," 12","1"," 12",-0.244945590793794,0.244935026228068,-0.417460320848734,1.04438304209415,1.18920711500272
"13","S_1127_S332",1.46184336294289,-0.194340495476187,0," 13","1"," 13",-0.0588813734986935,0.27545450636514,-0.253221868974881,1.208621493968,0
"14","S_1130_S319",1.46184336294289,0.125442987515959,0," 14","1"," 14",0.036005917934389,0.223723555197559,0.161448905450348,1.62329226839323,2.65914794847249
"15","S_1132_S315",1.46184336294289,0.17321260236585,0," 15","1"," 15",0.13931615518456,0.212724547760813,0.31252875755041,1.77437212049329,1.65487545982344
