"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.31740962599991,0.346552827879654,0,"  1","1","  1",0.390182235968278,0.292123075160632,0.736735063847932,2.05414468984784,1.8612097182042
"2","S_102_S245",1.31740962599991,0.0319255876255531,0,"  2","1","  2",0.441928325469173,0.280030932018604,0.473853913094726,1.79126353909464,1.65487545982344
"3","S_1031_S380",1.31740962599991,0.0924801305882973,0,"  3","1","  3",-0.293199253054476,0.271295597572515,-0.200719122466179,1.11669050353373,1
"4","S_1045_S231",1.31740962599991,0.313892623049102,0,"  4","1","  4",-0.954303096986029,0.283872222807231,-0.640410473936927,0.676999152062983,0
"5","S_1052_S227",1.31740962599991,0.346137184602425,0,"  5","1","  5",0.293379265692017,0.280499413651427,0.639516450294442,1.95692607629435,2.11474252688113
"6","S_1054_S345",1.31740962599991,0.149328952044048,0,"  6","1","  6",-0.443386997892766,0.2802076911723,-0.294058045848718,1.02335158015119,0.840896415253715
"7","S_1057_S302",1.31740962599991,0.307156546061428,0,"  7","1","  7",-0.521040444732831,0.286045831847021,-0.213883898671403,1.10352572732851,0.840896415253715
"8","S_106_S223",1.31740962599991,0.0270660713953941,0,"  8","1","  8",0.22215385297978,0.293768261382881,0.249219924375174,1.56662955037508,1.8612097182042
"9","S_1082_S287",1.31740962599991,0.0710112744249334,0,"  9","1","  9",0.111594675824237,0.272854015176942,0.18260595024917,1.50001557624908,1.56508458007329
"10","S_108_S258",1.31740962599991,0.067287368713276,0," 10","1"," 10",0.454509178132811,0.29542333853198,0.521796546846087,1.839206172846,1.56508458007329
"11","S_109_S351",1.31740962599991,-0.200966718491291,0," 11","1"," 11",0.280581386506878,0.277339719178292,0.079614668015587,1.3970242940155,1.49534878122122
"12","S_1124_S271",1.31740962599991,0.259207906584989,0," 12","1"," 12",-0.669691417398354,0.266961869681211,-0.410483510813366,0.906926115186544,1.18920711500272
"13","S_1127_S332",1.31740962599991,0.232705127488116,0," 13","1"," 13",-1.53156700098321,0.263427491527934,-1.2988618734951,0.0185477525048134,0
"14","S_1130_S319",1.31740962599991,0.368707321326204,0," 14","1"," 14",0.84221292825523,0.301664339966579,1.21092024958143,2.52832987558134,2.65914794847249
"15","S_1132_S315",1.31740962599991,0.352081203423324,0," 15","1"," 15",0.0858400473307168,0.289010641875449,0.437921250754041,1.75533087675395,1.65487545982344
"16","S_1159_S297",1.31740962599991,0.168594562000358,0," 16","1"," 16",0.124344453825813,0.279784446204942,0.292939015826171,1.61034864182608,1.56508458007329
"17","S_1161_S254",1.31740962599991,0.21020108609514,0," 17","1"," 17",0.213363932415428,0.2751047328598,0.423565018510568,1.74097464451048,1.31607401295249
"18","S_1162_S384",1.31740962599991,0.114867630466411,0," 18","1"," 18",0.648360573388331,0.271901396365391,0.763228203854742,2.08063782985465,2.51486685936587
"19","S_1223_S229",1.31740962599991,0.0104074441342258,0," 19","1"," 19",-0.00598341255963863,0.268319013736321,0.00442403157458714,1.3218336575745,1.4142135623731
"20","S_1237_S377",1.31740962599991,0.113388344327641,0," 20","1"," 20",-1.43781515810839,0.25590126299098,-1.32442681378074,0,0
"21","S_129_S310",1.31740962599991,-0.221783171179785,0," 21","1"," 21",-1.2850997647437,0.289134690387679,-1.50688293592349,0,0
"22","S_1305_S246",1.31740962599991,0.265961016975963,0," 22","1"," 22",-0.403552710767177,0.272852893970133,-0.137591693791214,1.1798179322087,1.77827941003892
"23","S_130_S333",1.31740962599991,-0.243432559798015,0," 23","1"," 23",-1.09471645120142,0.296300803217773,-1.33814901099943,0,0
"24","S_1315_S322",1.31740962599991,0.10103443769605,0," 24","1"," 24",-0.0992269262468178,0.289466635448716,0.00180751144923187,1.31921713744914,1.49534878122122
"25","S_1317_S208",1.31740962599991,0.0346215814936152,0," 25","1"," 25",0.0199040822846495,0.258134413873697,0.0545256637782647,1.37193528977817,1.49534878122122
"26","S_1324_S206",1.31740962599991,0.00381134283780354,0," 26","1"," 26",0.714508797495878,0.284395384372473,0.718320140333682,2.03572976633359,2.11474252688113
"27","S_1328_S372",1.31740962599991,0.21259492988585,0," 27","1"," 27",0.778212362587696,0.304309550256798,0.990807292473546,2.30821691847346,2.34034731932072
"28","S_1343_S366",1.31740962599991,0.182851000366562,0," 28","1"," 28",-0.236946833320612,0.269749230456022,-0.0540958329540501,1.26331379304586,1
"29","S_137_S285",1.31740962599991,-0.103238907847538,0," 29","1"," 29",-0.240592271863595,0.288500833041244,-0.343831179711133,0.973578446288777,1
"30","S_1383_S323",1.31740962599991,-0.330916075486431,0," 30","1"," 30",0.0894375740502462,0.493467473957533,-0.241478501436184,1.07593112456373,1.10668191970032
"31","S_1404_S202",1.31740962599991,-0.0749464788747572,0," 31","1"," 31",-0.986484005730833,0.265031889152063,-1.06143048460559,0.25597914139432,0
"32","S_1407_S312",1.31740962599991,-0.0662104068680092,0," 32","1"," 32",-0.168441930172963,0.277038689893988,-0.234652337040973,1.08275728895894,1.31607401295249
"33","S_140_S320",1.31740962599991,-0.082000989291675,0," 33","1"," 33",1.05624688184939,0.2847283920213,0.974245892557714,2.29165551855762,2.51486685936587
"34","S_1423_S318",1.31740962599991,0.193971846025195,0," 34","1"," 34",0.808714076197787,0.274036027075478,1.00268592222298,2.32009554822289,2.51486685936587
