"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.23281620562833,0.353591375727933,0,"  1","1","  1",0.547516052675378,0.274926138456793,0.901107428403311,2.13392363403164,1.8612097182042
"2","S_102_S245",1.23281620562833,0.13926032855268,0,"  2","1","  2",0.421990345156854,0.257875553308911,0.561250673709534,1.79406687933786,1.65487545982344
"3","S_1031_S380",1.23281620562833,0.111998049723944,0,"  3","1","  3",0.0398526648233569,0.262273816439644,0.1518507145473,1.38466692017563,1
"4","S_1045_S231",1.23281620562833,0.344099982438263,0,"  4","1","  4",-0.918450309292187,0.275308502442034,-0.574350326853925,0.658465878774405,0
"5","S_1052_S227",1.23281620562833,0.338649024026687,0,"  5","1","  5",0.288792324634266,0.268640334123558,0.627441348660953,1.86025755428928,2.11474252688113
"6","S_1054_S345",1.23281620562833,0.247077172355561,0,"  6","1","  6",-0.540110140367673,0.267770632682894,-0.293032968012112,0.939783237616218,0.840896415253715
"7","S_1057_S302",1.23281620562833,0.324633628361484,0,"  7","1","  7",-0.431869951689195,0.277470567629567,-0.107236323327711,1.12557988230062,0.840896415253715
"8","S_106_S223",1.23281620562833,0.174941800835095,0,"  8","1","  8",0.294181351588277,0.27800369264672,0.469123152423372,1.7019393580517,1.8612097182042
"9","S_1082_S287",1.23281620562833,0.199021428031347,0,"  9","1","  9",0.0920927523449893,0.264456675449515,0.291114180376336,1.52393038600467,1.56508458007329
"10","S_108_S258",1.23281620562833,0.170814077216902,0," 10","1"," 10",0.528959003771251,0.271334234186663,0.699773080988152,1.93258928661648,1.56508458007329
"11","S_109_S351",1.23281620562833,-0.0409953034594946,0," 11","1"," 11",0.13338598800676,0.268759914095827,0.0923906845472655,1.3252068901756,1.49534878122122
"12","S_1124_S271",1.23281620562833,0.270137817853004,0," 12","1"," 12",-0.697023296434633,0.269817262582542,-0.426885478581629,0.805930727046701,1.18920711500272
"13","S_1127_S332",1.23281620562833,0.239793457303777,0," 13","1"," 13",-1.51161083814449,0.255182689997964,-1.27181738084071,0,0
"14","S_1130_S319",1.23281620562833,0.380215048928452,0," 14","1"," 14",0.836455672584358,0.293244366045948,1.21667072151281,2.44948692714114,2.65914794847249
"15","S_1132_S315",1.23281620562833,0.364885927954988,0," 15","1"," 15",0.159435867272994,0.273978982452236,0.524321795227982,1.75713800085631,1.65487545982344
"16","S_1159_S297",1.23281620562833,0.256763831186312,0," 16","1"," 16",0.32245050573316,0.265386033256661,0.579214336919472,1.8120305425478,1.56508458007329
"17","S_1161_S254",1.23281620562833,0.24840953299831,0," 17","1"," 17",0.131384536764075,0.277401914586367,0.379794069762385,1.61261027539071,1.31607401295249
"18","S_1162_S384",1.23281620562833,0.14297018436042,0," 18","1"," 18",0.705679345043482,0.264458079246175,0.848649529403902,2.08146573503223,2.51486685936587
"19","S_1223_S229",1.23281620562833,0.0315027148474713,0," 19","1"," 19",0.132954550281185,0.265522217293747,0.164457265128656,1.39727347075699,1.4142135623731
"20","S_1237_S377",1.23281620562833,0.143071199215199,0," 20","1"," 20",-1.27483096976863,0.251689129258779,-1.13175977055343,0.101056435074901,0
"21","S_129_S310",1.23281620562833,-0.0991413963824558,0," 21","1"," 21",-1.26973189562044,0.273670413185244,-1.36887329200289,0,0
"22","S_1305_S246",1.23281620562833,0.356118316354162,0," 22","1"," 22",-0.320574459581804,0.278956428707336,0.0355438567723581,1.26836006240069,1.77827941003892
"23","S_130_S333",1.23281620562833,-0.0558150105082913,0," 23","1"," 23",-1.04723017139382,0.276275688098508,-1.10304518190211,0.129771023726219,0
