"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.61227582873638,0.00907037672810587,0,"  1","1","  1",0.373210966549672,0.28697577243819,0.382281343277778,1.99455717201416,1.8612097182042
"2","S_102_S245",1.61227582873638,-0.357162278846348,0,"  2","1","  2",0.472734632856906,0.282063419637285,0.115572354010558,1.72784818274694,1.65487545982344
"3","S_1031_S380",1.61227582873638,-0.207799696749186,0,"  3","1","  3",-0.212447455471454,0.273333467551391,-0.42024715222064,1.19202867651574,1
"4","S_1045_S231",1.61227582873638,-0.0633487375029183,0,"  4","1","  4",-1.0863863191618,0.2952303786907,-1.14973505666472,0.462540772071665,0
"5","S_1052_S227",1.61227582873638,-0.0181646094887609,0,"  5","1","  5",0.392994264352174,0.279370712798408,0.374829654863413,1.9871054835998,2.11474252688113
"6","S_1054_S345",1.61227582873638,-0.111260095897442,0,"  6","1","  6",-0.475482235047997,0.286486734623123,-0.586742330945439,1.02553349779095,0.840896415253715
"7","S_1057_S302",1.61227582873638,-0.0596319985078332,0,"  7","1","  7",-0.657542005178869,0.277427362284615,-0.717174003686702,0.895101825049682,0.840896415253715
"8","S_106_S223",1.61227582873638,-0.295508410867348,0,"  8","1","  8",0.599370999024943,0.285882462142185,0.303862588157596,1.91613841689398,1.8612097182042
"9","S_1082_S287",1.61227582873638,-0.164852810879794,0,"  9","1","  9",0.00845083754905718,0.270163218336312,-0.156401973330737,1.45587385540565,1.56508458007329
"10","S_108_S258",1.61227582873638,-0.302493970521912,0," 10","1"," 10",0.65057047344729,0.28551915015383,0.348076502925378,1.96035233166176,1.56508458007329
"11","S_109_S351",1.61227582873638,-0.353612160996692,0," 11","1"," 11",0.108856873428133,0.27663991482867,-0.244755287568559,1.36752054116782,1.49534878122122
"12","S_1124_S271",1.61227582873638,-0.055402040383262,0," 12","1"," 12",-0.692970647777778,0.271307496686932,-0.74837268816104,0.863903140575344,1.18920711500272
"13","S_1127_S332",1.61227582873638,-0.056363627573887,0," 13","1"," 13",-1.6377807557822,0.26677693235956,-1.69414438335609,0,0
"14","S_1130_S319",1.61227582873638,-0.0195621814775183,0," 14","1"," 14",1.02483438625221,0.308542560063866,1.00527220477469,2.61754803351107,2.65914794847249
"15","S_1132_S315",1.61227582873638,-0.0399304848000177,0," 15","1"," 15",0.110188148586715,0.289051860508367,0.0702576637866977,1.68253349252308,1.65487545982344
"16","S_1159_S297",1.61227582873638,-0.18416738944674,0," 16","1"," 16",0.229853949508834,0.278591106793694,0.0456865600620939,1.65796238879848,1.56508458007329
"17","S_1161_S254",1.61227582873638,-0.155763312598124,0," 17","1"," 17",0.302152176336554,0.275543874778223,0.146388863738429,1.75866469247481,1.31607401295249
"18","S_1162_S384",1.61227582873638,-0.286075858506929,0," 18","1"," 18",0.77178561691534,0.2758227122016,0.485709758408411,2.09798558714479,2.51486685936587
"19","S_1223_S229",1.61227582873638,-0.189347242245066,0," 19","1"," 19",0.105237443560163,0.26495382279619,-0.0841097986849021,1.52816603005148,1.4142135623731
"20","S_1237_S377",1.61227582873638,-0.108660104098361,0," 20","1"," 20",-1.39889746618494,0.259447177199404,-1.5075575702833,0.104718258453083,0
"21","S_129_S310",1.61227582873638,-0.525685050489872,0," 21","1"," 21",-1.25475328283286,0.306117471742636,-1.78043833332273,0,0
"22","S_1305_S246",1.61227582873638,-0.0452912575377712,0," 22","1"," 22",-0.188831777027377,0.281364120851419,-0.234123034565148,1.37815279417124,1.77827941003892
"23","S_130_S333",1.61227582873638,-0.468466144475104,0," 23","1"," 23",-1.04748067306728,0.293858065411856,-1.51594681754239,0.0963290111939974,0
"24","S_1315_S322",1.61227582873638,-0.246663816826834,0," 24","1"," 24",-0.0162736844911193,0.279632245221935,-0.262937501317954,1.34933832741843,1.49534878122122
"25","S_1317_S208",1.61227582873638,-0.214787270671836,0," 25","1"," 25",0.031415024518923,0.258074582731727,-0.183372246152913,1.42890358258347,1.49534878122122
"26","S_1324_S206",1.61227582873638,-0.251766484872066,0," 26","1"," 26",0.831064548577147,0.266802310715324,0.579298063705081,2.19157389244146,2.11474252688113
"27","S_1328_S372",1.61227582873638,-0.214165273502358,0," 27","1"," 27",0.921775118172163,0.286319339642369,0.707609844669805,2.31988567340619,2.34034731932072
"28","S_1343_S366",1.61227582873638,-0.0936311641635238,0," 28","1"," 28",-0.4772625477207,0.275882863171765,-0.570893711884223,1.04138211685216,1
"29","S_137_S285",1.61227582873638,-0.463440978173448,0," 29","1"," 29",-0.236515206726691,0.296424773092864,-0.699956184900139,0.912319643836244,1
"30","S_1383_S323",1.61227582873638,-0.575153325326432,0," 30","1"," 30",0.21759737121507,0.516248235532964,-0.357555954111363,1.25471987462502,1.10668191970032
"31","S_1404_S202",1.61227582873638,-0.290559409762353,0," 31","1"," 31",-0.899380354138908,0.26039346857274,-1.18993976390126,0.422336064835123,0
"32","S_1407_S312",1.61227582873638,-0.356128958327154,0," 32","1"," 32",-0.220819123829733,0.278511836083918,-0.576948082156887,1.0353277465795,1.31607401295249
"33","S_140_S320",1.61227582873638,-0.36499929525464,0," 33","1"," 33",1.04510113037915,0.281679628007875,0.680101835124515,2.2923776638609,2.51486685936587
"34","S_1423_S318",1.61227582873638,-0.134797433671517,0," 34","1"," 34",0.908016854047892,0.27806432564795,0.773219420376376,2.38549524911276,2.51486685936587
"35","S_1430_S329",1.61227582873638,-0.23315896759371,0," 35","1"," 35",-0.306450469757167,0.269706918008773,-0.539609437350878,1.07266639138551,1.4142135623731
"36","S_1431_S278",1.61227582873638,-0.24113404126219,0," 36","1"," 36",-1.1253457500892,0.273178376750434,-1.36647979135139,0.245796037384998,0
"37","S_1437_S292",1.61227582873638,-0.301475468687259,0," 37","1"," 37",-0.28547883230269,0.272403326057935,-0.586954300989949,1.02532152774643,1.18920711500272
"38","S_1441_S235",1.61227582873638,-0.337932417416051,0," 38","1"," 38",0.395446126846339,0.296480784001081,0.0575137094302879,1.66978953816667,1.96798967126543
"39","S_1442_S328",1.61227582873638,-0.271877903756589,0," 39","1"," 39",-0.970535505086893,0.278030793551956,-1.24241340884348,0.369862419892901,0
"40","S_1452_S275",1.61227582873638,-0.305921801616526,0," 40","1"," 40",0.261834807810979,0.310753239845668,-0.0440869938055461,1.56818883493084,1.49534878122122
"41","S_1472_S295",1.61227582873638,-0.149058453033155,0," 41","1"," 41",-1.21243983191737,0.28189772867177,-1.36149828495052,0.250777543785863,0
"42","S_1488_S316",1.61227582873638,-0.196347832502382,0," 42","1"," 42",0.160979593260632,0.265805030932507,-0.0353682392417497,1.57690758949463,1.62657656169779
"43","S_148_S249",1.61227582873638,-0.419064168029343,0," 43","1"," 43",-0.264899551321485,0.319921389289119,-0.683963719350828,0.928312109385556,1
"44","S_1496_S272",1.61227582873638,-0.206729557665054,0," 44","1"," 44",1.19899737930345,0.275393885885779,0.992267821638397,2.60454365037478,2.65914794847249
"45","S_150_S251",1.61227582873638,-0.45614266647268,0," 45","1"," 45",0.0705594324895732,0.298453187996108,-0.385583233983107,1.22669259475328,1.31607401295249
"46","S_1513_S327",1.61227582873638,-0.300018762674213,0," 46","1"," 46",-0.942446639004849,0.296274095103362,-1.24246540167906,0.369810427057322,0
"47","S_1518_S240",1.61227582873638,-0.282558723382176,0," 47","1"," 47",-0.295913943797676,0.264435655862486,-0.578472667179853,1.03380316155653,1
"48","S_1549_S342",1.61227582873638,-0.161788981386498,0," 48","1"," 48",-1.07212882000489,0.291624608247185,-1.23391780139139,0.378358027344994,0
"49","S_1573_S236",1.61227582873638,-0.215392384276083,0," 49","1"," 49",-0.435571947909689,0.263913031230987,-0.650964332185772,0.961311496550612,1
"50","S_1584_S296",1.61227582873638,-0.270912381233228,0," 50","1"," 50",0.737047439933007,0.273337622879604,0.46613505869978,2.07841088743616,2.21336383940064
"51","S_1599_S343",1.61227582873638,0.014469192073645,0," 51","1"," 51",0.730087522574665,0.27224873399339,0.74455671464831,2.35683254338469,2.65914794847249
"52","S_1619_S303",1.61227582873638,-0.219570807115153,0," 52","1"," 52",0.362928264518354,0.300211075376697,0.143357457403202,1.75563328613959,1.77827941003892
"53","S_1621_S339",1.61227582873638,-0.128689029857706,0," 53","1"," 53",1.10528461209094,0.256748039132996,0.976595582233237,2.58887141096962,2.54572989502183
"54","S_1623_S378",1.61227582873638,-0.119714603502379,0," 54","1"," 54",0.105921462378745,0.264188453395919,-0.0137931411236338,1.59848268761275,1.65487545982344
"55","S_1629_S373",1.61227582873638,-0.166400372661372,0," 55","1"," 55",0.703833253425346,0.26199333068074,0.537432880763974,2.14970870950036,1.77827941003892
"56","S_1631_S361",1.61227582873638,-0.198741017589368,0," 56","1"," 56",0.925375937819437,0.260762834896475,0.726634920230068,2.33891074896645,2.65914794847249
"57","S_1637_S325",1.61227582873638,-0.201427534806862,0," 57","1"," 57",0.934607417954008,0.270674665615978,0.733179883147146,2.34545571188353,2.44948974278318
"58","S_1639_S204",1.61227582873638,-0.207652011482664,0," 58","1"," 58",-0.331995255108375,0.273659499571465,-0.539647266591039,1.07262856214534,1.31607401295249
"59","S_1643_S375",1.61227582873638,-0.312689005649503,0," 59","1"," 59",-0.18307967057669,0.273953526578626,-0.495768676226192,1.11650715251019,1
"60","S_1649_S331",1.61227582873638,-0.346498500251485,0," 60","1"," 60",0.0445011573098074,0.295969156745367,-0.301997342941678,1.31027848579471,1.49534878122122
"61","S_1653_S294",1.61227582873638,-0.208726149884925,0," 61","1"," 61",-0.311496477211474,0.280852919450034,-0.520222627096399,1.09205320163999,1
"62","S_165_S284",1.61227582873638,-0.263559615716462,0," 62","1"," 62",0.514238592183168,0.26634243237397,0.250678976466707,1.86295480520309,1.49534878122122
"63","S_1677_S221",1.61227582873638,-0.230600297020967,0," 63","1"," 63",-0.934589502873352,0.279145851255455,-1.16518979989432,0.447086028842064,0
"64","S_1683_S338",1.61227582873638,-0.324389638652392,0," 64","1"," 64",-0.0424130646153604,0.276065596680992,-0.366802703267752,1.24547312546863,1.18920711500272
"65","S_1689_S192",1.61227582873638,-0.413536914505504,0," 65","1"," 65",-1.23319429228845,0.286028081866118,-1.64673120679395,0,0
"66","S_1699_S367",1.61227582873638,-0.0863553977312621,0," 66","1"," 66",-0.0659654674186851,0.264815835991497,-0.152320865149947,1.45995496358644,1.18920711500272
"67","S_171_S219",1.61227582873638,-0.339490698263019,0," 67","1"," 67",0.957534438368624,0.282495540899787,0.618043740105604,2.23031956884199,2.59002006411135
"68","S_1723_S369",1.61227582873638,-0.265611644480211,0," 68","1"," 68",0.0665577877081877,0.261804914417173,-0.199053856772023,1.41322197196436,1.4142135623731
"69","S_1728_S376",1.61227582873638,-0.400337721100248,0," 69","1"," 69",1.33748742277464,0.289133073418113,0.937149701674397,2.54942553041078,2.78315768371374
"70","S_1736_S359",1.61227582873638,-0.251686718589324,0," 70","1"," 70",0.550424255991367,0.262934095414829,0.298737537402043,1.91101336613843,1.96798967126543
"71","S_1742_S357",1.61227582873638,-0.356158447205391,0," 71","1"," 71",0.547538628611389,0.280242562727667,0.191380181405999,1.80365601014238,1.8612097182042
"72","S_1749_S247",1.61227582873638,-0.380611727827578,0," 72","1"," 72",-0.229178337717696,0.282310027667922,-0.609790065545274,1.00248576319111,1
"73","S_1779_S226",1.61227582873638,-0.247898230107306,0," 73","1"," 73",0.993276879496257,0.261557118267733,0.745378649388951,2.35765447812533,2.65914794847249
"74","S_1810_S213",1.61227582873638,-0.225718832909099,0," 74","1"," 74",0.585507538068978,0.297455437513304,0.359788705159879,1.97206453389626,1.8612097182042
"75","S_1813_S253",1.61227582873638,-0.218675755254999,0," 75","1"," 75",-0.0012430420065514,0.260850658217554,-0.219918797261551,1.39235703147483,1.56508458007329
"76","S_1817_S210",1.61227582873638,-0.302744612391992,0," 76","1"," 76",0.806663166708954,0.271470573150773,0.503918554316962,2.11619438305335,2.34034731932072
"77","S_1818_S238",1.61227582873638,-0.261271797377232,0," 77","1"," 77",-0.68091897881918,0.263303360082444,-0.942190776196412,0.670085052539972,0
"78","S_1825_S198",1.61227582873638,-0.303180539042093,0," 78","1"," 78",0.070567646212541,0.294506539014771,-0.232612892829552,1.37966293590683,1.49534878122122
"79","S_1837_S256",1.61227582873638,-0.244899733477164,0," 79","1"," 79",0.998374031665929,0.274389726938356,0.753474298188765,2.36575012692515,2.78315768371374
"80","S_1839_S299",1.61227582873638,-0.222957235545513,0," 80","1"," 80",0.776039536060913,0.274687226346951,0.5530823005154,2.16535812925178,2.21336383940064
"81","S_183_S263",1.61227582873638,-0.391009431081467,0," 81","1"," 81",1.00569951634863,0.315361716092715,0.614690085267167,2.22696591400355,2.65914794847249
"82","S_1841_S250",1.61227582873638,-0.305219706006812,0," 82","1"," 82",-0.825558895368817,0.26638586344943,-1.13077860137563,0.481497227360755,0
"83","S_1865_S374",1.61227582873638,-0.298487407046237,0," 83","1"," 83",1.19461308954439,0.276991516957256,0.896125682498156,2.50840151123454,2.21336383940064
"84","S_1874_S244",1.61227582873638,-0.244376144520429,0," 84","1"," 84",1.15339025062938,0.261090341246695,0.909014106108955,2.52128993484534,2.34034731932072
"85","S_1877_S262",1.61227582873638,-0.359109451269496,0," 85","1"," 85",1.06129141523696,0.277471491956744,0.70218196396746,2.31445779270384,2.78315768371374
"86","S_1899_S193",1.61227582873638,-0.248512058215156,0," 86","1"," 86",0.265362613404129,0.267736743988445,0.0168505551889726,1.62912638392536,1.62657656169779
"87","S_1900_S242",1.61227582873638,-0.215553516769891,0," 87","1"," 87",0.136618670549276,0.272935528084468,-0.0789348462206145,1.53334098251577,1.56508458007329
"88","S_1936_S218",1.61227582873638,-0.413456602005439,0," 88","1"," 88",0.0771541322716592,0.292383434676314,-0.33630246973378,1.2759733590026,1.18920711500272
"89","S_1952_S293",1.61227582873638,-0.337464559348392,0," 89","1"," 89",0.0604211806115618,0.280564172493039,-0.277043378736831,1.33523244999955,1.18920711500272
"90","S_1969_S291",1.61227582873638,-0.445330525618038,0," 90","1"," 90",0.362666929380823,0.292529454466112,-0.0826635962372153,1.52961223249917,1.31607401295249
"91","S_1973_S267",1.61227582873638,-0.382898777336209,0," 91","1"," 91",1.6095675827619,0.274563332373912,1.22666880542569,2.83894463416207,2.89250760851908
"92","S_197_S207",1.61227582873638,-0.348838873854714,0," 92","1"," 92",-0.113923896002332,0.281435309848788,-0.462762769857046,1.14951305887934,1.4142135623731
"93","S_198_S304",1.61227582873638,-0.402926064810398,0," 93","1"," 93",-1.16859600129434,0.285943584124683,-1.57152206610474,0.040753762631645,0
