"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.22978008710942,0.710722823709426,0,"  1","1","  1",0.185861556221215,0.240466430333167,0.896584379930641,2.12636446704006,1.8612097182042
"2","S_102_S245",1.22978008710942,-0.284431111692006,0,"  2","1","  2",0.441892798209426,0.223642991551849,0.15746168651742,1.38724177362684,1.65487545982344
"3","S_1031_S380",1.22978008710942,0.50139935219703,0,"  3","1","  3",-0.127077935179725,0.22858429572888,0.374321417017306,1.60410150412673,1
"4","S_1045_S231",1.22978008710942,0.790523344047691,0,"  4","1","  4",-0.358641780492813,0.243416094781314,0.431881563554878,1.6616616506643,0
"5","S_1052_S227",1.22978008710942,0.546655613145688,0,"  5","1","  5",-0.180525691046059,0.209526266742473,0.366129922099629,1.59591000920905,2.11474252688113
"6","S_1054_S345",1.22978008710942,0.426496003427756,0,"  6","1","  6",-0.191763745947102,0.227933863877094,0.234732257480654,1.46451234459008,0.840896415253715
"7","S_1057_S302",1.22978008710942,0.365402309952131,0,"  7","1","  7",-0.540166343777555,0.200566669536512,-0.174764033825424,1.055016053284,0.840896415253715
"8","S_106_S223",1.22978008710942,-0.0710347219498461,0,"  8","1","  8",0.323344233838764,0.230391614326149,0.252309511888918,1.48208959899834,1.8612097182042
"9","S_1082_S287",1.22978008710942,-0.0421050883438404,0,"  9","1","  9",-0.198024923615184,0.215208346840148,-0.240130011959025,0.989650075150399,1.56508458007329
"10","S_108_S258",1.22978008710942,0.00655567784295763,0," 10","1"," 10",0.378951055137161,0.199558919881449,0.385506732980119,1.61528682008954,1.56508458007329
"11","S_109_S351",1.22978008710942,0.0882864255293584,0," 11","1"," 11",-0.320654731290273,0.22756984385414,-0.232368305760915,0.997411781348509,1.49534878122122
"12","S_1124_S271",1.22978008710942,-0.410433865399519,0," 12","1"," 12",-0.873233815640763,0.231917304483845,-1.28366768104028,0,1.18920711500272
"13","S_1127_S332",1.22978008710942,0.081262312915135,0," 13","1"," 13",-1.08046069318539,0.199755721422115,-0.999198380270256,0.230581706839168,0
