"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.79227084649008,-0.207203761126053,0,"  1","1","  1",0.433724410270854,0.257449521648079,0.226520649144801,2.01879149563488,1.8612097182042
"2","S_102_S245",1.79227084649008,-0.527815284019514,0,"  2","1","  2",0.510635083156895,0.251048059412851,-0.0171802008626191,1.77509064562746,1.65487545982344
"3","S_1031_S380",1.79227084649008,-0.420826180327808,0,"  3","1","  3",-0.164830190104944,0.258781308315509,-0.585656370432752,1.20661447605733,1
"4","S_1045_S231",1.79227084649008,-0.200452978339701,0,"  4","1","  4",-1.18829960530522,0.254878872518065,-1.38875258364492,0.403518262845163,0
"5","S_1052_S227",1.79227084649008,-0.152671895923523,0,"  5","1","  5",0.337644179305341,0.254395013380191,0.184972283381818,1.9772431298719,2.11474252688113
"6","S_1054_S345",1.79227084649008,-0.271418562631728,0,"  6","1","  6",-0.498086808266178,0.251901795051413,-0.769505370897906,1.02276547559218,0.840896415253715
"7","S_1057_S302",1.79227084649008,-0.296845006731967,0,"  7","1","  7",-0.491008506028289,0.268763605365284,-0.787853512760257,1.00441733372983,0.840896415253715
"8","S_106_S223",1.79227084649008,-0.521899522066728,0,"  8","1","  8",0.3990682514951,0.271319389957762,-0.122831270571629,1.66943957591845,1.8612097182042
"9","S_1082_S287",1.79227084649008,-0.387995129665773,0,"  9","1","  9",-0.0572645440268691,0.255071025908124,-0.445259673692642,1.34701117279744,1.56508458007329
"10","S_108_S258",1.79227084649008,-0.49850034969135,0," 10","1"," 10",0.611162816806397,0.254611954886387,0.112662467115047,1.90493331360513,1.56508458007329
"11","S_109_S351",1.79227084649008,-0.574405063584875,0," 11","1"," 11",0.0549923496512513,0.266100014501842,-0.519412713933623,1.27285813255646,1.49534878122122
"12","S_1124_S271",1.79227084649008,-0.229015984798868,0," 12","1"," 12",-0.578600600902715,0.255819942437643,-0.807616585701583,0.9846542607885,1.18920711500272
"13","S_1127_S332",1.79227084649008,-0.167766057236986,0," 13","1"," 13",-1.56961263379802,0.240347675926606,-1.737378691035,0.0548921554550792,0
"14","S_1130_S319",1.79227084649008,-0.306699725478434,0," 14","1"," 14",1.09090598177583,0.285883052166717,0.784206256297398,2.57647710278748,2.65914794847249
"15","S_1132_S315",1.79227084649008,-0.285300470710061,0," 15","1"," 15",0.327440610487324,0.270041793646792,0.0421401397772623,1.83441098626735,1.65487545982344
"16","S_1159_S297",1.79227084649008,-0.437077035609648,0," 16","1"," 16",0.24640403542526,0.254432961772057,-0.190673000184388,1.6015978463057,1.56508458007329
"17","S_1161_S254",1.79227084649008,-0.334980092493621,0," 17","1"," 17",0.304566175501521,0.254920875019613,-0.0304139169920998,1.76185692949798,1.31607401295249
"18","S_1162_S384",1.79227084649008,-0.482024440710889,0," 18","1"," 18",0.702169306347948,0.245828794124084,0.220144865637059,2.01241571212714,2.51486685936587
