"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.26505269556465,0.12303347943263,0,"  1","1","  1",1.09166789985692,0.313234488919485,1.21470137928955,2.4797540748542,1.8612097182042
"2","S_102_S245",1.26505269556465,0.0826064679327752,0,"  2","1","  2",0.319305429022486,0.314374653715513,0.401911896955261,1.66696459251991,1.65487545982344
"3","S_1031_S380",1.26505269556465,0.0970858149381269,0,"  3","1","  3",-0.00939088696374335,0.267360875221333,0.0876949279743836,1.35274762353904,1
"4","S_1045_S231",1.26505269556465,0.133951262665077,0,"  4","1","  4",-0.83893858907392,0.274278323860203,-0.704987326408843,0.560065369155808,0
"5","S_1052_S227",1.26505269556465,0.131078132320835,0,"  5","1","  5",0.0847459333149145,0.292619166845429,0.215824065635749,1.4808767612004,2.11474252688113
"6","S_1054_S345",1.26505269556465,0.1220866844794,0,"  6","1","  6",0.195462425011206,0.297730048791267,0.317549109490606,1.58260180505526,0.840896415253715
"7","S_1057_S302",1.26505269556465,0.219791308901965,0,"  7","1","  7",-0.241789039034583,0.334637813032055,-0.0219977301326182,1.24305496543203,0.840896415253715
"8","S_106_S223",1.26505269556465,0.123678686856279,0,"  8","1","  8",0.0180297436822205,0.302093431423777,0.141708430538499,1.40676112610315,1.8612097182042
"9","S_1082_S287",1.26505269556465,0.105918314171531,0,"  9","1","  9",0.193156082350887,0.288437725754927,0.299074396522418,1.56412709208707,1.56508458007329
"10","S_108_S258",1.26505269556465,0.0593127707073546,0," 10","1"," 10",0.397825789814367,0.289693639835613,0.457138560521721,1.72219125608637,1.56508458007329
"11","S_109_S351",1.26505269556465,0.0430288358362648,0," 11","1"," 11",-0.276713221840646,0.272306912971237,-0.233684386004381,1.03136830956027,1.49534878122122
"12","S_1124_S271",1.26505269556465,0.151234126543974,0," 12","1"," 12",-0.742957088148482,0.310827356277088,-0.591722961604509,0.673329733960143,1.18920711500272
"13","S_1127_S332",1.26505269556465,0.117969264780077,0," 13","1"," 13",-0.821014321125594,0.27654968134856,-0.703045056345518,0.562007639219134,0
"14","S_1130_S319",1.26505269556465,0.147456590963494,0," 14","1"," 14",1.04197911313575,0.332480334153997,1.18943570409924,2.45448839966389,2.65914794847249
"15","S_1132_S315",1.26505269556465,0.114131755719027,0," 15","1"," 15",0.483550994179507,0.286029728093312,0.597682749898534,1.86273544546319,1.65487545982344
"16","S_1159_S297",1.26505269556465,0.185061890814081,0," 16","1"," 16",-0.12465088513393,0.359243984991175,0.0604110056801512,1.3254637012448,1.56508458007329
"17","S_1161_S254",1.26505269556465,0.198881734539977,0," 17","1"," 17",0.410746642784083,0.347397377624729,0.60962837732406,1.87468107288871,1.31607401295249
"18","S_1162_S384",1.26505269556465,0.122240488376529,0," 18","1"," 18",0.387093679635829,0.348259895808079,0.509334168012358,1.77438686357701,2.51486685936587
"19","S_1223_S229",1.26505269556465,0.0729328476942379,0," 19","1"," 19",-0.512236876942309,0.265301766980194,-0.439304029248071,0.825748666316581,1.4142135623731
"20","S_1237_S377",1.26505269556465,0.138279457079093,0," 20","1"," 20",-0.517853165634356,0.286619265682892,-0.379573708555263,0.885478987009389,0
"21","S_129_S310",1.26505269556465,-0.000604652845226636,0," 21","1"," 21",-0.163528562422719,0.286374999285608,-0.164133215267946,1.10091948029671,0
"22","S_1305_S246",1.26505269556465,0.126349332769018,0," 22","1"," 22",0.202742103251991,0.279668073131358,0.329091436021009,1.59414413158566,1.77827941003892
"23","S_130_S333",1.26505269556465,0.127201049131873,0," 23","1"," 23",-0.950947756293086,0.327227860775243,-0.823746707161213,0.441305988403439,0
"24","S_1315_S322",1.26505269556465,0.163423219024062,0," 24","1"," 24",0.372340628794626,0.330836233316393,0.535763847818688,1.80081654338334,1.49534878122122
"25","S_1317_S208",1.26505269556465,0.074352124238176,0," 25","1"," 25",0.120526525015965,0.269603197606917,0.194878649254141,1.45993134481879,1.49534878122122
"26","S_1324_S206",1.26505269556465,0.0564487446394509,0," 26","1"," 26",0.20526107546848,0.314662131117001,0.261709820107931,1.52676251567258,2.11474252688113
"27","S_1328_S372",1.26505269556465,0.175640289919771,0," 27","1"," 27",0.690116636389929,0.326465145975611,0.8657569263097,2.13080962187435,2.34034731932072
"28","S_1343_S366",1.26505269556465,0.123786403714756,0," 28","1"," 28",0.02778268809836,0.281023930543295,0.151569091813116,1.41662178737777,1
"29","S_137_S285",1.26505269556465,0.0597708222940852,0," 29","1"," 29",-0.4968208489939,0.298277860324259,-0.437050026699815,0.828002668864837,1
"30","S_1383_S323",1.26505269556465,-0.0811475138471473,0," 30","1"," 30",0.218407648866097,0.529422774738479,0.13726013501895,1.4023128305836,1.10668191970032
"31","S_1404_S202",1.26505269556465,0.0313849280480867,0," 31","1"," 31",-0.857095278373018,0.305518607227803,-0.825710350324931,0.439342345239721,0
"32","S_1407_S312",1.26505269556465,0.135479905746155,0," 32","1"," 32",-0.233854231416009,0.296198741361703,-0.098374325669854,1.1666783698948,1.31607401295249
"33","S_140_S320",1.26505269556465,0.0669430870878735,0," 33","1"," 33",0.230562244372815,0.279518909087673,0.297505331460688,1.56255802702534,2.51486685936587
"34","S_1423_S318",1.26505269556465,0.180243255796024,0," 34","1"," 34",0.0261272276765808,0.327031064260811,0.206370483472605,1.47142317903726,2.51486685936587
"35","S_1430_S329",1.26505269556465,0.0948067149710163,0," 35","1"," 35",-0.962500274687915,0.289574263902715,-0.867693559716898,0.397359135847754,1.4142135623731
"36","S_1431_S278",1.26505269556465,0.0930237428999638,0," 36","1"," 36",-0.351936614644466,0.283384956437163,-0.258912871744502,1.00613982382015,0
"37","S_1437_S292",1.26505269556465,0.116041653830864,0," 37","1"," 37",-1.09264562747855,0.301812040877638,-0.976603973647688,0.288448721916964,1.18920711500272
"38","S_1441_S235",1.26505269556465,0.115346109764034,0," 38","1"," 38",0.587052794613135,0.293128091351836,0.702398904377169,1.96745159994182,1.96798967126543
"39","S_1442_S328",1.26505269556465,0.106594847849705,0," 39","1"," 39",-0.674471577402886,0.31762849858801,-0.56787672955318,0.697175966011471,0
"40","S_1452_S275",1.26505269556465,0.0926920492762814,0," 40","1"," 40",-0.126735392051189,0.324587570107831,-0.0340433427749073,1.23100935278974,1.49534878122122
"41","S_1472_S295",1.26505269556465,0.129050460524682,0," 41","1"," 41",-0.495607310921922,0.292901005188821,-0.366556850397239,0.898495845167412,0
"42","S_1488_S316",1.26505269556465,0.0810725806003033,0," 42","1"," 42",0.260528732238113,0.305809327721238,0.341601312838417,1.60665400840307,1.62657656169779
"43","S_148_S249",1.26505269556465,0.071502490191609,0," 43","1"," 43",-0.255974699812441,0.304977987325551,-0.184472209620832,1.08058048594382,1
"44","S_1496_S272",1.26505269556465,0.131610990377788,0," 44","1"," 44",0.895465327175719,0.313008336317194,1.02707631755351,2.29212901311816,2.65914794847249
"45","S_150_S251",1.26505269556465,0.0794445554320907,0," 45","1"," 45",-0.296171820577978,0.344963262139806,-0.216727265145887,1.04832543041876,1.31607401295249
"46","S_1513_S327",1.26505269556465,0.186984713958212,0," 46","1"," 46",-0.389593658051853,0.32040961627503,-0.202608944093641,1.06244375147101,0
"47","S_1518_S240",1.26505269556465,0.0824094155154193,0," 47","1"," 47",-0.522136050266266,0.287109746791053,-0.439726634750847,0.825326060813805,1
"48","S_1549_S342",1.26505269556465,0.188117990175333,0," 48","1"," 48",-0.267420676073042,0.347894727595156,-0.0793026858977093,1.18575000966694,0
"49","S_1573_S236",1.26505269556465,0.0992066466756052,0," 49","1"," 49",-0.125288314563562,0.326427049384416,-0.026081667887957,1.23897102767669,1
"50","S_1584_S296",1.26505269556465,0.0578495499312245,0," 50","1"," 50",-0.0486561659255427,0.33721248218777,0.00919338400568177,1.27424607957033,2.21336383940064
"51","S_1599_S343",1.26505269556465,0.0983218540794703,0," 51","1"," 51",1.18438009424247,0.270890297366145,1.28270194832194,2.54775464388659,2.65914794847249
"52","S_1619_S303",1.26505269556465,0.0816960708668252,0," 52","1"," 52",-0.25878700980895,0.31251558201724,-0.177090938942124,1.08796175662253,1.77827941003892
"53","S_1621_S339",1.26505269556465,0.0506642279066509,0," 53","1"," 53",1.29924049290897,0.296227100165282,1.34990472081562,2.61495741638028,2.54572989502183
"54","S_1623_S378",1.26505269556465,0.0848609074227875,0," 54","1"," 54",0.0141951637866428,0.268860459971451,0.0990560712094303,1.36410876677408,1.65487545982344
"55","S_1629_S373",1.26505269556465,-0.0444710358093973,0," 55","1"," 55",1.00458963994502,0.277504029749345,0.960118604135627,2.22517129970028,1.77827941003892
"56","S_1631_S361",1.26505269556465,0.0173808319069314,0," 56","1"," 56",0.310436852495108,0.301110018014065,0.32781768440204,1.59287037996669,2.65914794847249
"57","S_1637_S325",1.26505269556465,0.0981011551482761,0," 57","1"," 57",0.702928397223013,0.295018356416845,0.801029552371289,2.06608224793594,2.44948974278318
"58","S_1639_S204",1.26505269556465,0.0576551793593838,0," 58","1"," 58",-0.179408710306316,0.284830176581567,-0.121753530946932,1.14329916461772,1.31607401295249
