"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.31114161687808,0.186870854124757,0,"  1","1","  1",0.669294777465324,0.330170182725364,0.856165631590081,2.16730724846816,1.8612097182042
"2","S_102_S245",1.31114161687808,0.0444288321847105,0,"  2","1","  2",0.277722722224131,0.330198965671565,0.322151554408841,1.63329317128692,1.65487545982344
"3","S_1031_S380",1.31114161687808,0.00627024032200496,0,"  3","1","  3",0.271289935726713,0.326689025299353,0.277560176048718,1.5887017929268,1
"4","S_1045_S231",1.31114161687808,0.263025540236443,0,"  4","1","  4",-0.59077216705818,0.309192395855828,-0.327746626821737,0.983394990056341,0
"5","S_1052_S227",1.31114161687808,0.221933301567905,0,"  5","1","  5",0.47851415727562,0.300830885092503,0.700447458843525,2.0115890757216,2.11474252688113
"6","S_1054_S345",1.31114161687808,0.143080893484826,0,"  6","1","  6",-0.298867449988516,0.297132694247235,-0.15578655650369,1.15535506037439,0.840896415253715
"7","S_1057_S302",1.31114161687808,0.133576664885563,0,"  7","1","  7",0.202159937418206,0.319629334309755,0.335736602303769,1.64687821918185,0.840896415253715
"8","S_106_S223",1.31114161687808,-0.0834204373909045,0,"  8","1","  8",0.0622110430962822,0.324711649210798,-0.0212093942946223,1.28993222258346,1.8612097182042
"9","S_1082_S287",1.31114161687808,0.198472616532133,0,"  9","1","  9",0.131860721412846,0.3119247320959,0.330333337944979,1.64147495482306,1.56508458007329
"10","S_108_S258",1.31114161687808,0.0204921559800073,0," 10","1"," 10",0.296207028450104,0.327663814755967,0.316699184430112,1.62784080130819,1.56508458007329
"11","S_109_S351",1.31114161687808,-0.0215649845889449,0," 11","1"," 11",0.181200000829354,0.302507519587618,0.159635016240409,1.47077663311849,1.49534878122122
"12","S_1124_S271",1.31114161687808,0.156373944553271,0," 12","1"," 12",-0.648502533994632,0.31497940519719,-0.492128589441362,0.819013027436716,1.18920711500272
"13","S_1127_S332",1.31114161687808,0.141814292680615,0," 13","1"," 13",-1.2034053238428,0.277498466868538,-1.06159103116218,0.249550585715898,0
"14","S_1130_S319",1.31114161687808,0.170357417260201,0," 14","1"," 14",0.256276003788901,0.307461311458028,0.426633421049102,1.73777503792718,2.65914794847249
"15","S_1132_S315",1.31114161687808,0.12679364617515,0," 15","1"," 15",0.489433710664799,0.301876975171769,0.616227356839949,1.92736897371803,1.65487545982344
"16","S_1159_S297",1.31114161687808,0.345914520914485,0," 16","1"," 16",0.160042777570295,0.320360012250775,0.505957298484781,1.81709891536286,1.56508458007329
"17","S_1161_S254",1.31114161687808,0.196226542645543,0," 17","1"," 17",0.359367533608738,0.336139036360112,0.555594076254281,1.86673569313236,1.31607401295249
"18","S_1162_S384",1.31114161687808,0.146630932704769,0," 18","1"," 18",0.394336960977477,0.303221231308571,0.540967893682246,1.85210951056032,2.51486685936587
"19","S_1223_S229",1.31114161687808,0.037915337498991,0," 19","1"," 19",-0.112482783075563,0.31069245912507,-0.0745674455765716,1.23657417130151,1.4142135623731
"20","S_1237_S377",1.31114161687808,0.0562634161379527,0," 20","1"," 20",-0.651237121179268,0.301104325039817,-0.594973705041316,0.716167911836763,0
"21","S_129_S310",1.31114161687808,-0.0253186245075689,0," 21","1"," 21",-1.32918742587423,0.28887162670178,-1.3545060503818,0,0
"22","S_1305_S246",1.31114161687808,0.155792367458071,0," 22","1"," 22",-0.0659924376383118,0.315497676213488,0.0897999298197587,1.40094154669784,1.77827941003892
"23","S_130_S333",1.31114161687808,-0.126223771390096,0," 23","1"," 23",-0.603130996027671,0.308773391542769,-0.729354767417767,0.581786849460311,0
"24","S_1315_S322",1.31114161687808,0.0118204322406822,0," 24","1"," 24",-0.364324969145437,0.304068182767145,-0.352504536904754,0.958637079973324,1.49534878122122
"25","S_1317_S208",1.31114161687808,-0.0559364592246888,0," 25","1"," 25",-0.170504902460875,0.287991095704932,-0.226441361685563,1.08470025519251,1.49534878122122
"26","S_1324_S206",1.31114161687808,0.0388548383926258,0," 26","1"," 26",0.406009471702285,0.284664271356764,0.444864310094911,1.75600592697299,2.11474252688113
"27","S_1328_S372",1.31114161687808,-0.0353139384118208,0," 27","1"," 27",1.03434429336395,0.279717545237465,0.99903035495213,2.31017197183021,2.34034731932072
"28","S_1343_S366",1.31114161687808,0.195186662089782,0," 28","1"," 28",-0.301555647295044,0.311286310012752,-0.106368985205262,1.20477263167282,1
"29","S_137_S285",1.31114161687808,-0.0666920192765463,0," 29","1"," 29",-0.51305723843472,0.298918192633026,-0.579749257711266,0.731392359166812,1
"30","S_1383_S323",1.31114161687808,-0.311237104222249,0," 30","1"," 30",0.540562516631016,0.432363105998731,0.229325412408767,1.54046702928685,1.10668191970032
"31","S_1404_S202",1.31114161687808,-0.0224880429005192,0," 31","1"," 31",-0.614599193968915,0.298091658926485,-0.637087236869434,0.674054380008644,0
"32","S_1407_S312",1.31114161687808,-0.00484741828008203,0," 32","1"," 32",-0.398245209347368,0.310266296610021,-0.40309262762745,0.908048989250628,1.31607401295249
"33","S_140_S320",1.31114161687808,-0.0457814137111842,0," 33","1"," 33",0.777644982544702,0.289677383167007,0.731863568833518,2.0430051857116,2.51486685936587
"34","S_1423_S318",1.31114161687808,0.161479306850106,0," 34","1"," 34",0.0650485736336695,0.310415009524358,0.226527880483776,1.53766949736185,2.51486685936587
"35","S_1430_S329",1.31114161687808,0.117849089875717,0," 35","1"," 35",-0.190051031166945,0.299485793392941,-0.0722019412912271,1.23893967558685,1.4142135623731
"36","S_1431_S278",1.31114161687808,-0.0389293620855942,0," 36","1"," 36",-1.24841340120695,0.309926120235067,-1.28734276329254,0.0237988535855338,0
"37","S_1437_S292",1.31114161687808,0.00147858508325646,0," 37","1"," 37",-0.649778930748899,0.332834232382322,-0.648300345665643,0.662841271212435,1.18920711500272
"38","S_1441_S235",1.31114161687808,-0.0187195952584564,0," 38","1"," 38",0.734778344767443,0.289155161097752,0.716058749508986,2.02720036638706,1.96798967126543
"39","S_1442_S328",1.31114161687808,0.118613958482351,0," 39","1"," 39",-0.466917494224133,0.302878333319531,-0.348303535741782,0.962838081136296,0
"40","S_1452_S275",1.31114161687808,0.0823377065344763,0," 40","1"," 40",0.359333745618384,0.307994494671794,0.44167145215286,1.75281306903094,1.49534878122122
"41","S_1472_S295",1.31114161687808,0.0257875793058129,0," 41","1"," 41",-1.08277835636724,0.283455098191546,-1.05699077706142,0.254150839816654,0
"42","S_1488_S316",1.31114161687808,-0.0151795916777728,0," 42","1"," 42",0.31487970996543,0.267810174488938,0.299700118287657,1.61084173516574,1.62657656169779
"43","S_148_S249",1.31114161687808,-0.211873878364103,0," 43","1"," 43",-0.0389148402237792,0.348438240418471,-0.250788718587882,1.0603528982902,1
"44","S_1496_S272",1.31114161687808,0.0328268722773887,0," 44","1"," 44",1.02306716266731,0.297261720570692,1.0558940349447,2.36703565182277,2.65914794847249
"45","S_150_S251",1.31114161687808,-0.123145779933975,0," 45","1"," 45",0.00883706328166076,0.31051819213951,-0.114308716652314,1.19683290022576,1.31607401295249
"46","S_1513_S327",1.31114161687808,0.1444468701633,0," 46","1"," 46",-1.07407184186129,0.364948244657666,-0.929624971697991,0.381516645180087,0
"47","S_1518_S240",1.31114161687808,-0.083439340358955,0," 47","1"," 47",-0.350081182739619,0.318666969621247,-0.433520523098574,0.877621093779504,1
