"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.4087826560445,0.0846041550033608,0,"  1","1","  1",0.642789405816766,0.313835116630304,0.727393560820127,2.13617621686462,1.8612097182042
"2","S_102_S245",1.4087826560445,-0.0506505936764747,0,"  2","1","  2",-0.271013597947233,0.270416266024654,-0.321664191623708,1.08711846442079,1.65487545982344
"3","S_1031_S380",1.4087826560445,0.0432308912645964,0,"  3","1","  3",-0.350927048845257,0.292586970149282,-0.307696157580661,1.10108649846383,1
"4","S_1045_S231",1.4087826560445,0.126090069382806,0,"  4","1","  4",-0.330504667213088,0.31444733952204,-0.204414597830282,1.20436805821421,0
"5","S_1052_S227",1.4087826560445,0.0853197521809403,0,"  5","1","  5",0.115660448174223,0.293188997957753,0.200980200355163,1.60976285639966,2.11474252688113
"6","S_1054_S345",1.4087826560445,-0.0246474100403149,0,"  6","1","  6",0.109085561541481,0.341299505182283,0.0844381515011663,1.49322080754566,0.840896415253715
"7","S_1057_S302",1.4087826560445,0.101107521313583,0,"  7","1","  7",-0.338254629738737,0.283760811883971,-0.237147108425154,1.17163554761934,0.840896415253715
"8","S_106_S223",1.4087826560445,-0.00380030567255699,0,"  8","1","  8",0.190331820032102,0.282710544021824,0.186531514359545,1.59531417040404,1.8612097182042
"9","S_1082_S287",1.4087826560445,-0.0345583104997431,0,"  9","1","  9",0.470838046587568,0.288346732085884,0.436279736087825,1.84506239213232,1.56508458007329
"10","S_108_S258",1.4087826560445,-0.137021071960808,0," 10","1"," 10",-0.0248033843876841,0.332087411781654,-0.161824456348492,1.246958199696,1.56508458007329
"11","S_109_S351",1.4087826560445,-0.140838938022073,0," 11","1"," 11",0.0102579975742208,0.310480617110982,-0.130580940447852,1.27820171559664,1.49534878122122
"12","S_1124_S271",1.4087826560445,0.12444397329025,0," 12","1"," 12",-0.812225107840703,0.370836511074788,-0.687781134550453,0.721001521494043,1.18920711500272
"13","S_1127_S332",1.4087826560445,0.0634797902202789,0," 13","1"," 13",-0.807549364329508,0.276000839686594,-0.744069574109229,0.664713081935267,0
"14","S_1130_S319",1.4087826560445,0.0738000786702855,0," 14","1"," 14",0.600244485131309,0.290477239852017,0.674044563801594,2.08282721984609,2.65914794847249
"15","S_1132_S315",1.4087826560445,0.0316146915768456,0," 15","1"," 15",0.0983711855883842,0.284564824030142,0.12998587716523,1.53876853320973,1.65487545982344
"16","S_1159_S297",1.4087826560445,0.0384298703184143,0," 16","1"," 16",-0.0996566905043798,0.291501985363679,-0.0612268201859655,1.34755583585853,1.56508458007329
"17","S_1161_S254",1.4087826560445,0.037960754659185,0," 17","1"," 17",0.376466966461627,0.296808023544686,0.414427721120812,1.82321037716531,1.31607401295249
"18","S_1162_S384",1.4087826560445,-0.0611691721000962,0," 18","1"," 18",0.166665348061221,0.298352370191954,0.105496175961125,1.51427883200562,2.51486685936587
"19","S_1223_S229",1.4087826560445,0.00247788879667923,0," 19","1"," 19",0.264444450119085,0.317050586259954,0.266922338915765,1.67570499496026,1.4142135623731
"20","S_1237_S377",1.4087826560445,0.0915019504084066,0," 20","1"," 20",-0.0152559925882606,0.283248594320669,0.076245957820146,1.48502861386464,0
"21","S_129_S310",1.4087826560445,-0.18092938723974,0," 21","1"," 21",-0.928605807371663,0.297555611041336,-1.1095351946114,0.299247461433093,0
"22","S_1305_S246",1.4087826560445,0.0523588666417803,0," 22","1"," 22",-0.0838420397236426,0.287069263207525,-0.0314831730818623,1.37729948296263,1.77827941003892
"23","S_130_S333",1.4087826560445,-0.0864202597898572,0," 23","1"," 23",-0.691582199772341,0.289937520095742,-0.778002459562198,0.630780196482297,0
"24","S_1315_S322",1.4087826560445,-0.0513727303182009,0," 24","1"," 24",0.2771825533118,0.332139634375148,0.2258098229936,1.6345924790381,1.49534878122122
"25","S_1317_S208",1.4087826560445,-0.101636567932335,0," 25","1"," 25",0.0202636466616602,0.284367584548855,-0.0813729212706748,1.32740973477382,1.49534878122122
"26","S_1324_S206",1.4087826560445,-0.0443789658465268,0," 26","1"," 26",0.191676107975863,0.273539139855928,0.147297142129336,1.55607979817383,2.11474252688113
"27","S_1328_S372",1.4087826560445,0.00186924920342811,0," 27","1"," 27",0.488100227535629,0.291376576654579,0.489969476739057,1.89875213278355,2.34034731932072
"28","S_1343_S366",1.4087826560445,-0.0139088437049272,0," 28","1"," 28",-0.0851132329483325,0.291904530651447,-0.0990220766532596,1.30976057939124,1
"29","S_137_S285",1.4087826560445,-0.124820775283266,0," 29","1"," 29",-0.263917714839246,0.324559193331547,-0.388738490122513,1.02004416592198,1
"30","S_1383_S323",1.4087826560445,-0.342951870817673,0," 30","1"," 30",0.0805007314819026,0.475203718620716,-0.26245113933577,1.14633151670873,1.10668191970032
"31","S_1404_S202",1.4087826560445,-0.124951050155493,0," 31","1"," 31",-0.611664253773429,0.272095203585714,-0.736615303928922,0.672167352115574,0
"32","S_1407_S312",1.4087826560445,-0.0379093184464949,0," 32","1"," 32",-0.294430732548125,0.279668413211699,-0.33234005099462,1.07644260504988,1.31607401295249
"33","S_140_S320",1.4087826560445,-0.0421677799788775,0," 33","1"," 33",0.490327808667307,0.278452353162931,0.448160028688429,1.85694268473292,2.51486685936587
"34","S_1423_S318",1.4087826560445,-0.0173943547675325,0," 34","1"," 34",0.225219752547087,0.279001769330948,0.207825397779554,1.61660805382405,2.51486685936587
"35","S_1430_S329",1.4087826560445,0.00814522335483154,0," 35","1"," 35",-0.953479755979363,0.265762919922777,-0.945334532624532,0.463448123419964,1.4142135623731
"36","S_1431_S278",1.4087826560445,-0.0530404136525666,0," 36","1"," 36",-1.16360157035675,0.280355277834589,-1.21664198400931,0.192140672035182,0
"37","S_1437_S292",1.4087826560445,-0.0220214267248251,0," 37","1"," 37",-0.343420142361648,0.288237704840685,-0.365441569086473,1.04334108695802,1.18920711500272
"38","S_1441_S235",1.4087826560445,-0.0381445194163632,0," 38","1"," 38",0.446264283324886,0.28996857451275,0.408119763908523,1.81690241995302,1.96798967126543
"39","S_1442_S328",1.4087826560445,-0.0383404690917887,0," 39","1"," 39",-0.554352495168459,0.288482659771007,-0.592692964260247,0.816089691784248,0
"40","S_1452_S275",1.4087826560445,-0.0173171173675002,0," 40","1"," 40",0.460063349139137,0.274870745352534,0.442746231771637,1.85152888781613,1.49534878122122
"41","S_1472_S295",1.4087826560445,0.0531195589503103,0," 41","1"," 41",-0.802529523069055,0.295988817902402,-0.749409964118744,0.659372691925751,0
"42","S_1488_S316",1.4087826560445,-0.0390562381615777,0," 42","1"," 42",0.160014528924593,0.283274067578661,0.120958290763015,1.52974094680751,1.62657656169779
"43","S_148_S249",1.4087826560445,-0.132407819718016,0," 43","1"," 43",-0.207107930830049,0.313116484662223,-0.339515750548065,1.06926690549643,1
"44","S_1496_S272",1.4087826560445,0.0155466230880588,0," 44","1"," 44",0.996923493689986,0.278003407281224,1.01247011677804,2.42125277282254,2.65914794847249
"45","S_150_S251",1.4087826560445,-0.0867099181229857,0," 45","1"," 45",0.598210326998585,0.272951701820755,0.511500408875599,1.92028306492009,1.31607401295249
"46","S_1513_S327",1.4087826560445,-0.0122385642533395,0," 46","1"," 46",-1.23856308735065,0.302485404717182,-1.25080165160399,0.157981004440506,0
"47","S_1518_S240",1.4087826560445,-0.161187334347912,0," 47","1"," 47",-0.0105887633102049,0.287108463986441,-0.171776097658117,1.23700655838638,1
"48","S_1549_S342",1.4087826560445,-0.0238013027082111,0," 48","1"," 48",0.000885951064743373,0.308677819985275,-0.0229153516434677,1.38586730440103,0
"49","S_1573_S236",1.4087826560445,-0.0364458770100332,0," 49","1"," 49",-0.293845859072728,0.297281846225647,-0.330291736082761,1.07849091996173,1
"50","S_1584_S296",1.4087826560445,-0.0361462907134034,0," 50","1"," 50",0.466579289743777,0.292394379715139,0.430432999030374,1.83921565507487,2.21336383940064
"51","S_1599_S343",1.4087826560445,0.00958649179539017,0," 51","1"," 51",-0.0281184452827222,0.288700390154156,-0.0185319534873321,1.39025070255716,2.65914794847249
