"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.34286025128331,0.427266536851823,0,"  1","1","  1",1.16217626230734,0.294195276446666,1.58944279915916,2.93230305044247,1.8612097182042
"2","S_102_S245",1.34286025128331,-0.1074769442047,0,"  2","1","  2",0.496184306492782,0.265598253801721,0.388707362288081,1.73156761357139,1.65487545982344
"3","S_1031_S380",1.34286025128331,0.256926449305391,0,"  3","1","  3",-0.255211041904673,0.228438447765367,0.00171540740071791,1.34457565868402,1
"4","S_1045_S231",1.34286025128331,0.277577307604929,0,"  4","1","  4",-0.443042150184049,0.265349511375568,-0.16546484257912,1.17739540870419,0
"5","S_1052_S227",1.34286025128331,0.0202716633459541,0,"  5","1","  5",0.101686020954633,0.243198413699041,0.121957684300587,1.46481793558389,2.11474252688113
"6","S_1054_S345",1.34286025128331,0.0310415051457971,0,"  6","1","  6",-0.342493153563381,0.274935632659582,-0.311451648417584,1.03140860286572,0.840896415253715
"7","S_1057_S302",1.34286025128331,0.28948532305354,0,"  7","1","  7",-0.762561433991468,0.278172842546625,-0.473076110937928,0.869784140345378,0.840896415253715
"8","S_106_S223",1.34286025128331,0.101424436163428,0,"  8","1","  8",-0.183941573096484,0.266742556495847,-0.0825171369330558,1.26034311435025,1.8612097182042
"9","S_1082_S287",1.34286025128331,-0.0631020752098915,0,"  9","1","  9",-0.716613932721854,0.2382070356986,-0.779716007931746,0.56314424335156,1.56508458007329
"10","S_108_S258",1.34286025128331,0.192397070168526,0," 10","1"," 10",-0.338087277255196,0.254226974839278,-0.14569020708667,1.19717004419664,1.56508458007329
"11","S_109_S351",1.34286025128331,-0.179084388851562,0," 11","1"," 11",-0.351238388282712,0.251070257953122,-0.530322777134274,0.812537474149032,1.49534878122122
"12","S_1124_S271",1.34286025128331,-0.0669174064428764,0," 12","1"," 12",-0.456682031546325,0.270249759467551,-0.523599437989201,0.819260813294105,1.18920711500272
"13","S_1127_S332",1.34286025128331,0.19816907892267,0," 13","1"," 13",-0.955059720623942,0.251953122302031,-0.756890641701272,0.585969609582034,0
"14","S_1130_S319",1.34286025128331,0.544803826233874,0," 14","1"," 14",0.445743415088419,0.320180578038885,0.990547241322293,2.3334074926056,2.65914794847249
"15","S_1132_S315",1.34286025128331,0.463741781583025,0," 15","1"," 15",-0.0893881035641135,0.281928026960204,0.374353678018912,1.71721392930222,1.65487545982344
"16","S_1159_S297",1.34286025128331,0.196179435814879,0," 16","1"," 16",0.331889141021217,0.270087861198692,0.528068576836096,1.8709288281194,1.56508458007329
"17","S_1161_S254",1.34286025128331,0.399578903624187,0," 17","1"," 17",-0.0821619191525997,0.263890729836924,0.317416984471588,1.66027723575489,1.31607401295249
