"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.34752331417283,0.145018844594779,0,"  1","1","  1",0.493265843346494,0.206225422467134,0.638284687941273,1.98580800211411,1.8612097182042
"2","S_102_S245",1.34752331417283,0.0450385323071969,0,"  2","1","  2",0.170060629325769,0.202924708771528,0.215099161632966,1.5626224758058,1.65487545982344
"3","S_1031_S380",1.34752331417283,-0.0289495031165759,0,"  3","1","  3",-0.038310551728548,0.211858254361787,-0.067260054845124,1.28026325932771,1
"4","S_1045_S231",1.34752331417283,0.148998407520982,0,"  4","1","  4",0.0109797739920426,0.211767940044301,0.159978181513025,1.50750149568586,0
"5","S_1052_S227",1.34752331417283,0.173590288932023,0,"  5","1","  5",0.220110776905982,0.231619232886713,0.393701065838005,1.74122438001084,2.11474252688113
"6","S_1054_S345",1.34752331417283,0.19467585010708,0,"  6","1","  6",0.374800266629735,0.257772630641898,0.569476116736815,1.91699943090965,0.840896415253715
"7","S_1057_S302",1.34752331417283,0.0392964153532993,0,"  7","1","  7",-0.00348001339199799,0.19740263832673,0.0358164019613014,1.38333971613413,0.840896415253715
"8","S_106_S223",1.34752331417283,0.12732555723075,0,"  8","1","  8",0.767853299952055,0.274402480300454,0.895178857182805,2.24270217135564,1.8612097182042
"9","S_1082_S287",1.34752331417283,0.127797370701519,0,"  9","1","  9",-0.00191183124133773,0.247401650524933,0.125885539460182,1.47340885363301,1.56508458007329
"10","S_108_S258",1.34752331417283,0.0680693327534464,0," 10","1"," 10",-0.197485012142429,0.178425568306875,-0.129415679388982,1.21810763478385,1.56508458007329
"11","S_109_S351",1.34752331417283,0.0312765020966652,0," 11","1"," 11",-0.217625595484225,0.219191536018912,-0.18634909338756,1.16117422078527,1.49534878122122
"12","S_1124_S271",1.34752331417283,-0.0583510554116587,0," 12","1"," 12",-0.656959822245031,0.180747372694209,-0.71531087765669,0.632212436516144,1.18920711500272
"13","S_1127_S332",1.34752331417283,-0.0136915801899718,0," 13","1"," 13",-0.713328287467792,0.182316068678844,-0.727019867657764,0.62050344651507,0
"14","S_1130_S319",1.34752331417283,0.137570092372444,0," 14","1"," 14",0.00210510906778931,0.207209519966884,0.139675201440233,1.48719851561307,2.65914794847249
"15","S_1132_S315",1.34752331417283,0.113309191965503,0," 15","1"," 15",0.131860412624553,0.216019323631978,0.245169604590057,1.59269291876289,1.65487545982344
"16","S_1159_S297",1.34752331417283,0.16082009469222,0," 16","1"," 16",-0.244477664424456,0.250449079141114,-0.083657569732236,1.2638657444406,1.56508458007329
"17","S_1161_S254",1.34752331417283,-0.00353374590493581,0," 17","1"," 17",-0.536633418366743,0.173394991932577,-0.540167164271679,0.807356149901154,1.31607401295249
"18","S_1162_S384",1.34752331417283,-0.0424382791595013,0," 18","1"," 18",-0.48857387234256,0.207120154980202,-0.531012151502062,0.816511162670772,2.51486685936587
"19","S_1223_S229",1.34752331417283,0.061664672555218,0," 19","1"," 19",-0.247234121508613,0.189206969067444,-0.185569448953395,1.16195386521944,1.4142135623731
"20","S_1237_S377",1.34752331417283,0.017523372255136,0," 20","1"," 20",-0.392104986696922,0.174850216195474,-0.374581614441786,0.972941699731047,0
"21","S_129_S310",1.34752331417283,-0.096217702709404,0," 21","1"," 21",-0.259425522652186,0.183232482316574,-0.35564322536159,0.991880088811243,0
"22","S_1305_S246",1.34752331417283,0.123124872158983,0," 22","1"," 22",-0.0974179126012002,0.206790891481605,0.0257069595577825,1.37323027373062,1.77827941003892
"23","S_130_S333",1.34752331417283,-0.0435352939353334,0," 23","1"," 23",-0.455816359894475,0.195415046250296,-0.499351653829808,0.848171660343025,0
"24","S_1315_S322",1.34752331417283,0.0225084785384046,0," 24","1"," 24",-0.456814699375291,0.202283095420086,-0.434306220836887,0.913217093335947,1.49534878122122
"25","S_1317_S208",1.34752331417283,-0.077335888329941,0," 25","1"," 25",-0.493487240476813,0.185680742112795,-0.570823128806754,0.776700185366079,1.49534878122122
"26","S_1324_S206",1.34752331417283,-0.0535613452906059,0," 26","1"," 26",-0.14206939599205,0.211334822822348,-0.195630741282656,1.15189257289018,2.11474252688113
"27","S_1328_S372",1.34752331417283,0.0366669122812853,0," 27","1"," 27",-0.182703246727041,0.204041276112726,-0.146036334445756,1.20148697972708,2.34034731932072
"28","S_1343_S366",1.34752331417283,0.0971925711214207,0," 28","1"," 28",0.00593159152583232,0.213516359079644,0.103124162647253,1.45064747682009,1
"29","S_137_S285",1.34752331417283,-0.0316013046588892,0," 29","1"," 29",0.0791916320330154,0.187782542940511,0.0475903273741263,1.39511364154696,1
"30","S_1383_S323",1.34752331417283,-0.259070887087683,0," 30","1"," 30",0.402038158993261,0.316090748452449,0.142967271905578,1.49049058607841,1.10668191970032
"31","S_1404_S202",1.34752331417283,0.0415348781161754,0," 31","1"," 31",0.420535218440173,0.21709700952925,0.462070096556349,1.80959341072918,0
"32","S_1407_S312",1.34752331417283,-0.0193371290178424,0," 32","1"," 32",-0.526720402950381,0.178313634296555,-0.546057531968223,0.80146578220461,1.31607401295249
"33","S_140_S320",1.34752331417283,0.0772087040624971,0," 33","1"," 33",-0.373897583697606,0.197425034798858,-0.296688879635109,1.05083443453772,2.51486685936587
"34","S_1423_S318",1.34752331417283,0.163545542199203,0," 34","1"," 34",-0.291631787632862,0.212703248056259,-0.128086245433658,1.21943706873917,2.51486685936587
"35","S_1430_S329",1.34752331417283,0.0191626661813683,0," 35","1"," 35",0.0488556095959432,0.172643482844279,0.0680182757773115,1.41554158995014,1.4142135623731
"36","S_1431_S278",1.34752331417283,0.0526939834340239,0," 36","1"," 36",0.359245174566299,0.210924633444432,0.411939158000323,1.75946247217316,0
"37","S_1437_S292",1.34752331417283,0.0504630928948995,0," 37","1"," 37",-0.316446769661769,0.194921423714869,-0.265983676766869,1.08153963740596,1.18920711500272
"38","S_1441_S235",1.34752331417283,-0.00399210855057858,0," 38","1"," 38",-0.405949324498029,0.186989637497449,-0.409941433048608,0.937581881124225,1.96798967126543
