"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.44564119022966,0.0961910276519852,0,"  1","1","  1",0.522252285532907,0.288329782206132,0.618443313184892,2.06408450341455,1.8612097182042
"2","S_102_S245",1.44564119022966,-0.0802421045056908,0,"  2","1","  2",0.507957834091256,0.274931257576985,0.427715729585565,1.87335691981522,1.65487545982344
"3","S_1031_S380",1.44564119022966,-0.112958135649636,0,"  3","1","  3",-0.216324201169778,0.29175648249037,-0.329282336819413,1.11635885341024,1
"4","S_1045_S231",1.44564119022966,0.106671920014565,0,"  4","1","  4",-0.852971293779669,0.276505563377684,-0.746299373765104,0.699341816464553,0
"5","S_1052_S227",1.44564119022966,0.139854216694333,0,"  5","1","  5",0.308197449759921,0.278867089151394,0.448051666454254,1.89369285668391,2.11474252688113
"6","S_1054_S345",1.44564119022966,0.0801479107996289,0,"  6","1","  6",-0.443923760560974,0.291005019114026,-0.363775849761346,1.08186534046831,0.840896415253715
"7","S_1057_S302",1.44564119022966,0.0847940354602809,0,"  7","1","  7",-0.410530303131631,0.291384754115806,-0.32573626767135,1.11990492255831,0.840896415253715
"8","S_106_S223",1.44564119022966,-0.100622597029298,0,"  8","1","  8",0.479842085141247,0.295824790527439,0.379219488111949,1.82486067834161,1.8612097182042
"9","S_1082_S287",1.44564119022966,-0.0288622350744151,0,"  9","1","  9",0.265224699201523,0.276513804813597,0.236362464127108,1.68200365435676,1.56508458007329
"10","S_108_S258",1.44564119022966,-0.0718280330349927,0," 10","1"," 10",0.36536267802825,0.292322369651741,0.293534644993258,1.73917583522291,1.56508458007329
"11","S_109_S351",1.44564119022966,-0.201877008641947,0," 11","1"," 11",0.0964128102233502,0.280174211733977,-0.105464198418597,1.34017699181106,1.49534878122122
"12","S_1124_S271",1.44564119022966,0.127275499091832,0," 12","1"," 12",-0.663335644210359,0.279525562322894,-0.536060145118527,0.90958104511113,1.18920711500272
"13","S_1127_S332",1.44564119022966,0.108836655414927,0," 13","1"," 13",-1.61959430830248,0.2708229462487,-1.51075765288756,0,0
"14","S_1130_S319",1.44564119022966,0.234643882192329,0," 14","1"," 14",0.908262435819899,0.309313457906488,1.14290631801223,2.58854750824188,2.65914794847249
"15","S_1132_S315",1.44564119022966,0.212845884270478,0," 15","1"," 15",-0.0799650998471657,0.29331260395065,0.132880784423312,1.57852197465297,1.65487545982344
