"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.42527925499045,-0.0507602101347802,0,"  1","1","  1",0.553018458289459,0.238883690333118,0.502258248154679,1.92753750314513,1.8612097182042
"2","S_102_S245",1.42527925499045,-0.134697081207323,0,"  2","1","  2",0.958009264970303,0.257299863676498,0.82331218376298,2.24859143875343,1.65487545982344
"3","S_1031_S380",1.42527925499045,-0.0269639960211079,0,"  3","1","  3",0.661807042706935,0.218967029450928,0.634843046685827,2.06012230167628,1
"4","S_1045_S231",1.42527925499045,-0.043591346790969,0,"  4","1","  4",-0.374968701006168,0.279901341035322,-0.418560047797137,1.00671920719332,0
"5","S_1052_S227",1.42527925499045,0.00576050406001425,0,"  5","1","  5",0.284154879921492,0.225994042989645,0.289915383981506,1.71519463897196,2.11474252688113
"6","S_1054_S345",1.42527925499045,-0.0160226732946721,0,"  6","1","  6",0.0661685665588805,0.230366453342764,0.0501458932642084,1.47542514825466,0.840896415253715
"7","S_1057_S302",1.42527925499045,-0.041197686919609,0,"  7","1","  7",-0.241506626604445,0.222063113996855,-0.282704313524054,1.1425749414664,0.840896415253715
"8","S_106_S223",1.42527925499045,-0.109093970039032,0,"  8","1","  8",0.914779163242273,0.254139530557974,0.80568519320324,2.23096444819369,1.8612097182042
"9","S_1082_S287",1.42527925499045,-0.0550787970151005,0,"  9","1","  9",-0.338661310883614,0.234525321475401,-0.393740107898714,1.03153914709174,1.56508458007329
"10","S_108_S258",1.42527925499045,-0.0268215846144147,0," 10","1"," 10",0.414016714578262,0.219620654691231,0.387195129963848,1.8124743849543,1.56508458007329
"11","S_109_S351",1.42527925499045,-0.0286077306243212,0," 11","1"," 11",0.188619586363304,0.225397885778326,0.160011855738983,1.58529111072944,1.49534878122122
"12","S_1124_S271",1.42527925499045,-0.220639809441115,0," 12","1"," 12",-0.879861743559553,0.329731332027629,-1.10050155300067,0.324777701989785,1.18920711500272
"13","S_1127_S332",1.42527925499045,-0.16076770230774,0," 13","1"," 13",-0.405518425098272,0.30089988768032,-0.566286127406012,0.858993127584441,0
"14","S_1130_S319",1.42527925499045,-0.000806626511947418,0," 14","1"," 14",-0.0651507765350074,0.293084574764749,-0.0659574030469549,1.3593218519435,2.65914794847249
"15","S_1132_S315",1.42527925499045,-0.0615631082232888,0," 15","1"," 15",-0.0158642221576455,0.272738378230529,-0.0774273303809344,1.34785192460952,1.65487545982344
"16","S_1159_S297",1.42527925499045,-0.0449632444557478,0," 16","1"," 16",-0.0109211753320159,0.226702814932211,-0.0558844197877637,1.36939483520269,1.56508458007329
"17","S_1161_S254",1.42527925499045,-0.0515800883868475,0," 17","1"," 17",-0.0129335426239403,0.231581301252813,-0.0645136310107877,1.36076562397967,1.31607401295249
"18","S_1162_S384",1.42527925499045,-0.170212124640425,0," 18","1"," 18",0.189231230526081,0.303495755208063,0.0190191058856563,1.44429836087611,2.51486685936587
"19","S_1223_S229",1.42527925499045,-0.0603743778191805,0," 19","1"," 19",-0.267810499289227,0.276495877761908,-0.328184877108408,1.09709437788205,1.4142135623731
"20","S_1237_S377",1.42527925499045,-0.0258618591245635,0," 20","1"," 20",-0.394499152465871,0.244107819800641,-0.420361011590434,1.00491824340002,0
"21","S_129_S310",1.42527925499045,-0.163845808682443,0," 21","1"," 21",-0.040772144441557,0.291378899229327,-0.204617953124,1.22066130186645,0
"22","S_1305_S246",1.42527925499045,-0.145020822361454,0," 22","1"," 22",-0.457718102489335,0.286999075235994,-0.602738924850788,0.822540330139665,1.77827941003892
"23","S_130_S333",1.42527925499045,-0.109880903013908,0," 23","1"," 23",-0.120008140239962,0.264784460389251,-0.22988904325387,1.19539021173658,0
"24","S_1315_S322",1.42527925499045,-0.0243576028417017,0," 24","1"," 24",-0.401947618801002,0.227182234775212,-0.426305221642704,0.998974033347749,1.49534878122122
"25","S_1317_S208",1.42527925499045,-0.0102474047774439,0," 25","1"," 25",-0.320090664104112,0.223464397721223,-0.330338068881556,1.0949411861089,1.49534878122122
"26","S_1324_S206",1.42527925499045,-0.0661517064948122,0," 26","1"," 26",0.157609769967519,0.23478416582974,0.0914580634727066,1.51673731846316,2.11474252688113
"27","S_1328_S372",1.42527925499045,-0.127262272281754,0," 27","1"," 27",0.452374695029026,0.258178309075718,0.325112422747272,1.75039167773772,2.34034731932072
"28","S_1343_S366",1.42527925499045,-0.0455677158974849,0," 28","1"," 28",-0.103890409282145,0.268424753446413,-0.14945812517963,1.27582112981082,1
"29","S_137_S285",1.42527925499045,-0.106613643245353,0," 29","1"," 29",0.0551854121174259,0.276011209074511,-0.0514282311279272,1.37385102386253,1
"30","S_1383_S323",1.42527925499045,-0.097564421572749,0," 30","1"," 30",-0.0862911765298174,0.319394502044229,-0.183855598102566,1.24142365688789,1.10668191970032
"31","S_1404_S202",1.42527925499045,-0.134810000792901,0," 31","1"," 31",-0.320223587579078,0.266881215240997,-0.455033588371979,0.970245666618474,0
"32","S_1407_S312",1.42527925499045,-0.220414926183082,0," 32","1"," 32",-0.398892839933625,0.374789814530613,-0.619307766116707,0.805971488873746,1.31607401295249
"33","S_140_S320",1.42527925499045,-0.028531950970666,0," 33","1"," 33",0.681852053051154,0.230301097450782,0.653320102080488,2.07859935707094,2.51486685936587
"34","S_1423_S318",1.42527925499045,-0.124161158316947,0," 34","1"," 34",0.519674990778972,0.299942672971707,0.395513832462025,1.82079308745248,2.51486685936587
"35","S_1430_S329",1.42527925499045,-0.118568282849308,0," 35","1"," 35",-0.315267472159737,0.276509355080385,-0.433835755009046,0.991443499981407,1.4142135623731
"36","S_1431_S278",1.42527925499045,-0.059734109551718,0," 36","1"," 36",-0.190208302634083,0.256684082215791,-0.249942412185801,1.17533684280465,0
"37","S_1437_S292",1.42527925499045,-0.0446899752455959,0," 37","1"," 37",-0.830678954305124,0.24465578572746,-0.87536892955072,0.549910325439733,1.18920711500272
"38","S_1441_S235",1.42527925499045,-0.145510623216383,0," 38","1"," 38",-0.0871519697323121,0.285911926365248,-0.232662592948695,1.19261666204176,1.96798967126543
"39","S_1442_S328",1.42527925499045,-0.113703615721114,0," 39","1"," 39",0.195990025157534,0.266463737558409,0.08228640943642,1.50756566442687,0
"40","S_1452_S275",1.42527925499045,-0.0785594758926053,0," 40","1"," 40",-0.24596884987517,0.262035314252489,-0.324528325767775,1.10075092922268,1.49534878122122
"41","S_1472_S295",1.42527925499045,-0.0533727646665036,0," 41","1"," 41",-0.0618039540210841,0.229417952475529,-0.115176718687588,1.31010253630287,0
"42","S_1488_S316",1.42527925499045,-0.0793366385788209,0," 42","1"," 42",0.577851906686109,0.263609591318895,0.498515268107288,1.92379452309774,1.62657656169779
"43","S_148_S249",1.42527925499045,-0.106002590910932,0," 43","1"," 43",0.182719168476753,0.337516655016989,0.0767165775658207,1.50199583255627,1
"44","S_1496_S272",1.42527925499045,-0.037600333877418,0," 44","1"," 44",0.603139271408563,0.229471857381956,0.565538937531145,1.9908181925216,2.65914794847249
"45","S_150_S251",1.42527925499045,0.00101298729031987,0," 45","1"," 45",0.44839535869401,0.255593999661123,0.44940834598433,1.87468760097478,1.31607401295249
"46","S_1513_S327",1.42527925499045,-0.168890082294028,0," 46","1"," 46",-0.462196538084,0.315699212262328,-0.631086620378028,0.794192634612425,0
"47","S_1518_S240",1.42527925499045,-0.0656817989090399,0," 47","1"," 47",-0.657730378963403,0.232016621811013,-0.723412177872443,0.70186707711801,1
"48","S_1549_S342",1.42527925499045,0.055127770631776,0," 48","1"," 48",-0.289339775876931,0.29335547737303,-0.234212005245155,1.1910672497453,0
"49","S_1573_S236",1.42527925499045,-0.142692080328301,0," 49","1"," 49",0.172921834624817,0.290097300025273,0.030229754296516,1.45550900928697,1
"50","S_1584_S296",1.42527925499045,-0.0664032119747534,0," 50","1"," 50",0.0430003689879514,0.293588376761898,-0.023402842986802,1.40187641200365,2.21336383940064
"51","S_1599_S343",1.42527925499045,-0.025989855540985,0," 51","1"," 51",0.711217576785993,0.220075799065266,0.685227721245008,2.11050697623546,2.65914794847249
"52","S_1619_S303",1.42527925499045,-0.098421149839877,0," 52","1"," 52",0.0594698942505923,0.239322385991285,-0.0389512555892846,1.38632799940117,1.77827941003892
"53","S_1621_S339",1.42527925499045,0.0459245647830638,0," 53","1"," 53",-0.357500469500694,0.230900959223983,-0.31157590471763,1.11370335027282,2.54572989502183
"54","S_1623_S378",1.42527925499045,-0.0290510463049304,0," 54","1"," 54",-0.359756685174949,0.236340493391135,-0.38880773147988,1.03647152351057,1.65487545982344
"55","S_1629_S373",1.42527925499045,0.0302926538791846,0," 55","1"," 55",0.130346071860683,0.226171894776094,0.160638725739868,1.58591798073032,1.77827941003892
"56","S_1631_S361",1.42527925499045,-0.0653232400132515,0," 56","1"," 56",-0.166059549923057,0.22580418038734,-0.231382789936308,1.19389646505414,2.65914794847249
"57","S_1637_S325",1.42527925499045,-0.0759917659385782,0," 57","1"," 57",0.209826494605455,0.258245053918035,0.133834728666877,1.55911398365733,2.44948974278318
