"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.0787565360083,0.653557654657507,0,"  1","1","  1",0.389289002825172,0.311453561128885,1.04284665748268,2.12160319349098,1.8612097182042
"2","S_102_S245",1.0787565360083,0.24462035801605,0,"  2","1","  2",0.674857281316538,0.262253003317326,0.919477639332588,1.99823417534089,1.65487545982344
"3","S_1031_S380",1.0787565360083,0.381570887315814,0,"  3","1","  3",-0.0572447195226901,0.276573787808625,0.324326167793124,1.40308270380142,1
"4","S_1045_S231",1.0787565360083,0.477803300977745,0,"  4","1","  4",-0.596379702940424,0.275333587480478,-0.118576401962679,0.960180134045619,0
"5","S_1052_S227",1.0787565360083,0.4918587454111,0,"  5","1","  5",0.334924811827614,0.275546773938008,0.826783557238714,1.90554009324701,2.11474252688113
"6","S_1054_S345",1.0787565360083,0.404732048917252,0,"  6","1","  6",-0.230232249794683,0.283477770070981,0.174499799122569,1.25325633513087,0.840896415253715
"7","S_1057_S302",1.0787565360083,0.531015498183607,0,"  7","1","  7",-0.407728916005414,0.284130536167549,0.123286582178194,1.20204311818649,0.840896415253715
"8","S_106_S223",1.0787565360083,0.350445315737425,0,"  8","1","  8",0.291892766812331,0.290098915267428,0.642338082549756,1.72109461855805,1.8612097182042
"9","S_1082_S287",1.0787565360083,0.17686412312312,0,"  9","1","  9",-0.0823905346642071,0.272634521651346,0.0944735884589131,1.17323012446721,1.56508458007329
"10","S_108_S258",1.0787565360083,0.333558414453219,0," 10","1"," 10",0.568934718707224,0.286949628936934,0.902493133160443,1.98124966916874,1.56508458007329
"11","S_109_S351",1.0787565360083,-0.00983256626909734,0," 11","1"," 11",0.158369159226175,0.294124432054373,0.148536592957077,1.22729312896538,1.49534878122122
"12","S_1124_S271",1.0787565360083,0.569188939800798,0," 12","1"," 12",-0.761146884713544,0.29256968855924,-0.191957944912746,0.886798591095552,1.18920711500272
"13","S_1127_S332",1.0787565360083,0.390524520768028,0," 13","1"," 13",-1.32287688977042,0.263347250482361,-0.932352369002396,0.146404167005902,0
"14","S_1130_S319",1.0787565360083,0.768981675188898,0," 14","1"," 14",0.71711853772739,0.331372397769538,1.48610021291629,2.56485674892459,2.65914794847249
"15","S_1132_S315",1.0787565360083,0.612546385811554,0," 15","1"," 15",0.226930972024326,0.295456533060452,0.83947735783588,1.91823389384418,1.65487545982344
"16","S_1159_S297",1.0787565360083,0.29682752888153,0," 16","1"," 16",0.120834474757522,0.272437019054798,0.417662003639052,1.49641853964735,1.56508458007329
"17","S_1161_S254",1.0787565360083,0.31132109285003,0," 17","1"," 17",0.449821794116751,0.271898340521106,0.761142886966781,1.83989942297508,1.31607401295249
"18","S_1162_S384",1.0787565360083,0.233668688535086,0," 18","1"," 18",0.55243888484395,0.266008511634737,0.786107573379036,1.86486410938733,2.51486685936587
"19","S_1223_S229",1.0787565360083,0.171047341156867,0," 19","1"," 19",0.209480998588616,0.274074133550716,0.380528339745483,1.45928487575378,1.4142135623731
"20","S_1237_S377",1.0787565360083,0.366656268661092,0," 20","1"," 20",-1.5055674340147,0.266901750502864,-1.13891116535361,0,0
"21","S_129_S310",1.0787565360083,-0.0818222513349013,0," 21","1"," 21",-1.19817466484867,0.298000729410828,-1.27999691618357,0,0
"22","S_1305_S246",1.0787565360083,0.58868405231079,0," 22","1"," 22",-0.455748632108617,0.291889443296623,0.132935420202174,1.21169195621047,1.77827941003892
"23","S_130_S333",1.0787565360083,-0.0125870597762547,0," 23","1"," 23",-1.04440880058797,0.308126240215574,-1.05699586036422,0.021760675644078,0
"24","S_1315_S322",1.0787565360083,0.362650784553316,0," 24","1"," 24",0.0523296810350402,0.296180012113026,0.414980465588356,1.49373700159665,1.49534878122122
"25","S_1317_S208",1.0787565360083,0.120421877065455,0," 25","1"," 25",0.213856107486053,0.260146122823516,0.334277984551508,1.41303452055981,1.49534878122122
"26","S_1324_S206",1.0787565360083,0.229463802411953,0," 26","1"," 26",0.658930509223995,0.281693522389952,0.888394311635948,1.96715084764425,2.11474252688113
"27","S_1328_S372",1.0787565360083,0.470054217859294,0," 27","1"," 27",0.675994067177059,0.288871012042675,1.14604828503635,2.22480482104465,2.34034731932072
"28","S_1343_S366",1.0787565360083,0.349869316403901,0," 28","1"," 28",-0.277527625822102,0.270031208081573,0.072341690581799,1.1510982265901,1
"29","S_137_S285",1.0787565360083,0.0384932226527614,0," 29","1"," 29",-0.13925935555293,0.275941394908916,-0.100766132900169,0.977990403108129,1
"30","S_1383_S323",1.0787565360083,-0.129528320631492,0," 30","1"," 30",-0.0248353657519564,0.461178100836681,-0.154363686383449,0.924392849624849,1.10668191970032
"31","S_1404_S202",1.0787565360083,0.0457162348595484,0," 31","1"," 31",-0.61779942413773,0.266115097537424,-0.572083189278181,0.506673346730117,0
"32","S_1407_S312",1.0787565360083,0.300268800375838,0," 32","1"," 32",-0.480244753966849,0.281781410520071,-0.179975953591012,0.898780582417286,1.31607401295249
"33","S_140_S320",1.0787565360083,0.0523497313871392,0," 33","1"," 33",0.902069082018914,0.282612574407932,0.954418813406053,2.03317534941435,2.51486685936587
"34","S_1423_S318",1.0787565360083,0.484392281551216,0," 34","1"," 34",0.446240419046957,0.283689889306693,0.930632700598172,2.00938923660647,2.51486685936587
"35","S_1430_S329",1.0787565360083,0.358837906880047,0," 35","1"," 35",-0.453155843497184,0.282162309629898,-0.094317936617137,0.984438599391161,1.4142135623731
"36","S_1431_S278",1.0787565360083,0.205870642731647,0," 36","1"," 36",-1.01798326976855,0.28380463990803,-0.812112627036904,0.266643908971394,0
"37","S_1437_S292",1.0787565360083,0.139069435679037,0," 37","1"," 37",-0.474680191445619,0.272454289051691,-0.335610755766583,0.743145780241716,1.18920711500272
"38","S_1441_S235",1.0787565360083,0.233539787102221,0," 38","1"," 38",0.357538273202758,0.292199828509468,0.591078060304979,1.66983459631328,1.96798967126543
"39","S_1442_S328",1.0787565360083,0.251531342363578,0," 39","1"," 39",-0.724510243248704,0.259363363115476,-0.472978900885126,0.605777635123172,0
"40","S_1452_S275",1.0787565360083,0.351008669384222,0," 40","1"," 40",0.037851641697797,0.307378304876434,0.388860311082019,1.46761684709032,1.49534878122122
"41","S_1472_S295",1.0787565360083,0.438975061404737,0," 41","1"," 41",-1.28778329110247,0.275838546415461,-0.84880822969773,0.229948306310568,0
"42","S_1488_S316",1.0787565360083,0.168353114314447,0," 42","1"," 42",0.442738590399215,0.26946947475855,0.611091704713661,1.68984824072196,1.62657656169779
"43","S_148_S249",1.0787565360083,0.213387940760636,0," 43","1"," 43",-0.255229341769441,0.319935385871094,-0.0418414010088053,1.03691513499949,1
"44","S_1496_S272",1.0787565360083,0.230994609848054,0," 44","1"," 44",0.859508366005452,0.266591432549412,1.09050297585351,2.1692595118618,2.65914794847249
"45","S_150_S251",1.0787565360083,0.0960413298429106,0," 45","1"," 45",0.00966974700958828,0.296497320197501,0.105711076852499,1.1844676128608,1.31607401295249
"46","S_1513_S327",1.0787565360083,0.300530133658519,0," 46","1"," 46",-1.00581206058976,0.302227144673882,-0.705281926931237,0.373474609077061,0
"47","S_1518_S240",1.0787565360083,0.172911576600397,0," 47","1"," 47",-0.152040444150254,0.276567560185992,0.0208711324501426,1.09962766845844,1
"48","S_1549_S342",1.0787565360083,0.341959474862005,0," 48","1"," 48",-0.765075340223147,0.280343951456805,-0.423115865361142,0.655640670647156,0
"49","S_1573_S236",1.0787565360083,0.237472646210894,0," 49","1"," 49",-0.0977776978282243,0.268949083484074,0.13969494838267,1.21845148439097,1
"50","S_1584_S296",1.0787565360083,0.354124737515286,0," 50","1"," 50",0.655628650045535,0.285236007985719,1.00975338756082,2.08850992356912,2.21336383940064
"51","S_1599_S343",1.0787565360083,0.363206164739305,0," 51","1"," 51",0.783694577373008,0.26362260617861,1.14690074211231,2.22565727812061,2.65914794847249
"52","S_1619_S303",1.0787565360083,0.311705789855028,0," 52","1"," 52",0.641780341470898,0.293638124566424,0.953486131325926,2.03224266733422,1.77827941003892
"53","S_1621_S339",1.0787565360083,0.285578859765841,0," 53","1"," 53",1.19472907793939,0.263483431596173,1.48030793770523,2.55906447371353,2.54572989502183
"54","S_1623_S378",1.0787565360083,0.521591991913836,0," 54","1"," 54",-0.159930081246602,0.267558087857777,0.361661910667234,1.44041844667553,1.65487545982344
"55","S_1629_S373",1.0787565360083,0.337465267437708,0," 55","1"," 55",0.667400309442669,0.267900340962087,1.00486557688038,2.08362211288867,1.77827941003892
"56","S_1631_S361",1.0787565360083,0.395772629195437,0," 56","1"," 56",0.883154832025419,0.274484553897195,1.27892746122086,2.35768399722915,2.65914794847249
"57","S_1637_S325",1.0787565360083,0.145112575382532,0," 57","1"," 57",0.829800363074133,0.283849718099346,0.974912938456665,2.05366947446496,2.44948974278318
"58","S_1639_S204",1.0787565360083,0.285165472721105,0," 58","1"," 58",-0.322901469460476,0.280774753824759,-0.0377359967393703,1.04102053926893,1.31607401295249
"59","S_1643_S375",1.0787565360083,0.267683822614515,0," 59","1"," 59",-0.274932564202698,0.274556348058627,-0.00724874158818362,1.07150779442011,1
"60","S_1649_S331",1.0787565360083,0.161418883898683,0," 60","1"," 60",0.339746834607301,0.282347873842363,0.501165718505984,1.57992225451428,1.49534878122122
"61","S_1653_S294",1.0787565360083,0.300424661287954,0," 61","1"," 61",-0.183558707773178,0.287789965692511,0.116865953514776,1.19562248952307,1
"62","S_165_S284",1.0787565360083,0.193064871166169,0," 62","1"," 62",0.516621903433514,0.275020424015846,0.709686774599683,1.78844331060798,1.49534878122122
"63","S_1677_S221",1.0787565360083,0.230192862969258,0," 63","1"," 63",-0.877430687108266,0.271359643237571,-0.647237824139008,0.43151871186929,0
"64","S_1683_S338",1.0787565360083,0.227432421657121,0," 64","1"," 64",-0.0206415632643653,0.281210811414139,0.206790858392756,1.28554739440105,1.18920711500272
"65","S_1689_S192",1.0787565360083,0.188444530067929,0," 65","1"," 65",-1.19742915576601,0.300004159366853,-1.00898462569808,0.0697719103102183,0
"66","S_1699_S367",1.0787565360083,0.504750869548196,0," 66","1"," 66",-0.111239191782467,0.269464241880093,0.393511677765728,1.47226821377403,1.18920711500272
"67","S_171_S219",1.0787565360083,0.176026051020939,0," 67","1"," 67",0.77007263458612,0.289305042163676,0.946098685607059,2.02485522161536,2.59002006411135
"68","S_1723_S369",1.0787565360083,0.144684605099287,0," 68","1"," 68",0.455642770930761,0.269980101294235,0.600327376030048,1.67908391203835,1.4142135623731
"69","S_1728_S376",1.0787565360083,0.259626134126319,0," 69","1"," 69",0.960208095516837,0.293506325981324,1.21983422964316,2.29859076565145,2.78315768371374
"70","S_1736_S359",1.0787565360083,0.271887473475446,0," 70","1"," 70",0.307147626863723,0.271719733059613,0.579035100339168,1.65779163634747,1.96798967126543
"71","S_1742_S357",1.0787565360083,0.179814766687085,0," 71","1"," 71",0.293144669128756,0.295275785716662,0.472959435815841,1.55171597182414,1.8612097182042
"72","S_1749_S247",1.0787565360083,0.25618033579919,0," 72","1"," 72",-0.207626777282683,0.273535059959562,0.0485535585165069,1.1273100945248,1
"73","S_1779_S226",1.0787565360083,0.213539257261554,0," 73","1"," 73",1.00003496557774,0.2787905736731,1.2135742228393,2.2923307588476,2.65914794847249
"74","S_1810_S213",1.0787565360083,0.292296127117003,0," 74","1"," 74",0.43372313674921,0.308949565338,0.726019263866214,1.80477579987451,1.8612097182042
"75","S_1813_S253",1.0787565360083,0.167097884222891,0," 75","1"," 75",0.0596441430738478,0.281232021324389,0.226742027296739,1.30549856330504,1.56508458007329
"76","S_1817_S210",1.0787565360083,0.118010748575783,0," 76","1"," 76",0.399691455187047,0.294457660723188,0.51770220376283,1.59645873977113,2.34034731932072
"77","S_1818_S238",1.0787565360083,0.127691472476976,0," 77","1"," 77",-0.529690244279034,0.270335441378013,-0.401998771802058,0.67675776420624,0
"78","S_1825_S198",1.0787565360083,0.328321539841114,0," 78","1"," 78",-0.258790500509315,0.311968021583753,0.0695310393317994,1.1482875753401,1.49534878122122
"79","S_1837_S256",1.0787565360083,0.430010411208796,0," 79","1"," 79",0.912837983458872,0.289577692614156,1.34284839466767,2.42160493067597,2.78315768371374
"80","S_1839_S299",1.0787565360083,0.321156329294427,0," 80","1"," 80",0.424431048528724,0.275155742380813,0.745587377823152,1.82434391383145,2.21336383940064
"81","S_183_S263",1.0787565360083,0.218253893760591,0," 81","1"," 81",0.856480215095503,0.31492198390648,1.07473410885609,2.15349064486439,2.65914794847249
"82","S_1841_S250",1.0787565360083,0.226772808546276,0," 82","1"," 82",-0.858399390230259,0.27300975325898,-0.631626581683983,0.447129954324315,0
"83","S_1865_S374",1.0787565360083,0.142842425192854,0," 83","1"," 83",1.23698117535124,0.271359965851837,1.3798236005441,2.4585801365524,2.21336383940064
"84","S_1874_S244",1.0787565360083,0.16708243036994,0," 84","1"," 84",1.01570776374107,0.265216005188171,1.18279019411101,2.26154673011931,2.34034731932072
"85","S_1877_S262",1.0787565360083,0.287047494013536,0," 85","1"," 85",0.92867082688455,0.265673470347865,1.21571832089809,2.29447485690639,2.78315768371374
"86","S_1899_S193",1.0787565360083,0.331243134320716,0," 86","1"," 86",0.30991354329609,0.275576067476991,0.641156677616806,1.7199132136251,1.62657656169779
"87","S_1900_S242",1.0787565360083,0.271806095023481,0," 87","1"," 87",0.558792922517622,0.279481006108832,0.830599017541103,1.9093555535494,1.56508458007329
"88","S_1936_S218",1.0787565360083,0.141944486954893,0," 88","1"," 88",-0.00416042821935686,0.283086002115064,0.137784058735536,1.21654059474383,1.18920711500272
"89","S_1952_S293",1.0787565360083,0.0671431942241268,0," 89","1"," 89",0.196498493042646,0.295429244109364,0.263641687266772,1.34239822327507,1.18920711500272
"90","S_1969_S291",1.0787565360083,0.088779932460489,0," 90","1"," 90",0.524581308966774,0.2953528994884,0.613361241427264,1.69211777743556,1.31607401295249
"91","S_1973_S267",1.0787565360083,0.146885282551775,0," 91","1"," 91",1.41828560659536,0.276012852742151,1.56517088914714,2.64392742515544,2.89250760851908
"92","S_197_S207",1.0787565360083,0.127864195514332,0," 92","1"," 92",-0.425869005249059,0.282114250803972,-0.298004809734727,0.780751726273571,1.4142135623731
"93","S_198_S304",1.0787565360083,0.108062607217067,0," 93","1"," 93",-0.965415101768467,0.276014883523522,-0.8573524945514,0.221404041456898,0
"94","S_2010_S200",1.0787565360083,0.0148074807078161,0," 94","1"," 94",-0.559777645922613,0.307608615556749,-0.544970165214797,0.533786370793501,0
"95","S_2014_S264",1.0787565360083,0.0718482526784008,0," 95","1"," 95",-0.28914994902898,0.303523485163446,-0.217301696350579,0.861454839657719,1.25743342968294
"96","S_2015_S266",1.0787565360083,-0.118964111746352,0," 96","1"," 96",-0.634820252052339,0.30156171012438,-0.753784363798691,0.324972172209607,0
"97","S_2037_S371",1.0787565360083,0.18818835426523,0," 97","1"," 97",-0.85358178463007,0.326138123617909,-0.665393430364839,0.413363105643459,0
"98","S_2073_S215",1.0787565360083,0.346502801962777,0," 98","1"," 98",-0.0293809246926672,0.307561036216525,0.317121877270109,1.39587841327841,1.49534878122122
"99","S_2099_S335",1.0787565360083,0.223561137848052,0," 99","1"," 99",-0.450517886192879,0.317746099938527,-0.226956748344827,0.851799787663471,0.840896415253715
"100","S_209_S379",1.0787565360083,0.516513954386288,0,"100","1","100",-1.19091704910655,0.286630286723244,-0.674403094720257,0.404353441288041,0
"101","S_2103_S301",1.0787565360083,0.166619419798644,0,"101","1","101",0.155395104129867,0.313029521467188,0.322014523928511,1.40077105993681,2.34034731932072
"102","S_2104_S224",1.0787565360083,0.174107924183795,0,"102","1","102",-0.146272742827898,0.284030686156665,0.0278351813558972,1.1065917173642,1.31607401295249
"103","S_2105_S269",1.0787565360083,0.214910337465216,0,"103","1","103",-0.677299906672093,0.300039753396445,-0.462389569206878,0.61636696680142,0
