"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.10582919288789,0.732095849861547,0,"  1","1","  1",0.250206811323856,0.313163600930388,0.982302661185403,2.08813185407329,1.8612097182042
"2","S_102_S245",1.10582919288789,0.227129090499311,0,"  2","1","  2",0.574499225637994,0.265116662699578,0.801628316137305,1.9074575090252,1.65487545982344
"3","S_1031_S380",1.10582919288789,0.276010385638771,0,"  3","1","  3",-0.0919522802768399,0.271749786253767,0.184058105361931,1.28988729824982,1
"4","S_1045_S231",1.10582919288789,0.588061266636547,0,"  4","1","  4",-0.845166839846287,0.283736469242008,-0.25710557320974,0.84872361967815,0
"5","S_1052_S227",1.10582919288789,0.494696325260622,0,"  5","1","  5",0.238987601656091,0.272914394711386,0.733683926916713,1.8395131198046,2.11474252688113
"6","S_1054_S345",1.10582919288789,0.325124611471649,0,"  6","1","  6",-0.435895141922184,0.284417084454787,-0.110770530450535,0.995058662437356,0.840896415253715
"7","S_1057_S302",1.10582919288789,0.596484193018085,0,"  7","1","  7",-0.480041587119113,0.29122257898011,0.116442605898973,1.22227179878686,0.840896415253715
"8","S_106_S223",1.10582919288789,0.219592998302008,0,"  8","1","  8",0.44232190263657,0.291748543918659,0.661914900938577,1.76774409382647,1.8612097182042
"9","S_1082_S287",1.10582919288789,0.323701733187786,0,"  9","1","  9",-0.418330012290588,0.276305142542174,-0.0946282791028016,1.01120091378509,1.56508458007329
"10","S_108_S258",1.10582919288789,0.243793263510164,0," 10","1"," 10",0.280337954710031,0.276175079589008,0.524131218220194,1.62996041110808,1.56508458007329
"11","S_109_S351",1.10582919288789,-0.00538198835169473,0," 11","1"," 11",0.0491525286357247,0.271893122722104,0.04377054028403,1.14959973317192,1.49534878122122
"12","S_1124_S271",1.10582919288789,0.380718044870459,0," 12","1"," 12",-0.676402399223743,0.28437307510519,-0.295684354353285,0.810144838534606,1.18920711500272
"13","S_1127_S332",1.10582919288789,0.357456798888366,0," 13","1"," 13",-1.44772333757062,0.257698698555598,-1.09026653868225,0.0155626542056413,0
"14","S_1130_S319",1.10582919288789,0.631714376257155,0," 14","1"," 14",0.769609775376258,0.308695060421687,1.40132415163341,2.5071533445213,2.65914794847249
"15","S_1132_S315",1.10582919288789,0.498959636604303,0," 15","1"," 15",0.193621719848944,0.293270658890115,0.692581356453247,1.79841054934114,1.65487545982344
"16","S_1159_S297",1.10582919288789,0.369774459344961,0," 16","1"," 16",0.595385617350322,0.276922005240149,0.965160076695283,2.07098926958317,1.56508458007329
"17","S_1161_S254",1.10582919288789,0.400538836301066,0," 17","1"," 17",0.0931193683547767,0.286235567505036,0.493658204655843,1.59948739754373,1.31607401295249
"18","S_1162_S384",1.10582919288789,0.237526905465001,0," 18","1"," 18",0.694043271692567,0.259530503834061,0.931570177157567,2.03739937004546,2.51486685936587
"19","S_1223_S229",1.10582919288789,0.124129053462744,0," 19","1"," 19",0.307004521015558,0.283819801230008,0.431133574478302,1.53696276736619,1.4142135623731
