"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.41699418640855,0.103860823342467,0,"  1","1","  1",0.647590297383941,0.310260870323452,0.751451120726408,2.16844530713496,1.8612097182042
"2","S_102_S245",1.41699418640855,0.0173862358139348,0,"  2","1","  2",-0.0954475363574758,0.287202294313615,-0.078061300543541,1.33893288586501,1.65487545982344
"3","S_1031_S380",1.41699418640855,-0.199521283402002,0,"  3","1","  3",0.245651326203869,0.296957916533437,0.0461300428018672,1.46312422921042,1
"4","S_1045_S231",1.41699418640855,0.00195645740648501,0,"  4","1","  4",-0.505031931281513,0.294421465894843,-0.503075473875028,0.913918712533525,0
"5","S_1052_S227",1.41699418640855,0.052149529746137,0,"  5","1","  5",0.0573545395772541,0.280858843520841,0.109504069323391,1.52649825573194,2.11474252688113
"6","S_1054_S345",1.41699418640855,-0.0567946195792769,0,"  6","1","  6",0.0503336671113431,0.289278546579201,-0.00646095246793375,1.41053323394062,0.840896415253715
"7","S_1057_S302",1.41699418640855,0.0871922618239711,0,"  7","1","  7",-0.422161998612394,0.290931067607429,-0.334969736788423,1.08202444962013,0.840896415253715
"8","S_106_S223",1.41699418640855,-0.0939260647617003,0,"  8","1","  8",0.420656565274978,0.302365017218853,0.326730500513278,1.74372468692183,1.8612097182042
"9","S_1082_S287",1.41699418640855,-0.0279887705295663,0,"  9","1","  9",-0.326241039579901,0.293134910901313,-0.354229810109468,1.06276437629909,1.56508458007329
"10","S_108_S258",1.41699418640855,-0.0404115669983997,0," 10","1"," 10",0.39587781114291,0.286268820222415,0.355466244144511,1.77246043055306,1.56508458007329
"11","S_109_S351",1.41699418640855,-0.216395247216531,0," 11","1"," 11",0.0311154000357974,0.285844142411404,-0.185279847180733,1.23171433922782,1.49534878122122
"12","S_1124_S271",1.41699418640855,0.0805774871503279,0," 12","1"," 12",-1.15086774464478,0.32400428295295,-1.07029025749445,0.346703928914099,1.18920711500272
"13","S_1127_S332",1.41699418640855,0.000466635226233636,0," 13","1"," 13",-1.47712041787657,0.275983825051964,-1.47665378265034,0,0
"14","S_1130_S319",1.41699418640855,0.118036674193342,0," 14","1"," 14",0.878371730918473,0.322438947150122,0.996408405111815,2.41340259152037,2.65914794847249
