"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.34120291035448,0.235166653043445,0,"  1","1","  1",0.661860767009649,0.249021639601924,0.897027420053094,2.23823033040758,1.8612097182042
"2","S_102_S245",1.34120291035448,0.230940282761495,0,"  2","1","  2",0.28514055526008,0.234315291391058,0.516080838021575,1.85728374837606,1.65487545982344
"3","S_1031_S380",1.34120291035448,0.0242548403071053,0,"  3","1","  3",-0.132408508515209,0.233197110386659,-0.108153668208103,1.23304924214638,1
"4","S_1045_S231",1.34120291035448,0.114045694733995,0,"  4","1","  4",-0.749844752885442,0.265929563063418,-0.635799058151447,0.705403852203038,0
"5","S_1052_S227",1.34120291035448,0.352386062730204,0,"  5","1","  5",0.116394359935806,0.250639187646061,0.46878042266601,1.80998333302049,2.11474252688113
"6","S_1054_S345",1.34120291035448,0.296651471817358,0,"  6","1","  6",-0.5434718563227,0.279010758030621,-0.246820384505343,1.09438252584914,0.840896415253715
"7","S_1057_S302",1.34120291035448,0.247469430264977,0,"  7","1","  7",-0.859345534793412,0.222509868499666,-0.611876104528436,0.729326805826049,0.840896415253715
"8","S_106_S223",1.34120291035448,0.102500242583087,0,"  8","1","  8",0.145802622972517,0.25058572398182,0.248302865555604,1.58950577591009,1.8612097182042
"9","S_1082_S287",1.34120291035448,0.00937535714765932,0,"  9","1","  9",-0.134447072499531,0.239569256317194,-0.125071715351872,1.21613119500261,1.56508458007329
"10","S_108_S258",1.34120291035448,0.142120296621239,0," 10","1"," 10",0.430503991385065,0.252624862762551,0.572624288006304,1.91382719836079,1.56508458007329
"11","S_109_S351",1.34120291035448,-0.181863014442975,0," 11","1"," 11",0.236978918288175,0.222560563192479,0.0551159038451998,1.39631881419968,1.49534878122122
"12","S_1124_S271",1.34120291035448,0.245540970772286,0," 12","1"," 12",-1.05893902832197,0.25178877228593,-0.813398057549685,0.5278048528048,1.18920711500272
"13","S_1127_S332",1.34120291035448,0.23984274075592,0," 13","1"," 13",-1.47225910714297,0.24375641436818,-1.23241636638705,0.108786543967433,0
"14","S_1130_S319",1.34120291035448,0.245677545680195,0," 14","1"," 14",0.520594048211168,0.246484049679414,0.766271593891363,2.10747450424585,2.65914794847249
"15","S_1132_S315",1.34120291035448,0.305288014169076,0," 15","1"," 15",0.492179457796205,0.241282162543201,0.797467471965281,2.13867038231977,1.65487545982344
