"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.47199834720065,0.0663479409363396,0,"  1","1","  1",0.723338142728567,0.297278438479558,0.789686083664907,2.26168443086556,1.8612097182042
"2","S_102_S245",1.47199834720065,0.0104039906569562,0,"  2","1","  2",0.312637385599867,0.287774019066512,0.323041376256823,1.79503972345748,1.65487545982344
"3","S_1031_S380",1.47199834720065,-0.0480911131596233,0,"  3","1","  3",-0.320514861797302,0.307360220356217,-0.368605974956926,1.10339237224373,1
"4","S_1045_S231",1.47199834720065,-0.00854551352024012,0,"  4","1","  4",-1.07398994612628,0.310585581121588,-1.08253545964652,0.389462887554138,0
"5","S_1052_S227",1.47199834720065,0.0301593464979349,0,"  5","1","  5",0.485148480310591,0.299759455541701,0.515307826808526,1.98730617400918,2.11474252688113
"6","S_1054_S345",1.47199834720065,-0.134602514800937,0,"  6","1","  6",-0.190106418576214,0.316978501327718,-0.324708933377151,1.1472894138235,0.840896415253715
"7","S_1057_S302",1.47199834720065,0.0741532168330926,0,"  7","1","  7",-0.633953527746191,0.303709928117176,-0.559800310913098,0.912198036287556,0.840896415253715
"8","S_106_S223",1.47199834720065,-0.0849158874090365,0,"  8","1","  8",0.278613716211628,0.306949095105579,0.193697828802592,1.66569617600325,1.8612097182042
"9","S_1082_S287",1.47199834720065,0.0601257566645093,0,"  9","1","  9",-0.105922984200908,0.32119944413437,-0.0457972275363991,1.42620111966426,1.56508458007329
"10","S_108_S258",1.47199834720065,-0.0678418665362794,0," 10","1"," 10",0.86801660385319,0.291476037566649,0.800174737316911,2.27217308451757,1.56508458007329
"11","S_109_S351",1.47199834720065,-0.254153754181163,0," 11","1"," 11",-0.0330758318724005,0.303325917947888,-0.287229586053563,1.18476876114709,1.49534878122122
"12","S_1124_S271",1.47199834720065,0.241674264680354,0," 12","1"," 12",-0.95787846590831,0.302326196285688,-0.716204201227956,0.755794145972698,1.18920711500272
"13","S_1127_S332",1.47199834720065,0.0185026573946644,0," 13","1"," 13",-1.14143653056251,0.281550096857852,-1.12293387316785,0.349064474032805,0
"14","S_1130_S319",1.47199834720065,0.123583207234757,0," 14","1"," 14",0.54966847964869,0.3599216084717,0.673251686883447,2.1452500340841,2.65914794847249
"15","S_1132_S315",1.47199834720065,0.136298299656147,0," 15","1"," 15",0.0991908472415081,0.319102091904136,0.235489146897655,1.70748749409831,1.65487545982344
"16","S_1159_S297",1.47199834720065,-0.112261014360907,0," 16","1"," 16",0.648693276989612,0.303077885165327,0.536432262628705,2.00843060982936,1.56508458007329
"17","S_1161_S254",1.47199834720065,-0.0147417389787558,0," 17","1"," 17",0.258618447946033,0.331523365352083,0.243876708967277,1.71587505616793,1.31607401295249
"18","S_1162_S384",1.47199834720065,-0.0672312556626199,0," 18","1"," 18",0.745896935622761,0.318974715803155,0.678665679960141,2.1506640271608,2.51486685936587
"19","S_1223_S229",1.47199834720065,-0.0726290853233331,0," 19","1"," 19",-0.296230429681376,0.30263187207547,-0.368859515004709,1.10313883219595,1.4142135623731
"20","S_1237_S377",1.47199834720065,-0.0972031684674419,0," 20","1"," 20",-1.46862010537103,0.299164112347816,-1.56582327383848,0,0
"21","S_129_S310",1.47199834720065,-0.282537380710654,0," 21","1"," 21",-1.52219920631088,0.303978270453986,-1.80473658702153,0,0
"22","S_1305_S246",1.47199834720065,0.0902565451657555,0," 22","1"," 22",-0.463156629826818,0.273807886805849,-0.372900084661063,1.09909826253959,1.77827941003892
"23","S_130_S333",1.47199834720065,-0.291716099528989,0," 23","1"," 23",-1.03823136573869,0.31319628018354,-1.32994746526768,0.142050881932973,0
"24","S_1315_S322",1.47199834720065,0.0112727958189028,0," 24","1"," 24",-0.305656957307506,0.298308345403812,-0.294384161488603,1.17761418571205,1.49534878122122
"25","S_1317_S208",1.47199834720065,-0.0701159010381899,0," 25","1"," 25",-0.0537154081541681,0.289106941067809,-0.123831309192358,1.3481670380083,1.49534878122122
"26","S_1324_S206",1.47199834720065,-0.0837205829134733,0," 26","1"," 26",0.410510809479032,0.3075720103605,0.326790226565558,1.79878857376621,2.11474252688113
"27","S_1328_S372",1.47199834720065,-0.0343455349428927,0," 27","1"," 27",0.687482802822762,0.316780236578081,0.653137267879869,2.12513561508052,2.34034731932072
"28","S_1343_S366",1.47199834720065,0.0261671790090826,0," 28","1"," 28",-0.244357707819867,0.322087304207246,-0.218190528810784,1.25380781838987,1
"29","S_137_S285",1.47199834720065,-0.0599821460188755,0," 29","1"," 29",-0.174618853125307,0.315917461059971,-0.234600999144182,1.23739734805647,1
"30","S_1383_S323",1.47199834720065,-0.39288064030973,0," 30","1"," 30",0.152675545703928,0.516735846039493,-0.240205094605802,1.23179325259485,1.10668191970032
"31","S_1404_S202",1.47199834720065,-0.154545416848961,0," 31","1"," 31",-0.576868162129896,0.299312377024458,-0.731413578978857,0.740584768221798,0
"32","S_1407_S312",1.47199834720065,-0.246676130351141,0," 32","1"," 32",-0.285338833995362,0.296733623576368,-0.532014964346503,0.939983382854151,1.31607401295249
"33","S_140_S320",1.47199834720065,-0.203254862976197,0," 33","1"," 33",0.727592117596693,0.298064668812671,0.524337254620495,1.99633560182115,2.51486685936587
"34","S_1423_S318",1.47199834720065,0.0516087943496982,0," 34","1"," 34",0.879187870297117,0.315857769234882,0.930796664646815,2.40279501184747,2.51486685936587
"35","S_1430_S329",1.47199834720065,0.0116697589170686,0," 35","1"," 35",-0.192993098203398,0.307275905678107,-0.181323339286329,1.29067500791433,1.4142135623731
"36","S_1431_S278",1.47199834720065,-0.0176593156141037,0," 36","1"," 36",-0.601489229084477,0.311037762909477,-0.619148544698581,0.852849802502074,0
"37","S_1437_S292",1.47199834720065,-0.243684662721988,0," 37","1"," 37",-0.318393096435924,0.313824535791911,-0.562077759157911,0.909920588042743,1.18920711500272
"38","S_1441_S235",1.47199834720065,-0.300028295704617,0," 38","1"," 38",0.285204453525453,0.310184441395692,-0.014823842179164,1.45717450502149,1.96798967126543
