"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.65808581140622,0.148558938709942,0,"  1","1","  1",0.304537290912865,0.29822778465908,0.453096229622807,2.11118204102902,1.8612097182042
"2","S_102_S245",1.65808581140622,-0.476173251038407,0,"  2","1","  2",0.607577700749859,0.28648453010535,0.131404449711452,1.78949026111767,1.65487545982344
"3","S_1031_S380",1.65808581140622,-0.286488183289817,0,"  3","1","  3",-0.0405057735465687,0.281429817310511,-0.326993956836385,1.33109185456983,1
"4","S_1045_S231",1.65808581140622,-0.0843288711851833,0,"  4","1","  4",-0.923959446462656,0.292066881096267,-1.00828831764784,0.649797493758376,0
"5","S_1052_S227",1.65808581140622,0.0148289068449063,0,"  5","1","  5",0.0765431805850902,0.275865248765838,0.0913720874299966,1.74945789883621,2.11474252688113
"6","S_1054_S345",1.65808581140622,-0.203963661470182,0,"  6","1","  6",-0.265303835237486,0.299237300324755,-0.469267496707668,1.18881831469855,0.840896415253715
"7","S_1057_S302",1.65808581140622,-0.113572321497566,0,"  7","1","  7",-0.444969410818052,0.27979732846462,-0.558541732315618,1.0995440790906,0.840896415253715
"8","S_106_S223",1.65808581140622,-0.40203217067383,0,"  8","1","  8",0.417623111909727,0.289352627246259,0.0155909412358965,1.67367675264211,1.8612097182042
"9","S_1082_S287",1.65808581140622,-0.286125594238564,0,"  9","1","  9",-0.187195763891347,0.277058919419397,-0.473321358129912,1.1847644532763,1.56508458007329
"10","S_108_S258",1.65808581140622,-0.421578771182308,0," 10","1"," 10",0.75719913678381,0.307630361856317,0.335620365601502,1.99370617700772,1.56508458007329
"11","S_109_S351",1.65808581140622,-0.57828407517954,0," 11","1"," 11",0.0941028726037869,0.292492092376748,-0.484181202575753,1.17390460883046,1.49534878122122
"12","S_1124_S271",1.65808581140622,-0.0569839689192117,0," 12","1"," 12",-0.805288465887877,0.290299813438665,-0.862272434807089,0.795813376599127,1.18920711500272
