"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.36433321316315,0.63631588668239,0,"  1","1","  1",0.549206751805821,0.318329874131088,1.18552263848821,2.54985585165136,1.8612097182042
"2","S_102_S245",1.36433321316315,0.0506807725958077,0,"  2","1","  2",0.381096847360043,0.278654740811724,0.43177761995585,1.796110833119,1.65487545982344
"3","S_1031_S380",1.36433321316315,0.0801590183023792,0,"  3","1","  3",-0.149864376550981,0.254092700297205,-0.0697053582486021,1.29462785491455,1
"4","S_1045_S231",1.36433321316315,0.367178635632634,0,"  4","1","  4",-0.308569928249604,0.280203373720452,0.0586087073830295,1.42294192054618,0
"5","S_1052_S227",1.36433321316315,0.467256491238368,0,"  5","1","  5",-0.0553451598390626,0.277472786479293,0.411911331399306,1.77624454456245,2.11474252688113
"6","S_1054_S345",1.36433321316315,0.438164957862147,0,"  6","1","  6",-0.570671397052279,0.2670245263178,-0.132506439190131,1.23182677397302,0.840896415253715
"7","S_1057_S302",1.36433321316315,0.135795670112254,0,"  7","1","  7",-0.533037204164686,0.241495444109173,-0.397241534052432,0.967091679110717,0.840896415253715
"8","S_106_S223",1.36433321316315,-0.119807680968129,0,"  8","1","  8",0.401427794412505,0.305826517513048,0.281620113444375,1.64595332660752,1.8612097182042
"9","S_1082_S287",1.36433321316315,-0.0212377831792858,0,"  9","1","  9",0.472127506367948,0.262935597306347,0.450889723188663,1.81522293635181,1.56508458007329
"10","S_108_S258",1.36433321316315,0.0377547892592582,0," 10","1"," 10",0.226110864754525,0.266274992521074,0.263865654013783,1.62819886717693,1.56508458007329
"11","S_109_S351",1.36433321316315,-0.161361533140172,0," 11","1"," 11",-0.348370331291096,0.264130196200137,-0.509731864431267,0.854601348731882,1.49534878122122
"12","S_1124_S271",1.36433321316315,-0.0841201777954932,0," 12","1"," 12",-0.789188522828334,0.299409085772698,-0.873308700623827,0.491024512539322,1.18920711500272
"13","S_1127_S332",1.36433321316315,0.0899945074544609,0," 13","1"," 13",-1.20758467557671,0.256854027799879,-1.11759016812225,0.246743045040902,0
"14","S_1130_S319",1.36433321316315,0.423427465748625,0," 14","1"," 14",-0.0445913716516018,0.315180675864689,0.378836094097024,1.74316930726017,2.65914794847249
"15","S_1132_S315",1.36433321316315,0.096855545349889,0," 15","1"," 15",-0.704527532847276,0.252092014810662,-0.607671987497387,0.756661225665762,1.65487545982344
"16","S_1159_S297",1.36433321316315,0.228861564336621,0," 16","1"," 16",0.530489674275458,0.275588113778577,0.759351238612079,2.12368445177523,1.56508458007329
"17","S_1161_S254",1.36433321316315,-0.0033056711882385,0," 17","1"," 17",-0.305975936299417,0.281169917841962,-0.309281607487656,1.05505160567549,1.31607401295249
"18","S_1162_S384",1.36433321316315,-0.0925155277899342,0," 18","1"," 18",0.140538955069707,0.25589262522569,0.0480234272797733,1.41235664044292,2.51486685936587
"19","S_1223_S229",1.36433321316315,0.00364002102473534,0," 19","1"," 19",-0.238480134007382,0.286265606024253,-0.234840112982647,1.1294931001805,1.4142135623731
"20","S_1237_S377",1.36433321316315,0.0619996915846611,0," 20","1"," 20",-0.405004303726467,0.24707262854609,-0.343004612141805,1.02132860102134,0
"21","S_129_S310",1.36433321316315,-0.250114064728559,0," 21","1"," 21",-0.137770852618244,0.262135924049997,-0.387884917346803,0.976448295816346,0
"22","S_1305_S246",1.36433321316315,0.449760400791925,0," 22","1"," 22",-0.300165974997532,0.268817971978239,0.149594425794393,1.51392763895754,1.77827941003892
"23","S_130_S333",1.36433321316315,-0.158234803853138,0," 23","1"," 23",-0.820625977939249,0.275481594515508,-0.978860781792387,0.385472431370762,0
"24","S_1315_S322",1.36433321316315,-0.156155488402136,0," 24","1"," 24",0.0547337146787849,0.274849528647892,-0.101421773723351,1.2629114394398,1.49534878122122
"25","S_1317_S208",1.36433321316315,-0.0913268884654944,0," 25","1"," 25",-0.158487954927185,0.253429838603537,-0.249814843392679,1.11451836977047,1.49534878122122
"26","S_1324_S206",1.36433321316315,-0.180952722216463,0," 26","1"," 26",0.551855261167163,0.294015641904504,0.3709025389507,1.73523575211385,2.11474252688113
"27","S_1328_S372",1.36433321316315,0.212408530041892,0," 27","1"," 27",0.24332913690375,0.3196930663268,0.455737666945642,1.82007088010879,2.34034731932072
"28","S_1343_S366",1.36433321316315,0.203579095578227,0," 28","1"," 28",-0.565847791365868,0.261328095514534,-0.362268695787641,1.00206451737551,1
"29","S_137_S285",1.36433321316315,-0.230288178702619,0," 29","1"," 29",-0.235561093206751,0.28573138234779,-0.46584927190937,0.898483941253779,1
"30","S_1383_S323",1.36433321316315,-0.365428581234255,0," 30","1"," 30",-0.0999283129196065,0.367989950442363,-0.465356894153861,0.898976319009288,1.10668191970032
