"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.28526913280876,0.419868066452805,0,"  1","1","  1",0.0203343475177027,0.249161611857325,0.440202413970508,1.72547154677927,1.8612097182042
"2","S_102_S245",1.28526913280876,0.200622456162458,0,"  2","1","  2",-0.331490880957611,0.222569997593386,-0.130868424795153,1.15440070801361,1.65487545982344
"3","S_1031_S380",1.28526913280876,0.204427856400563,0,"  3","1","  3",0.0151838941523718,0.206712212404739,0.219611750552934,1.5048808833617,1
"4","S_1045_S231",1.28526913280876,0.178276448028776,0,"  4","1","  4",0.0627151897155585,0.215602906702718,0.240991637744335,1.5262607705531,0
"5","S_1052_S227",1.28526913280876,0.00691775552006655,0,"  5","1","  5",-0.00566476656292242,0.180567607326638,0.00125298895714413,1.28652212176591,2.11474252688113
"6","S_1054_S345",1.28526913280876,-0.0282998146879092,0,"  6","1","  6",-0.0318466907839017,0.179861468034176,-0.060146505471811,1.22512262733695,0.840896415253715
"7","S_1057_S302",1.28526913280876,0.163212621580957,0,"  7","1","  7",0.130375875739886,0.19690029887654,0.293588497320843,1.5788576301296,0.840896415253715
"8","S_106_S223",1.28526913280876,0.215566793015724,0,"  8","1","  8",-0.181313526310217,0.20874038040259,0.0342532667055062,1.31952239951427,1.8612097182042
"9","S_1082_S287",1.28526913280876,0.00857026948549988,0,"  9","1","  9",0.0957348144734654,0.205313249393277,0.104305083958965,1.38957421676773,1.56508458007329
"10","S_108_S258",1.28526913280876,0.384645641391586,0," 10","1"," 10",-0.349169337509368,0.280237501579114,0.0354763038822184,1.32074543669098,1.56508458007329
"11","S_109_S351",1.28526913280876,0.0831242758574645,0," 11","1"," 11",-0.0807477250301487,0.185007179964481,0.00237655082731583,1.28764568363608,1.49534878122122
"12","S_1124_S271",1.28526913280876,0.383977066903143,0," 12","1"," 12",-0.71105676218662,0.245331578157123,-0.327079695283477,0.958189437525285,1.18920711500272
"13","S_1127_S332",1.28526913280876,0.287654665832995,0," 13","1"," 13",-0.138960818728601,0.216293937167676,0.148693847104394,1.43396297991316,0
"14","S_1130_S319",1.28526913280876,0.406596880626546,0," 14","1"," 14",0.17804629257758,0.252686258366709,0.584643173204126,1.86991230601289,2.65914794847249
"15","S_1132_S315",1.28526913280876,0.284918012854698,0," 15","1"," 15",-0.340308250472127,0.230552243729821,-0.0553902376174285,1.22987889519133,1.65487545982344
"16","S_1159_S297",1.28526913280876,0.0487709611708921,0," 16","1"," 16",0.719777538966711,0.243440917616366,0.768548500137603,2.05381763294637,1.56508458007329
"17","S_1161_S254",1.28526913280876,0.157768874110217,0," 17","1"," 17",0.0824673576114669,0.202764178321172,0.240236231721684,1.52550536453045,1.31607401295249
"18","S_1162_S384",1.28526913280876,-0.11854351278695,0," 18","1"," 18",0.211448217103148,0.211291958421508,0.0929047043161985,1.37817383712496,2.51486685936587
"19","S_1223_S229",1.28526913280876,0.081816630113469,0," 19","1"," 19",-0.925998269854778,0.179231846145345,-0.844181639741309,0.441087493067452,1.4142135623731
"20","S_1237_S377",1.28526913280876,0.0209913725219393,0," 20","1"," 20",-0.568397705188435,0.213499589461877,-0.547406332666496,0.737862800142266,0
"21","S_129_S310",1.28526913280876,-0.191620866863118,0," 21","1"," 21",-0.550038682061632,0.220035166667167,-0.741659548924751,0.543609583884011,0
"22","S_1305_S246",1.28526913280876,0.149533055065252,0," 22","1"," 22",-0.0632643005271219,0.197584293038492,0.0862687545381303,1.37153788734689,1.77827941003892
"23","S_130_S333",1.28526913280876,-0.128433264253117,0," 23","1"," 23",-0.521949267611542,0.198916568808113,-0.650382531864659,0.634886600944103,0
"24","S_1315_S322",1.28526913280876,0.413946834936934,0," 24","1"," 24",-0.0240742683956477,0.243229955400449,0.389872566541286,1.67514169935005,1.49534878122122
"25","S_1317_S208",1.28526913280876,-0.0502398946729052,0," 25","1"," 25",0.00993732216575866,0.194164609378273,-0.0403025725071465,1.24496656030161,1.49534878122122
"26","S_1324_S206",1.28526913280876,0.0755731652524431,0," 26","1"," 26",0.686821547238939,0.24274788213578,0.762394712491382,2.04766384530014,2.11474252688113
"27","S_1328_S372",1.28526913280876,0.351537104067593,0," 27","1"," 27",0.346512865809891,0.229145382297374,0.698049969877485,1.98331910268625,2.34034731932072
"28","S_1343_S366",1.28526913280876,0.182058568294951,0," 28","1"," 28",0.548633984504783,0.191315945637703,0.730692552799734,2.0159616856085,1
"29","S_137_S285",1.28526913280876,0.221690583035782,0," 29","1"," 29",0.21122500426312,0.198221617970177,0.432915587298902,1.71818472010766,1
"30","S_1383_S323",1.28526913280876,-0.146726993722089,0," 30","1"," 30",-0.190504109750616,0.316970607242778,-0.337231103472705,0.948038029336057,1.10668191970032
"31","S_1404_S202",1.28526913280876,-0.0684749429143366,0," 31","1"," 31",-0.384987941720457,0.216518660678059,-0.453462884634794,0.831806248173968,0
"32","S_1407_S312",1.28526913280876,0.0675479184448276,0," 32","1"," 32",-0.110465193876549,0.19160405668598,-0.042917275431721,1.24235185737704,1.31607401295249
"33","S_140_S320",1.28526913280876,0.179449742520197,0," 33","1"," 33",0.26917064072382,0.207489009755631,0.448620383244017,1.73388951605278,2.51486685936587
"34","S_1423_S318",1.28526913280876,0.340344928530128,0," 34","1"," 34",0.0218264734850403,0.243676997742559,0.362171402015169,1.64744053482393,2.51486685936587
