"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.2227374805555,0.294818509328931,0,"  1","1","  1",0.793867965893055,0.341605969783947,1.08868647522199,2.31142395577749,1.8612097182042
"2","S_102_S245",1.2227374805555,-0.0253940833400491,0,"  2","1","  2",-0.197315190321405,0.287332556212062,-0.222709273661454,1.00002820689405,1.65487545982344
"3","S_1031_S380",1.2227374805555,-0.0819496810665231,0,"  3","1","  3",0.141290568095658,0.265471979900153,0.0593408870291347,1.28207836758464,1
"4","S_1045_S231",1.2227374805555,0.0862653150805789,0,"  4","1","  4",0.409080111309018,0.259532904504418,0.495345426389597,1.7180829069451,0
"5","S_1052_S227",1.2227374805555,0.275483671437456,0,"  5","1","  5",-0.235114571799489,0.30282457096342,0.0403690996379666,1.26310658019347,2.11474252688113
"6","S_1054_S345",1.2227374805555,0.40933200883648,0,"  6","1","  6",-0.068251490713749,0.358509627276009,0.341080518122731,1.56381799867823,0.840896415253715
"7","S_1057_S302",1.2227374805555,0.0919984668574095,0,"  7","1","  7",0.178707118486869,0.240537302764541,0.270705585344279,1.49344306589978,0.840896415253715
"8","S_106_S223",1.2227374805555,-0.00475849135442488,0,"  8","1","  8",-0.300816678930569,0.315643153671111,-0.305575170284994,0.917162310270509,1.8612097182042
"9","S_1082_S287",1.2227374805555,0.0243393088052862,0,"  9","1","  9",-0.183885369482427,0.236585222613072,-0.159546060677141,1.06319141987836,1.56508458007329
"10","S_108_S258",1.2227374805555,0.241346689171084,0," 10","1"," 10",0.131431195276825,0.281572822611191,0.372777884447909,1.59551536500341,1.56508458007329
"11","S_109_S351",1.2227374805555,0.0951842298601611,0," 11","1"," 11",-0.111453794773515,0.331485066512373,-0.0162695649133536,1.20646791564215,1.49534878122122
"12","S_1124_S271",1.2227374805555,-0.0631180675738807,0," 12","1"," 12",-0.160745836379606,0.326550158095173,-0.223863903953487,0.998873576602016,1.18920711500272
"13","S_1127_S332",1.2227374805555,-0.0117081145244877,0," 13","1"," 13",-0.305369454835273,0.248044272913657,-0.31707756935976,0.905659911195743,0
"14","S_1130_S319",1.2227374805555,0.12137028489197,0," 14","1"," 14",0.578320964002366,0.309869304296453,0.699691248894335,1.92242872944984,2.65914794847249
"15","S_1132_S315",1.2227374805555,0.0119810130890431,0," 15","1"," 15",0.279629669303877,0.273392986985475,0.291610682392921,1.51434816294842,1.65487545982344
"16","S_1159_S297",1.2227374805555,0.101348280291138,0," 16","1"," 16",0.281480414707615,0.25806666784984,0.382828694998753,1.60556617555426,1.56508458007329
"17","S_1161_S254",1.2227374805555,-0.00952840275388821,0," 17","1"," 17",0.0590115847605548,0.259232885018209,0.0494831820066666,1.27222066256217,1.31607401295249
"18","S_1162_S384",1.2227374805555,0.00232929363097559,0," 18","1"," 18",0.159205285820516,0.277892328600857,0.161534579451492,1.38427206000699,2.51486685936587
"19","S_1223_S229",1.2227374805555,0.110071298764267,0," 19","1"," 19",0.448409776756643,0.278770826579654,0.55848107552091,1.78121855607641,1.4142135623731
"20","S_1237_S377",1.2227374805555,0.135643230916728,0," 20","1"," 20",-0.363136644605529,0.249068022054829,-0.227493413688801,0.995244066866702,0
"21","S_129_S310",1.2227374805555,0.172076065407737,0," 21","1"," 21",-0.0508379445888803,0.245976842816924,0.121238120818856,1.34397560137436,0
