"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.32281037506688,0.318325882034458,0,"  1","1","  1",0.156864702960058,0.164912367878176,0.475190584994516,1.7980009600614,1.8612097182042
"2","S_102_S245",1.32281037506688,0.275150073657765,0,"  2","1","  2",0.349693607501543,0.191259615471361,0.624843681159308,1.94765405622619,1.65487545982344
"3","S_1031_S380",1.32281037506688,0.282101712978845,0,"  3","1","  3",-0.192722312082795,0.176119785112435,0.08937940089605,1.41218977596293,1
"4","S_1045_S231",1.32281037506688,0.18524379020141,0,"  4","1","  4",-0.291672674670252,0.143084280355922,-0.106428884468842,1.21638149059804,0
"5","S_1052_S227",1.32281037506688,0.35398602266267,0,"  5","1","  5",0.0976841942986355,0.163053311110591,0.451670216961305,1.77448059202819,2.11474252688113
"6","S_1054_S345",1.32281037506688,0.0364356261836699,0,"  6","1","  6",0.0774788809973276,0.140912477586849,0.113914507180997,1.43672488224788,0.840896415253715
"7","S_1057_S302",1.32281037506688,0.407241272123274,0,"  7","1","  7",0.102313224953486,0.172562252171101,0.50955449707676,1.83236487214364,0.840896415253715
"8","S_106_S223",1.32281037506688,0.323078582427992,0,"  8","1","  8",0.450854880684766,0.152243071849136,0.773933463112758,2.09674383817964,1.8612097182042
"9","S_1082_S287",1.32281037506688,-0.0194194431687212,0,"  9","1","  9",0.0294933936062943,0.159697124609761,0.0100739504375731,1.33288432550446,1.56508458007329
"10","S_108_S258",1.32281037506688,0.0982143113602329,0," 10","1"," 10",0.419203943049545,0.140397128502912,0.517418254409778,1.84022862947666,1.56508458007329
"11","S_109_S351",1.32281037506688,0.175232794895188,0," 11","1"," 11",-0.207104199452616,0.162224517034897,-0.0318714045574273,1.29093897050945,1.49534878122122
"12","S_1124_S271",1.32281037506688,-0.164780213861555,0," 12","1"," 12",-0.118542445193953,0.146956475918708,-0.283322659055508,1.03948771601137,1.18920711500272
"13","S_1127_S332",1.32281037506688,0.0755820982854772,0," 13","1"," 13",-0.369464648018015,0.139516496557579,-0.293882549732537,1.02892782533434,0
"14","S_1130_S319",1.32281037506688,0.114996421062248,0," 14","1"," 14",-0.213903658952143,0.164924047792689,-0.0989072378898945,1.22390313717699,2.65914794847249
"15","S_1132_S315",1.32281037506688,0.143348819148409,0," 15","1"," 15",0.0487898988974832,0.160502715808705,0.192138718045893,1.51494909311277,1.65487545982344
"16","S_1159_S297",1.32281037506688,-0.0188874395379431,0," 16","1"," 16",0.316131341466826,0.135855849357296,0.297243901928883,1.62005427699577,1.56508458007329
"17","S_1161_S254",1.32281037506688,0.084285679375653,0," 17","1"," 17",0.399396388240803,0.129494524768509,0.483682067616456,1.80649244268334,1.31607401295249
"18","S_1162_S384",1.32281037506688,0.169613666886854,0," 18","1"," 18",0.116184752853577,0.163216291024715,0.28579841974043,1.60860879480731,2.51486685936587
"19","S_1223_S229",1.32281037506688,-0.165268356113125,0," 19","1"," 19",-0.20190062861589,0.158560338706872,-0.367168984729014,0.955641390337868,1.4142135623731
"20","S_1237_S377",1.32281037506688,0.0606578020011387,0," 20","1"," 20",0.0346417727743799,0.138209925005078,0.0952995747755187,1.4181099498424,0
"21","S_129_S310",1.32281037506688,-0.155829995429328,0," 21","1"," 21",0.0958671797356822,0.193567609669824,-0.0599628156936462,1.26284755937324,0
"22","S_1305_S246",1.32281037506688,0.0647128858215151,0," 22","1"," 22",0.289134073556746,0.15135408031858,0.353846959378261,1.67665733444514,1.77827941003892
"23","S_130_S333",1.32281037506688,0.03774981924022,0," 23","1"," 23",-0.681366157092326,0.149839907336176,-0.643616337852106,0.679194037214777,0
"24","S_1315_S322",1.32281037506688,0.459885023778217,0," 24","1"," 24",0.293291622934061,0.188829130039762,0.753176646712277,2.07598702177916,1.49534878122122
"25","S_1317_S208",1.32281037506688,0.110502032972301,0," 25","1"," 25",0.010423304703643,0.153396499021079,0.120925337675944,1.44373571274283,1.49534878122122
"26","S_1324_S206",1.32281037506688,-0.0819901598014927,0," 26","1"," 26",0.303046930023208,0.179052592543737,0.221056770221715,1.5438671452886,2.11474252688113
"27","S_1328_S372",1.32281037506688,0.0838349109132416,0," 27","1"," 27",-0.243716673085619,0.150609814076558,-0.159881762172377,1.1629286128945,2.34034731932072
"28","S_1343_S366",1.32281037506688,0.00775392853397464,0," 28","1"," 28",0.0526077627025641,0.163457311121842,0.0603616912365388,1.38317206630342,1
"29","S_137_S285",1.32281037506688,-0.228559079212741,0," 29","1"," 29",-0.47703379267675,0.148535657769061,-0.705592871889491,0.617217503177391,1
"30","S_1383_S323",1.32281037506688,-0.215303157674983,0," 30","1"," 30",-0.317481372046424,0.252758260876944,-0.532784529721408,0.790025845345474,1.10668191970032
"31","S_1404_S202",1.32281037506688,-0.133341210110685,0," 31","1"," 31",-0.0458790862234403,0.16641659125452,-0.179220296334125,1.14359007873276,0
"32","S_1407_S312",1.32281037506688,0.0684795156028752,0," 32","1"," 32",-0.0160198630648729,0.16692088932101,0.0524596525380023,1.37527002760488,1.31607401295249
"33","S_140_S320",1.32281037506688,-0.318659605799011,0," 33","1"," 33",0.0283157591506499,0.168417174838198,-0.290343846648361,1.03246652841852,2.51486685936587
"34","S_1423_S318",1.32281037506688,0.268299802166277,0," 34","1"," 34",0.239087753848428,0.166200038337531,0.507387556014706,1.83019793108159,2.51486685936587
"35","S_1430_S329",1.32281037506688,-0.198655330019327,0," 35","1"," 35",-0.416784887213355,0.167470822282065,-0.615440217232682,0.7073701578342,1.4142135623731
"36","S_1431_S278",1.32281037506688,-0.166452188659582,0," 36","1"," 36",-0.2089601344443,0.178696788788011,-0.375412323103882,0.947398051963,0
"37","S_1437_S292",1.32281037506688,0.100214614260202,0," 37","1"," 37",-0.190495893650407,0.167791592393467,-0.0902812793902049,1.23252909567668,1.18920711500272
"38","S_1441_S235",1.32281037506688,-0.221776660676137,0," 38","1"," 38",0.118047159717937,0.15306524421336,-0.103729500958201,1.21908087410868,1.96798967126543
"39","S_1442_S328",1.32281037506688,0.160228651563523,0," 39","1"," 39",0.262592796824375,0.140987052533032,0.422821448387898,1.74563182345478,0
"40","S_1452_S275",1.32281037506688,0.0469082161897693,0," 40","1"," 40",0.122442225387549,0.143051743819863,0.169350441577318,1.4921608166442,1.49534878122122
"41","S_1472_S295",1.32281037506688,-0.065260990762126,0," 41","1"," 41",-0.28435720522056,0.13598233750246,-0.349618195982686,0.973192179084196,0
"42","S_1488_S316",1.32281037506688,-0.103400451387879,0," 42","1"," 42",0.446750828314644,0.13692666205517,0.343350376926765,1.66616075199365,1.62657656169779
"43","S_148_S249",1.32281037506688,0.00481022670035553,0," 43","1"," 43",-0.376192799987257,0.159257965080762,-0.371382573286901,0.951427801779981,1
"44","S_1496_S272",1.32281037506688,-0.0533618597077762,0," 44","1"," 44",0.435770110720517,0.14067394500623,0.382408251012741,1.70521862607962,2.65914794847249
"45","S_150_S251",1.32281037506688,0.0536294628051171,0," 45","1"," 45",0.276628049665679,0.155100640254829,0.330257512470796,1.65306788753768,1.31607401295249
"46","S_1513_S327",1.32281037506688,0.0741024732911081,0," 46","1"," 46",-0.533817792556407,0.139619564588821,-0.459715319265299,0.863095055801583,0
"47","S_1518_S240",1.32281037506688,0.0909285915917369,0," 47","1"," 47",-0.137940140564236,0.15483166893163,-0.047011548972499,1.27579882609438,1
"48","S_1549_S342",1.32281037506688,-0.199312836016005,0," 48","1"," 48",0.0213242576398888,0.159793900553235,-0.177988578376116,1.14482179669077,0
"49","S_1573_S236",1.32281037506688,0.126533884642282,0," 49","1"," 49",0.470316032687135,0.150476324725847,0.596849917329417,1.9196602923963,1
"50","S_1584_S296",1.32281037506688,0.0336384438967221,0," 50","1"," 50",-0.216403317827281,0.195796770995192,-0.182764873930559,1.14004550113632,2.21336383940064
"51","S_1599_S343",1.32281037506688,0.0716591706385601,0," 51","1"," 51",-0.0485018486823423,0.133756700555771,0.0231573219562178,1.3459676970231,2.65914794847249
"52","S_1619_S303",1.32281037506688,-0.0856660721942545,0," 52","1"," 52",-0.0199952951298338,0.143293884372067,-0.105661367324088,1.21714900774279,1.77827941003892
"53","S_1621_S339",1.32281037506688,0.143798287218854,0," 53","1"," 53",0.504168298596204,0.17015785492342,0.647966585815059,1.97077696088194,2.54572989502183
"54","S_1623_S378",1.32281037506688,0.0598091838403596,0," 54","1"," 54",0.281746500644247,0.153479725818674,0.341555684484606,1.66436605955149,1.65487545982344
"55","S_1629_S373",1.32281037506688,-0.00419267298914434,0," 55","1"," 55",-0.0185699482724432,0.156051618996253,-0.0227626212615875,1.30004775380529,1.77827941003892
"56","S_1631_S361",1.32281037506688,-0.0630451936563682,0," 56","1"," 56",0.409319325872183,0.151314413330503,0.346274132215815,1.6690845072827,2.65914794847249
"57","S_1637_S325",1.32281037506688,-0.0715212595449773,0," 57","1"," 57",0.118237542776558,0.147476480732357,0.0467162832315805,1.36952665829846,2.44948974278318
"58","S_1639_S204",1.32281037506688,0.073335032558807,0," 58","1"," 58",-0.0180277652959739,0.142396892487882,0.0553072672628331,1.37811764232972,1.31607401295249
"59","S_1643_S375",1.32281037506688,0.0358877842484479,0," 59","1"," 59",0.230461070678215,0.137188131826584,0.266348854926663,1.58915922999354,1
"60","S_1649_S331",1.32281037506688,0.07330686519034,0," 60","1"," 60",0.0417601850971831,0.179953420670816,0.115067050287523,1.43787742535441,1.49534878122122
"61","S_1653_S294",1.32281037506688,-0.0885754634152975,0," 61","1"," 61",0.0600894115233666,0.158656516978641,-0.028486051891931,1.29432432317495,1
"62","S_165_S284",1.32281037506688,-0.0667803246580709,0," 62","1"," 62",-0.253144061396229,0.139924934570125,-0.3199243860543,1.00288598901258,1.49534878122122
"63","S_1677_S221",1.32281037506688,-0.0174293005268733,0," 63","1"," 63",-0.399243686810009,0.135612558303494,-0.416672987336883,0.90613738773,0
"64","S_1683_S338",1.32281037506688,-0.117898048066752,0," 64","1"," 64",-0.615274799915891,0.173347091266731,-0.733172847982643,0.589637527084239,1.18920711500272
"65","S_1689_S192",1.32281037506688,0.0482049557765676,0," 65","1"," 65",-0.497391618398965,0.169902146007404,-0.449186662622398,0.873623712444484,0
"66","S_1699_S367",1.32281037506688,0.0548538326399589,0," 66","1"," 66",0.327547652153094,0.154342187543024,0.382401484793052,1.70521185985993,1.18920711500272
"67","S_171_S219",1.32281037506688,-0.219728477406032,0," 67","1"," 67",0.13330946721475,0.16489242161498,-0.0864190101912821,1.2363913648756,2.59002006411135
"68","S_1723_S369",1.32281037506688,0.121221876573014,0," 68","1"," 68",0.180577145276713,0.149286850183045,0.301799021849726,1.62460939691661,1.4142135623731
"69","S_1728_S376",1.32281037506688,-0.147990172623921,0," 69","1"," 69",0.508506589406554,0.146871308402001,0.360516416782632,1.68332679184951,2.78315768371374
"70","S_1736_S359",1.32281037506688,0.344721720521292,0," 70","1"," 70",-0.305383181253033,0.192047169840732,0.0393385392682584,1.36214891433514,1.96798967126543
"71","S_1742_S357",1.32281037506688,-0.0709051673241102,0," 71","1"," 71",-0.0205094448249242,0.167894793799701,-0.0914146121490345,1.23139576291785,1.8612097182042
"72","S_1749_S247",1.32281037506688,0.0259164058241544,0," 72","1"," 72",0.243963324604314,0.163292432406663,0.269879730428469,1.59269010549535,1
"73","S_1779_S226",1.32281037506688,0.330267314097887,0," 73","1"," 73",0.0485984693826614,0.16807399551713,0.378865783480549,1.70167615854743,2.65914794847249
"74","S_1810_S213",1.32281037506688,-0.186293154857677,0," 74","1"," 74",0.699605241562922,0.166710722047616,0.513312086705246,1.83612246177213,1.8612097182042
"75","S_1813_S253",1.32281037506688,0.390611132263876,0," 75","1"," 75",0.0591399769114261,0.207733501930766,0.449751109175302,1.77256148424218,1.56508458007329
"76","S_1817_S210",1.32281037506688,0.0438492432269886,0," 76","1"," 76",0.221296629024018,0.166011127555686,0.265145872251007,1.58795624731789,2.34034731932072
"77","S_1818_S238",1.32281037506688,0.166399108533207,0," 77","1"," 77",0.193026076213524,0.193101029993135,0.359425184746731,1.68223555981361,0
"78","S_1825_S198",1.32281037506688,-0.0210005607885197,0," 78","1"," 78",0.023102912010371,0.139312896264324,0.00210235122185134,1.32491272628873,1.49534878122122
"79","S_1837_S256",1.32281037506688,0.0709392891160816,0," 79","1"," 79",-0.328905740749223,0.17834336329697,-0.257966451633142,1.06484392343374,2.78315768371374
"80","S_1839_S299",1.32281037506688,-0.117683716407852,0," 80","1"," 80",0.306021163068044,0.158048497834554,0.188337446660192,1.51114782172707,2.21336383940064
"81","S_183_S263",1.32281037506688,-0.111725980628138,0," 81","1"," 81",0.526955331591189,0.150620961101379,0.415229350963051,1.73803972602993,2.65914794847249
"82","S_1841_S250",1.32281037506688,-0.182054064634643,0," 82","1"," 82",-0.7646051120888,0.158316019481357,-0.946659176723442,0.37615119834344,0
"83","S_1865_S374",1.32281037506688,0.187752555129677,0," 83","1"," 83",0.297395522210326,0.155326346580806,0.485148077340003,1.80795845240689,2.21336383940064
"84","S_1874_S244",1.32281037506688,-0.0396070113789135,0," 84","1"," 84",0.214033011587551,0.152180492991687,0.174426000208638,1.49723637527552,2.34034731932072
"85","S_1877_S262",1.32281037506688,0.0969377471263568,0," 85","1"," 85",0.044261059487566,0.141741331367834,0.141198806613923,1.4640091816808,2.78315768371374
"86","S_1899_S193",1.32281037506688,0.257503163725671,0," 86","1"," 86",-0.0763653392770157,0.153236257654694,0.181137824448655,1.50394819951554,1.62657656169779
"87","S_1900_S242",1.32281037506688,0.223481920026045,0," 87","1"," 87",0.0534943289361679,0.155963343200336,0.276976248962213,1.59978662402909,1.56508458007329
"88","S_1936_S218",1.32281037506688,-0.0048088958242406,0," 88","1"," 88",0.374437593061866,0.180609629132724,0.369628697237626,1.69243907230451,1.18920711500272
"89","S_1952_S293",1.32281037506688,-0.308897714440125,0," 89","1"," 89",0.161929349148957,0.165880798858145,-0.146968365291168,1.17584200977571,1.18920711500272
"90","S_1969_S291",1.32281037506688,-0.025004440357397,0," 90","1"," 90",0.164373817463304,0.142299105687379,0.139369377105907,1.46217975217279,1.31607401295249
"91","S_1973_S267",1.32281037506688,0.00873962516480747,0," 91","1"," 91",0.0473769794036115,0.176126584639413,0.056116604568419,1.3789269796353,2.89250760851908
"92","S_197_S207",1.32281037506688,-0.157317803241392,0," 92","1"," 92",-0.429608986191442,0.165113997812954,-0.586926789432834,0.735883585634048,1.4142135623731
"93","S_198_S304",1.32281037506688,-0.214141699018287,0," 93","1"," 93",-0.358514091696812,0.151895958899358,-0.572655790715099,0.750154584351783,0
"94","S_2010_S200",1.32281037506688,-0.169453855379468,0," 94","1"," 94",-0.418178872721747,0.165733643678865,-0.587632728101215,0.735177646965667,0
"95","S_2014_S264",1.32281037506688,-0.112063662974271,0," 95","1"," 95",-0.178443061927609,0.163882681736769,-0.29050672490188,1.032303650165,1.25743342968294
"96","S_2015_S266",1.32281037506688,-0.315766999086777,0," 96","1"," 96",-0.058831572510177,0.164191677900222,-0.374598571596954,0.948211803469928,0
"97","S_2037_S371",1.32281037506688,-0.0159752355928688,0," 97","1"," 97",0.0312092111330869,0.140599872338702,0.0152339755402181,1.3380443506071,0
"98","S_2073_S215",1.32281037506688,0.121993178314327,0," 98","1"," 98",-0.0954484701828103,0.164092278336613,0.0265447081315172,1.3493550831984,1.49534878122122
"99","S_2099_S335",1.32281037506688,0.250979234930039,0," 99","1"," 99",-0.45120688149556,0.158958774123212,-0.200227646565521,1.12258272850136,0.840896415253715
"100","S_209_S379",1.32281037506688,0.0901313594731348,0,"100","1","100",-0.198875590782816,0.140545400454532,-0.108744231309681,1.2140661437572,0
"101","S_2103_S301",1.32281037506688,0.159657060186863,0,"101","1","101",0.302705090069716,0.187110441552965,0.46236215025658,1.78517252532346,2.34034731932072
"102","S_2104_S224",1.32281037506688,0.124784318164212,0,"102","1","102",0.00914956464375807,0.148288182431801,0.13393388280797,1.45674425787485,1.31607401295249
"103","S_2105_S269",1.32281037506688,0.28911881151125,0,"103","1","103",0.283013458619016,0.179486832398524,0.572132270130266,1.89494264519715,0
"104","S_2107_S349",1.32281037506688,0.0951718204631279,0,"104","1","104",0.494517350123238,0.153716625188058,0.589689170586366,1.91249954565325,1.18920711500272
"105","S_2115_S280",1.32281037506688,-0.257199760746735,0,"105","1","105",-0.642023224009658,0.206069228815094,-0.899222984756393,0.423587390310489,2.34034731932072
