"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.384219448425,0.236387157010998,0,"  1","1","  1",0.477307927740721,0.303172716421549,0.71369508475172,2.09791453317672,1.8612097182042
"2","S_102_S245",1.384219448425,-0.103429989344843,0,"  2","1","  2",0.508245261412789,0.288764975438792,0.404815272067946,1.78903472049294,1.65487545982344
"3","S_1031_S380",1.384219448425,-0.108760778017081,0,"  3","1","  3",0.0726292105647569,0.303035311470285,-0.0361315674523243,1.34808788097267,1
"4","S_1045_S231",1.384219448425,0.22804397628854,0,"  4","1","  4",-1.14277576564952,0.30773407349469,-0.914731789360981,0.469487659064015,0
"5","S_1052_S227",1.384219448425,0.229701563313171,0,"  5","1","  5",0.188803956371993,0.291761957564401,0.418505519685164,1.80272496811016,2.11474252688113
"6","S_1054_S345",1.384219448425,0.13864059848628,0,"  6","1","  6",-0.225547197715474,0.292265875100969,-0.0869065992291949,1.2973128491958,0.840896415253715
"7","S_1057_S302",1.384219448425,0.131088712520823,0,"  7","1","  7",-0.623824417813357,0.298951478244982,-0.492735705292534,0.891483743132461,0.840896415253715
"8","S_106_S223",1.384219448425,-0.102687955988262,0,"  8","1","  8",0.579836589697778,0.301121781877473,0.477148633709516,1.86136808213451,1.8612097182042
"9","S_1082_S287",1.384219448425,0.0187503171250913,0,"  9","1","  9",0.156944587618583,0.288075245252436,0.175694904743674,1.55991435316867,1.56508458007329
"10","S_108_S258",1.384219448425,-0.116666301638048,0," 10","1"," 10",0.426267570906727,0.303894467466321,0.309601269268678,1.69382071769367,1.56508458007329
"11","S_109_S351",1.384219448425,-0.174051933433693,0," 11","1"," 11",0.0721263288932822,0.298015071549168,-0.101925604540411,1.28229384388458,1.49534878122122
"12","S_1124_S271",1.384219448425,0.161036411100178,0," 12","1"," 12",-0.870684389422628,0.303583720393118,-0.70964797832245,0.674571470102545,1.18920711500272
"13","S_1127_S332",1.384219448425,0.152987075054161,0," 13","1"," 13",-1.48667181823866,0.267691693089814,-1.3336847431845,0.0505347052404925,0
"14","S_1130_S319",1.384219448425,0.171684282822853,0," 14","1"," 14",0.99297267283337,0.314440785808667,1.16465695565622,2.54887640408122,2.65914794847249
"15","S_1132_S315",1.384219448425,0.145521332513451,0," 15","1"," 15",0.288613293767938,0.303116195045306,0.43413462628139,1.81835407470639,1.65487545982344
"16","S_1159_S297",1.384219448425,0.0258583442499942,0," 16","1"," 16",0.192579681932109,0.289818882471458,0.218438026182103,1.6026574746071,1.56508458007329
"17","S_1161_S254",1.384219448425,0.0176391836518954,0," 17","1"," 17",0.282824304051384,0.296992774804534,0.300463487703279,1.68468293612827,1.31607401295249
"18","S_1162_S384",1.384219448425,-0.0581167178258494,0," 18","1"," 18",0.752731595495866,0.291283986325647,0.694614877670016,2.07883432609501,2.51486685936587
"19","S_1223_S229",1.384219448425,-0.0135316874938884,0," 19","1"," 19",-0.23185600680772,0.296315448467861,-0.245387694301609,1.13883175412339,1.4142135623731
"20","S_1237_S377",1.384219448425,0.0849346705776024,0," 20","1"," 20",-1.45770763656997,0.279538514551439,-1.37277296599237,0.011446482432627,0
"21","S_129_S310",1.384219448425,-0.216008843901606,0," 21","1"," 21",-1.4006727300811,0.303183716269563,-1.61668157398271,0,0
"22","S_1305_S246",1.384219448425,0.204994557176277,0," 22","1"," 22",-0.262981181021169,0.304168939150289,-0.057986623844892,1.3262328245801,1.77827941003892
"23","S_130_S333",1.384219448425,-0.124196978255175,0," 23","1"," 23",-0.931502371814556,0.301341533376533,-1.05569935006973,0.328520098355264,0
"24","S_1315_S322",1.384219448425,-0.0248885775022819,0," 24","1"," 24",0.300810448010989,0.316142118763337,0.275921870508707,1.6601413189337,1.49534878122122
"25","S_1317_S208",1.384219448425,0.0166446867331151,0," 25","1"," 25",-0.15263332509254,0.274774821234416,-0.135988638359425,1.24823081006557,1.49534878122122
"26","S_1324_S206",1.384219448425,-0.0564107731545954,0," 26","1"," 26",0.81841200991434,0.296618060613469,0.762001236759745,2.14622068518474,2.11474252688113
"27","S_1328_S372",1.384219448425,0.102526833778173,0," 27","1"," 27",0.596269590744709,0.313327199361135,0.698796424522882,2.08301587294788,2.34034731932072
"28","S_1343_S366",1.384219448425,0.0599759236119057,0," 28","1"," 28",-0.151930927864779,0.28524225117409,-0.0919550042528737,1.29226444417212,1
"29","S_137_S285",1.384219448425,-0.144846997238116,0," 29","1"," 29",-0.17311571286884,0.305976358019505,-0.317962710106957,1.06625673831804,1
"30","S_1383_S323",1.384219448425,-0.395765536144495,0," 30","1"," 30",0.253461400824188,0.527095969529257,-0.142304135320307,1.24191531310469,1.10668191970032
"31","S_1404_S202",1.384219448425,-0.124634943748712,0," 31","1"," 31",-0.914828255988317,0.283093890599819,-1.03946319973703,0.344756248687967,0
"32","S_1407_S312",1.384219448425,-0.0872955024105281,0," 32","1"," 32",-0.325059116043768,0.301371881842841,-0.412354618454296,0.971864829970699,1.31607401295249
"33","S_140_S320",1.384219448425,-0.169386938650933,0," 33","1"," 33",1.00326731160682,0.311080212118431,0.833880372955886,2.21809982138088,2.51486685936587
"34","S_1423_S318",1.384219448425,0.0983357862395844,0," 34","1"," 34",0.764604372233029,0.289736737548841,0.862940158472613,2.24715960689761,2.51486685936587
"35","S_1430_S329",1.384219448425,-0.0180118468927619,0," 35","1"," 35",-0.151448886056212,0.294606678588654,-0.169460732948974,1.21475871547602,1.4142135623731
"36","S_1431_S278",1.384219448425,-0.0664856204945916,0," 36","1"," 36",-0.866931820874386,0.306214762443625,-0.933417441368977,0.450802007056018,0
"37","S_1437_S292",1.384219448425,-0.0987966541719349,0," 37","1"," 37",-0.305230102047232,0.317249889550334,-0.404026756219167,0.980192692205828,1.18920711500272
"38","S_1441_S235",1.384219448425,-0.109059318355979,0," 38","1"," 38",0.54779269694645,0.313741031054384,0.438733378590471,1.82295282701547,1.96798967126543
"39","S_1442_S328",1.384219448425,-0.0296141115442306,0," 39","1"," 39",-0.732745477645667,0.305365762476765,-0.762359589189898,0.621859859235097,0
"40","S_1452_S275",1.384219448425,-0.0296905383137121,0," 40","1"," 40",0.335774157332341,0.306822144052992,0.306083619018629,1.69030306744362,1.49534878122122
"41","S_1472_S295",1.384219448425,0.12332214022911,0," 41","1"," 41",-1.24857971363945,0.283798815146665,-1.12525757341034,0.258961875014657,0
"42","S_1488_S316",1.384219448425,-0.0401825538766555,0," 42","1"," 42",0.171130341594581,0.30013612478289,0.130947787717926,1.51516723614292,1.62657656169779
"43","S_148_S249",1.384219448425,-0.102754351794295,0," 43","1"," 43",-0.436669685605143,0.325315058330856,-0.539424037399438,0.844795411025558,1
"44","S_1496_S272",1.384219448425,-0.00734570779160435,0," 44","1"," 44",0.94861079627056,0.301715475097197,0.941265088478956,2.32548453690395,2.65914794847249
"45","S_150_S251",1.384219448425,-0.201580623498721,0," 45","1"," 45",0.385097436392306,0.325773802149049,0.183516812893585,1.56773626131858,1.31607401295249
"46","S_1513_S327",1.384219448425,-0.0621527189158339,0," 46","1"," 46",-0.928930064161341,0.318616593436238,-0.991082783077175,0.39313666534782,0
"47","S_1518_S240",1.384219448425,-0.145437613362988,0," 47","1"," 47",-0.287517730316876,0.282095722591998,-0.432955343679864,0.951264104745132,1
"48","S_1549_S342",1.384219448425,0.117697809578041,0," 48","1"," 48",-0.849263671848277,0.298252535323022,-0.731565862270236,0.65265358615476,0
"49","S_1573_S236",1.384219448425,-0.10287189791,0," 49","1"," 49",-0.195660955903054,0.300306763717458,-0.298532853813054,1.08568659461194,1
"50","S_1584_S296",1.384219448425,-0.0347486104075439,0," 50","1"," 50",0.7370268317328,0.294479594893608,0.702278221325257,2.08649766975025,2.21336383940064
"51","S_1599_S343",1.384219448425,0.151336648057939,0," 51","1"," 51",0.670160893967673,0.292158045914723,0.821497542025612,2.20571699045061,2.65914794847249
"52","S_1619_S303",1.384219448425,0.0399901422226301,0," 52","1"," 52",0.543738847154205,0.316118283597044,0.583728989376835,1.96794843780183,1.77827941003892
"53","S_1621_S339",1.384219448425,0.11354235898429,0," 53","1"," 53",1.22617700937981,0.278929220243307,1.3397193683641,2.7239388167891,2.54572989502183
"54","S_1623_S378",1.384219448425,0.0800681666143704,0," 54","1"," 54",-0.0752382808550096,0.281356439198376,0.00482988575936086,1.38904933418436,1.65487545982344
"55","S_1629_S373",1.384219448425,0.0369274000537729,0," 55","1"," 55",0.639583682144315,0.291746252494538,0.676511082198088,2.06073053062308,1.77827941003892
"56","S_1631_S361",1.384219448425,0.041717917139355,0," 56","1"," 56",0.882618214769864,0.281564804611368,0.924336131909219,2.30855558033421,2.65914794847249
"57","S_1637_S325",1.384219448425,-0.121133379855222,0," 57","1"," 57",0.996644787981037,0.293113572290225,0.875511408125815,2.25973085655081,2.44948974278318
"58","S_1639_S204",1.384219448425,-0.134448130927782,0," 58","1"," 58",-0.207652817621999,0.292191866747882,-0.342100948549781,1.04211849987521,1.31607401295249
"59","S_1643_S375",1.384219448425,-0.18744466197276,0," 59","1"," 59",-0.212583816955611,0.30284652342019,-0.400028478928371,0.984190969496624,1
