"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.95554731511717,-0.521147042781419,0,"  1","1","  1",0.688466048929929,0.300632843565471,0.16731900614851,2.12286632126568,1.8612097182042
"2","S_102_S245",1.95554731511717,-0.64500674085004,0,"  2","1","  2",0.478282493795193,0.266057846777891,-0.166724247054847,1.78882306806233,1.65487545982344
"3","S_1031_S380",1.95554731511717,-0.572685156704739,0,"  3","1","  3",-0.14281561844063,0.27879706928151,-0.715500775145369,1.24004653997181,1
"4","S_1045_S231",1.95554731511717,-0.519068316851462,0,"  4","1","  4",-0.61583799796135,0.288132492841375,-1.13490631481281,0.820641000304363,0
"5","S_1052_S227",1.95554731511717,-0.421711913419078,0,"  5","1","  5",0.372981797478095,0.279673907717025,-0.0487301159409821,1.90681719917619,2.11474252688113
"6","S_1054_S345",1.95554731511717,-0.345762143243811,0,"  6","1","  6",-0.532087149654551,0.267595237797643,-0.877849292898362,1.07769802221881,0.840896415253715
"7","S_1057_S302",1.95554731511717,-0.427438054248289,0,"  7","1","  7",-0.448864816457194,0.293736689356878,-0.876302870705483,1.07924444441169,0.840896415253715
"8","S_106_S223",1.95554731511717,-0.72442615448957,0,"  8","1","  8",0.490931596450519,0.289534819993058,-0.233494558039051,1.72205275707812,1.8612097182042
"9","S_1082_S287",1.95554731511717,-0.484366158392843,0,"  9","1","  9",-0.0661625822575946,0.276280834771539,-0.550528740650438,1.40501857446674,1.56508458007329
"10","S_108_S258",1.95554731511717,-0.536177034943152,0," 10","1"," 10",0.241036345919765,0.264541010969059,-0.295140689023386,1.66040662609379,1.56508458007329
"11","S_109_S351",1.95554731511717,-0.597718807589961,0," 11","1"," 11",-0.0545557031507483,0.284678936045554,-0.65227451074071,1.30327280437647,1.49534878122122
"12","S_1124_S271",1.95554731511717,-0.4089036550273,0," 12","1"," 12",-0.751329538499363,0.299590180507612,-1.16023319352666,0.795314121590512,1.18920711500272
"13","S_1127_S332",1.95554731511717,-0.410733114077453,0," 13","1"," 13",-1.36823766051282,0.295321711400195,-1.77897077459027,0.176576540526903,0
"14","S_1130_S319",1.95554731511717,-0.38120396342746,0," 14","1"," 14",0.891643994374956,0.299294801316229,0.510440030947495,2.46598734606467,2.65914794847249
"15","S_1132_S315",1.95554731511717,-0.43575419886785,0," 15","1"," 15",0.357056799695885,0.283317669196109,-0.0786973991719646,1.87684991594521,1.65487545982344
"16","S_1159_S297",1.95554731511717,-0.758156302452481,0," 16","1"," 16",0.62465357140084,0.301866389618021,-0.133502731051641,1.82204458406553,1.56508458007329
"17","S_1161_S254",1.95554731511717,-0.551380734171495,0," 17","1"," 17",0.308719497106572,0.289392596680324,-0.242661237064923,1.71288607805225,1.31607401295249
"18","S_1162_S384",1.95554731511717,-0.669901899894439,0," 18","1"," 18",0.865570021910648,0.28697484835659,0.195668122016209,2.15121543713338,2.51486685936587
"19","S_1223_S229",1.95554731511717,-0.663670698498729,0," 19","1"," 19",-0.00226398620054707,0.289218035767598,-0.665934684699276,1.2896126304179,1.4142135623731
"20","S_1237_S377",1.95554731511717,-0.509622783930437,0," 20","1"," 20",-1.00296264622319,0.272588606052213,-1.51258543015363,0.442961884963544,0
"21","S_129_S310",1.95554731511717,-0.839329553737387,0," 21","1"," 21",-1.3466512376679,0.311129924716214,-2.18598079140529,0,0
"22","S_1305_S246",1.95554731511717,-0.492232396714851,0," 22","1"," 22",-0.281161808033226,0.291079817969958,-0.773394204748078,1.1821531103691,1.77827941003892
"23","S_130_S333",1.95554731511717,-0.656024080561333,0," 23","1"," 23",-1.21887126004756,0.285663449418744,-1.87489534060889,0.0806519745082859,0
"24","S_1315_S322",1.95554731511717,-0.607379446077082,0," 24","1"," 24",0.065224986587633,0.286053926638208,-0.542154459489449,1.41339285562773,1.49534878122122
"25","S_1317_S208",1.95554731511717,-0.53119248119443,0," 25","1"," 25",0.333972878820212,0.261087732278322,-0.197219602374218,1.75832771274296,1.49534878122122
"26","S_1324_S206",1.95554731511717,-0.602948723012071,0," 26","1"," 26",0.927371634420622,0.271887709170606,0.324422911408551,2.27997022652573,2.11474252688113
"27","S_1328_S372",1.95554731511717,-0.519808579349109,0," 27","1"," 27",1.1254714627153,0.265561969625352,0.605662883366195,2.56121019848337,2.34034731932072
"28","S_1343_S366",1.95554731511717,-0.347502918563264,0," 28","1"," 28",-0.371033875817163,0.283185068231847,-0.718536794380427,1.23701052073675,1
"29","S_137_S285",1.95554731511717,-0.48137190641295,0," 29","1"," 29",-0.240501703746024,0.277378096774728,-0.721873610158974,1.2336737049582,1
"30","S_1383_S323",1.95554731511717,-0.850104805461477,0," 30","1"," 30",-0.0227464124245714,0.511017393112764,-0.872851217886048,1.08269609723113,1.10668191970032
"31","S_1404_S202",1.95554731511717,-0.584669470817358,0," 31","1"," 31",-0.806276663248318,0.268652656588739,-1.39094613406568,0.564601181051499,0
"32","S_1407_S312",1.95554731511717,-0.595571837049267,0," 32","1"," 32",-0.253725047776369,0.273323914216542,-0.849296884825635,1.10625043029154,1.31607401295249
"33","S_140_S320",1.95554731511717,-0.650385863321339,0," 33","1"," 33",0.809677429688655,0.287734061629903,0.159291566367316,2.11483888148449,2.51486685936587
"34","S_1423_S318",1.95554731511717,-0.597757644050542,0," 34","1"," 34",0.726831539266261,0.288606463240004,0.129073895215719,2.08462121033289,2.51486685936587
"35","S_1430_S329",1.95554731511717,-0.627558838402322,0," 35","1"," 35",-0.253702067088775,0.283814538098892,-0.881260905491097,1.07428640962608,1.4142135623731
"36","S_1431_S278",1.95554731511717,-0.536056636261809,0," 36","1"," 36",-0.989378667012042,0.280905942414258,-1.52543530327385,0.430112011843324,0
