"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.1475394080573,0.361475101428122,0,"  1","1","  1",0.435888117652787,0.317301983975159,0.797363219080909,1.94490262713821,1.8612097182042
"2","S_102_S245",1.1475394080573,0.233891084163196,0,"  2","1","  2",0.460669090881813,0.307845601803997,0.694560175045009,1.84209958310231,1.65487545982344
"3","S_1031_S380",1.1475394080573,0.199134451088654,0,"  3","1","  3",-0.169272885354505,0.300823462708767,0.0298615657341492,1.17740097379145,1
"4","S_1045_S231",1.1475394080573,0.321243658075298,0,"  4","1","  4",-0.976672541956144,0.299144049383082,-0.655428883880846,0.492110524176453,0
"5","S_1052_S227",1.1475394080573,0.361456753473695,0,"  5","1","  5",0.268779568360858,0.303778920618968,0.630236321834553,1.77777572989185,2.11474252688113
"6","S_1054_S345",1.1475394080573,0.368077540640766,0,"  6","1","  6",-0.344815311704356,0.323043313879279,0.02326222893641,1.17080163699371,0.840896415253715
"7","S_1057_S302",1.1475394080573,0.346562120359542,0,"  7","1","  7",-0.236214404288657,0.311579079377153,0.110347716070885,1.25788712412818,0.840896415253715
"8","S_106_S223",1.1475394080573,0.249066594470434,0,"  8","1","  8",0.562539307784956,0.325448370349765,0.81160590225539,1.95914531031269,1.8612097182042
"9","S_1082_S287",1.1475394080573,0.171537017539742,0,"  9","1","  9",-0.00984802222474263,0.301040749855149,0.161688995314999,1.3092284033723,1.56508458007329
"10","S_108_S258",1.1475394080573,0.275892877186533,0," 10","1"," 10",0.443549209119954,0.314086425265242,0.719442086306487,1.86698149436379,1.56508458007329
"11","S_109_S351",1.1475394080573,-0.0435736797110099,0," 11","1"," 11",0.437998026591546,0.303919617980147,0.394424346880537,1.54196375493784,1.49534878122122
"12","S_1124_S271",1.1475394080573,0.357762229244583,0," 12","1"," 12",-0.846529121995013,0.312971479589926,-0.48876689275043,0.658772515306869,1.18920711500272
"13","S_1127_S332",1.1475394080573,0.293103748540622,0," 13","1"," 13",-1.54254264822448,0.293881638930333,-1.24943889968386,0,0
"14","S_1130_S319",1.1475394080573,0.443032997283849,0," 14","1"," 14",0.79216151665993,0.33908027561884,1.23519451394378,2.38273392200108,2.65914794847249
"15","S_1132_S315",1.1475394080573,0.377663764016368,0," 15","1"," 15",0.473759083204746,0.316072100001454,0.851422847221114,1.99896225527841,1.65487545982344
"16","S_1159_S297",1.1475394080573,0.290463691133934,0," 16","1"," 16",0.678949100499298,0.298307905001726,0.969412791633233,2.11695219969053,1.56508458007329
"17","S_1161_S254",1.1475394080573,0.300582322500566,0," 17","1"," 17",0.426904139410806,0.309005508623467,0.727486461911372,1.87502586996867,1.31607401295249
"18","S_1162_S384",1.1475394080573,0.246091574136672,0," 18","1"," 18",0.343358212366474,0.301452018560105,0.589449786503145,1.73698919456044,2.51486685936587
"19","S_1223_S229",1.1475394080573,0.0612002432785285,0," 19","1"," 19",0.141734722457304,0.289552424203087,0.202934965735832,1.35047437379313,1.4142135623731
"20","S_1237_S377",1.1475394080573,0.18754924679907,0," 20","1"," 20",-1.02644239189354,0.277544469179586,-0.838893145094465,0.308646262962833,0
"21","S_129_S310",1.1475394080573,0.0012859344367879,0," 21","1"," 21",-1.22832158252495,0.32588613444423,-1.22703564808816,0,0
"22","S_1305_S246",1.1475394080573,0.372712741159347,0," 22","1"," 22",-0.335437809013839,0.307079963164749,0.0372749321455081,1.18481434020281,1.77827941003892
"23","S_130_S333",1.1475394080573,0.0989311703337355,0," 23","1"," 23",-1.0313165636408,0.331673832492302,-0.932385393307066,0.215154014750233,0
"24","S_1315_S322",1.1475394080573,0.290606559594757,0," 24","1"," 24",-0.280149428600656,0.343141380624737,0.0104571309941013,1.1579965390514,1.49534878122122
"25","S_1317_S208",1.1475394080573,0.138435690576028,0," 25","1"," 25",-0.206767837516676,0.298667717019108,-0.0683321469406485,1.07920726111665,1.49534878122122
"26","S_1324_S206",1.1475394080573,0.181686100178712,0," 26","1"," 26",0.659380650232238,0.305108396146686,0.841066750410951,1.98860615846825,2.11474252688113
"27","S_1328_S372",1.1475394080573,0.267178233222322,0," 27","1"," 27",0.930489102295563,0.310779946946306,1.19766733551788,2.34520674357518,2.34034731932072
"28","S_1343_S366",1.1475394080573,0.28095750767222,0," 28","1"," 28",-0.209444294659899,0.304115592726985,0.0715132130123208,1.21905262106962,1
"29","S_137_S285",1.1475394080573,0.0209894946122058,0," 29","1"," 29",-0.198167794189703,0.332752613182609,-0.177178299577498,0.970361108479801,1
"30","S_1383_S323",1.1475394080573,-0.166841088305209,0," 30","1"," 30",0.25827385622357,0.504125840692069,0.091432767918361,1.23897217597566,1.10668191970032
"31","S_1404_S202",1.1475394080573,0.111895600933545,0," 31","1"," 31",-0.687515653300551,0.298646331802706,-0.575620052367005,0.571919355690293,0
"32","S_1407_S312",1.1475394080573,0.211256534121905,0," 32","1"," 32",-0.293144937575822,0.302685289271468,-0.081888403453917,1.06565100460338,1.31607401295249
"33","S_140_S320",1.1475394080573,0.0170384845556348,0," 33","1"," 33",1.01335787490136,0.322896789225593,1.030396359457,2.1779357675143,2.51486685936587
"34","S_1423_S318",1.1475394080573,0.297163613663047,0," 34","1"," 34",0.551099067101648,0.300097069428773,0.848262680764695,1.99580208882199,2.51486685936587
"35","S_1430_S329",1.1475394080573,0.246934101381066,0," 35","1"," 35",-0.295333529534456,0.289752405759794,-0.0483994281533894,1.09913997990391,1.4142135623731
"36","S_1431_S278",1.1475394080573,0.113612849271566,0," 36","1"," 36",-1.15736146396601,0.297382063287468,-1.04374861469445,0.103790793362851,0
"37","S_1437_S292",1.1475394080573,0.159337610413015,0," 37","1"," 37",-0.264447941110762,0.302474177808388,-0.105110330697747,1.04242907735955,1.18920711500272
"38","S_1441_S235",1.1475394080573,0.221784896869,0," 38","1"," 38",0.178736900115354,0.312404868238397,0.400521796984353,1.54806120504165,1.96798967126543
"39","S_1442_S328",1.1475394080573,0.321200477460375,0," 39","1"," 39",-0.82817370978707,0.306687482689051,-0.506973232326695,0.640566175730604,0
"40","S_1452_S275",1.1475394080573,0.257973665810941,0," 40","1"," 40",0.2768927428438,0.328022038524279,0.53486640865474,1.68240581671204,1.49534878122122
"41","S_1472_S295",1.1475394080573,0.349149576329843,0," 41","1"," 41",-1.25906715850513,0.313551383450413,-0.909917582175287,0.237621825882012,0
"42","S_1488_S316",1.1475394080573,0.210020312478814,0," 42","1"," 42",0.142924473161337,0.300831539072525,0.352944785640151,1.50048419369745,1.62657656169779
"43","S_148_S249",1.1475394080573,0.25482532464782,0," 43","1"," 43",-0.403060150765073,0.333375592265162,-0.148234826117252,0.999304581940047,1
"44","S_1496_S272",1.1475394080573,0.200589245513901,0," 44","1"," 44",1.17547093243457,0.299359528918938,1.37606017794847,2.52359958600577,2.65914794847249
"45","S_150_S251",1.1475394080573,0.147547047201762,0," 45","1"," 45",-0.0173653914861239,0.298963206187308,0.130181655715639,1.27772106377294,1.31607401295249
"46","S_1513_S327",1.1475394080573,0.23171637556538,0," 46","1"," 46",-1.18517103372508,0.332277919933248,-0.953454658159702,0.194084749897597,0
"47","S_1518_S240",1.1475394080573,0.0828000190736412,0," 47","1"," 47",-0.242948233193168,0.282662303709855,-0.160148214119527,0.987391193937772,1
"48","S_1549_S342",1.1475394080573,0.381021400791507,0," 48","1"," 48",-0.659459579345873,0.331462289076324,-0.278438178554366,0.869101229502933,0
"49","S_1573_S236",1.1475394080573,0.2091903649469,0," 49","1"," 49",-0.224639472536298,0.319465816760417,-0.0154491075893983,1.1320903004679,1
"50","S_1584_S296",1.1475394080573,0.241101261264759,0," 50","1"," 50",0.493478463072157,0.314758838034512,0.734579724336916,1.88211913239421,2.21336383940064
"51","S_1599_S343",1.1475394080573,0.330295323191018,0," 51","1"," 51",0.924136562378085,0.296815928159656,1.2544318855691,2.4019712936264,2.65914794847249
"52","S_1619_S303",1.1475394080573,0.330130872441905,0," 52","1"," 52",0.414398581931473,0.346374211591178,0.744529454373378,1.89206886243068,1.77827941003892
"53","S_1621_S339",1.1475394080573,0.270830830704837,0," 53","1"," 53",1.07308263405525,0.296746320480195,1.34391346476009,2.49145287281739,2.54572989502183
"54","S_1623_S378",1.1475394080573,0.304850947732391,0," 54","1"," 54",0.166559335127083,0.282937088133802,0.471410282859474,1.61894969091677,1.65487545982344
"55","S_1629_S373",1.1475394080573,0.164654191598305,0," 55","1"," 55",0.863605254441452,0.294982922319664,1.02825944603976,2.17579885409706,1.77827941003892
"56","S_1631_S361",1.1475394080573,0.226133059111343,0," 56","1"," 56",0.966917388939772,0.294879301989042,1.19305044805112,2.34058985610841,2.65914794847249
