"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.4693518454363,0.0998148475350714,0,"  1","1","  1",0.591176403583292,0.28392238289628,0.690991251118363,2.16034309655466,1.8612097182042
"2","S_102_S245",1.4693518454363,-0.236429692924577,0,"  2","1","  2",0.338353943261046,0.294547504565035,0.101924250336469,1.57127609577277,1.65487545982344
"3","S_1031_S380",1.4693518454363,-0.10248784732908,0,"  3","1","  3",-0.229518612978676,0.293673947447494,-0.332006460307756,1.13734538512854,1
"4","S_1045_S231",1.4693518454363,0.0325561547797919,0,"  4","1","  4",-0.988987196766507,0.294790810190748,-0.956431041986715,0.512920803449584,0
"5","S_1052_S227",1.4693518454363,0.0893711060540074,0,"  5","1","  5",0.581013725910922,0.294431409918611,0.670384831964929,2.13973667740123,2.11474252688113
"6","S_1054_S345",1.4693518454363,-0.0288965710557548,0,"  6","1","  6",-0.372930614073686,0.289426152153263,-0.401827185129441,1.06752466030686,0.840896415253715
"7","S_1057_S302",1.4693518454363,0.0575827899406674,0,"  7","1","  7",-0.445519562166083,0.30482582799583,-0.387936772225415,1.08141507321088,0.840896415253715
"8","S_106_S223",1.4693518454363,-0.165790597289191,0,"  8","1","  8",0.523797152281476,0.283144505644974,0.358006554992285,1.82735840042858,1.8612097182042
"9","S_1082_S287",1.4693518454363,-0.0486787179944416,0,"  9","1","  9",0.0359360797717257,0.285602264413827,-0.0127426382227159,1.45660920721358,1.56508458007329
"10","S_108_S258",1.4693518454363,-0.189040388636435,0," 10","1"," 10",0.606329627738867,0.298177278004241,0.417289239102432,1.88664108453873,1.56508458007329
"11","S_109_S351",1.4693518454363,-0.23173793801417,0," 11","1"," 11",0.238269262875589,0.286375321202448,0.006531324861419,1.47588317029772,1.49534878122122
"12","S_1124_S271",1.4693518454363,0.0242307670001084,0," 12","1"," 12",-0.868153036091602,0.299089009642158,-0.843922269091494,0.625429576344806,1.18920711500272
"13","S_1127_S332",1.4693518454363,0.00624457977612849,0," 13","1"," 13",-1.31444385929153,0.263126850857617,-1.3081992795154,0.161152565920899,0
"14","S_1130_S319",1.4693518454363,0.062355964271576,0," 14","1"," 14",0.822037922736353,0.303050682766147,0.884393887007929,2.35374573244423,2.65914794847249
"15","S_1132_S315",1.4693518454363,-0.0338304251314058,0," 15","1"," 15",0.4943776376901,0.302436791768524,0.460547212558694,1.92989905799499,1.65487545982344
"16","S_1159_S297",1.4693518454363,0.0102931795511952,0," 16","1"," 16",0.509949234192228,0.29285182558445,0.520242413743423,1.98959425917972,1.56508458007329
"17","S_1161_S254",1.4693518454363,-0.0411616941939867,0," 17","1"," 17",0.334841216946203,0.298204446240383,0.293679522752216,1.76303136818852,1.31607401295249
"18","S_1162_S384",1.4693518454363,-0.10083974968232,0," 18","1"," 18",0.17655556000807,0.278808061278357,0.07571581032575,1.54506765576205,2.51486685936587
"19","S_1223_S229",1.4693518454363,-0.0838879216546423,0," 19","1"," 19",-0.0946053000398405,0.284875445927457,-0.178493221694483,1.29085862374182,1.4142135623731
"20","S_1237_S377",1.4693518454363,0.0214613227130664,0," 20","1"," 20",-1.21288396101571,0.271458481951407,-1.19142263830265,0.277929207133655,0
"21","S_129_S310",1.4693518454363,-0.362743391692484,0," 21","1"," 21",-1.62651792204271,0.318751272438391,-1.98926131373519,0,0
"22","S_1305_S246",1.4693518454363,0.117312323392336,0," 22","1"," 22",-0.16555925538715,0.287360138972672,-0.0482469319948139,1.42110491344149,1.77827941003892
"23","S_130_S333",1.4693518454363,-0.332938888757269,0," 23","1"," 23",-0.923234680508036,0.313292259581691,-1.2561735692653,0.213178276170995,0
"24","S_1315_S322",1.4693518454363,-0.197441473536029,0," 24","1"," 24",-0.295074466984691,0.312060021142342,-0.49251594052072,0.97683590491558,1.49534878122122
"25","S_1317_S208",1.4693518454363,-0.149434505531378,0," 25","1"," 25",-0.027817903578217,0.269847154447997,-0.177252409109595,1.2920994363267,1.49534878122122
"26","S_1324_S206",1.4693518454363,-0.130310428800106,0," 26","1"," 26",0.41003650861538,0.29076041177605,0.279726079815274,1.74907792525157,2.11474252688113
"27","S_1328_S372",1.4693518454363,-0.104496130584894,0," 27","1"," 27",0.857660983751215,0.280718392289027,0.753164853166321,2.22251669860262,2.34034731932072
"28","S_1343_S366",1.4693518454363,0.0114695792544691,0," 28","1"," 28",-0.510862192327101,0.29319583099964,-0.499392613072632,0.969959232363668,1
"29","S_137_S285",1.4693518454363,-0.258334768528509,0," 29","1"," 29",0.00653700115117944,0.300327489679659,-0.25179776737733,1.21755407805897,1
"30","S_1383_S323",1.4693518454363,-0.352031963626623,0," 30","1"," 30",-0.161390508300591,0.492992725802922,-0.513422471927214,0.955929373509085,1.10668191970032
"31","S_1404_S202",1.4693518454363,-0.158437687080234,0," 31","1"," 31",-0.75419602666602,0.26745478715069,-0.912633713746254,0.556718131690046,0
"32","S_1407_S312",1.4693518454363,-0.172562070564037,0," 32","1"," 32",-0.344891314927648,0.30560852273612,-0.517453385491685,0.951898459944615,1.31607401295249
"33","S_140_S320",1.4693518454363,-0.246509968697334,0," 33","1"," 33",0.790568139346092,0.286303498702226,0.544058170648758,2.01341001608506,2.51486685936587
"34","S_1423_S318",1.4693518454363,0.0710267050582635,0," 34","1"," 34",0.668188674579577,0.300064522372612,0.73921537963784,2.20856722507414,2.51486685936587
"35","S_1430_S329",1.4693518454363,-0.0830283525139802,0," 35","1"," 35",-0.378599168865524,0.288271841923587,-0.461627521379504,1.0077243240568,1.4142135623731
"36","S_1431_S278",1.4693518454363,-0.152730718435245,0," 36","1"," 36",-0.887269315109595,0.297280522159039,-1.04000003354484,0.429351811891461,0
"37","S_1437_S292",1.4693518454363,-0.221732601413448,0," 37","1"," 37",-0.477734213753753,0.298101697135457,-0.699466815167201,0.769885030269099,1.18920711500272
"38","S_1441_S235",1.4693518454363,-0.154164072043078,0," 38","1"," 38",0.431092950257285,0.273787612009759,0.276928878214207,1.74628072365051,1.96798967126543
"39","S_1442_S328",1.4693518454363,-0.120987491022137,0," 39","1"," 39",-0.556030074121061,0.281585067636116,-0.677017565143198,0.792334280293102,0
"40","S_1452_S275",1.4693518454363,-0.107093346581697,0," 40","1"," 40",0.408321345313902,0.299267457457848,0.301227998732204,1.7705798441685,1.49534878122122
