"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.13196265518205,0.280794169478106,0,"  1","1","  1",0.0985711676233201,0.324560989512624,0.379365337101427,1.51132799228348,1.8612097182042
"2","S_102_S245",1.13196265518205,0.186281743282054,0,"  2","1","  2",0.458134766062032,0.321421283716018,0.644416509344086,1.77637916452614,1.65487545982344
"3","S_1031_S380",1.13196265518205,-0.0808374508698613,0,"  3","1","  3",0.0788399577990362,0.283361226390831,-0.00199749307082515,1.12996516211122,1
"4","S_1045_S231",1.13196265518205,0.490957610540248,0,"  4","1","  4",-0.573014809412546,0.299373376409863,-0.082057198872298,1.04990545630975,0
"5","S_1052_S227",1.13196265518205,0.323718903209349,0,"  5","1","  5",-0.127670963599361,0.284447640423794,0.196047939609989,1.32801059479204,2.11474252688113
"6","S_1054_S345",1.13196265518205,0.402158741676148,0,"  6","1","  6",-0.248438598803833,0.292052455461183,0.153720142872315,1.28568279805436,0.840896415253715
"7","S_1057_S302",1.13196265518205,0.419538884497737,0,"  7","1","  7",-0.584416018028892,0.319459376370728,-0.164877133531155,0.967085521650895,0.840896415253715
"8","S_106_S223",1.13196265518205,0.302943514515357,0,"  8","1","  8",0.503849953941148,0.333816341233353,0.806793468456505,1.93875612363856,1.8612097182042
"9","S_1082_S287",1.13196265518205,0.0845442034839113,0,"  9","1","  9",0.227794896349392,0.291369742321446,0.312339099833303,1.44430175501535,1.56508458007329
"10","S_108_S258",1.13196265518205,0.2707584306715,0," 10","1"," 10",-0.23959723303952,0.347105473093554,0.0311611976319806,1.16312385281403,1.56508458007329
"11","S_109_S351",1.13196265518205,0.0641275480484512,0," 11","1"," 11",0.124933255946583,0.285849687422937,0.189060803995035,1.32102345917708,1.49534878122122
"12","S_1124_S271",1.13196265518205,0.607132547413876,0," 12","1"," 12",-0.374097318836351,0.371594389720337,0.233035228577526,1.36499788375958,1.18920711500272
"13","S_1127_S332",1.13196265518205,0.562488253761633,0," 13","1"," 13",-1.41598271805664,0.347740396535887,-0.85349446429501,0.27846819088704,0
"14","S_1130_S319",1.13196265518205,0.409152318880611,0," 14","1"," 14",0.897537474023639,0.373166927216485,1.30668979290425,2.4386524480863,2.65914794847249
"15","S_1132_S315",1.13196265518205,0.399782549797469,0," 15","1"," 15",0.0894235464172734,0.297858852224904,0.489206096214742,1.62116875139679,1.65487545982344
"16","S_1159_S297",1.13196265518205,0.528508362720716,0," 16","1"," 16",0.0941356352432285,0.332953830145034,0.622643997963944,1.75460665314599,1.56508458007329
"17","S_1161_S254",1.13196265518205,0.340650777722737,0," 17","1"," 17",0.626999365407442,0.316176416770889,0.967650143130178,2.09961279831223,1.31607401295249
"18","S_1162_S384",1.13196265518205,0.226557462659478,0," 18","1"," 18",0.584643451179197,0.301432130777365,0.811200913838675,1.94316356902073,2.51486685936587
"19","S_1223_S229",1.13196265518205,0.380126380538778,0," 19","1"," 19",0.504186164022691,0.314935190887713,0.884312544561469,2.01627519974352,1.4142135623731
"20","S_1237_S377",1.13196265518205,0.246544603594366,0," 20","1"," 20",-0.302329628939942,0.278493694651099,-0.0557850253455758,1.07617762983647,0
"21","S_129_S310",1.13196265518205,-0.00546931706917037,0," 21","1"," 21",-0.647834923526141,0.302943062537244,-0.653304240595312,0.478658414586738,0
"22","S_1305_S246",1.13196265518205,0.175503167391983,0," 22","1"," 22",-0.183274480827412,0.285760829989753,-0.00777131343542947,1.12419134174662,1.77827941003892
"23","S_130_S333",1.13196265518205,0.110668128535616,0," 23","1"," 23",-0.618592579628226,0.313739417994147,-0.50792445109261,0.62403820408944,0
"24","S_1315_S322",1.13196265518205,0.224470304163665,0," 24","1"," 24",0.461443044688909,0.294130570880305,0.685913348852574,1.81787600403462,1.49534878122122
"25","S_1317_S208",1.13196265518205,0.0476326029603411,0," 25","1"," 25",0.181331101456768,0.307199395383269,0.228963704417109,1.36092635959916,1.49534878122122
"26","S_1324_S206",1.13196265518205,0.269183231608008,0," 26","1"," 26",0.157313520575652,0.324956644392175,0.42649675218366,1.55845940736571,2.11474252688113
"27","S_1328_S372",1.13196265518205,0.0628554835215807,0," 27","1"," 27",0.454533661775901,0.314264947863846,0.517389145297481,1.64935180047953,2.34034731932072
"28","S_1343_S366",1.13196265518205,0.460901202327096,0," 28","1"," 28",0.0387043134760595,0.280034319688299,0.499605515803156,1.63156817098521,1
"29","S_137_S285",1.13196265518205,-0.0478484010429533,0," 29","1"," 29",0.171398532759832,0.303190908910056,0.123550131716879,1.25551278689893,1
"30","S_1383_S323",1.13196265518205,-0.0264127088127813,0," 30","1"," 30",0.0250744630746884,0.477223455946587,-0.0013382457380929,1.13062440944396,1.10668191970032
"31","S_1404_S202",1.13196265518205,0.0485683283894142,0," 31","1"," 31",-0.53760718085049,0.305980380784416,-0.489038852461076,0.642923802720974,0
"32","S_1407_S312",1.13196265518205,0.378445061897343,0," 32","1"," 32",-0.0632055203873209,0.298306554787202,0.315239541510022,1.44720219669207,1.31607401295249
"33","S_140_S320",1.13196265518205,0.0744069828936009,0," 33","1"," 33",0.905063046861502,0.29669695818034,0.979470029755103,2.11143268493715,2.51486685936587
"34","S_1423_S318",1.13196265518205,0.417477427283224,0," 34","1"," 34",0.431824709375064,0.298282326608246,0.849302136658288,1.98126479184034,2.51486685936587
"35","S_1430_S329",1.13196265518205,0.0730325460173236,0," 35","1"," 35",0.435460461852647,0.298354553855609,0.508493007869971,1.64045566305202,1.4142135623731
"36","S_1431_S278",1.13196265518205,-0.0143267601112681,0," 36","1"," 36",-0.516530209488239,0.303743693013382,-0.530856969599507,0.601105685582543,0
"37","S_1437_S292",1.13196265518205,0.0274401636671183,0," 37","1"," 37",-0.189227598985926,0.324560377378685,-0.161787435318808,0.970175219863243,1.18920711500272
"38","S_1441_S235",1.13196265518205,0.362964542535538,0," 38","1"," 38",0.492073937040766,0.295774538404997,0.855038479576304,1.98700113475835,1.96798967126543
"39","S_1442_S328",1.13196265518205,0.219445538285823,0," 39","1"," 39",-0.492903839022888,0.284818701436641,-0.273458300737065,0.858504354444985,0
"40","S_1452_S275",1.13196265518205,0.40583627553363,0," 40","1"," 40",-0.108708261375651,0.348261320587101,0.297128014157979,1.42909066934003,1.49534878122122
"41","S_1472_S295",1.13196265518205,0.342890034078666,0," 41","1"," 41",-0.285019012652553,0.312150174449316,0.0578710214261127,1.18983367660816,0
"42","S_1488_S316",1.13196265518205,0.283988330440004,0," 42","1"," 42",0.674637354690572,0.321448042128727,0.958625685130576,2.09058834031263,1.62657656169779
"43","S_148_S249",1.13196265518205,0.279880107483366,0," 43","1"," 43",-0.695565012819107,0.344223903724992,-0.415684905335741,0.716277749846309,1
"44","S_1496_S272",1.13196265518205,0.290468376843138,0," 44","1"," 44",0.595932950336273,0.296632008943895,0.886401327179411,2.01836398236146,2.65914794847249
"45","S_150_S251",1.13196265518205,-0.108546276452744,0," 45","1"," 45",0.152323488484591,0.319048530837439,0.0437772120318469,1.1757398672139,1.31607401295249
"46","S_1513_S327",1.13196265518205,0.267826832090726,0," 46","1"," 46",-0.634814886110951,0.309162161246092,-0.366988054020225,0.764974601161825,0
"47","S_1518_S240",1.13196265518205,0.158432011307431,0," 47","1"," 47",-0.234188654134581,0.278069473532991,-0.0757566428271505,1.0562060123549,1
"48","S_1549_S342",1.13196265518205,0.451243741991734,0," 48","1"," 48",-0.858926301649184,0.318353791934906,-0.40768255965745,0.7242800955246,0
"49","S_1573_S236",1.13196265518205,0.216018577758913,0," 49","1"," 49",-0.218769790847319,0.31476367780836,-0.00275121308840517,1.12921144209364,1
"50","S_1584_S296",1.13196265518205,0.363566944643625,0," 50","1"," 50",0.141876741455035,0.29333779700938,0.50544368609866,1.63740634128071,2.21336383940064
