"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.11275108194162,0.50156792963154,0,"  1","1","  1",0.466286138050719,0.275830490293267,0.967854067682259,2.08060514962388,1.8612097182042
"2","S_102_S245",1.11275108194162,0.228107517197912,0,"  2","1","  2",0.563237328137623,0.260674289660526,0.791344845335534,1.90409592727715,1.65487545982344
"3","S_1031_S380",1.11275108194162,0.263746162506066,0,"  3","1","  3",-0.0303627323879174,0.266508683846266,0.233383430118148,1.34613451205976,1
"4","S_1045_S231",1.11275108194162,0.520443926167884,0,"  4","1","  4",-0.952613179869624,0.282437890097523,-0.43216925370174,0.680581828239877,0
"5","S_1052_S227",1.11275108194162,0.495508040827461,0,"  5","1","  5",0.256203917201631,0.276316260455536,0.751711958029093,1.86446303997071,2.11474252688113
"6","S_1054_S345",1.11275108194162,0.406964004628674,0,"  6","1","  6",-0.525687306930286,0.275754701160533,-0.118723302301611,0.994027779640005,0.840896415253715
"7","S_1057_S302",1.11275108194162,0.41350920262675,0,"  7","1","  7",-0.557806573171904,0.267416490206114,-0.144297370545154,0.968453711396463,0.840896415253715
"8","S_106_S223",1.11275108194162,0.258811112252321,0,"  8","1","  8",0.365542157008341,0.270051115778309,0.624353269260663,1.73710435120228,1.8612097182042
"9","S_1082_S287",1.11275108194162,0.306018012759889,0,"  9","1","  9",-0.0112670459318871,0.263659480704828,0.294750966828002,1.40750204876962,1.56508458007329
"10","S_108_S258",1.11275108194162,0.291684273775872,0," 10","1"," 10",0.476526546282448,0.276839787367336,0.76821082005832,1.88096190199994,1.56508458007329
"11","S_109_S351",1.11275108194162,0.0274731226631999,0," 11","1"," 11",0.243489102465171,0.262814124950186,0.270962225128371,1.38371330706999,1.49534878122122
"12","S_1124_S271",1.11275108194162,0.457843627058135,0," 12","1"," 12",-0.682042388655669,0.269746497395712,-0.224198761597533,0.888552320344083,1.18920711500272
"13","S_1127_S332",1.11275108194162,0.427610660791609,0," 13","1"," 13",-1.48270139161519,0.261662396352522,-1.05509073082358,0.0576603511180385,0
"14","S_1130_S319",1.11275108194162,0.639787589637571,0," 14","1"," 14",0.736816073278876,0.315437326617255,1.37660366291645,2.48935474485806,2.65914794847249
"15","S_1132_S315",1.11275108194162,0.511095765655346,0," 15","1"," 15",0.0759654783667659,0.280633234690337,0.587061244022112,1.69981232596373,1.65487545982344
"16","S_1159_S297",1.11275108194162,0.433521918163734,0," 16","1"," 16",0.17528933216518,0.276183474912862,0.608811250328914,1.72156233227053,1.56508458007329
"17","S_1161_S254",1.11275108194162,0.443997596621711,0," 17","1"," 17",0.0415866526133795,0.277588893892804,0.485584249235091,1.59833533117671,1.31607401295249
"18","S_1162_S384",1.11275108194162,0.293206059230405,0," 18","1"," 18",0.738415166885883,0.262161766355464,1.03162122611629,2.14437230805791,2.51486685936587
"19","S_1223_S229",1.11275108194162,0.205050468264267,0," 19","1"," 19",0.10432978605084,0.260926540769863,0.309380254315107,1.42213133625672,1.4142135623731
"20","S_1237_S377",1.11275108194162,0.352751871373403,0," 20","1"," 20",-1.36754611509607,0.259587136957601,-1.01479424372267,0.0979568382189486,0
"21","S_129_S310",1.11275108194162,-0.0198559001824398,0," 21","1"," 21",-1.19551061288436,0.290497990005357,-1.2153665130668,0,0
"22","S_1305_S246",1.11275108194162,0.443405450469134,0," 22","1"," 22",-0.353548405629828,0.270343461226267,0.0898570448393053,1.20260812678092,1.77827941003892
"23","S_130_S333",1.11275108194162,-0.0258062510441273,0," 23","1"," 23",-1.07993599385656,0.288712378203691,-1.10574224490068,0.00700883704093247,0
"24","S_1315_S322",1.11275108194162,0.268595952363949,0," 24","1"," 24",0.020471508896659,0.270892714265828,0.289067461260608,1.40181854320222,1.49534878122122
"25","S_1317_S208",1.11275108194162,0.234556704294749,0," 25","1"," 25",0.036107374692755,0.253284212920819,0.270664078987504,1.38341516092912,1.49534878122122
"26","S_1324_S206",1.11275108194162,0.245189087909549,0," 26","1"," 26",0.654184972392297,0.268360583139526,0.899374060301846,2.01212514224346,2.11474252688113
"27","S_1328_S372",1.11275108194162,0.369858091332841,0," 27","1"," 27",0.991635741038392,0.283998615785919,1.36149383237123,2.47424491431285,2.34034731932072
"28","S_1343_S366",1.11275108194162,0.392640998406246,0," 28","1"," 28",-0.372216845056377,0.272112880368056,0.0204241533498695,1.13317523529149,1
"29","S_137_S285",1.11275108194162,0.0403012696467787,0," 29","1"," 29",-0.0747188270337262,0.285623297742811,-0.0344175573869475,1.07833352455467,1
"30","S_1383_S323",1.11275108194162,-0.0908014604201647,0," 30","1"," 30",0.131697757716971,0.492258785807734,0.0408962972968058,1.15364737923842,1.10668191970032
"31","S_1404_S202",1.11275108194162,0.115355066225191,0," 31","1"," 31",-0.77641186875474,0.257289434868835,-0.66105680252955,0.451694279412067,0
"32","S_1407_S312",1.11275108194162,0.292325361407083,0," 32","1"," 32",-0.402402167172747,0.275193529312635,-0.110076805765663,1.00267427617595,1.31607401295249
"33","S_140_S320",1.11275108194162,0.0816374634753269,0," 33","1"," 33",1.00484937037919,0.277531722880446,1.08648683385452,2.19923791579614,2.51486685936587
"34","S_1423_S318",1.11275108194162,0.435341744027143,0," 34","1"," 34",0.841693358176029,0.273806696326552,1.27703510220317,2.38978618414479,2.51486685936587
"35","S_1430_S329",1.11275108194162,0.275782392698024,0," 35","1"," 35",-0.157006925230494,0.258112911693328,0.118775467467529,1.23152654940915,1.4142135623731
"36","S_1431_S278",1.11275108194162,0.153426036275671,0," 36","1"," 36",-1.09340411390017,0.269018437457696,-0.939978077624499,0.172773004317118,0
"37","S_1437_S292",1.11275108194162,0.161305608092505,0," 37","1"," 37",-0.268739050171826,0.280005497188711,-0.107433442079321,1.0053176398623,1.18920711500272
"38","S_1441_S235",1.11275108194162,0.264209708198598,0," 38","1"," 38",0.419006142889422,0.290452281327763,0.68321585108802,1.79596693302964,1.96798967126543
"39","S_1442_S328",1.11275108194162,0.221979599149499,0," 39","1"," 39",-0.959965096580585,0.26805054239294,-0.737985497431086,0.374765584510531,0
"40","S_1452_S275",1.11275108194162,0.401408710111815,0," 40","1"," 40",-0.0237989316845258,0.305489348304736,0.37760977842729,1.49036086036891,1.49534878122122
"41","S_1472_S295",1.11275108194162,0.281222755732523,0," 41","1"," 41",-1.30615601924923,0.262231903999102,-1.02493326351671,0.0878178184249074,0
"42","S_1488_S316",1.11275108194162,0.220808351512484,0," 42","1"," 42",0.200009126858394,0.269449661011633,0.420817478370879,1.5335685603125,1.62657656169779
"43","S_148_S249",1.11275108194162,0.14251407778413,0," 43","1"," 43",-0.339073729025658,0.289198772908626,-0.196559651241528,0.916191430700088,1
"44","S_1496_S272",1.11275108194162,0.273630587238713,0," 44","1"," 44",1.06594995449278,0.279313685741986,1.33958054173149,2.45233162367311,2.65914794847249
"45","S_150_S251",1.11275108194162,0.0180154995899938,0," 45","1"," 45",0.220001210819532,0.279610696244103,0.238016710409526,1.35076779235114,1.31607401295249
"46","S_1513_S327",1.11275108194162,0.291449743551632,0," 46","1"," 46",-1.04988160651569,0.296862234230328,-0.758431862964057,0.35431921897756,0
"47","S_1518_S240",1.11275108194162,0.139461491713212,0," 47","1"," 47",-0.377979649673797,0.263666591646854,-0.238518157960585,0.874232923981032,1
"48","S_1549_S342",1.11275108194162,0.386095587137186,0," 48","1"," 48",-1.14798036248013,0.280601949290929,-0.761884775342945,0.350866306598672,0
"49","S_1573_S236",1.11275108194162,0.153192869959221,0," 49","1"," 49",-0.291975799907986,0.26816744340336,-0.138782929948765,0.973968151992852,1
"50","S_1584_S296",1.11275108194162,0.226474685337634,0," 50","1"," 50",0.655204045162613,0.271259676785098,0.881678730500248,1.99442981244186,2.21336383940064
"51","S_1599_S343",1.11275108194162,0.41527386581882,0," 51","1"," 51",0.959568027772045,0.263855339143844,1.37484189359086,2.48759297553248,2.65914794847249
"52","S_1619_S303",1.11275108194162,0.409990972323546,0," 52","1"," 52",0.241117487433547,0.287065278919493,0.651108459757093,1.76385954169871,1.77827941003892
"53","S_1621_S339",1.11275108194162,0.36035351547921,0," 53","1"," 53",1.03616020418742,0.257394508861147,1.39651371966663,2.50926480160825,2.54572989502183
"54","S_1623_S378",1.11275108194162,0.44367217558537,0," 54","1"," 54",-0.00338177673256945,0.256556938488085,0.4402903988528,1.55304148079442,1.65487545982344
"55","S_1629_S373",1.11275108194162,0.31078501387448,0," 55","1"," 55",0.547242833088268,0.265777330525112,0.858027846962747,1.97077892890436,1.77827941003892
"56","S_1631_S361",1.11275108194162,0.260173602867667,0," 56","1"," 56",1.04678056442812,0.25862460613468,1.30695416729579,2.4197052492374,2.65914794847249
