"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.42889598447071,0.169752311792227,0,"  1","1","  1",0.272787521228517,0.231164964854682,0.442539833020745,1.87143581749145,1.8612097182042
"2","S_102_S245",1.42889598447071,-0.0430149378601559,0,"  2","1","  2",0.00425046957048479,0.144830720004026,-0.0387644682896711,1.39013151618104,1.65487545982344
"3","S_1031_S380",1.42889598447071,-0.196281428767598,0,"  3","1","  3",0.205774128516341,0.152208645181192,0.00949269974874306,1.43838868421945,1
"4","S_1045_S231",1.42889598447071,-0.0201655811207801,0,"  4","1","  4",0.229708334613067,0.159953652432569,0.209542753492287,1.638438737963,0
"5","S_1052_S227",1.42889598447071,-0.0118081400203475,0,"  5","1","  5",0.198734535964055,0.122384163519525,0.186926395943707,1.61582238041442,2.11474252688113
"6","S_1054_S345",1.42889598447071,-0.0145922015864804,0,"  6","1","  6",0.402169201693769,0.129848558873628,0.387577000107288,1.816472984578,0.840896415253715
"7","S_1057_S302",1.42889598447071,-0.10210647531146,0,"  7","1","  7",0.218734944829756,0.144397947436617,0.116628469518296,1.54552445398901,0.840896415253715
"8","S_106_S223",1.42889598447071,-0.0233584778028457,0,"  8","1","  8",-0.0375592657942234,0.140502517426384,-0.060917743597069,1.36797824087364,1.8612097182042
"9","S_1082_S287",1.42889598447071,-0.147809521534129,0,"  9","1","  9",-0.204331782387463,0.168332864714451,-0.352141303921592,1.07675468054912,1.56508458007329
"10","S_108_S258",1.42889598447071,-0.0916315158883411,0," 10","1"," 10",-0.227906360309772,0.158663436630798,-0.319537876198113,1.1093581082726,1.56508458007329
"11","S_109_S351",1.42889598447071,-0.0174034181985496,0," 11","1"," 11",-0.538861660521603,0.144266623994274,-0.556265078720153,0.872630905750557,1.49534878122122
"12","S_1124_S271",1.42889598447071,-0.255321944226708,0," 12","1"," 12",-1.05630201349501,0.180581055328466,-1.31162395772172,0.117272026748989,1.18920711500272
"13","S_1127_S332",1.42889598447071,-0.077868826582481,0," 13","1"," 13",-0.580530183919198,0.135873864407604,-0.658399010501679,0.77049697396903,0
"14","S_1130_S319",1.42889598447071,0.0867118911242383,0," 14","1"," 14",-0.290928582680545,0.134999551019405,-0.204216691556307,1.2246792929144,2.65914794847249
"15","S_1132_S315",1.42889598447071,-0.199520874790116,0," 15","1"," 15",-0.158276137352367,0.153982273482079,-0.357797012142483,1.07109897232823,1.65487545982344
"16","S_1159_S297",1.42889598447071,-0.0270376181193649,0," 16","1"," 16",0.694845422338945,0.136315489500533,0.66780780421958,2.09670378869029,1.56508458007329
"17","S_1161_S254",1.42889598447071,-0.0340426013702432,0," 17","1"," 17",0.109326880251635,0.124874504274818,0.0752842788813922,1.5041802633521,1.31607401295249
"18","S_1162_S384",1.42889598447071,-0.130686581557964,0," 18","1"," 18",-0.151227142155738,0.148876963193094,-0.281913723713702,1.14698226075701,2.51486685936587
"19","S_1223_S229",1.42889598447071,-0.0639702981844542,0," 19","1"," 19",-0.00656834997780793,0.152098851493928,-0.0705386481622622,1.35835733630845,1.4142135623731
"20","S_1237_S377",1.42889598447071,-0.0467898905509986,0," 20","1"," 20",-0.512886136058306,0.135638099453025,-0.559676026609304,0.869219957861406,0
"21","S_129_S310",1.42889598447071,-0.10616145090793,0," 21","1"," 21",-0.0899451181069688,0.144414474783782,-0.196106569014899,1.23278941545581,0
"22","S_1305_S246",1.42889598447071,0.01955886010777,0," 22","1"," 22",0.093650863051841,0.126896964224402,0.113209723159611,1.54210570763032,1.77827941003892
"23","S_130_S333",1.42889598447071,-0.0076158724058272,0," 23","1"," 23",-0.411494218337767,0.13730800574366,-0.419110090743594,1.00978589372712,0
"24","S_1315_S322",1.42889598447071,-0.278656185203882,0," 24","1"," 24",-0.185376810629139,0.197431024305566,-0.46403299583302,0.96486298863769,1.49534878122122
"25","S_1317_S208",1.42889598447071,-0.0996379741107472,0," 25","1"," 25",-0.562189548021321,0.134887323332297,-0.661827522132069,0.767068462338641,1.49534878122122
"26","S_1324_S206",1.42889598447071,-0.155041600570485,0," 26","1"," 26",0.155001976318133,0.16368718817958,-3.96242523525436e-05,1.42885636021836,2.11474252688113
"27","S_1328_S372",1.42889598447071,-0.133063892550972,0," 27","1"," 27",0.38403125387398,0.138275653096801,0.250967361323008,1.67986334579372,2.34034731932072
"28","S_1343_S366",1.42889598447071,0.01942615932035,0," 28","1"," 28",0.297418399963625,0.12691473193664,0.316844559283975,1.74574054375468,1
"29","S_137_S285",1.42889598447071,-0.129774755720271,0," 29","1"," 29",-0.131014723383873,0.164496183313828,-0.260789479104144,1.16810650536657,1
