"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.37973200738645,0.1343472521905,0,"  1","1","  1",0.536809419153645,0.25543339462857,0.671156671344145,2.05088867873059,1.8612097182042
"2","S_102_S245",1.37973200738645,-0.0798498383670702,0,"  2","1","  2",0.528905016452288,0.269115249437671,0.449055178085218,1.82878718547166,1.65487545982344
"3","S_1031_S380",1.37973200738645,0.0472164486001599,0,"  3","1","  3",0.276884334067529,0.244009441087262,0.324100782667689,1.70383279005413,1
"4","S_1045_S231",1.37973200738645,0.181145722513449,0,"  4","1","  4",-0.244935018683794,0.249164221625852,-0.0637892961703447,1.3159427112161,0
"5","S_1052_S227",1.37973200738645,0.242055245533769,0,"  5","1","  5",0.45935322688805,0.251791373777021,0.701408472421819,2.08114047980826,2.11474252688113
"6","S_1054_S345",1.37973200738645,0.112380019751114,0,"  6","1","  6",-0.225751733866562,0.285380465804282,-0.113371714115448,1.266360293271,0.840896415253715
"7","S_1057_S302",1.37973200738645,0.110801651009917,0,"  7","1","  7",0.458807429895784,0.231891489776739,0.569609080905701,1.94934108829215,0.840896415253715
"8","S_106_S223",1.37973200738645,0.0661859740196356,0,"  8","1","  8",0.686621722725213,0.264031098020887,0.752807696744849,2.13253970413129,1.8612097182042
"9","S_1082_S287",1.37973200738645,0.0967709516707586,0,"  9","1","  9",-0.230787011597936,0.24724000385916,-0.134016059927178,1.24571594745927,1.56508458007329
"10","S_108_S258",1.37973200738645,0.0534176160373883,0," 10","1"," 10",0.584584702012965,0.23383483911206,0.638002318050353,2.0177343254368,1.56508458007329
"11","S_109_S351",1.37973200738645,-0.0500287579069648,0," 11","1"," 11",0.19631972732732,0.23388394862314,0.146290969420355,1.5260229768068,1.49534878122122
"12","S_1124_S271",1.37973200738645,0.0910193397012011,0," 12","1"," 12",-1.13213524991231,0.246144371367994,-1.04111591021111,0.338616097175336,1.18920711500272
"13","S_1127_S332",1.37973200738645,0.10440234516825,0," 13","1"," 13",-0.95318095236594,0.221416150539886,-0.84877860719769,0.530953400188756,0
"14","S_1130_S319",1.37973200738645,0.0589567992079998,0," 14","1"," 14",0.24665889192691,0.271720101288521,0.30561569113491,1.68534769852136,2.65914794847249
"15","S_1132_S315",1.37973200738645,0.0996154845589308,0," 15","1"," 15",-0.0583091349203284,0.256242873359407,0.0413063496386024,1.42103835702505,1.65487545982344
"16","S_1159_S297",1.37973200738645,0.0867546143956678,0," 16","1"," 16",0.109213304382428,0.251236851376191,0.195967918778096,1.57569992616454,1.56508458007329
"17","S_1161_S254",1.37973200738645,0.174715983675655,0," 17","1"," 17",0.347602446009512,0.248631447010115,0.522318429685167,1.90205043707161,1.31607401295249
"18","S_1162_S384",1.37973200738645,-0.0900760520780576,0," 18","1"," 18",0.0815056016104773,0.224236891259313,-0.00857045046758032,1.37116155691887,2.51486685936587
"19","S_1223_S229",1.37973200738645,0.0421945081425027,0," 19","1"," 19",0.0922827515992088,0.245234666994167,0.134477259741711,1.51420926712816,1.4142135623731
"20","S_1237_S377",1.37973200738645,0.0351045529857575,0," 20","1"," 20",-0.660477258114613,0.244357870628181,-0.625372705128855,0.75435930225759,0
"21","S_129_S310",1.37973200738645,-0.0975554955916075,0," 21","1"," 21",-0.625726430440332,0.267006627173817,-0.72328192603194,0.656450081354506,0
"22","S_1305_S246",1.37973200738645,0.0681945267981083,0," 22","1"," 22",-0.42377949117223,0.235408094089498,-0.355584964374121,1.02414704301232,1.77827941003892
"23","S_130_S333",1.37973200738645,-0.114640386043394,0," 23","1"," 23",-0.817317446592699,0.250962006849816,-0.931957832636093,0.447774174750353,0
"24","S_1315_S322",1.37973200738645,0.0259788832826078,0," 24","1"," 24",0.138390236336677,0.244190746140987,0.164369119619285,1.54410112700573,1.49534878122122
"25","S_1317_S208",1.37973200738645,-0.0497064573305658,0," 25","1"," 25",-0.03221159005094,0.231574698500431,-0.0819180473815057,1.29781396000494,1.49534878122122
"26","S_1324_S206",1.37973200738645,-0.106321695036981,0," 26","1"," 26",1.03121110592454,0.248425954591655,0.924889410887559,2.304621418274,2.11474252688113
"27","S_1328_S372",1.37973200738645,0.0143690468795484,0," 27","1"," 27",0.677643330050988,0.267877711633158,0.692012376930537,2.07174438431698,2.34034731932072
"28","S_1343_S366",1.37973200738645,0.0498383262758353,0," 28","1"," 28",0.0989902119215634,0.220776010158432,0.148828538197399,1.52856054558384,1
"29","S_137_S285",1.37973200738645,-0.130672726790609,0," 29","1"," 29",-0.0864049744905279,0.243758900959495,-0.217077701281137,1.16265430610531,1
"30","S_1383_S323",1.37973200738645,-0.406622595349773,0," 30","1"," 30",0.163556577686431,0.344444499364532,-0.243066017663342,1.1366659897231,1.10668191970032
"31","S_1404_S202",1.37973200738645,-0.0903349309937997,0," 31","1"," 31",-0.113458978510625,0.231174085781059,-0.203793909504424,1.17593809788202,0
"32","S_1407_S312",1.37973200738645,-0.027875522528185,0," 32","1"," 32",-0.127928836488849,0.236561292803079,-0.155804359017034,1.22392764836941,1.31607401295249
"33","S_140_S320",1.37973200738645,-0.117272627360189,0," 33","1"," 33",0.242954648399063,0.281274275718366,0.125682021038873,1.50541402842532,2.51486685936587
"34","S_1423_S318",1.37973200738645,0.111807937218848,0," 34","1"," 34",0.360456342020744,0.222952271754659,0.472264279239592,1.85199628662604,2.51486685936587
"35","S_1430_S329",1.37973200738645,0.0209758942629025,0," 35","1"," 35",-0.229732822112001,0.246829310707532,-0.208756927849098,1.17097507953735,1.4142135623731
"36","S_1431_S278",1.37973200738645,-0.0631965224115633,0," 36","1"," 36",-0.600011145441311,0.25003661595466,-0.663207667852874,0.716524339533572,0
"37","S_1437_S292",1.37973200738645,-0.0935557253015244,0," 37","1"," 37",-0.0129682882263594,0.28525047483239,-0.106524013527884,1.27320799385856,1.18920711500272
"38","S_1441_S235",1.37973200738645,-0.0426752402373619,0," 38","1"," 38",0.383623533489281,0.235080970150171,0.340948293251919,1.72068030063837,1.96798967126543
