"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.63186280780617,-0.339400957187199,0,"  1","1","  1",0.743230781803679,0.303573072499224,0.403829824616481,2.03569263242265,1.8612097182042
"2","S_102_S245",1.63186280780617,-0.103219513664464,0,"  2","1","  2",0.089325157755289,0.270444358813491,-0.0138943559091747,1.61796845189699,1.65487545982344
"3","S_1031_S380",1.63186280780617,-0.279517638679076,0,"  3","1","  3",-0.177469988804546,0.264686752733755,-0.456987627483622,1.17487518032255,1
"4","S_1045_S231",1.63186280780617,-0.159915034819387,0,"  4","1","  4",0.272117160497661,0.279629373677818,0.112202125678274,1.74406493348444,0
"5","S_1052_S227",1.63186280780617,-0.131022497693162,0,"  5","1","  5",0.0869194320179937,0.25019756585432,-0.0441030656751686,1.587759742131,2.11474252688113
"6","S_1054_S345",1.63186280780617,-0.236613267976875,0,"  6","1","  6",-0.587221931120214,0.262763138271745,-0.823835199097089,0.80802760870908,0.840896415253715
"7","S_1057_S302",1.63186280780617,-0.113663340149181,0,"  7","1","  7",0.335917726302768,0.308322496846026,0.222254386153587,1.85411719395976,0.840896415253715
"8","S_106_S223",1.63186280780617,-0.210505343002362,0,"  8","1","  8",0.196403922539616,0.293670009953317,-0.0141014204627465,1.61776138734342,1.8612097182042
"9","S_1082_S287",1.63186280780617,-0.315647215122355,0,"  9","1","  9",0.140577881204887,0.29447640632012,-0.175069333917468,1.4567934738887,1.56508458007329
"10","S_108_S258",1.63186280780617,-0.188098563900094,0," 10","1"," 10",0.185455670806949,0.293572812559731,-0.0026428930931453,1.62921991471302,1.56508458007329
"11","S_109_S351",1.63186280780617,-0.398877334299671,0," 11","1"," 11",0.120725722354258,0.272233126025898,-0.278151611945413,1.35371119586076,1.49534878122122
"12","S_1124_S271",1.63186280780617,0.141862876103986,0," 12","1"," 12",-0.804431472609556,0.348484470152802,-0.66256859650557,0.969294211300599,1.18920711500272
"13","S_1127_S332",1.63186280780617,-0.090830345866632,0," 13","1"," 13",-1.06980609258479,0.245259449275019,-1.16063643845142,0.471226369354745,0
"14","S_1130_S319",1.63186280780617,-0.089031478811692,0," 14","1"," 14",0.794176215375891,0.285368160798319,0.705144736564199,2.33700754437037,2.65914794847249
"15","S_1132_S315",1.63186280780617,-0.388972564485212,0," 15","1"," 15",0.167995085927803,0.287397900820693,-0.220977478557408,1.41088532924876,1.65487545982344
"16","S_1159_S297",1.63186280780617,-0.559595837640984,0," 16","1"," 16",0.305030580605723,0.308971569001413,-0.254565257035262,1.37729755077091,1.56508458007329
"17","S_1161_S254",1.63186280780617,-0.442491378090985,0," 17","1"," 17",0.555639552072959,0.288137018024488,0.113148173981975,1.74501098178814,1.31607401295249
"18","S_1162_S384",1.63186280780617,-0.409410306936146,0," 18","1"," 18",0.455996111766614,0.274086436996639,0.0465858048304682,1.67844861263664,2.51486685936587
"19","S_1223_S229",1.63186280780617,-0.299173965755563,0," 19","1"," 19",0.348160208859589,0.277153836559882,0.0489862431040256,1.68084905091019,1.4142135623731
"20","S_1237_S377",1.63186280780617,-0.0301619536342427,0," 20","1"," 20",-0.80426988137475,0.263744052635538,-0.834431835008992,0.797430972797176,0
"21","S_129_S310",1.63186280780617,-0.482890640804345,0," 21","1"," 21",-0.81362470861082,0.29362037894978,-1.29651534941517,0.335347458391003,0
"22","S_1305_S246",1.63186280780617,-0.184368373627946,0," 22","1"," 22",0.0313892047578463,0.276946386311674,-0.152979168870099,1.47888363893607,1.77827941003892
"23","S_130_S333",1.63186280780617,-0.420734551803233,0," 23","1"," 23",-1.02987907400568,0.301764903002785,-1.45061362580891,0.181249181997259,0
"24","S_1315_S322",1.63186280780617,-0.454093388430709,0," 24","1"," 24",0.180198092893832,0.310645756914252,-0.273895295536877,1.35796751226929,1.49534878122122
"25","S_1317_S208",1.63186280780617,-0.393490595100779,0," 25","1"," 25",0.273072254373287,0.265950757933604,-0.120418340727492,1.51144446707868,1.49534878122122
"26","S_1324_S206",1.63186280780617,-0.256962855446779,0," 26","1"," 26",0.789128056606029,0.275679631900356,0.53216520115925,2.16402800896542,2.11474252688113
"27","S_1328_S372",1.63186280780617,-0.0102230326701114,0," 27","1"," 27",0.754380491601541,0.298076860142775,0.744157458931429,2.3760202667376,2.34034731932072
"28","S_1343_S366",1.63186280780617,-0.276227326899872,0," 28","1"," 28",-0.0672640661016228,0.286764600724758,-0.343491393001495,1.28837141480467,1
"29","S_137_S285",1.63186280780617,-0.384453135612483,0," 29","1"," 29",-0.137280292211245,0.260446358787819,-0.521733427823728,1.11012937998244,1
"30","S_1383_S323",1.63186280780617,-0.324747460558004,0," 30","1"," 30",-0.54297424806269,0.321776582436396,-0.867721708620695,0.764141099185474,1.10668191970032
"31","S_1404_S202",1.63186280780617,-0.311046306250766,0," 31","1"," 31",-0.103753780893083,0.265214095254871,-0.414800087143849,1.21706272066232,0
"32","S_1407_S312",1.63186280780617,-0.413629825651503,0," 32","1"," 32",-0.664745867910565,0.268612965760454,-1.07837569356207,0.5534871142441,1.31607401295249
"33","S_140_S320",1.63186280780617,-0.435154762693276,0," 33","1"," 33",0.627500215109559,0.295390027845439,0.192345452416282,1.82420826022245,2.51486685936587
"34","S_1423_S318",1.63186280780617,-0.314322253054436,0," 34","1"," 34",0.00152170704741394,0.279954850408826,-0.312800546007022,1.31906226179915,2.51486685936587
"35","S_1430_S329",1.63186280780617,-0.339871578598598,0," 35","1"," 35",0.015509633088706,0.267327265040055,-0.324361945509892,1.30750086229628,1.4142135623731
"36","S_1431_S278",1.63186280780617,-0.3855390102134,0," 36","1"," 36",0.0324241684085982,0.263876558988378,-0.353114841804802,1.27874796600137,0
"37","S_1437_S292",1.63186280780617,-0.52477209925968,0," 37","1"," 37",0.23759248517524,0.290372449914446,-0.28717961408444,1.34468319372173,1.18920711500272
"38","S_1441_S235",1.63186280780617,-0.39904921155861,0," 38","1"," 38",0.118681165285185,0.273966084025445,-0.280368046273425,1.35149476153274,1.96798967126543
"39","S_1442_S328",1.63186280780617,-0.285166726685176,0," 39","1"," 39",-0.174727776200291,0.266329516120683,-0.459894502885467,1.1719683049207,0
"40","S_1452_S275",1.63186280780617,-0.230120746828917,0," 40","1"," 40",0.535310044859239,0.279470902332267,0.305189298030322,1.93705210583649,1.49534878122122
"41","S_1472_S295",1.63186280780617,-0.211739940675908,0," 41","1"," 41",-0.822438394786815,0.261951964301233,-1.03417833546272,0.597684472343445,0
"42","S_1488_S316",1.63186280780617,-0.221177672546723,0," 42","1"," 42",0.253283356223673,0.250881429762783,0.0321056836769503,1.66396849148312,1.62657656169779
"43","S_148_S249",1.63186280780617,-0.356608173058657,0," 43","1"," 43",-0.187850756534727,0.295292567231932,-0.544458929593385,1.08740387821278,1
"44","S_1496_S272",1.63186280780617,-0.345861509611854,0," 44","1"," 44",0.621731674462061,0.282594640152999,0.275870164850206,1.90773297265637,2.65914794847249
"45","S_150_S251",1.63186280780617,-0.396898619295893,0," 45","1"," 45",0.339300962020177,0.276499759782549,-0.057597657275716,1.57426515053045,1.31607401295249
"46","S_1513_S327",1.63186280780617,-0.514280839484113,0," 46","1"," 46",0.297480440474807,0.337693267043638,-0.216800399009306,1.41506240879686,0
"47","S_1518_S240",1.63186280780617,-0.467594868363961,0," 47","1"," 47",-0.224270600295018,0.280842508957675,-0.691865468658979,0.93999733914719,1
"48","S_1549_S342",1.63186280780617,-0.238950285133577,0," 48","1"," 48",-0.766118571546529,0.259898098443978,-1.00506885668011,0.626793951126063,0
"49","S_1573_S236",1.63186280780617,-0.376101770936733,0," 49","1"," 49",-0.245948135608495,0.266279895123165,-0.622049906545228,1.00981290126094,1
"50","S_1584_S296",1.63186280780617,-0.191051991088938,0," 50","1"," 50",-0.289911984077389,0.265202509249286,-0.480963975166327,1.15089883263984,2.21336383940064
