"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.48705531200566,-0.570419504091408,0,"  1","1","  1",0.321378824549333,0.204640809734903,-0.249040679542075,1.23801463246358,1.8612097182042
"2","S_102_S245",1.48705531200566,-0.246843427673377,0,"  2","1","  2",0.531294336092778,0.137802541569228,0.284450908419401,1.77150622042506,1.65487545982344
"3","S_1031_S380",1.48705531200566,-0.0902053764231378,0,"  3","1","  3",-0.0559538298943391,0.162263912145571,-0.146159206317477,1.34089610568818,1
"4","S_1045_S231",1.48705531200566,-0.255876819337423,0,"  4","1","  4",-0.0788536259044948,0.142196042397194,-0.334730445241918,1.15232486676374,0
"5","S_1052_S227",1.48705531200566,-0.149468770112013,0,"  5","1","  5",-0.0864500343571132,0.140321502759838,-0.235918804469126,1.25113650753653,2.11474252688113
"6","S_1054_S345",1.48705531200566,-0.250093514278156,0,"  6","1","  6",-0.0684608533626155,0.14387071356568,-0.318554367640772,1.16850094436489,0.840896415253715
"7","S_1057_S302",1.48705531200566,0.0159865478597996,0,"  7","1","  7",-0.0170846655018153,0.177028888859422,-0.00109811764201576,1.48595719436364,0.840896415253715
"8","S_106_S223",1.48705531200566,-0.173091909223006,0,"  8","1","  8",0.418414386530471,0.137359519730894,0.245322477307465,1.73237778931312,1.8612097182042
"9","S_1082_S287",1.48705531200566,0.0470625884370086,0,"  9","1","  9",-0.200919457362528,0.162542085726829,-0.153856868925519,1.33319844308014,1.56508458007329
"10","S_108_S258",1.48705531200566,-0.0608228542654292,0," 10","1"," 10",-0.0217923071830809,0.125856034552432,-0.0826151614485102,1.40444015055715,1.56508458007329
"11","S_109_S351",1.48705531200566,-0.5879956612054,0," 11","1"," 11",-0.232562106373754,0.18842648484123,-0.820557767579155,0.666497544426504,1.49534878122122
"12","S_1124_S271",1.48705531200566,-0.225106069469254,0," 12","1"," 12",-0.661888416992447,0.162788029686626,-0.8869944864617,0.600060825543958,1.18920711500272
"13","S_1127_S332",1.48705531200566,0.0726983707574875,0," 13","1"," 13",-0.418850150291371,0.14628926870036,-0.346151779533884,1.14090353247177,0
"14","S_1130_S319",1.48705531200566,-0.118113171186386,0," 14","1"," 14",0.475839960384019,0.146326342442534,0.357726789197633,1.84478210120329,2.65914794847249
"15","S_1132_S315",1.48705531200566,-0.0303017420877492,0," 15","1"," 15",0.416257672451262,0.141175827841237,0.385955930363513,1.87301124236917,1.65487545982344
"16","S_1159_S297",1.48705531200566,0.130336171428058,0," 16","1"," 16",-0.0053449771280924,0.136765605181915,0.124991194299965,1.61204650630562,1.56508458007329
"17","S_1161_S254",1.48705531200566,0.0372420710694317,0," 17","1"," 17",0.0803114214437508,0.12886987073798,0.117553492513182,1.60460880451884,1.31607401295249
"18","S_1162_S384",1.48705531200566,-0.149367003089661,0," 18","1"," 18",-0.128992455849597,0.137022166202712,-0.278359458939257,1.2086958530664,2.51486685936587
"19","S_1223_S229",1.48705531200566,-0.0783814800032094,0," 19","1"," 19",0.411019111071913,0.13523446423695,0.332637631068704,1.81969294307436,1.4142135623731
"20","S_1237_S377",1.48705531200566,-0.153850287498353,0," 20","1"," 20",0.0861492710381024,0.142811491638094,-0.0677010164602505,1.41935429554541,0
"21","S_129_S310",1.48705531200566,-0.361349423022016,0," 21","1"," 21",0.0351012789950604,0.147509965879079,-0.326248144026955,1.1608071679787,0
"22","S_1305_S246",1.48705531200566,-0.104845436196976,0," 22","1"," 22",0.0182216166946685,0.135413011045976,-0.0866238195023076,1.40043149250335,1.77827941003892
"23","S_130_S333",1.48705531200566,-0.279386841889484,0," 23","1"," 23",-0.496766814822727,0.140220913892047,-0.776153656712212,0.710901655293447,0
"24","S_1315_S322",1.48705531200566,-0.047648660383359,0," 24","1"," 24",-0.0735422208757255,0.128722973053874,-0.121190881259085,1.36586443074657,1.49534878122122
"25","S_1317_S208",1.48705531200566,-0.375141241299834,0," 25","1"," 25",-0.194744832576652,0.148257641000481,-0.569886073876486,0.917169238129172,1.49534878122122
"26","S_1324_S206",1.48705531200566,0.0459564046379971,0," 26","1"," 26",0.130220317754273,0.126057468808373,0.17617672239227,1.66323203439793,2.11474252688113
"27","S_1328_S372",1.48705531200566,-0.303959669979495,0," 27","1"," 27",0.263305943616909,0.150939815183356,-0.0406537263625865,1.44640158564307,2.34034731932072
"28","S_1343_S366",1.48705531200566,0.368357464641872,0," 28","1"," 28",0.120679468115351,0.14986066036676,0.489036932757222,1.97609224476288,1
"29","S_137_S285",1.48705531200566,-0.331329793600396,0," 29","1"," 29",-0.249832341255562,0.158234975444926,-0.581162134855959,0.9058931771497,1
"30","S_1383_S323",1.48705531200566,-0.121958316892791,0," 30","1"," 30",0.221948773592842,0.155903868929684,0.0999904567000512,1.58704576870571,1.10668191970032
"31","S_1404_S202",1.48705531200566,-0.0681889319591436,0," 31","1"," 31",-0.383331105421975,0.12758936217105,-0.451520037381119,1.03553527462454,0
"32","S_1407_S312",1.48705531200566,-0.23535112266496,0," 32","1"," 32",0.108575331590813,0.140063802902569,-0.126775791074146,1.36027952093151,1.31607401295249
"33","S_140_S320",1.48705531200566,-0.156760023608977,0," 33","1"," 33",-0.413670584709165,0.134216940329508,-0.570430608318142,0.916624703687517,2.51486685936587
"34","S_1423_S318",1.48705531200566,-0.104134714899043,0," 34","1"," 34",0.0492136680308304,0.149624203079817,-0.0549210468682124,1.43213426513745,2.51486685936587
"35","S_1430_S329",1.48705531200566,-0.25108828606953,0," 35","1"," 35",-0.384856624671214,0.141914463344932,-0.635944910740744,0.851110401264915,1.4142135623731
"36","S_1431_S278",1.48705531200566,-0.132415605039734,0," 36","1"," 36",-0.434179631688187,0.13824172370994,-0.566595236727921,0.920460075277737,0
