"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.26645980324919,0.355010604857377,0,"  1","1","  1",0.615284316777004,0.289664158983575,0.97029492163438,2.23675472488357,1.8612097182042
"2","S_102_S245",1.26645980324919,0.0294112864555258,0,"  2","1","  2",0.391296326031337,0.288041152495197,0.420707612486863,1.68716741573605,1.65487545982344
"3","S_1031_S380",1.26645980324919,0.0720496025057716,0,"  3","1","  3",-0.350651881702356,0.272090316813736,-0.278602279196584,0.987857524052604,1
"4","S_1045_S231",1.26645980324919,0.336133455437512,0,"  4","1","  4",-0.683451360200062,0.289184255439986,-0.34731790476255,0.919141898486638,0
"5","S_1052_S227",1.26645980324919,0.338695318103508,0,"  5","1","  5",0.272555944572875,0.282008334587814,0.611251262676383,1.87771106592557,2.11474252688113
"6","S_1054_S345",1.26645980324919,0.224783532958619,0,"  6","1","  6",-0.498851439753036,0.28942147512651,-0.274067906794417,0.992391896454771,0.840896415253715
"7","S_1057_S302",1.26645980324919,0.332148304421468,0,"  7","1","  7",-0.384424624865825,0.285906363089064,-0.052276320444357,1.21418348280483,0.840896415253715
"8","S_106_S223",1.26645980324919,0.0921444135660456,0,"  8","1","  8",0.381429086496714,0.281975977108408,0.473573500062759,1.74003330331195,1.8612097182042
"9","S_1082_S287",1.26645980324919,0.224267343446597,0,"  9","1","  9",-0.0903767786176388,0.278454839926157,0.133890564828958,1.40035036807815,1.56508458007329
"10","S_108_S258",1.26645980324919,0.0311875101879795,0," 10","1"," 10",0.513985161401058,0.298496736248424,0.545172671589037,1.81163247483823,1.56508458007329
"11","S_109_S351",1.26645980324919,-0.180362234923863,0," 11","1"," 11",-0.0266350172282321,0.284085701089931,-0.206997252152095,1.05946255109709,1.49534878122122
"12","S_1124_S271",1.26645980324919,0.260526676128927,0," 12","1"," 12",-0.995636315211163,0.274840045459179,-0.735109639082237,0.531350164166951,1.18920711500272
"13","S_1127_S332",1.26645980324919,0.271212212414268,0," 13","1"," 13",-1.84111907900932,0.252508731821755,-1.56990686659506,0,0
"14","S_1130_S319",1.26645980324919,0.339356683056699,0," 14","1"," 14",0.777363442462294,0.289890707656287,1.11672012551899,2.38317992876818,2.65914794847249
"15","S_1132_S315",1.26645980324919,0.266385029683389,0," 15","1"," 15",0.224758956938461,0.26996965213112,0.49114398662185,1.75760378987104,1.65487545982344
"16","S_1159_S297",1.26645980324919,0.219323346326648,0," 16","1"," 16",0.220634098035327,0.288757606027827,0.439957444361976,1.70641724761116,1.56508458007329
"17","S_1161_S254",1.26645980324919,0.217709978065092,0," 17","1"," 17",0.0201713612929178,0.288686691941136,0.237881339358009,1.5043411426072,1.31607401295249
"18","S_1162_S384",1.26645980324919,0.166462091223246,0," 18","1"," 18",0.615101387126362,0.27956890864925,0.781563478349608,2.0480232815988,2.51486685936587
"19","S_1223_S229",1.26645980324919,0.0806055141756096,0," 19","1"," 19",-0.0218009550983355,0.2772700558344,0.0588045590772741,1.32526436232646,1.4142135623731
"20","S_1237_S377",1.26645980324919,0.156550060078475,0," 20","1"," 20",-1.06094624460175,0.261894672918634,-0.90439618452327,0.362063618725917,0
"21","S_129_S310",1.26645980324919,-0.128658723061345,0," 21","1"," 21",-1.32685227975593,0.27829786021386,-1.45551100281727,0,0
"22","S_1305_S246",1.26645980324919,0.304692974776899,0," 22","1"," 22",-0.16038686769985,0.284113070112581,0.144306107077048,1.41076591032624,1.77827941003892
"23","S_130_S333",1.26645980324919,-0.204547924525,0," 23","1"," 23",-0.779919422258855,0.287958314116844,-0.984467346783855,0.281992456465333,0
"24","S_1315_S322",1.26645980324919,0.0548576036438425,0," 24","1"," 24",0.103935222274055,0.283290091287686,0.158792825917897,1.42525262916708,1.49534878122122
"25","S_1317_S208",1.26645980324919,0.120325861538134,0," 25","1"," 25",-0.398705628811345,0.257087799549055,-0.278379767273211,0.988080035975977,1.49534878122122
"26","S_1324_S206",1.26645980324919,0.193113457917962,0," 26","1"," 26",0.752150790504982,0.282734326417454,0.945264248422944,2.21172405167213,2.11474252688113
"27","S_1328_S372",1.26645980324919,0.265736426676804,0," 27","1"," 27",1.06324894851932,0.30129865343164,1.32898537519613,2.59544517844532,2.34034731932072
"28","S_1343_S366",1.26645980324919,0.244988257368948,0," 28","1"," 28",-0.433259709031636,0.281572818554655,-0.188271451662688,1.0781883515865,1
"29","S_137_S285",1.26645980324919,-0.0955569094844863,0," 29","1"," 29",-0.266348451926771,0.29498119723719,-0.361905361411258,0.90455444183793,1
"30","S_1383_S323",1.26645980324919,-0.141504182902777,0," 30","1"," 30",0.0832920451031234,0.456572018957667,-0.0582121377996532,1.20824766544953,1.10668191970032
"31","S_1404_S202",1.26645980324919,0.0164208205750668,0," 31","1"," 31",-0.669108204921561,0.263316916850447,-0.652687384346494,0.613772418902694,0
"32","S_1407_S312",1.26645980324919,0.0555089591198886,0," 32","1"," 32",-0.439725672843986,0.269507120134662,-0.384216713724098,0.88224308952509,1.31607401295249
"33","S_140_S320",1.26645980324919,-0.0475344679360396,0," 33","1"," 33",0.863728548236225,0.275501915259668,0.816194080300185,2.08265388354937,2.51486685936587
