"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.3676608886193,-0.326833482854869,0,"  1","1","  1",0.531230840413945,0.255072685502604,0.204397357559076,1.57205824617838,1.8612097182042
"2","S_102_S245",1.3676608886193,0.0801474549811143,0,"  2","1","  2",-0.377101263076458,0.198122037695228,-0.296953808095344,1.07070708052396,1.65487545982344
"3","S_1031_S380",1.3676608886193,-0.369458721639984,0,"  3","1","  3",-0.119164756720717,0.245883832560021,-0.4886234783607,0.879037410258599,1
"4","S_1045_S231",1.3676608886193,-0.168301574642477,0,"  4","1","  4",0.644083530124871,0.233736465955406,0.475781955482394,1.84344284410169,0
"5","S_1052_S227",1.3676608886193,-0.0373249815514299,0,"  5","1","  5",0.182955683158884,0.234961954552409,0.145630701607454,1.51329159022675,2.11474252688113
"6","S_1054_S345",1.3676608886193,0.123416471383202,0,"  6","1","  6",-0.116742840864668,0.222631330555113,0.0066736305185337,1.37433451913783,0.840896415253715
"7","S_1057_S302",1.3676608886193,-0.123673358624598,0,"  7","1","  7",0.000438536036424714,0.257968627883894,-0.123234822588174,1.24442606603113,0.840896415253715
"8","S_106_S223",1.3676608886193,-0.11398664007479,0,"  8","1","  8",-0.384435960705948,0.224496694575195,-0.498422600780738,0.869238287838562,1.8612097182042
"9","S_1082_S287",1.3676608886193,0.149645698652715,0,"  9","1","  9",-0.531686824207991,0.214148421153367,-0.382041125555276,0.985619763064024,1.56508458007329
"10","S_108_S258",1.3676608886193,0.0528832963936439,0," 10","1"," 10",0.0184137996210856,0.178653823442459,0.0712970960147295,1.43895798463403,1.56508458007329
"11","S_109_S351",1.3676608886193,0.086817088640566,0," 11","1"," 11",-0.557614080321532,0.194741207165074,-0.470796991680966,0.896863896938334,1.49534878122122
"12","S_1124_S271",1.3676608886193,-0.162191609690526,0," 12","1"," 12",-0.846251576996281,0.196157724876083,-1.00844318668681,0.359217701932493,1.18920711500272
"13","S_1127_S332",1.3676608886193,-0.285048838409651,0," 13","1"," 13",-0.407135117307585,0.209087777737098,-0.692183955717236,0.675476932902064,0
"14","S_1130_S319",1.3676608886193,-0.0978575688849476,0," 14","1"," 14",0.696242937900775,0.218499751785817,0.598385369015827,1.96604625763513,2.65914794847249
"15","S_1132_S315",1.3676608886193,0.121857733788482,0," 15","1"," 15",0.0223200869524104,0.194854000656927,0.144177820740893,1.51183870936019,1.65487545982344
"16","S_1159_S297",1.3676608886193,-0.0638856466167295,0," 16","1"," 16",0.291055130628107,0.18481893120951,0.227169484011378,1.59483037263068,1.56508458007329
"17","S_1161_S254",1.3676608886193,-0.287685964288422,0," 17","1"," 17",-0.196449447071978,0.212106115869056,-0.4841354113604,0.8835254772589,1.31607401295249
"18","S_1162_S384",1.3676608886193,-0.0910865647709546,0," 18","1"," 18",0.19460338932578,0.188671751875187,0.103516824554825,1.47117771317413,2.51486685936587
"19","S_1223_S229",1.3676608886193,0.0949434797161121,0," 19","1"," 19",0.542734943448573,0.184722395114919,0.637678423164685,2.00533931178398,1.4142135623731
"20","S_1237_S377",1.3676608886193,-0.105059956901923,0," 20","1"," 20",-0.681900121398734,0.197428373283083,-0.786960078300657,0.580700810318643,0
"21","S_129_S310",1.3676608886193,0.137000648841706,0," 21","1"," 21",-0.347081311548301,0.211824145618384,-0.210080662706595,1.1575802259127,0
"22","S_1305_S246",1.3676608886193,-0.281495000797469,0," 22","1"," 22",0.0854427273614997,0.225791204364974,-0.19605227343597,1.17160861518333,1.77827941003892
"23","S_130_S333",1.3676608886193,-0.105861408080857,0," 23","1"," 23",-0.891205047675232,0.191558720178475,-0.997066455756089,0.37059443286321,0
"24","S_1315_S322",1.3676608886193,-0.0404933360871815,0," 24","1"," 24",0.270256791275253,0.210050553775352,0.229763455188072,1.59742434380737,1.49534878122122
"25","S_1317_S208",1.3676608886193,0.104890592836757,0," 25","1"," 25",-0.147045415642988,0.2014026125073,-0.0421548228062308,1.32550606581307,1.49534878122122
"26","S_1324_S206",1.3676608886193,-0.0581246636822432,0," 26","1"," 26",0.607152303523572,0.234017565745356,0.549027639841329,1.91668852846063,2.11474252688113
"27","S_1328_S372",1.3676608886193,0.214136505169592,0," 27","1"," 27",-0.0175263599318302,0.224989851475685,0.196610145237762,1.56427103385706,2.34034731932072
"28","S_1343_S366",1.3676608886193,-0.35603063316727,0," 28","1"," 28",0.021468379401323,0.281577828875777,-0.334562253765947,1.03309863485335,1
"29","S_137_S285",1.3676608886193,0.0609323439935294,0," 29","1"," 29",-0.528161132373026,0.193759677007429,-0.467228788379497,0.900432100239803,1
"30","S_1383_S323",1.3676608886193,0.12080925304411,0," 30","1"," 30",-0.0279492441226335,0.262591259160616,0.0928600089214765,1.46052089754078,1.10668191970032
"31","S_1404_S202",1.3676608886193,0.13016929779216,0," 31","1"," 31",-0.0721976461134995,0.239843133891829,0.057971651678661,1.42563254029796,0
"32","S_1407_S312",1.3676608886193,0.0665786780555333,0," 32","1"," 32",-0.580203634527565,0.229850843999065,-0.513624956472032,0.854035932147268,1.31607401295249
"33","S_140_S320",1.3676608886193,-0.0139676254424584,0," 33","1"," 33",-0.0641512271067385,0.190920009133342,-0.0781188525491969,1.2895420360701,2.51486685936587
"34","S_1423_S318",1.3676608886193,-0.156786219681515,0," 34","1"," 34",-0.540153222226835,0.254313162500158,-0.69693944190835,0.67072144671095,2.51486685936587
"35","S_1430_S329",1.3676608886193,0.161665773611932,0," 35","1"," 35",-0.351410422078233,0.202699670402984,-0.189744648466301,1.177916240153,1.4142135623731
"36","S_1431_S278",1.3676608886193,-0.0909431612435773,0," 36","1"," 36",-0.253848459246775,0.216489542445797,-0.344791620490352,1.02286926812895,0
"37","S_1437_S292",1.3676608886193,-0.0722013324794324,0," 37","1"," 37",-0.50409166250733,0.201603676945971,-0.576292994986762,0.791367893632538,1.18920711500272
"38","S_1441_S235",1.3676608886193,0.0851281047480008,0," 38","1"," 38",0.232317640087932,0.211018057455518,0.317445744835932,1.68510663345523,1.96798967126543
"39","S_1442_S328",1.3676608886193,-0.0132128841208756,0," 39","1"," 39",-0.405796713541463,0.184739963845363,-0.419009597662338,0.948651290956961,0
"40","S_1452_S275",1.3676608886193,0.134339931419186,0," 40","1"," 40",0.500993030017185,0.212995251442678,0.635332961436371,2.00299385005567,1.49534878122122
"41","S_1472_S295",1.3676608886193,0.130357474216523,0," 41","1"," 41",-0.414949762838972,0.1951486043391,-0.284592288622449,1.08306859999685,0
"42","S_1488_S316",1.3676608886193,0.143794417711383,0," 42","1"," 42",0.277533417001406,0.202226953592268,0.421327834712789,1.78898872333209,1.62657656169779
"43","S_148_S249",1.3676608886193,-0.0790672955519805,0," 43","1"," 43",0.796550199098642,0.185885405167843,0.717482903546662,2.08514379216596,1
"44","S_1496_S272",1.3676608886193,0.124800254255116,0," 44","1"," 44",-0.34647724898308,0.221034438590859,-0.221676994727964,1.14598389389134,2.65914794847249
"45","S_150_S251",1.3676608886193,-0.0749127140403875,0," 45","1"," 45",-0.348328019103156,0.204546604173015,-0.423240733143543,0.944420155475756,1.31607401295249
"46","S_1513_S327",1.3676608886193,-0.0762928306729282,0," 46","1"," 46",0.115897240761487,0.209144286826999,0.0396044100885591,1.40726529870786,0
"47","S_1518_S240",1.3676608886193,-0.287097655743027,0," 47","1"," 47",0.222520384194845,0.240931824436831,-0.0645772715481821,1.30308361707112,1
"48","S_1549_S342",1.3676608886193,0.140526508850926,0," 48","1"," 48",-0.303449603432991,0.206537978624343,-0.162923094582065,1.20473779403724,0
"49","S_1573_S236",1.3676608886193,-0.132743798907303,0," 49","1"," 49",-0.459917327550686,0.188375930443817,-0.592661126457989,0.774999762161311,1
"50","S_1584_S296",1.3676608886193,0.110680413686771,0," 50","1"," 50",0.122074059981111,0.231878690609671,0.232754473667882,1.60041536228718,2.21336383940064
"51","S_1599_S343",1.3676608886193,0.12829915093406,0," 51","1"," 51",-0.304386783328328,0.216446289551556,-0.176087632394268,1.19157325622503,2.65914794847249
"52","S_1619_S303",1.3676608886193,0.0654639093650412,0," 52","1"," 52",0.0825804591480687,0.198876208551188,0.14804436851311,1.51570525713241,1.77827941003892
"53","S_1621_S339",1.3676608886193,0.19517999141114,0," 53","1"," 53",0.678328787806269,0.233404023760466,0.873508779217409,2.24116966783671,2.54572989502183
"54","S_1623_S378",1.3676608886193,0.146823210365007,0," 54","1"," 54",-0.00275911419518357,0.200713790289351,0.144064096169824,1.51172498478912,1.65487545982344
"55","S_1629_S373",1.3676608886193,0.24245775163387,0," 55","1"," 55",0.533969874704481,0.26106585006025,0.77642762633835,2.14408851495765,1.77827941003892
"56","S_1631_S361",1.3676608886193,0.156554527660046,0," 56","1"," 56",-0.310016919168348,0.228746604109401,-0.153462391508302,1.214198497111,2.65914794847249
"57","S_1637_S325",1.3676608886193,0.0972839930356623,0," 57","1"," 57",0.00554017536823512,0.201959543171189,0.102824168403897,1.4704850570232,2.44948974278318
"58","S_1639_S204",1.3676608886193,0.00601903684875913,0," 58","1"," 58",-0.127132038724305,0.20142630639624,-0.121113001875546,1.24654788674375,1.31607401295249
"59","S_1643_S375",1.3676608886193,0.187411707581902,0," 59","1"," 59",-0.30464054025718,0.210931409751517,-0.117228832675278,1.25043205594402,1
"60","S_1649_S331",1.3676608886193,-0.138457384721133,0," 60","1"," 60",-0.660791686215472,0.210883350184733,-0.799249070936605,0.568411817682694,1.49534878122122
"61","S_1653_S294",1.3676608886193,0.00649687930860918,0," 61","1"," 61",-0.110159784526817,0.197518081445762,-0.103662905218207,1.26399798340109,1
"62","S_165_S284",1.3676608886193,0.0691101641613483,0," 62","1"," 62",-0.0615595458404639,0.226161184005573,0.00755061832088441,1.37521150694018,1.49534878122122
"63","S_1677_S221",1.3676608886193,-0.182195818200693,0," 63","1"," 63",0.0613738189252712,0.23202112777463,-0.120821999275422,1.24683888934388,0
"64","S_1683_S338",1.3676608886193,-0.00474502538179265,0," 64","1"," 64",0.058084368446163,0.189079442719685,0.0533393430643704,1.42100023168367,1.18920711500272
"65","S_1689_S192",1.3676608886193,-0.0584285123842231,0," 65","1"," 65",-0.755657386843413,0.165746316064099,-0.814085899227636,0.553574989391664,0
"66","S_1699_S367",1.3676608886193,0.124169949615135,0," 66","1"," 66",0.309858602102611,0.2217603300705,0.434028551717747,1.80168944033705,1.18920711500272
"67","S_171_S219",1.3676608886193,0.00792416545939839,0," 67","1"," 67",0.105281288633775,0.253578360642199,0.113205454093174,1.48086634271247,2.59002006411135
"68","S_1723_S369",1.3676608886193,-0.0892813891600323,0," 68","1"," 68",-0.411677669472861,0.213915176024519,-0.500959058632894,0.866701829986406,1.4142135623731
"69","S_1728_S376",1.3676608886193,-0.0704304580667302,0," 69","1"," 69",0.625559228382144,0.205127523977169,0.555128770315414,1.92278965893471,2.78315768371374
