"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.68435842617558,0.00473562662575946,0,"  1","1","  1",0.380521077600439,0.27794824395219,0.385256704226198,2.06961513040178,1.8612097182042
"2","S_102_S245",1.68435842617558,-0.295968643437137,0,"  2","1","  2",0.430452069241896,0.260614123995408,0.13448342580476,1.81884185198034,1.65487545982344
"3","S_1031_S380",1.68435842617558,-0.31822543657355,0,"  3","1","  3",-0.0933021567191674,0.27754339176771,-0.411527593292717,1.27283083288286,1
"4","S_1045_S231",1.68435842617558,-0.0485410964233102,0,"  4","1","  4",-1.26561077541838,0.26900345561816,-1.31415187184169,0.370206554333888,0
"5","S_1052_S227",1.68435842617558,-0.0714420764815486,0,"  5","1","  5",0.351874433971105,0.266331771260455,0.280432357489557,1.96479078366514,2.11474252688113
"6","S_1054_S345",1.68435842617558,-0.155970199716535,0,"  6","1","  6",-0.485211093100875,0.273251689731161,-0.64118129281741,1.04317713335817,0.840896415253715
"7","S_1057_S302",1.68435842617558,-0.150926325239779,0,"  7","1","  7",-0.418173219598842,0.276999546535563,-0.569099544838621,1.11525888133696,0.840896415253715
"8","S_106_S223",1.68435842617558,-0.270054151850179,0,"  8","1","  8",0.211293754548598,0.275235077374108,-0.0587603973015815,1.625598028874,1.8612097182042
"9","S_1082_S287",1.68435842617558,-0.257021834694464,0,"  9","1","  9",0.0805749770855221,0.280636490603816,-0.176446857608942,1.50791156856664,1.56508458007329
"10","S_108_S258",1.68435842617558,-0.33598369379207,0," 10","1"," 10",0.610425266586467,0.276744954629741,0.274441572794397,1.95879999896998,1.56508458007329
"11","S_109_S351",1.68435842617558,-0.43586741203286,0," 11","1"," 11",0.223108078407454,0.282243275354344,-0.212759333625406,1.47159909255018,1.49534878122122
"12","S_1124_S271",1.68435842617558,-0.0140714525265209,0," 12","1"," 12",-0.898872416145495,0.274723114241624,-0.912943868672016,0.771414557503566,1.18920711500272
"13","S_1127_S332",1.68435842617558,-0.0994316476654178,0," 13","1"," 13",-1.39108605165755,0.263402427617174,-1.49051769932296,0.193840726852618,0
"14","S_1130_S319",1.68435842617558,-0.086951165661819,0," 14","1"," 14",0.850415670626533,0.309580606962306,0.763464504964714,2.4478229311403,2.65914794847249
"15","S_1132_S315",1.68435842617558,-0.0638025789582705,0," 15","1"," 15",0.0858469112605025,0.283537268778445,0.022044332302232,1.70640275847781,1.65487545982344
"16","S_1159_S297",1.68435842617558,-0.308540873663081,0," 16","1"," 16",0.239036826273536,0.28419192757246,-0.0695040473895454,1.61485437878604,1.56508458007329
"17","S_1161_S254",1.68435842617558,-0.238423743449237,0," 17","1"," 17",0.346718003494821,0.281156063071144,0.108294260045583,1.79265268622117,1.31607401295249
"18","S_1162_S384",1.68435842617558,-0.388796432880824,0," 18","1"," 18",0.780125376372331,0.277478121121678,0.391328943491508,2.07568736966709,2.51486685936587
"19","S_1223_S229",1.68435842617558,-0.237361960373405,0," 19","1"," 19",-0.0977504695135704,0.265114401274206,-0.335112429886975,1.34924599628861,1.4142135623731
"20","S_1237_S377",1.68435842617558,-0.158148221810969,0," 20","1"," 20",-1.4024166829279,0.258573087117517,-1.56056490473887,0.123793521436717,0
"21","S_129_S310",1.68435842617558,-0.601310303706306,0," 21","1"," 21",-1.35754136513482,0.304023492256122,-1.95885166884113,0,0
"22","S_1305_S246",1.68435842617558,-0.110411263734988,0," 22","1"," 22",-0.139656401337359,0.282426318392411,-0.250067665072347,1.43429076110324,1.77827941003892
"23","S_130_S333",1.68435842617558,-0.507639122671603,0," 23","1"," 23",-1.14808021893586,0.289698929629505,-1.65571934160747,0.0286390845681153,0
"24","S_1315_S322",1.68435842617558,-0.331212265450267,0," 24","1"," 24",0.035149536249729,0.280475702698613,-0.296062729200538,1.38829569697504,1.49534878122122
"25","S_1317_S208",1.68435842617558,-0.292246503876736,0," 25","1"," 25",-0.0110995592073307,0.260577137879865,-0.303346063084066,1.38101236309152,1.49534878122122
"26","S_1324_S206",1.68435842617558,-0.322082416186988,0," 26","1"," 26",0.858634576924924,0.274540074226503,0.536552160737936,2.22091058691352,2.11474252688113
"27","S_1328_S372",1.68435842617558,-0.245546823675075,0," 27","1"," 27",0.934061815124596,0.291113587562013,0.688514991449521,2.3728734176251,2.34034731932072
"28","S_1343_S366",1.68435842617558,-0.128278105533091,0," 28","1"," 28",-0.386786532490613,0.270858455448852,-0.515064638023704,1.16929378815188,1
"29","S_137_S285",1.68435842617558,-0.465086920490851,0," 29","1"," 29",-0.100951964137409,0.288261360411976,-0.56603888462826,1.11831954154732,1
"30","S_1383_S323",1.68435842617558,-0.644982179065358,0," 30","1"," 30",0.0612623627211736,0.498875444977147,-0.583719816344185,1.1006386098314,1.10668191970032
"31","S_1404_S202",1.68435842617558,-0.394874753773169,0," 31","1"," 31",-0.924498045926423,0.262613088180311,-1.31937279969959,0.36498562647599,0
"32","S_1407_S312",1.68435842617558,-0.3945142866296,0," 32","1"," 32",-0.277154541751094,0.28626192025851,-0.671668828380694,1.01268959779489,1.31607401295249
"33","S_140_S320",1.68435842617558,-0.455758127544456,0," 33","1"," 33",1.14248512216111,0.284302153651079,0.686726994616653,2.37108542079224,2.51486685936587
"34","S_1423_S318",1.68435842617558,-0.140630841835844,0," 34","1"," 34",0.732439465634366,0.274337792680151,0.591808623798522,2.2761670499741,2.51486685936587
"35","S_1430_S329",1.68435842617558,-0.305672808579576,0," 35","1"," 35",-0.244482402491914,0.266468974436653,-0.55015521107149,1.13420321510409,1.4142135623731
"36","S_1431_S278",1.68435842617558,-0.316004260872572,0," 36","1"," 36",-1.15748308590806,0.280777464093307,-1.47348734678063,0.210871079394953,0
"37","S_1437_S292",1.68435842617558,-0.393284222145091,0," 37","1"," 37",-0.335852896201313,0.282459250975517,-0.729137118346404,0.955221307829179,1.18920711500272
"38","S_1441_S235",1.68435842617558,-0.411194990221396,0," 38","1"," 38",0.553840879277467,0.283431321783662,0.14264588905607,1.82700431523165,1.96798967126543
"39","S_1442_S328",1.68435842617558,-0.403129949332381,0," 39","1"," 39",-0.993388317428593,0.274587637266941,-1.39651826676097,0.287840159414608,0
"40","S_1452_S275",1.68435842617558,-0.432560076950314,0," 40","1"," 40",0.35183046331899,0.305905743906201,-0.0807296136313239,1.60362881254426,1.49534878122122
"41","S_1472_S295",1.68435842617558,-0.226327210265395,0," 41","1"," 41",-1.35894285967915,0.267943576409161,-1.58527006994455,0.0990883562310341,0
"42","S_1488_S316",1.68435842617558,-0.298464892722428,0," 42","1"," 42",0.368772284393895,0.265109448008814,0.0703073916714669,1.75466581784705,1.62657656169779
"43","S_148_S249",1.68435842617558,-0.48996333857889,0," 43","1"," 43",-0.463643196559963,0.302587933812151,-0.953606535138854,0.730751891036729,1
"44","S_1496_S272",1.68435842617558,-0.254996576519781,0," 44","1"," 44",1.07380685993648,0.274256981641942,0.818810283416698,2.50316870959228,2.65914794847249
"45","S_150_S251",1.68435842617558,-0.491058509383623,0," 45","1"," 45",0.118911704096442,0.286546826562493,-0.372146805287181,1.3122116208884,1.31607401295249
"46","S_1513_S327",1.68435842617558,-0.384939217606423,0," 46","1"," 46",-1.02349566123131,0.30238796885555,-1.40843487883773,0.275923547337854,0
"47","S_1518_S240",1.68435842617558,-0.319613630570752,0," 47","1"," 47",-0.337071959350684,0.260107621880548,-0.656685589921437,1.02767283625415,1
"48","S_1549_S342",1.68435842617558,-0.297147611035453,0," 48","1"," 48",-1.19583605530498,0.294251847699516,-1.49298366634043,0.191374759835151,0
"49","S_1573_S236",1.68435842617558,-0.371959325134809,0," 49","1"," 49",-0.158028736866301,0.277822142581122,-0.52998806200111,1.15437036417447,1
"50","S_1584_S296",1.68435842617558,-0.372676730379015,0," 50","1"," 50",0.664073231444957,0.28298693768195,0.291396501065942,1.97575492724152,2.21336383940064
"51","S_1599_S343",1.68435842617558,-0.102054051361702,0," 51","1"," 51",0.823365648195209,0.265010497785681,0.721311596833506,2.40567002300909,2.65914794847249
"52","S_1619_S303",1.68435842617558,-0.292911841866092,0," 52","1"," 52",0.386143486291894,0.293075492311584,0.0932316444258018,1.77759007060138,1.77827941003892
"53","S_1621_S339",1.68435842617558,-0.194084183496527,0," 53","1"," 53",0.994343546020714,0.266400258409422,0.800259362524187,2.48461778869977,2.54572989502183
"54","S_1623_S378",1.68435842617558,-0.222807618476675,0," 54","1"," 54",0.00737057137786687,0.267684489778797,-0.215437047098808,1.46892137907677,1.65487545982344
"55","S_1629_S373",1.68435842617558,-0.211122274454864,0," 55","1"," 55",0.705829651716659,0.262772345098788,0.494707377261795,2.17906580343738,1.77827941003892
"56","S_1631_S361",1.68435842617558,-0.268297108541921,0," 56","1"," 56",0.80012376516291,0.269846325453517,0.531826656620989,2.21618508279657,2.65914794847249
"57","S_1637_S325",1.68435842617558,-0.284446261233633,0," 57","1"," 57",1.04483302820704,0.266604209496547,0.760386766973403,2.44474519314899,2.44948974278318
"58","S_1639_S204",1.68435842617558,-0.381568467527603,0," 58","1"," 58",-0.194548744974142,0.278073474281031,-0.576117212501744,1.10824121367384,1.31607401295249
"59","S_1643_S375",1.68435842617558,-0.380338108116471,0," 59","1"," 59",-0.0526590153040715,0.269190172067517,-0.432997123420543,1.25136130275504,1
"60","S_1649_S331",1.68435842617558,-0.47370798276815,0," 60","1"," 60",-0.0617884073756771,0.305256544754622,-0.535496390143827,1.14886203603176,1.49534878122122
"61","S_1653_S294",1.68435842617558,-0.361300394323556,0," 61","1"," 61",-0.0896621016895576,0.299634011740797,-0.450962496013113,1.23339593016247,1
"62","S_165_S284",1.68435842617558,-0.323306903698733,0," 62","1"," 62",0.253003804255459,0.266722958932625,-0.0703030994432741,1.61405532673231,1.49534878122122
"63","S_1677_S221",1.68435842617558,-0.287329557630962,0," 63","1"," 63",-1.09069127828575,0.268098944685947,-1.37802083591672,0.306337590258867,0
"64","S_1683_S338",1.68435842617558,-0.435006732840887,0," 64","1"," 64",-0.130577889956348,0.279569106054461,-0.565584622797235,1.11877380337835,1.18920711500272
"65","S_1689_S192",1.68435842617558,-0.419276295682309,0," 65","1"," 65",-1.17830399606497,0.288365988221855,-1.59758029174728,0.0867781344283047,0
"66","S_1699_S367",1.68435842617558,-0.210705646638432,0," 66","1"," 66",-0.137620532403467,0.273713300192768,-0.348326179041899,1.33603224713368,1.18920711500272
"67","S_171_S219",1.68435842617558,-0.368702345496779,0," 67","1"," 67",0.89748074729357,0.275581261671487,0.528778401796791,2.21313682797237,2.59002006411135
"68","S_1723_S369",1.68435842617558,-0.307230545032186,0," 68","1"," 68",0.117464653560583,0.261054793648138,-0.189765891471604,1.49459253470398,1.4142135623731
"69","S_1728_S376",1.68435842617558,-0.460439613386486,0," 69","1"," 69",1.32706687464115,0.288117965673018,0.866627261254661,2.55098568743024,2.78315768371374
"70","S_1736_S359",1.68435842617558,-0.258462966809079,0," 70","1"," 70",0.482190087164987,0.261022549226262,0.223727120355908,1.90808554653149,1.96798967126543
"71","S_1742_S357",1.68435842617558,-0.4024338115901,0," 71","1"," 71",0.303788835829738,0.277147130097491,-0.0986449757603626,1.58571345041522,1.8612097182042
"72","S_1749_S247",1.68435842617558,-0.365852884767577,0," 72","1"," 72",-0.131120184701563,0.268751874491859,-0.49697306946914,1.18738535670644,1
"73","S_1779_S226",1.68435842617558,-0.250929330129505,0," 73","1"," 73",0.988425637725542,0.256834937076351,0.737496307596036,2.42185473377162,2.65914794847249
"74","S_1810_S213",1.68435842617558,-0.28577931970982,0," 74","1"," 74",0.526991275513004,0.282746811672666,0.241211955803184,1.92557038197877,1.8612097182042
"75","S_1813_S253",1.68435842617558,-0.293531748822897,0," 75","1"," 75",0.0736305377106805,0.268001143471184,-0.219901211112217,1.46445721506337,1.56508458007329
