"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.67886426852883,-0.126031929648217,0,"  1","1","  1",0.561704684880275,0.271617791552522,0.435672755232057,2.11453702376088,1.8612097182042
"2","S_102_S245",1.67886426852883,-0.33801607228066,0,"  2","1","  2",0.332608340631641,0.257408364646723,-0.00540773164901936,1.67345653687981,1.65487545982344
"3","S_1031_S380",1.67886426852883,-0.2790661981713,0,"  3","1","  3",-0.167956064211707,0.262313517219174,-0.447022262383008,1.23184200614582,1
"4","S_1045_S231",1.67886426852883,-0.184116646800776,0,"  4","1","  4",-1.08064511912946,0.266902539004929,-1.26476176593024,0.41410250259859,0
"5","S_1052_S227",1.67886426852883,-0.0637575311241993,0,"  5","1","  5",0.268500080031696,0.263879448524862,0.204742548907497,1.88360681743632,2.11474252688113
"6","S_1054_S345",1.67886426852883,-0.188713421582008,0,"  6","1","  6",-0.398713376022591,0.268948918617689,-0.587426797604599,1.09143747092423,0.840896415253715
"7","S_1057_S302",1.67886426852883,-0.162242855419276,0,"  7","1","  7",-0.529310116528795,0.276866294100125,-0.691552971948071,0.987311296580756,0.840896415253715
"8","S_106_S223",1.67886426852883,-0.340467293174045,0,"  8","1","  8",0.309382579415213,0.27584798203298,-0.0310847137588329,1.64777955476999,1.8612097182042
"9","S_1082_S287",1.67886426852883,-0.221532038036316,0,"  9","1","  9",-0.0948258641491167,0.264268930073251,-0.316357902185432,1.36250636634339,1.56508458007329
"10","S_108_S258",1.67886426852883,-0.345437089006851,0," 10","1"," 10",0.394877636714202,0.277376361388636,0.0494405477073511,1.72830481623618,1.56508458007329
"11","S_109_S351",1.67886426852883,-0.414432708358731,0," 11","1"," 11",0.243999344694149,0.278691811631328,-0.170433363664581,1.50843090486425,1.49534878122122
"12","S_1124_S271",1.67886426852883,-0.0878046202507023,0," 12","1"," 12",-0.708592166055473,0.283935594366061,-0.796396786306175,0.882467482222651,1.18920711500272
"13","S_1127_S332",1.67886426852883,-0.127742701761248,0," 13","1"," 13",-1.61176554554216,0.266985273129501,-1.73950824730341,0,0
"14","S_1130_S319",1.67886426852883,-0.112267221103393,0," 14","1"," 14",0.906560540630857,0.305215996888936,0.794293319527464,2.47315758805629,2.65914794847249
"15","S_1132_S315",1.67886426852883,-0.077342021376492,0," 15","1"," 15",0.22749233434014,0.281247454259946,0.150150312963648,1.82901458149247,1.65487545982344
"16","S_1159_S297",1.67886426852883,-0.357216105357526,0," 16","1"," 16",0.487686727024283,0.264729840919232,0.130470621666757,1.80933489019558,1.56508458007329
"17","S_1161_S254",1.67886426852883,-0.289006199342648,0," 17","1"," 17",0.348866126261698,0.270249887984793,0.0598599269190502,1.73872419544788,1.31607401295249
"18","S_1162_S384",1.67886426852883,-0.350535568269972,0," 18","1"," 18",0.688546281440845,0.260553992010978,0.338010713170873,2.0168749816997,2.51486685936587
"19","S_1223_S229",1.67886426852883,-0.26669061562673,0," 19","1"," 19",0.0785878565651651,0.264073726151765,-0.188102759061565,1.49076150946726,1.4142135623731
"20","S_1237_S377",1.67886426852883,-0.20742326794365,0," 20","1"," 20",-1.26526720250301,0.253502327670747,-1.47269047044666,0.206173798082163,0
"21","S_129_S310",1.67886426852883,-0.586037687050755,0," 21","1"," 21",-1.32021896015298,0.301944019057671,-1.90625664720373,0,0
"22","S_1305_S246",1.67886426852883,-0.161448574633316,0," 22","1"," 22",-0.155296148508374,0.289816924774657,-0.31674472314169,1.36211954538714,1.77827941003892
"23","S_130_S333",1.67886426852883,-0.513021731368761,0," 23","1"," 23",-1.17335014080448,0.285874061164519,-1.68637187217324,0,0
"24","S_1315_S322",1.67886426852883,-0.331079931272928,0," 24","1"," 24",0.170012334562309,0.277938823073166,-0.161067596710619,1.51779667181821,1.49534878122122
"25","S_1317_S208",1.67886426852883,-0.310786582504817,0," 25","1"," 25",0.01531919501055,0.254809952908514,-0.295467387494267,1.38339688103456,1.49534878122122
"26","S_1324_S206",1.67886426852883,-0.373208671216456,0," 26","1"," 26",0.91205900662407,0.275319168001904,0.538850335407615,2.21771460393644,2.11474252688113
"27","S_1328_S372",1.67886426852883,-0.286371018986055,0," 27","1"," 27",0.983300114919119,0.26758703903044,0.696929095933063,2.37579336446189,2.34034731932072
"28","S_1343_S366",1.67886426852883,-0.185279358388247,0," 28","1"," 28",-0.243306617116741,0.262592546242138,-0.428585975504988,1.25027829302384,1
"29","S_137_S285",1.67886426852883,-0.442612232995454,0," 29","1"," 29",-0.366142417634761,0.282475902812962,-0.808754650630215,0.870109617898612,1
"30","S_1383_S323",1.67886426852883,-0.590684237089462,0," 30","1"," 30",0.0951633475047226,0.475368692807092,-0.49552088958474,1.18334337894409,1.10668191970032
"31","S_1404_S202",1.67886426852883,-0.307434771235104,0," 31","1"," 31",-0.847053406709728,0.249100076347715,-1.15448817794483,0.524376090583994,0
