"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.31816387326232,0.074292213762245,0,"  1","1","  1",0.860823720442223,0.286033868767128,0.935115934204468,2.25327980746679,1.8612097182042
"2","S_102_S245",1.31816387326232,0.0230995316297841,0,"  2","1","  2",0.140129654577211,0.267233741581883,0.163229186206995,1.48139305946931,1.65487545982344
"3","S_1031_S380",1.31816387326232,0.032040452780844,0,"  3","1","  3",0.421256002274146,0.279147101052031,0.45329645505499,1.77146032831731,1
"4","S_1045_S231",1.31816387326232,0.0643210819348483,0,"  4","1","  4",-0.11311585675328,0.286360241094064,-0.0487947748184318,1.26936909844389,0
"5","S_1052_S227",1.31816387326232,0.0840190298389916,0,"  5","1","  5",0.0373103998690803,0.264266036391505,0.121329429708072,1.43949330297039,2.11474252688113
"6","S_1054_S345",1.31816387326232,0.0784493343579897,0,"  6","1","  6",-0.485728640092073,0.296425767558542,-0.407279305734083,0.910884567528236,0.840896415253715
"7","S_1057_S302",1.31816387326232,0.0704041082531843,0,"  7","1","  7",-0.229871785277525,0.290890168287224,-0.159467677024341,1.15869619623798,0.840896415253715
"8","S_106_S223",1.31816387326232,0.0412625532589018,0,"  8","1","  8",0.487737995703783,0.282541087835261,0.529000548962685,1.847164422225,1.8612097182042
"9","S_1082_S287",1.31816387326232,0.0624730705665501,0,"  9","1","  9",0.0381078517893084,0.273053979273964,0.100580922355858,1.41874479561818,1.56508458007329
"10","S_108_S258",1.31816387326232,0.0171702491129704,0," 10","1"," 10",-0.0170337217291955,0.277899475957521,0.000136527383774936,1.31830040064609,1.56508458007329
"11","S_109_S351",1.31816387326232,0.000792662548051146,0," 11","1"," 11",-0.107296732580009,0.283019445920892,-0.106504070031958,1.21165980323036,1.49534878122122
"12","S_1124_S271",1.31816387326232,0.0969711274986803,0," 12","1"," 12",-0.516637357371963,0.278247387900226,-0.419666229873283,0.898497643389036,1.18920711500272
"13","S_1127_S332",1.31816387326232,0.107570976317931,0," 13","1"," 13",-1.57292394836177,0.261110316119904,-1.46535297204384,0,0
"14","S_1130_S319",1.31816387326232,0.147880729334565,0," 14","1"," 14",1.00803747419325,0.328851855643353,1.15591820352782,2.47408207679014,2.65914794847249
"15","S_1132_S315",1.31816387326232,0.149799064965458,0," 15","1"," 15",0.430604588479216,0.314428276641854,0.580403653444674,1.89856752670699,1.65487545982344
"16","S_1159_S297",1.31816387326232,0.0386230952187594,0," 16","1"," 16",0.0278529760909334,0.28719662142574,0.0664760713096929,1.38463994457201,1.56508458007329
"17","S_1161_S254",1.31816387326232,0.0894319421167686,0," 17","1"," 17",-0.188233553983177,0.291886819373153,-0.0988016118664084,1.21936226139591,1.31607401295249
"18","S_1162_S384",1.31816387326232,0.0238714957461028,0," 18","1"," 18",-0.0756419321223622,0.258589330708264,-0.0517704363762594,1.26639343688606,2.51486685936587
"19","S_1223_S229",1.31816387326232,0.0320610869185554,0," 19","1"," 19",0.0527331559167934,0.278909150150341,0.0847942428353488,1.40295811609767,1.4142135623731
"20","S_1237_S377",1.31816387326232,0.0841678983331228,0," 20","1"," 20",-0.594699495616903,0.273253834744002,-0.510531597283781,0.807632275978538,0
"21","S_129_S310",1.31816387326232,0.0225833898759733,0," 21","1"," 21",-1.03165718799655,0.290960364855578,-1.00907379812057,0.309090075141745,0
"22","S_1305_S246",1.31816387326232,0.099096529436606,0," 22","1"," 22",-0.535307995805518,0.313358048019105,-0.436211466368912,0.881952406893407,1.77827941003892
"23","S_130_S333",1.31816387326232,0.0389919402937901,0," 23","1"," 23",-0.63959499526666,0.290218841502107,-0.60060305497287,0.717560818289449,0
"24","S_1315_S322",1.31816387326232,0.109464943258973,0," 24","1"," 24",-0.568695809458598,0.301973578594363,-0.459230866199625,0.858933007062694,1.49534878122122
"25","S_1317_S208",1.31816387326232,0.0699483951629572,0," 25","1"," 25",0.0180825041491052,0.28272944187974,0.0880308993120624,1.40619477257438,1.49534878122122
"26","S_1324_S206",1.31816387326232,-0.00320512738755359,0," 26","1"," 26",0.322970644293613,0.274066575659904,0.319765516906059,1.63792939016838,2.11474252688113
"27","S_1328_S372",1.31816387326232,0.130883945092277,0," 27","1"," 27",0.343552128919975,0.301493865938273,0.474436074012251,1.79259994727457,2.34034731932072
"28","S_1343_S366",1.31816387326232,0.0260093958613325,0," 28","1"," 28",-0.479636941484752,0.263442182764078,-0.45362754562342,0.864536327638899,1
"29","S_137_S285",1.31816387326232,-0.0200415824149667,0," 29","1"," 29",-0.432717894522236,0.285989997606589,-0.452759476937203,0.865404396325116,1
"30","S_1383_S323",1.31816387326232,-0.221999095606764,0," 30","1"," 30",0.46410367335882,0.447300566458146,0.242104577752056,1.56026845101437,1.10668191970032
"31","S_1404_S202",1.31816387326232,0.00844653007506332,0," 31","1"," 31",-0.506700388757108,0.278237607575215,-0.498253858682045,0.819910014580274,0
"32","S_1407_S312",1.31816387326232,-0.021615184533961,0," 32","1"," 32",-0.217636355859075,0.3127563286705,-0.239251540393036,1.07891233286928,1.31607401295249
"33","S_140_S320",1.31816387326232,0.0232997822142734,0," 33","1"," 33",0.135994103972243,0.285413189552907,0.159293886186516,1.47745775944883,2.51486685936587
"34","S_1423_S318",1.31816387326232,0.0153786734333213,0," 34","1"," 34",0.77999100676318,0.275414865300272,0.795369680196501,2.11353355345882,2.51486685936587
"35","S_1430_S329",1.31816387326232,0.141346051503125,0," 35","1"," 35",0.206247237541525,0.304921917414515,0.34759328904465,1.66575716230697,1.4142135623731
"36","S_1431_S278",1.31816387326232,0.0375646880082377,0," 36","1"," 36",-1.04961324626779,0.299028779135887,-1.01204855825955,0.306115315002768,0
"37","S_1437_S292",1.31816387326232,0.0371468099981329,0," 37","1"," 37",-0.540307672270744,0.27869229088556,-0.503160862272611,0.815003010989707,1.18920711500272
"38","S_1441_S235",1.31816387326232,0.119924480074535,0," 38","1"," 38",0.27876637835278,0.296859912627576,0.398690858427315,1.71685473168963,1.96798967126543
"39","S_1442_S328",1.31816387326232,0.0715235048090769,0," 39","1"," 39",-0.453658069372138,0.28986163550795,-0.382134564563061,0.936029308699258,0
"40","S_1452_S275",1.31816387326232,0.105741291786723,0," 40","1"," 40",-0.562305275463324,0.278972333055555,-0.456563983676601,0.861599889585718,1.49534878122122
"41","S_1472_S295",1.31816387326232,0.052974736065033,0," 41","1"," 41",-0.945091537941051,0.26149369633039,-0.892116801876018,0.426047071386301,0
"42","S_1488_S316",1.31816387326232,0.0898033740148413,0," 42","1"," 42",0.0113068920105703,0.289911794374787,0.101110266025412,1.41927413928773,1.62657656169779
"43","S_148_S249",1.31816387326232,0.0655573810614088,0," 43","1"," 43",-0.287504775373711,0.299085094186641,-0.221947394312302,1.09621647895002,1
"44","S_1496_S272",1.31816387326232,0.0548156569356586,0," 44","1"," 44",0.747074178206408,0.280857812557932,0.801889835142067,2.12005370840439,2.65914794847249
"45","S_150_S251",1.31816387326232,0.0461287166210299,0," 45","1"," 45",0.497189506995866,0.284642449118394,0.543318223616896,1.86148209687921,1.31607401295249
"46","S_1513_S327",1.31816387326232,0.0680284012224466,0," 46","1"," 46",-0.847902393837936,0.277650833268095,-0.77987399261549,0.538289880646829,0
"47","S_1518_S240",1.31816387326232,-0.0258280879807436,0," 47","1"," 47",-0.155351489701039,0.292013305783798,-0.181179577681782,1.13698429558054,1
"48","S_1549_S342",1.31816387326232,0.10899321740646,0," 48","1"," 48",-0.406906169874611,0.294360370747595,-0.297912952468151,1.02025092079417,0
"49","S_1573_S236",1.31816387326232,0.04869849949562,0," 49","1"," 49",-0.456408282396181,0.279867151339389,-0.407709782900561,0.910454090361757,1
"50","S_1584_S296",1.31816387326232,0.0917269711277077,0," 50","1"," 50",0.0588222445331948,0.302833648296951,0.150549215660903,1.46871308892322,2.21336383940064
"51","S_1599_S343",1.31816387326232,0.0446693379536852,0," 51","1"," 51",0.297169058696391,0.297321426675054,0.341838396650076,1.66000226991239,2.65914794847249
"52","S_1619_S303",1.31816387326232,0.0550501786371505,0," 52","1"," 52",-0.327304183047872,0.333292326328951,-0.272254004410721,1.0459098688516,1.77827941003892
"53","S_1621_S339",1.31816387326232,0.030834104329884,0," 53","1"," 53",0.842145838090484,0.267830691383535,0.872979942420368,2.19114381568269,2.54572989502183
"54","S_1623_S378",1.31816387326232,0.075896134370513,0," 54","1"," 54",0.118923725620793,0.275208532014407,0.194819859991306,1.51298373325362,1.65487545982344
"55","S_1629_S373",1.31816387326232,0.0564295642038986,0," 55","1"," 55",0.517571202212885,0.272636490192105,0.574000766416783,1.8921646396791,1.77827941003892
"56","S_1631_S361",1.31816387326232,0.0704214983942859,0," 56","1"," 56",0.645962534109099,0.320460024227875,0.716384032503385,2.0345479057657,2.65914794847249
"57","S_1637_S325",1.31816387326232,-0.0233330926300627,0," 57","1"," 57",1.06065015840862,0.280911074212741,1.03731706577856,2.35548093904088,2.44948974278318
"58","S_1639_S204",1.31816387326232,0.0450141836188443,0," 58","1"," 58",-0.418750705477995,0.268766115702771,-0.37373652185915,0.944427351403168,1.31607401295249
"59","S_1643_S375",1.31816387326232,0.0182663874046197,0," 59","1"," 59",0.12808319124712,0.277419155248508,0.14634957865174,1.46451345191406,1
"60","S_1649_S331",1.31816387326232,-0.0319745737463217,0," 60","1"," 60",-0.082593762536214,0.309609004523031,-0.114568336282536,1.20359553697978,1.49534878122122
"61","S_1653_S294",1.31816387326232,0.0739449099581832,0," 61","1"," 61",0.130826791290027,0.29117053948593,0.204771701248211,1.52293557451053,1
"62","S_165_S284",1.31816387326232,-0.0452420692089241,0," 62","1"," 62",0.357100999226531,0.326619074578966,0.311858930017607,1.63002280327993,1.49534878122122
"63","S_1677_S221",1.31816387326232,0.0635104804667464,0," 63","1"," 63",-0.212839421506076,0.269609703562237,-0.14932894103933,1.16883493222299,0
"64","S_1683_S338",1.31816387326232,0.0106593070681901,0," 64","1"," 64",-0.185533643383444,0.253134698168044,-0.174874336315254,1.14328953694706,1.18920711500272
"65","S_1689_S192",1.31816387326232,0.0359427118633304,0," 65","1"," 65",-0.931429189905332,0.310909975808842,-0.895486478042001,0.422677395220317,0
"66","S_1699_S367",1.31816387326232,0.0954435224407874,0," 66","1"," 66",0.0185918255635576,0.265683131788536,0.114035348004345,1.43219922126666,1.18920711500272
"67","S_171_S219",1.31816387326232,-0.0249369946611643,0," 67","1"," 67",0.709069609518714,0.298810899250793,0.68413261485755,2.00229648811987,2.59002006411135
"68","S_1723_S369",1.31816387326232,-0.0118901850038129,0," 68","1"," 68",0.26193487291987,0.265445503385467,0.250044687916057,1.56820856117838,1.4142135623731
"69","S_1728_S376",1.31816387326232,-0.00396961666202936,0," 69","1"," 69",0.770462800102674,0.304767728455208,0.766493183440645,2.08465705670296,2.78315768371374
"70","S_1736_S359",1.31816387326232,0.0631109220626796,0," 70","1"," 70",0.264499124876284,0.301275538518196,0.327610046938964,1.64577392020128,1.96798967126543
"71","S_1742_S357",1.31816387326232,0.0355227897697935,0," 71","1"," 71",-0.541206479051983,0.283397803529876,-0.50568368928219,0.812480183980129,1.8612097182042
"72","S_1749_S247",1.31816387326232,0.0244348283523581,0," 72","1"," 72",-0.115553351808658,0.288692546291401,-0.0911185234562998,1.22704534980602,1
"73","S_1779_S226",1.31816387326232,-0.00888742419658221,0," 73","1"," 73",0.869348243978867,0.29450536955559,0.860460819782285,2.1786246930446,2.65914794847249
"74","S_1810_S213",1.31816387326232,0.0594718227562199,0," 74","1"," 74",0.148936234773878,0.327323463974163,0.208408057530098,1.52657193079242,1.8612097182042
