"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.6160123678541,-0.0642711738931117,0,"  1","1","  1",0.0638618603056192,0.128424888127964,-0.000409313587492549,1.61560305426661,1.8612097182042
"2","S_102_S245",1.6160123678541,-0.183203226800798,0,"  2","1","  2",0.0415364746842112,0.118897376015447,-0.141666752116586,1.47434561573751,1.65487545982344
"3","S_1031_S380",1.6160123678541,-0.334959074380311,0,"  3","1","  3",0.166181191196108,0.136015134661122,-0.168777883184203,1.4472344846699,1
"4","S_1045_S231",1.6160123678541,-0.200628046645612,0,"  4","1","  4",0.0560012534370877,0.121445111874014,-0.144626793208525,1.47138557464558,0
"5","S_1052_S227",1.6160123678541,0.0934718280771778,0,"  5","1","  5",0.0790480284403054,0.117618344814782,0.172519856517483,1.78853222437158,2.11474252688113
"6","S_1054_S345",1.6160123678541,-0.0720308102394944,0,"  6","1","  6",0.15259462348534,0.112721641911198,0.0805638132458458,1.69657618109995,0.840896415253715
"7","S_1057_S302",1.6160123678541,-0.386264188445313,0,"  7","1","  7",0.238724810376506,0.128518575785512,-0.147539378068808,1.46847298978529,0.840896415253715
"8","S_106_S223",1.6160123678541,-0.382943825541822,0,"  8","1","  8",0.278751642516597,0.144549071063897,-0.104192183025225,1.51182018482887,1.8612097182042
"9","S_1082_S287",1.6160123678541,-0.219848664388048,0,"  9","1","  9",-0.0683432723150567,0.116081370585011,-0.288191936703104,1.327820431151,1.56508458007329
"10","S_108_S258",1.6160123678541,-0.376084888577175,0," 10","1"," 10",-0.291517890379674,0.127534967958113,-0.667602778956849,0.948409588897251,1.56508458007329
"11","S_109_S351",1.6160123678541,-0.45139917027499,0," 11","1"," 11",0.341796666185304,0.136529621255711,-0.109602504089687,1.50640986376441,1.49534878122122
"12","S_1124_S271",1.6160123678541,-0.370197274622971,0," 12","1"," 12",0.0262210807188237,0.169302223979501,-0.343976193904147,1.27203617394995,1.18920711500272
"13","S_1127_S332",1.6160123678541,-0.073869121339591,0," 13","1"," 13",-0.182475535491092,0.119803771199055,-0.256344656830683,1.35966771102342,0
"14","S_1130_S319",1.6160123678541,-0.216285163136194,0," 14","1"," 14",0.311149653814346,0.12830358253499,0.094864490678152,1.71087685853225,2.65914794847249
"15","S_1132_S315",1.6160123678541,-0.0286839748608155,0," 15","1"," 15",0.28045934093084,0.116685028107417,0.251775366070025,1.86778773392412,1.65487545982344
"16","S_1159_S297",1.6160123678541,-0.339533112085157,0," 16","1"," 16",0.126874242042354,0.123903961753175,-0.212658870042803,1.4033534978113,1.56508458007329
"17","S_1161_S254",1.6160123678541,0.0414730693694457,0," 17","1"," 17",0.0557197049035192,0.111514023077222,0.0971927742729649,1.71320514212706,1.31607401295249
"18","S_1162_S384",1.6160123678541,-0.0587101762487463,0," 18","1"," 18",0.0868688770961236,0.11747579307959,0.0281587008473773,1.64417106870148,2.51486685936587
"19","S_1223_S229",1.6160123678541,-0.0630875235672999,0," 19","1"," 19",-0.397273842491947,0.111565627001873,-0.460361366059247,1.15565100179485,1.4142135623731
"20","S_1237_S377",1.6160123678541,-0.237956951385959,0," 20","1"," 20",-0.173348358531238,0.121446243734608,-0.411305309917197,1.2047070579369,0
"21","S_129_S310",1.6160123678541,-0.528028755716241,0," 21","1"," 21",-0.188227944413612,0.1423312054027,-0.716256700129853,0.899755667724247,0
"22","S_1305_S246",1.6160123678541,-0.302412772476616,0," 22","1"," 22",-0.146715755538803,0.148144348603371,-0.449128528015419,1.16688383983868,1.77827941003892
"23","S_130_S333",1.6160123678541,-0.59254778585069,0," 23","1"," 23",-0.17783351689675,0.152838320607342,-0.77038130274744,0.84563106510666,0
"24","S_1315_S322",1.6160123678541,-0.27481616668619,0," 24","1"," 24",0.105729894707153,0.1365422785217,-0.169086271979037,1.44692609587506,1.49534878122122
"25","S_1317_S208",1.6160123678541,-0.353482278454474,0," 25","1"," 25",0.413922644005787,0.123147468155651,0.0604403655513129,1.67645273340541,1.49534878122122
"26","S_1324_S206",1.6160123678541,-0.271392311440674,0," 26","1"," 26",-0.0266134007064691,0.117368705418925,-0.298005712147143,1.31800665570696,2.11474252688113
"27","S_1328_S372",1.6160123678541,-0.541599953147496,0," 27","1"," 27",0.0834100145351004,0.148789219524479,-0.458189938612395,1.1578224292417,2.34034731932072
"28","S_1343_S366",1.6160123678541,-0.28775528340271,0," 28","1"," 28",-0.364935597316085,0.129699831563945,-0.652690880718795,0.963321487135305,1
"29","S_137_S285",1.6160123678541,-0.490592403530365,0," 29","1"," 29",0.0328243797640485,0.149722874594758,-0.457768023766316,1.15824434408778,1
"30","S_1383_S323",1.6160123678541,-0.204762961951902,0," 30","1"," 30",0.0718600680267244,0.140047985367559,-0.132902893925178,1.48310947392892,1.10668191970032
"31","S_1404_S202",1.6160123678541,-0.460859743971018,0," 31","1"," 31",0.109632386732588,0.139171373645529,-0.35122735723843,1.26478501061567,0
"32","S_1407_S312",1.6160123678541,-0.498069046600865,0," 32","1"," 32",-0.291827940636098,0.14308357479084,-0.789896987236964,0.826115380617136,1.31607401295249
"33","S_140_S320",1.6160123678541,-0.485900286725892,0," 33","1"," 33",0.357480321217775,0.147578246443586,-0.128419965508117,1.48759240234598,2.51486685936587
"34","S_1423_S318",1.6160123678541,-0.0478330088751728,0," 34","1"," 34",0.195764787041676,0.136226598720925,0.147931778166504,1.7639441460206,2.51486685936587
"35","S_1430_S329",1.6160123678541,-0.273584707025869,0," 35","1"," 35",-0.104923669736608,0.12184682371507,-0.378508376762476,1.23750399109162,1.4142135623731
"36","S_1431_S278",1.6160123678541,-0.38973403302812,0," 36","1"," 36",-0.190585590324301,0.134127264654627,-0.580319623352421,1.03569274450168,0
"37","S_1437_S292",1.6160123678541,-0.230333343078549,0," 37","1"," 37",-0.0648283844798856,0.135809756435917,-0.295161727558435,1.32085064029566,1.18920711500272
"38","S_1441_S235",1.6160123678541,-0.101010115105908,0," 38","1"," 38",0.0216782133358153,0.120838036296657,-0.0793319017700923,1.53668046608401,1.96798967126543
"39","S_1442_S328",1.6160123678541,-0.0308080861800364,0," 39","1"," 39",-0.062770530586973,0.116863114950723,-0.0935786167670094,1.52243375108709,0
"40","S_1452_S275",1.6160123678541,-0.216350793083424,0," 40","1"," 40",-0.188796609867364,0.133257709555062,-0.405147402950788,1.21086496490331,1.49534878122122
"41","S_1472_S295",1.6160123678541,-0.284771095662825,0," 41","1"," 41",-0.264553859027636,0.157686532179468,-0.549324954690461,1.06668741316364,0
"42","S_1488_S316",1.6160123678541,-0.204953251664643,0," 42","1"," 42",-0.316665006053672,0.12073121530579,-0.521618257718315,1.09439411013578,1.62657656169779
"43","S_148_S249",1.6160123678541,-0.460593621556787,0," 43","1"," 43",-0.362218053262359,0.14026088317936,-0.822811674819145,0.793200693034954,1
"44","S_1496_S272",1.6160123678541,-0.331947832186433,0," 44","1"," 44",0.185271310156431,0.124671588615712,-0.146676522030002,1.4693358458241,2.65914794847249
"45","S_150_S251",1.6160123678541,-0.223510799851546,0," 45","1"," 45",0.155833659605092,0.129228274546997,-0.0676771402464544,1.54833522760765,1.31607401295249
"46","S_1513_S327",1.6160123678541,0.00527197920381042,0," 46","1"," 46",-0.241951352167597,0.117397005370839,-0.236679372963787,1.37933299489031,0
"47","S_1518_S240",1.6160123678541,0.0249568759523699,0," 47","1"," 47",-0.419811818935114,0.114589901706493,-0.394854942982744,1.22115742487136,1
"48","S_1549_S342",1.6160123678541,-0.351829631294621,0," 48","1"," 48",-0.217285611973397,0.128014068642561,-0.569115243268018,1.04689712458608,0
"49","S_1573_S236",1.6160123678541,-0.245229840234609,0," 49","1"," 49",0.052605096986185,0.128140593876721,-0.192624743248424,1.42338762460568,1
"50","S_1584_S296",1.6160123678541,-0.398230467936951,0," 50","1"," 50",0.392078845949067,0.129028186177206,-0.0061516219878846,1.60986074586622,2.21336383940064
"51","S_1599_S343",1.6160123678541,-0.374309119825956,0," 51","1"," 51",0.054516544577332,0.134420600309259,-0.319792575248624,1.29621979260548,2.65914794847249
"52","S_1619_S303",1.6160123678541,-0.201302893692501,0," 52","1"," 52",0.338875440662641,0.131891210954529,0.13757254697014,1.75358491482424,1.77827941003892
"53","S_1621_S339",1.6160123678541,0.116555487173763,0," 53","1"," 53",-0.0653637371539413,0.114181295242525,0.0511917500198221,1.66720411787392,2.54572989502183
"54","S_1623_S378",1.6160123678541,-0.076617204541162,0," 54","1"," 54",-0.0824830594971451,0.114159289890933,-0.159100264038307,1.45691210381579,1.65487545982344
"55","S_1629_S373",1.6160123678541,-0.112153187940306,0," 55","1"," 55",0.140762387404069,0.117688878092916,0.0286091994637629,1.64462156731786,1.77827941003892
"56","S_1631_S361",1.6160123678541,-0.160390230748337,0," 56","1"," 56",0.281289274553496,0.128856971689671,0.120899043805159,1.73691141165926,2.65914794847249
"57","S_1637_S325",1.6160123678541,-0.500785487118292,0," 57","1"," 57",0.286852201113279,0.141291535916732,-0.213933286005013,1.40207908184909,2.44948974278318
