"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.50411293710197,0.08770469676668,0,"  1","1","  1",0.354621683884097,0.28872954970986,0.442326380650777,1.94643931775275,1.8612097182042
"2","S_102_S245",1.50411293710197,-0.160003899816902,0,"  2","1","  2",0.126713312152239,0.283392232142522,-0.0332905876646631,1.47082234943731,1.65487545982344
"3","S_1031_S380",1.50411293710197,-0.0988212945651295,0,"  3","1","  3",-0.279427977282518,0.271615625505931,-0.378249271847647,1.12586366525432,1
"4","S_1045_S231",1.50411293710197,0.0296218591840833,0,"  4","1","  4",-0.833766317809473,0.311965597275441,-0.80414445862539,0.699968478476581,0
"5","S_1052_S227",1.50411293710197,0.0444275724117532,0,"  5","1","  5",0.622427262952684,0.275044606588323,0.666854835364437,2.17096777246641,2.11474252688113
"6","S_1054_S345",1.50411293710197,-0.0573515001879757,0,"  6","1","  6",-0.401472437633702,0.294279861404002,-0.458823937821677,1.04528899928029,0.840896415253715
"7","S_1057_S302",1.50411293710197,0.102546995007486,0,"  7","1","  7",-0.687804134367598,0.279048741307859,-0.585257139360112,0.918855797741859,0.840896415253715
"8","S_106_S223",1.50411293710197,-0.121737531261727,0,"  8","1","  8",0.184645371385655,0.30107913509346,0.0629078401239277,1.5670207772259,1.8612097182042
"9","S_1082_S287",1.50411293710197,-0.0773678146648807,0,"  9","1","  9",-0.0821926709814663,0.285364878837749,-0.159560485646347,1.34455245145562,1.56508458007329
"10","S_108_S258",1.50411293710197,-0.117093645513101,0," 10","1"," 10",0.575506668595522,0.297562641554796,0.458413023082421,1.96252596018439,1.56508458007329
"11","S_109_S351",1.50411293710197,-0.304775620671003,0," 11","1"," 11",0.170142658231419,0.286625614618163,-0.134632962439584,1.36947997466239,1.49534878122122
"12","S_1124_S271",1.50411293710197,0.131406584114334,0," 12","1"," 12",-1.15464323445088,0.295401339256505,-1.02323665033655,0.480876286765423,1.18920711500272
"13","S_1127_S332",1.50411293710197,0.0346283636239739,0," 13","1"," 13",-1.58165992377301,0.287744509861059,-1.54703156014903,0,0
"14","S_1130_S319",1.50411293710197,0.112741303173502,0," 14","1"," 14",0.60145029191818,0.325106756691417,0.714191595091682,2.21830453219365,2.65914794847249
"15","S_1132_S315",1.50411293710197,0.13640918367756,0," 15","1"," 15",0.0772866868806643,0.283399466876012,0.213695870558224,1.7178088076602,1.65487545982344
"16","S_1159_S297",1.50411293710197,-0.119877717497584,0," 16","1"," 16",0.374229053412544,0.302842710795056,0.25435133591496,1.75846427301693,1.56508458007329
"17","S_1161_S254",1.50411293710197,-0.0828835012096496,0," 17","1"," 17",0.610954990140125,0.296370261270866,0.528071488930476,2.03218442603245,1.31607401295249
"18","S_1162_S384",1.50411293710197,-0.0945053874070198,0," 18","1"," 18",0.337501031725556,0.276422358191572,0.242995644318536,1.74710858142051,2.51486685936587
"19","S_1223_S229",1.50411293710197,-0.154290697294245,0," 19","1"," 19",0.0500554501832692,0.275277567526884,-0.104235247110976,1.39987768999099,1.4142135623731
"20","S_1237_S377",1.50411293710197,-0.043298467466319,0," 20","1"," 20",-1.26297679655651,0.261238253733435,-1.30627526402283,0.19783767307914,0
"21","S_129_S310",1.50411293710197,-0.369234854150918,0," 21","1"," 21",-1.2524352555058,0.303138796577987,-1.62167010965672,0,0
"22","S_1305_S246",1.50411293710197,0.0617441900921429,0," 22","1"," 22",-0.439229219238999,0.290011131510009,-0.377485029146856,1.12662790795511,1.77827941003892
"23","S_130_S333",1.50411293710197,-0.331823532331732,0," 23","1"," 23",-1.01001193106762,0.303316581744421,-1.34183546339935,0.162277473702617,0
"24","S_1315_S322",1.50411293710197,-0.195636465219175,0," 24","1"," 24",0.0229571309063933,0.298814262344764,-0.172679334312781,1.33143360278919,1.49534878122122
"25","S_1317_S208",1.50411293710197,-0.125511927771825,0," 25","1"," 25",-0.0820756290142796,0.272159419408684,-0.207587556786104,1.29652538031587,1.49534878122122
"26","S_1324_S206",1.50411293710197,-0.170182289931953,0," 26","1"," 26",0.867490891716498,0.290544897521162,0.697308601784545,2.20142153888652,2.11474252688113
"27","S_1328_S372",1.50411293710197,-0.129382950500094,0," 27","1"," 27",0.704158071820968,0.287197594422862,0.574775121320875,2.07888805842285,2.34034731932072
"28","S_1343_S366",1.50411293710197,0.038635476976888,0," 28","1"," 28",0.109744522773126,0.271076134617926,0.148379999750014,1.65249293685198,1
"29","S_137_S285",1.50411293710197,-0.24997942490717,0," 29","1"," 29",-0.217090182932949,0.295314238299998,-0.467069607840119,1.03704332926185,1
"30","S_1383_S323",1.50411293710197,-0.468928067595131,0," 30","1"," 30",0.0761485231619664,0.477138628076037,-0.392779544433165,1.11133339266881,1.10668191970032
