"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.07864373228063,0.235941088506798,0,"  1","1","  1",0.761398889097408,0.299888954032644,0.997339977604206,2.07598370988484,1.8612097182042
"2","S_102_S245",1.07864373228063,0.385144431836664,0,"  2","1","  2",0.48168551868162,0.308840997972733,0.866829950518284,1.94547368279891,1.65487545982344
"3","S_1031_S380",1.07864373228063,0.10942654182773,0,"  3","1","  3",-0.136842661774604,0.289159286408323,-0.0274161199468735,1.05122761233376,1
"4","S_1045_S231",1.07864373228063,0.600892083132848,0,"  4","1","  4",-0.786510171601027,0.3441777957758,-0.185618088468179,0.89302564381245,0
"5","S_1052_S227",1.07864373228063,0.358671619271776,0,"  5","1","  5",-0.120024224209554,0.301539709181773,0.238647395062222,1.31729112734285,2.11474252688113
"6","S_1054_S345",1.07864373228063,0.175754329080961,0,"  6","1","  6",-0.058344740704815,0.291954472394189,0.117409588376146,1.19605332065677,0.840896415253715
"7","S_1057_S302",1.07864373228063,0.206678656087339,0,"  7","1","  7",-0.0966785562947126,0.292240453816803,0.110000099792626,1.18864383207326,0.840896415253715
"8","S_106_S223",1.07864373228063,0.304131879944181,0,"  8","1","  8",0.209119188261155,0.317271758965852,0.513251068205336,1.59189480048596,1.8612097182042
"9","S_1082_S287",1.07864373228063,0.375677691731034,0,"  9","1","  9",-0.158883685788023,0.29242368071188,0.216794005943012,1.29543773822364,1.56508458007329
"10","S_108_S258",1.07864373228063,0.294405208331217,0," 10","1"," 10",0.574208472273635,0.291167004538771,0.868613680604853,1.94725741288548,1.56508458007329
"11","S_109_S351",1.07864373228063,-0.0449073237985076,0," 11","1"," 11",0.662060945881162,0.314005174239738,0.617153622082654,1.69579735436328,1.49534878122122
"12","S_1124_S271",1.07864373228063,0.62958975883841,0," 12","1"," 12",-0.0794410018857196,0.359519732963785,0.55014875695269,1.62879248923332,1.18920711500272
"13","S_1127_S332",1.07864373228063,0.299003113684775,0," 13","1"," 13",-0.781979468278625,0.296747848688156,-0.48297635459385,0.595667377686779,0
"14","S_1130_S319",1.07864373228063,0.543018587197144,0," 14","1"," 14",0.448073592547947,0.358545948065196,0.991092179745091,2.06973591202572,2.65914794847249
"15","S_1132_S315",1.07864373228063,0.356703242706158,0," 15","1"," 15",0.242537559007056,0.296919078066544,0.599240801713214,1.67788453399384,1.65487545982344
"16","S_1159_S297",1.07864373228063,0.485416328024727,0," 16","1"," 16",0.434171319488063,0.324136160842724,0.91958764751279,1.99823137979342,1.56508458007329
"17","S_1161_S254",1.07864373228063,0.402834220648483,0," 17","1"," 17",0.431181566417656,0.312179000442407,0.834015787066139,1.91265951934677,1.31607401295249
"18","S_1162_S384",1.07864373228063,0.413544541546705,0," 18","1"," 18",0.238311290591275,0.321373501766038,0.651855832137979,1.73049956441861,2.51486685936587
"19","S_1223_S229",1.07864373228063,0.142592543171454,0," 19","1"," 19",0.300691306102787,0.272394582382306,0.443283849274241,1.52192758155487,1.4142135623731
"20","S_1237_S377",1.07864373228063,0.371213506150678,0," 20","1"," 20",-0.554665054445133,0.303855381975353,-0.183451548294455,0.895192183986174,0
"21","S_129_S310",1.07864373228063,0.0477993334575327,0," 21","1"," 21",-0.76506914106953,0.277520943324747,-0.717269807611997,0.361373924668632,0
"22","S_1305_S246",1.07864373228063,0.400229153828044,0," 22","1"," 22",-0.15896972762446,0.310079521146942,0.241259426203584,1.31990315848421,1.77827941003892
"23","S_130_S333",1.07864373228063,-0.00881711877337677,0," 23","1"," 23",-0.192910544424651,0.306101980455459,-0.201727663198028,0.876916069082601,0
"24","S_1315_S322",1.07864373228063,0.258451270929129,0," 24","1"," 24",0.00310762302202533,0.335013362865588,0.261558893951154,1.34020262623178,1.49534878122122
"25","S_1317_S208",1.07864373228063,0.231534196927997,0," 25","1"," 25",0.393973698051942,0.273046660222779,0.625507894979939,1.70415162726057,1.49534878122122
"26","S_1324_S206",1.07864373228063,0.275648758239724,0," 26","1"," 26",0.114021880769181,0.28563906851453,0.389670639008906,1.46831437128954,2.11474252688113
"27","S_1328_S372",1.07864373228063,0.285355366036078,0," 27","1"," 27",1.07826461253534,0.322467164753094,1.36361997857142,2.44226371085205,2.34034731932072
"28","S_1343_S366",1.07864373228063,0.353763525967492,0," 28","1"," 28",-0.217664800308677,0.291328405221792,0.136098725658815,1.21474245793944,1
"29","S_137_S285",1.07864373228063,0.214933133265605,0," 29","1"," 29",0.182357954107705,0.328868055032605,0.39729108737331,1.47593481965394,1
"30","S_1383_S323",1.07864373228063,0.140381602766054,0," 30","1"," 30",-0.310203632997682,0.433692663398872,-0.169822030231628,0.908821702049001,1.10668191970032
"31","S_1404_S202",1.07864373228063,0.225473126705462,0," 31","1"," 31",-0.127851450878544,0.327615410371807,0.0976216758269177,1.17626540810755,0
"32","S_1407_S312",1.07864373228063,0.471578880724973,0," 32","1"," 32",-0.48334491978677,0.328906850395192,-0.0117660390617962,1.06687769321883,1.31607401295249
"33","S_140_S320",1.07864373228063,0.240807084193276,0," 33","1"," 33",0.864625775234879,0.300997061544882,1.10543285942815,2.18407659170878,2.51486685936587
"34","S_1423_S318",1.07864373228063,0.301363363079788,0," 34","1"," 34",0.297343728888207,0.291829769919918,0.598707091967995,1.67735082424862,2.51486685936587
"35","S_1430_S329",1.07864373228063,0.0326920433805353,0," 35","1"," 35",-0.323078540095297,0.263577029733156,-0.290386496714762,0.788257235565868,1.4142135623731
"36","S_1431_S278",1.07864373228063,0.106606132862174,0," 36","1"," 36",-0.915536651961745,0.274749640330224,-0.808930519099571,0.269713213181058,0
"37","S_1437_S292",1.07864373228063,0.121524326359975,0," 37","1"," 37",-0.714503878959304,0.282092087482331,-0.59297955259933,0.4856641796813,1.18920711500272
"38","S_1441_S235",1.07864373228063,0.218358697360748,0," 38","1"," 38",0.397989232906154,0.327205373009223,0.616347930266902,1.69499166254753,1.96798967126543
"39","S_1442_S328",1.07864373228063,0.307055185855041,0," 39","1"," 39",-0.101747639526342,0.291209473649245,0.205307546328699,1.28395127860933,0
"40","S_1452_S275",1.07864373228063,0.479558433654916,0," 40","1"," 40",0.352484495444327,0.355538723309025,0.832042929099243,1.91068666137987,1.49534878122122
"41","S_1472_S295",1.07864373228063,0.233716056238715,0," 41","1"," 41",-0.552566942300339,0.305866643416705,-0.318850886061624,0.759792846219005,0
"42","S_1488_S316",1.07864373228063,0.294970814476766,0," 42","1"," 42",0.183587339115037,0.312634215342468,0.478558153591803,1.55720188587243,1.62657656169779
"43","S_148_S249",1.07864373228063,0.156383241530366,0," 43","1"," 43",0.0476891832299422,0.332183310452902,0.204072424760308,1.28271615704094,1
"44","S_1496_S272",1.07864373228063,0.316588275999624,0," 44","1"," 44",0.585013071717692,0.289467577344535,0.901601347717315,1.98024507999794,2.65914794847249
"45","S_150_S251",1.07864373228063,-0.0351460097806578,0," 45","1"," 45",-0.00145620966694882,0.297208478314976,-0.0366022194476066,1.04204151283302,1.31607401295249
"46","S_1513_S327",1.07864373228063,0.328685870968178,0," 46","1"," 46",-1.30709295524855,0.320023361893036,-0.978407084280368,0.100236648000262,0
"47","S_1518_S240",1.07864373228063,0.33418688636801,0," 47","1"," 47",-1.39331606255784,0.300288037237154,-1.05912917618983,0.0195145560908023,1
"48","S_1549_S342",1.07864373228063,0.260957860562929,0," 48","1"," 48",-0.156735566792283,0.308868392957805,0.104222293770647,1.18286602605128,0
"49","S_1573_S236",1.07864373228063,0.128809203710886,0," 49","1"," 49",0.0938677731848251,0.293374938445241,0.222676976895711,1.30132070917634,1
"50","S_1584_S296",1.07864373228063,0.378122944950379,0," 50","1"," 50",0.103021455904101,0.318154983126199,0.48114440085448,1.55978813313511,2.21336383940064
"51","S_1599_S343",1.07864373228063,0.404624477139283,0," 51","1"," 51",0.495285553669773,0.315404648456838,0.899910030809055,1.97855376308968,2.65914794847249
"52","S_1619_S303",1.07864373228063,0.234511041030246,0," 52","1"," 52",0.432801434319448,0.28710250758882,0.667312475349694,1.74595620763032,1.77827941003892
"53","S_1621_S339",1.07864373228063,0.313964572633748,0," 53","1"," 53",0.292596804576699,0.31524130491118,0.606561377210447,1.68520510949108,2.54572989502183
"54","S_1623_S378",1.07864373228063,0.356204730310356,0," 54","1"," 54",0.0102830304101353,0.284270950890389,0.366487760720492,1.44513149300112,1.65487545982344
"55","S_1629_S373",1.07864373228063,0.386471041983736,0," 55","1"," 55",0.240031336920343,0.297612740131801,0.626502378904079,1.70514611118471,1.77827941003892
"56","S_1631_S361",1.07864373228063,0.308469193641775,0," 56","1"," 56",0.914641423420993,0.316007738915458,1.22311061706277,2.3017543493434,2.65914794847249
"57","S_1637_S325",1.07864373228063,0.19978323862128,0," 57","1"," 57",1.05197363534786,0.317814695613513,1.25175687396914,2.33040060624977,2.44948974278318
"58","S_1639_S204",1.07864373228063,0.264691110483607,0," 58","1"," 58",-0.325883005236861,0.296411767297348,-0.061191894753254,1.01745183752738,1.31607401295249
