"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.27135681360873,0.23029239640981,0,"  1","1","  1",0.575722788931256,0.307350829769298,0.806015185341066,2.0773719989498,1.8612097182042
"2","S_102_S245",1.27135681360873,0.0574423739382,0,"  2","1","  2",0.681667987540327,0.313799523609831,0.739110361478527,2.01046717508726,1.65487545982344
"3","S_1031_S380",1.27135681360873,-0.0166339255935141,0,"  3","1","  3",-0.128967215828217,0.305861032161566,-0.145601141421731,1.125755672187,1
"4","S_1045_S231",1.27135681360873,0.25050556298822,0,"  4","1","  4",-0.539214123930694,0.297006462698996,-0.288708560942474,0.982648252666258,0
"5","S_1052_S227",1.27135681360873,0.28054974761806,0,"  5","1","  5",0.163553662365701,0.307945292477814,0.444103409983761,1.71546022359249,2.11474252688113
"6","S_1054_S345",1.27135681360873,0.0266493624056548,0,"  6","1","  6",0.186370263606731,0.305972769018551,0.213019626012386,1.48437643962112,0.840896415253715
"7","S_1057_S302",1.27135681360873,0.140543025625591,0,"  7","1","  7",0.0479764608464934,0.298120845602193,0.188519486472084,1.45987630008082,0.840896415253715
"8","S_106_S223",1.27135681360873,0.0187589882783696,0,"  8","1","  8",0.274912330990173,0.318103104190321,0.293671319268543,1.56502813287727,1.8612097182042
"9","S_1082_S287",1.27135681360873,0.156432365117917,0,"  9","1","  9",-0.383419070261704,0.306963158270512,-0.226986705143787,1.04437010846494,1.56508458007329
"10","S_108_S258",1.27135681360873,0.14579036353968,0," 10","1"," 10",-0.0318267227954133,0.307996525340663,0.113963640744266,1.385320454353,1.56508458007329
"11","S_109_S351",1.27135681360873,-0.169922711943388,0," 11","1"," 11",0.257527063538095,0.296540923415229,0.0876043515947073,1.35896116520344,1.49534878122122
"12","S_1124_S271",1.27135681360873,0.316643465728245,0," 12","1"," 12",-0.930575100401831,0.323950141473659,-0.613931634673586,0.657425178935146,1.18920711500272
"13","S_1127_S332",1.27135681360873,0.252510972819718,0," 13","1"," 13",-1.34682591940102,0.303365457725877,-1.0943149465813,0.177041867027429,0
"14","S_1130_S319",1.27135681360873,0.299576550458372,0," 14","1"," 14",0.517957723530224,0.338270173762187,0.817534273988596,2.08889108759733,2.65914794847249
"15","S_1132_S315",1.27135681360873,0.349250832534666,0," 15","1"," 15",0.123810062826121,0.324982824851584,0.473060895360786,1.74441770896952,1.65487545982344
"16","S_1159_S297",1.27135681360873,0.050555913492498,0," 16","1"," 16",0.826767140118784,0.304721400640666,0.877323053611282,2.14867986722001,1.56508458007329
"17","S_1161_S254",1.27135681360873,0.0886280953029001,0," 17","1"," 17",0.664138828733344,0.301653661682258,0.752766924036244,2.02412373764498,1.31607401295249
"18","S_1162_S384",1.27135681360873,0.097985233763677,0," 18","1"," 18",0.523883272482178,0.292558997043302,0.621868506245855,1.89322531985459,2.51486685936587
