"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.52527087301784,0.122074753695214,0,"  1","1","  1",0.32102536431944,0.31799179935936,0.443100118014653,1.9683709910325,1.8612097182042
"2","S_102_S245",1.52527087301784,-0.287038649856599,0,"  2","1","  2",0.520908749398288,0.270608888828249,0.233870099541689,1.75914097255953,1.65487545982344
"3","S_1031_S380",1.52527087301784,-0.180461506837354,0,"  3","1","  3",0.269518015051134,0.30310665589271,0.0890565082137794,1.61432738123162,1
"4","S_1045_S231",1.52527087301784,-0.0235279640232902,0,"  4","1","  4",0.0307205222617949,0.284023888537361,0.00719255823850473,1.53246343125635,0
"5","S_1052_S227",1.52527087301784,0.105617918082147,0,"  5","1","  5",-0.0162433489784483,0.289913770240405,0.0893745691036986,1.61464544212154,2.11474252688113
"6","S_1054_S345",1.52527087301784,0.00439584466773464,0,"  6","1","  6",-0.447743547490585,0.310965598400728,-0.443347702822851,1.08192317019499,0.840896415253715
"7","S_1057_S302",1.52527087301784,-0.0614816182077964,0,"  7","1","  7",-0.328691850651106,0.276614956302867,-0.390173468858902,1.13509740415894,0.840896415253715
"8","S_106_S223",1.52527087301784,-0.290369078504325,0,"  8","1","  8",0.33820153454596,0.277002862716603,0.0478324560416344,1.57310332905948,1.8612097182042
"9","S_1082_S287",1.52527087301784,-0.0239801479016666,0,"  9","1","  9",0.227439951567341,0.269647390917079,0.203459803665675,1.72873067668352,1.56508458007329
"10","S_108_S258",1.52527087301784,-0.276617096511219,0," 10","1"," 10",0.526295545037973,0.296342046180325,0.249678448526754,1.7749493215446,1.56508458007329
"11","S_109_S351",1.52527087301784,-0.267086206384151,0," 11","1"," 11",0.0765258078308104,0.264718115630268,-0.190560398553341,1.3347104744645,1.49534878122122
"12","S_1124_S271",1.52527087301784,-0.0658054517208451,0," 12","1"," 12",-0.624484732504578,0.309769143117488,-0.690290184225423,0.834980688792419,1.18920711500272
"13","S_1127_S332",1.52527087301784,-0.0735003086138731,0," 13","1"," 13",-1.2942415639592,0.250774526294034,-1.36774187257308,0.157529000444766,0
"14","S_1130_S319",1.52527087301784,-0.033326176378775,0," 14","1"," 14",0.99033909827204,0.284198630800148,0.957012921893265,2.48228379491111,2.65914794847249
"15","S_1132_S315",1.52527087301784,-0.0397183072004564,0," 15","1"," 15",0.177876547967246,0.265667033781622,0.13815824076679,1.66342911378463,1.65487545982344
"16","S_1159_S297",1.52527087301784,-0.203035815465179,0," 16","1"," 16",0.291628626906352,0.27628367620782,0.088592811441173,1.61386368445902,1.56508458007329
"17","S_1161_S254",1.52527087301784,-0.2178086213416,0," 17","1"," 17",0.344224372328628,0.283627210924,0.126415750987028,1.65168662400487,1.31607401295249
"18","S_1162_S384",1.52527087301784,-0.194760058860462,0," 18","1"," 18",0.475447999047084,0.279094648785009,0.280687940186622,1.80595881320446,2.51486685936587
"19","S_1223_S229",1.52527087301784,-0.142277590792961,0," 19","1"," 19",0.0188887594827322,0.279419613864172,-0.123388831310229,1.40188204170761,1.4142135623731
"20","S_1237_S377",1.52527087301784,-0.112710234155603,0," 20","1"," 20",-1.45173653295989,0.266651100999553,-1.5644467671155,0,0
"21","S_129_S310",1.52527087301784,-0.304158536426481,0," 21","1"," 21",-1.05147661626789,0.287366140570605,-1.35563515269437,0.169635720323476,0
"22","S_1305_S246",1.52527087301784,0.0372120171695576,0," 22","1"," 22",-0.0888371721377296,0.272288545831696,-0.051625154968172,1.47364571804967,1.77827941003892
"23","S_130_S333",1.52527087301784,-0.500017103223261,0," 23","1"," 23",-0.770803514867012,0.324218506024428,-1.27082061809027,0.254450254927569,0
"24","S_1315_S322",1.52527087301784,-0.188412812831855,0," 24","1"," 24",0.289828131298222,0.297704717654067,0.101415318466367,1.62668619148421,1.49534878122122
"25","S_1317_S208",1.52527087301784,-0.204727454201395,0," 25","1"," 25",0.223810554230162,0.301454700347454,0.0190831000287668,1.54435397304661,1.49534878122122
"26","S_1324_S206",1.52527087301784,-0.0950647321895778,0," 26","1"," 26",0.726308750953923,0.29037972642433,0.631244018764345,2.15651489178219,2.11474252688113
"27","S_1328_S372",1.52527087301784,-0.119714170968273,0," 27","1"," 27",0.985058540453587,0.305727517512686,0.865344369485313,2.39061524250316,2.34034731932072
"28","S_1343_S366",1.52527087301784,-0.140690116849263,0," 28","1"," 28",-0.140213293150154,0.287782125541819,-0.280903409999417,1.24436746301843,1
"29","S_137_S285",1.52527087301784,-0.359425474402911,0," 29","1"," 29",-0.0935760508560046,0.322099521067513,-0.453001525258915,1.07226934775893,1
"30","S_1383_S323",1.52527087301784,-0.37795750111245,0," 30","1"," 30",0.123197908114089,0.416272777698706,-0.25475959299836,1.27051128001948,1.10668191970032
"31","S_1404_S202",1.52527087301784,-0.240898739947414,0," 31","1"," 31",-0.393570112262527,0.263503471412703,-0.634468852209941,0.890802020807901,0
"32","S_1407_S312",1.52527087301784,-0.208180726417118,0," 32","1"," 32",-0.469310303570412,0.28505563498439,-0.67749102998753,0.847779843030313,1.31607401295249
"33","S_140_S320",1.52527087301784,-0.192648182169692,0," 33","1"," 33",0.522284489130025,0.287847958795708,0.329636306960333,1.85490717997818,2.51486685936587
"34","S_1423_S318",1.52527087301784,-0.0722563395822844,0," 34","1"," 34",0.441808933589438,0.281105873246689,0.369552594007154,1.894823467025,2.51486685936587
"35","S_1430_S329",1.52527087301784,-0.100919331700557,0," 35","1"," 35",-0.355271807549931,0.25296311945145,-0.456191139250488,1.06907973376735,1.4142135623731
"36","S_1431_S278",1.52527087301784,-0.164032074507663,0," 36","1"," 36",-1.00162021896848,0.270066362770219,-1.16565229347615,0.359618579541698,0
"37","S_1437_S292",1.52527087301784,-0.211053863136532,0," 37","1"," 37",-0.805556021270935,0.282796594149988,-1.01660988440747,0.508660988610376,1.18920711500272
"38","S_1441_S235",1.52527087301784,-0.126448924155354,0," 38","1"," 38",0.1076052525911,0.280597556835144,-0.0188436715642536,1.50642720145359,1.96798967126543
"39","S_1442_S328",1.52527087301784,-0.14502515247833,0," 39","1"," 39",-0.971704133845216,0.262478106532449,-1.11672928632355,0.408541586694296,0
"40","S_1452_S275",1.52527087301784,-0.0685289998858802,0," 40","1"," 40",-0.306445090253055,0.295652780072923,-0.374974090138935,1.15029678287891,1.49534878122122
"41","S_1472_S295",1.52527087301784,-0.10270621215397,0," 41","1"," 41",-0.867304818691593,0.306067798831173,-0.970011030845563,0.55525984217228,0
"42","S_1488_S316",1.52527087301784,-0.113961097611615,0," 42","1"," 42",0.238804926999578,0.280098770250162,0.124843829387963,1.65011470240581,1.62657656169779
"43","S_148_S249",1.52527087301784,-0.351683678732416,0," 43","1"," 43",-0.281699359371887,0.31584214349474,-0.633383038104303,0.89188783491354,1
"44","S_1496_S272",1.52527087301784,-0.225907781261788,0," 44","1"," 44",0.869959155965428,0.319847571267795,0.64405137470364,2.16932224772148,2.65914794847249
"45","S_150_S251",1.52527087301784,-0.38168505827494,0," 45","1"," 45",0.277295359762985,0.293903828046912,-0.104389698511955,1.42088117450589,1.31607401295249
"46","S_1513_S327",1.52527087301784,-0.138975312149007,0," 46","1"," 46",-1.30063384623741,0.311782753661364,-1.43960915838642,0.0856617146314229,0
"47","S_1518_S240",1.52527087301784,-0.0930646282888581,0," 47","1"," 47",-0.123679485775557,0.255151482515025,-0.216744114064415,1.30852675895343,1
"48","S_1549_S342",1.52527087301784,0.0454615425595007,0," 48","1"," 48",-0.687033533413057,0.301917499051322,-0.641571990853557,0.883698882164286,0
"49","S_1573_S236",1.52527087301784,-0.23481781642264,0," 49","1"," 49",-0.228760053459485,0.295568409211809,-0.463577869882125,1.06169300313572,1
