"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.05011444224314,0.763028792775986,0,"  1","1","  1",0.771272563332513,0.30238374554873,1.5343013561085,2.58441579835164,1.8612097182042
"2","S_102_S245",1.05011444224314,0.189257443166138,0,"  2","1","  2",0.290698199192762,0.280648723941988,0.4799556423589,1.53007008460204,1.65487545982344
"3","S_1031_S380",1.05011444224314,0.320105500125331,0,"  3","1","  3",0.315680123629275,0.275274140012905,0.635785623754605,1.68590006599775,1
"4","S_1045_S231",1.05011444224314,0.717723019794545,0,"  4","1","  4",-0.510273720722762,0.29273217107444,0.207449299071783,1.25756374131492,0
"5","S_1052_S227",1.05011444224314,0.701499773579326,0,"  5","1","  5",-0.383504144083414,0.286947578644972,0.317995629495912,1.36811007173905,2.11474252688113
"6","S_1054_S345",1.05011444224314,0.344128881456213,0,"  6","1","  6",-0.19117660901555,0.272769410712058,0.152952272440662,1.2030667146838,0.840896415253715
"7","S_1057_S302",1.05011444224314,0.604695422886873,0,"  7","1","  7",-0.631405676870435,0.284236204306032,-0.0267102539835625,1.02340418825958,0.840896415253715
"8","S_106_S223",1.05011444224314,0.288744286626767,0,"  8","1","  8",-0.119696230764316,0.297337462932077,0.169048055862451,1.21916249810559,1.8612097182042
"9","S_1082_S287",1.05011444224314,0.240967267701994,0,"  9","1","  9",-0.140499370646696,0.269954179988447,0.100467897055299,1.15058233929844,1.56508458007329
"10","S_108_S258",1.05011444224314,0.358753512794812,0," 10","1"," 10",0.313407524158336,0.288341779788994,0.672161036953148,1.72227547919629,1.56508458007329
"11","S_109_S351",1.05011444224314,0.11887669624639,0," 11","1"," 11",-0.214177941438741,0.280576057365328,-0.0953012451923516,0.954813197050789,1.49534878122122
"12","S_1124_S271",1.05011444224314,0.537400331203256,0," 12","1"," 12",-0.616217807333803,0.294563407096479,-0.0788174761305475,0.971296966112594,1.18920711500272
